CustomerID,EmailID,MonthlyMinutes,TotalRecurringCharge,DirectorAssistedCalls,PercChangeMinutes,UnansweredCalls,CustomerCareCalls,ThreewayCalls,ReceivedCalls,OutboundCalls,InboundCalls,PeakCallsInOut,OffPeakCallsInOut,CallWaitingCalls,MonthsInService,UniqueSubs,Handsets,HandsetModels,CurrentEquipmentDays,AgeHH1,AgeHH2,HandsetRefurbished,HandsetWebCapable,BuysViaMailOrder,RespondsToMailOffers,RetentionCalls,RetentionOffersAccepted,AdjustmentsToCreditRating,HandsetPrice,MadeCallToRetentionTeam,CreditRating
3014858,shiledarnakul@gmail.com,56,30,0,25,0.7,0,0,6.5,14,4.7,41.3,9.7,0,39,5,1,1,1175,46,42,0,0,0,0,0,0,0,14,0,1
3014866,shiledarnakul@gmail.com,129,30,0,-53,16.7,0,0.7,11.8,2,0,31.3,23.3,0,37,1,3,2,334,44,0,1,1,1,1,1,1,0,8,1,4
3014890,shiledarnakul@gmail.com,378,45,0,-64,35.7,0,0,9.9,25.3,0,67.7,34.3,0,37,1,3,2,124,0,0,1,1,1,1,0,0,0,8,0,3
3014902,shiledarnakul@gmail.com,358,30,0.5,-113,25,0,0,54.4,30,11.3,69,48,0.7,41,1,2,1,304,56,50,0,1,1,1,0,0,0,8,0,3
3014910,shiledarnakul@gmail.com,237,26,0.5,127,9.7,0,0,64.9,10.3,12.3,58.7,22.3,0.3,37,1,6,4,160,50,50,0,1,1,1,0,0,0,12,0,4
3014914,shiledarnakul@gmail.com,4,5,0,-2,0.7,0,0,0,0,0,2.3,0,0,41,2,1,1,1236,36,36,0,0,0,0,0,0,0,14,0,1
3014970,shiledarnakul@gmail.com,1805,160,3.96,-579,55.3,0.3,0,577.8,152.7,24,476.7,97.3,11.3,41,2,3,3,39,0,0,1,1,0,0,0,0,0,2,0,5
3014998,shiledarnakul@gmail.com,207,50,0,46,13,0,0,11.3,5.3,0,34.3,18.3,0,41,1,1,1,1235,84,74,0,0,1,1,0,0,0,14,0,4
3015058,shiledarnakul@gmail.com,66,35,0.25,-26,1,0,0,0.4,0,0,8.7,0.7,0,41,1,1,1,1234,48,50,0,1,0,1,0,0,0,14,0,1
3015118,shiledarnakul@gmail.com,291,25,0.25,142,4,0,0,50.5,10.7,0,60,15,0,37,1,1,1,1126,52,50,0,0,1,1,0,0,0,14,0,2
3015122,shiledarnakul@gmail.com,708,75,1.73,77,68.7,0,0,142,41.7,5.7,254.3,66.3,3.3,37,1,1,1,1126,42,0,0,1,0,0,0,0,2,14,0,1
3015138,shiledarnakul@gmail.com,156,30,0,63,11,0,0.3,73.7,15,9.3,55,20.3,1,35,1,3,3,82,52,50,0,1,1,1,0,0,0,3,0,1
3015186,shiledarnakul@gmail.com,127,30,0,-3,10.7,0,0,13.9,1.3,0,54.3,5.3,0,37,3,1,1,1124,54,54,0,0,1,1,0,0,0,14,0,1
3015190,shiledarnakul@gmail.com,100,30,0,-58,15,0,0,5.6,4,0,40.3,11.3,0,41,1,1,1,1231,32,34,0,1,1,1,0,0,0,14,0,1
3015202,shiledarnakul@gmail.com,362,30,0.5,110,32,0,0,98.4,10.7,4.7,88,63,1,39,4,3,2,345,26,24,0,1,1,1,0,0,0,8,0,1
3015206,shiledarnakul@gmail.com,394,60,1.24,8,17,0,0,102.9,17.3,2,117.3,40,1,39,1,2,2,460,58,56,0,1,0,0,0,0,0,8,0,3
3015214,shiledarnakul@gmail.com,634,50,0,-302,55,2.7,0,87.9,1.7,0.3,93.3,56.7,0,37,1,2,2,418,0,0,0,1,0,0,1,0,0,8,1,3
3015226,shiledarnakul@gmail.com,56,25,0.5,62,0.7,0,0,3.7,2.3,0.3,12,10.3,0,37,3,1,1,1123,52,50,0,1,1,1,0,0,0,14,0,1
3015250,shiledarnakul@gmail.com,340,30,0.25,-302,31.3,0,0,145.1,10.7,5.7,91,36.3,2.3,35,1,2,1,1061,34,28,0,1,0,0,0,0,0,8,0,4
3015266,shiledarnakul@gmail.com,102,22,0,-54,6,0,0,41.8,10.3,3.3,36,22,0,41,1,3,3,254,0,0,0,1,0,0,1,0,0,12,1,1
3015294,shiledarnakul@gmail.com,183,30,0,78,9.7,0,0,22,32,12.7,56.7,24.7,0.7,41,2,3,2,284,52,50,0,1,1,1,0,0,0,2,0,1
3015298,shiledarnakul@gmail.com,176,10,0,-21,36.7,0,0.3,4.5,36.7,1.7,83.7,10.3,0,35,2,2,2,218,34,38,0,1,1,1,0,0,0,8,0,2
3015322,shiledarnakul@gmail.com,604,45,0,70,21.3,7.3,0,116.2,62.7,24,129.3,171.3,0.3,37,2,7,6,222,54,52,1,1,0,0,0,0,4,2,0,1
3015330,shiledarnakul@gmail.com,567,50,0.74,256,13.3,0,0,118.9,36.3,17.7,33.7,87.3,0.7,41,1,7,7,6,50,50,0,1,1,1,0,0,0,1,0,3
3015334,shiledarnakul@gmail.com,696,30,3.71,-27,61.7,0,0,149.5,21.7,0.3,187.3,57.3,2.7,37,1,2,2,210,34,34,0,1,0,0,0,0,0,8,0,1
3015378,shiledarnakul@gmail.com,613,70,2.48,65,27.3,2.7,0,115.9,44,13.3,192,61.7,4,35,2,2,2,720,26,0,0,1,0,0,0,0,0,8,0,3
3015406,shiledarnakul@gmail.com,524,45,2.48,-147,26.7,0,0.3,12,10,0,78,18.7,0.3,37,1,3,3,214,42,0,1,1,1,1,0,0,1,3,0,5
3015438,shiledarnakul@gmail.com,234,45,0.25,-16,5.3,0,0,9.8,1.7,0,20.3,15.3,0,39,1,1,1,1167,28,0,0,0,0,0,0,0,0,14,0,1
3015466,shiledarnakul@gmail.com,410,42,0,16,33,0,0,80.8,30.3,4.7,133,21.7,0,35,2,1,1,1058,60,60,0,0,1,1,0,0,0,14,0,1
3015514,shiledarnakul@gmail.com,348,30,0.74,3,6.7,0,0,166.8,15.7,15,81,18.7,0,37,3,2,2,275,0,0,0,1,0,0,0,0,0,8,0,1
3015526,shiledarnakul@gmail.com,1310,38,0.25,744,16.7,0,0,263.6,50,13.7,98.7,166.3,6,39,1,1,1,1166,52,48,0,0,1,1,0,0,0,14,0,4
3015534,shiledarnakul@gmail.com,566,60,0.5,-17,27.3,5,0,90,19.3,8.7,197.7,53,2.7,37,1,2,2,309,36,32,0,1,1,1,0,0,0,8,0,1
3015550,shiledarnakul@gmail.com,971,87,0,5,50.7,0,0,548.4,38,31.7,312.7,72,3.7,41,4,3,3,354,42,42,0,1,0,0,0,0,0,12,0,1
3015574,shiledarnakul@gmail.com,940,75,0,200,4.7,3,0,402.4,33.7,25.7,165.3,146.3,0,37,1,6,3,215,0,0,0,1,0,0,1,0,0,8,1,4
3015578,shiledarnakul@gmail.com,202,30,0,-72,5.7,0,0,105.5,17,2,10.3,38,1,37,1,2,2,533,52,46,0,1,0,0,0,0,0,8,0,6
3015582,shiledarnakul@gmail.com,649,40,0,-23,33.7,14,0,339.2,26,6,140,104.7,0.3,41,1,10,6,359,46,48,0,1,1,1,0,0,0,2,0,4
3015590,shiledarnakul@gmail.com,50,30,0,-25,4,0,0,1.1,2.3,0.3,21.7,11.7,0,39,1,2,1,1155,28,62,0,0,0,0,0,0,0,8,0,5
3015602,shiledarnakul@gmail.com,1201,82,1.98,39,43.3,5.7,0.3,78.1,37,4.7,76.3,84,0.7,37,4,4,3,62,0,0,0,1,0,0,0,0,0,3,0,3
3015626,shiledarnakul@gmail.com,94,50,0,-94,1.7,0,0,9.7,1.3,0,3,9.7,0,39,2,2,2,812,46,0,0,0,1,1,0,0,0,8,0,1
3015642,shiledarnakul@gmail.com,307,30,0,-72,51.3,0,0.3,61.6,20.3,0.3,64.3,54.3,0,39,1,2,2,326,42,0,0,1,1,1,0,0,1,8,0,1
3015654,shiledarnakul@gmail.com,724,32,4.7,-94,37,2,0,192.9,49,17,229.3,38.7,4.7,39,5,3,3,195,0,0,1,1,0,0,0,0,2,3,0,1
3015674,shiledarnakul@gmail.com,492,36,2.72,-16,20,0,0,154.1,10.7,0.7,144.3,51,0,37,1,2,2,4,38,58,1,1,0,0,2,2,0,8,1,1
3015690,shiledarnakul@gmail.com,295,33,1.24,-171,15.3,0,0,44.2,9.3,4,109.7,33.3,0.3,41,2,5,4,251,28,24,0,1,0,0,0,0,0,2,0,1
3015738,shiledarnakul@gmail.com,44,22,0,4,1.3,1.3,0.7,2.6,0,0,3.3,1.7,0,41,2,2,2,411,56,62,0,1,1,1,0,0,0,8,0,3
3015750,shiledarnakul@gmail.com,668,47,0,204,17.3,0.3,0,161,27,14,54.7,72,1.3,39,2,2,2,517,58,0,0,1,0,0,0,0,0,8,0,3
3015758,shiledarnakul@gmail.com,410,40,4.7,-63,66.7,1.7,0,55.7,16.3,0.7,80.3,81.7,0.3,39,1,2,2,415,50,48,0,1,1,1,0,0,0,8,0,4
3015830,shiledarnakul@gmail.com,1387,75,0,-252,34.3,3,0,332.5,87.7,31.3,351,208.7,1.7,39,1,9,6,28,40,38,0,1,0,0,0,0,0,5,0,4
3015854,shiledarnakul@gmail.com,60,45,0,-32,0.3,0.7,0,17.2,0,0.3,31,7.7,0,39,1,4,2,149,52,0,1,1,0,0,0,0,0,0,0,4
3015874,shiledarnakul@gmail.com,120,30,0,34,5,0,0,0,3.3,0,24.7,7.3,0,37,2,2,1,1114,56,52,0,0,1,1,0,0,0,8,0,1
3015898,shiledarnakul@gmail.com,228,32,0,-34,26.3,0,0,74.6,20,10.3,59.7,47.7,0.7,41,2,2,2,744,48,48,0,1,1,1,0,0,0,8,0,1
3015902,shiledarnakul@gmail.com,156,30,0,-59,2.3,0,0,80.7,7.3,0.7,16.7,31.7,0,37,1,1,1,1114,26,0,0,0,0,0,0,0,0,14,0,3
3015906,shiledarnakul@gmail.com,344,40,0,306,0,0,0,0,0,0,0,0,0,35,3,3,3,435,0,0,0,1,0,0,0,0,0,13,0,3
3015910,shiledarnakul@gmail.com,38,41,0.5,22,2.7,0,0,2.3,3.3,1.7,8.7,5.3,0,35,1,2,2,81,30,34,0,1,1,1,0,0,0,8,0,1
3015934,shiledarnakul@gmail.com,261,39,0.25,-141,29.7,0.3,0,35.1,34.3,0.7,78,31.7,0.7,37,2,5,4,77,0,0,0,1,0,0,0,0,0,2,0,1
3015954,shiledarnakul@gmail.com,201,105,0,-8,7.3,1.3,0.3,6.3,16.3,0.3,26,15.3,0,39,2,4,3,217,0,0,0,1,0,0,0,0,0,3,0,1
3015970,shiledarnakul@gmail.com,244,30,0.25,79,21.3,0,0.3,38.5,11,0.7,70.3,21.7,0,41,1,2,2,557,0,0,0,1,0,0,0,0,0,8,0,3
3015978,shiledarnakul@gmail.com,272,40,0.5,19,28.7,0.7,0,46.8,32.3,14.3,63,48,0,37,1,3,3,199,34,32,0,1,1,1,0,0,0,0,0,3
3015994,shiledarnakul@gmail.com,385,70,0,306,23.3,0,0,15,8,2.7,113.7,22.3,0.3,39,4,2,2,240,62,24,0,1,0,0,0,0,0,8,0,1
3016018,shiledarnakul@gmail.com,2108,92,0,126,99.3,32.3,0.3,222.1,57,31,190.7,151.3,1.3,39,3,3,2,735,40,0,0,1,0,0,0,0,3,8,0,1
3016038,shiledarnakul@gmail.com,3124,75,13.37,1006,94.3,1,0,951.3,141,50,671.7,195,54.3,39,2,9,4,475,40,34,0,1,1,1,0,0,0,8,0,1
3016054,shiledarnakul@gmail.com,114,30,0,-12,5,0,0,14.5,0.3,0,11.7,6.3,0,35,1,3,2,163,56,0,1,1,0,0,0,0,0,8,0,1
3016074,shiledarnakul@gmail.com,238,30,0,50,14.7,0,0,45.3,10,2,90,7.7,0,39,1,2,2,1146,52,0,0,0,0,0,0,0,0,8,0,1
3016090,shiledarnakul@gmail.com,313,30,0,-267,7.7,0,0,111.9,6.3,1.7,42,17,0,41,1,1,1,1219,66,0,0,1,0,0,0,0,0,14,0,1
3016110,shiledarnakul@gmail.com,93,25,0.74,-14,2.7,0,0,15.9,1.3,0.7,16,2.7,0,41,1,1,1,1219,40,40,0,1,1,1,0,0,0,14,0,1
3016118,shiledarnakul@gmail.com,56,25,0.5,-18,0,0,0,0.7,0.7,0,11.3,6,0,41,1,1,1,1218,52,34,0,1,1,1,0,0,0,14,0,4
3016130,shiledarnakul@gmail.com,1268,75,0.99,-173,31,0.7,0,380.1,63,15.3,210.7,109.7,5.7,35,1,3,3,124,40,0,1,1,0,0,0,0,0,3,0,1
3016138,shiledarnakul@gmail.com,48,30,0.5,11,1.3,0,0,3.5,1,0,13.3,1.3,0,39,1,1,1,1157,48,0,0,0,1,1,0,0,0,14,0,1
3016158,shiledarnakul@gmail.com,272,60,1.73,44,36,3.3,0,68.5,8.7,0.3,104,45.3,0,37,1,5,4,364,34,34,0,1,0,0,1,1,0,0,1,3
3016162,shiledarnakul@gmail.com,157,30,1.98,19,11.3,0,0,5.7,9.3,1,43,28,0,39,1,1,1,1157,32,32,0,1,0,0,0,0,0,14,0,1
3016178,shiledarnakul@gmail.com,576,50,0,18,0,0,0,0,0,0,0,0,0,39,1,8,6,173,40,42,1,1,1,1,0,0,7,13,0,1
3016206,shiledarnakul@gmail.com,238,42,0.74,-65,10.7,1.3,0,54.3,11.3,6.3,79,12.7,0,39,2,3,3,21,38,36,1,1,1,1,0,0,2,12,0,1
3016214,shiledarnakul@gmail.com,496,50,0,214,42.3,0,0,25.2,23.7,0.3,94.7,160,0,37,1,1,1,1110,34,32,0,0,1,1,0,0,0,14,0,3
3016246,shiledarnakul@gmail.com,1935,85,0,33,74.3,9,0,124.5,73.3,14.7,169.3,94.3,8,40,2,2,2,297,40,40,1,1,1,1,0,0,1,8,0,1
3016258,shiledarnakul@gmail.com,416,135,0.99,0,2.7,0.3,0,8.2,0,0,13.3,1.3,0,38,1,3,1,7,70,68,0,1,1,1,0,0,0,8,0,3
3016270,shiledarnakul@gmail.com,1361,99,1.24,539,82.3,0,0,385.2,58.3,38.7,410.3,71.7,10.7,34,7,3,3,293,44,44,0,1,1,1,0,0,0,0,0,1
3016322,shiledarnakul@gmail.com,9,25,0,-9,0,0,0,0,0,0,0,0,0,38,1,1,1,1155,36,36,0,0,0,0,0,0,0,14,0,1
3016342,shiledarnakul@gmail.com,996,51,2.48,388,11.3,0.3,0,124.3,4,5.3,90.7,37.3,2.7,38,4,3,3,106,60,48,1,1,1,1,0,0,0,3,0,3
3016386,shiledarnakul@gmail.com,52,25,0,-8,4.7,0,0,7.3,0,0,24,3,0,40,1,1,1,1215,52,52,0,1,1,1,0,0,0,14,0,1
3016402,shiledarnakul@gmail.com,53,30,0,-6,2,0,0,15.6,10.7,1,11,10.7,0,34,1,1,1,1045,54,52,0,0,0,0,0,0,0,14,0,1
3016438,shiledarnakul@gmail.com,493,45,0,150,36.3,0,0,168.5,41,0,163.7,86,3.7,36,1,7,3,309,24,0,0,1,0,0,0,0,0,8,0,4
3016474,shiledarnakul@gmail.com,228,30,0,-30,0,0,0,22.4,3,0.3,86,36,0,38,1,1,1,1151,36,36,0,0,1,1,0,0,0,14,0,1
3016486,shiledarnakul@gmail.com,20,17,0,18,4,0,0,1.9,0,0,5,7.3,0,36,1,3,3,306,28,26,1,1,0,0,1,1,0,12,1,1
3016510,shiledarnakul@gmail.com,212,50,0.25,36,6,0,0,21.8,0,0,38.3,8.7,0,34,1,2,2,283,52,52,0,1,1,1,0,0,0,8,0,4
3016542,shiledarnakul@gmail.com,59,30,0,-51,1.3,0,0,11.8,7.7,0,18.3,4.7,0,38,1,1,1,1150,40,0,0,1,1,1,0,0,0,14,0,3
3016570,shiledarnakul@gmail.com,11,17,0,21,1,0,0,1.5,0,0.3,2.7,1.7,0,36,1,1,1,1103,38,0,0,1,0,0,0,0,0,14,0,1
3016610,shiledarnakul@gmail.com,576,36,1.49,450,34,1,0,81.1,38.3,4,136.7,28.3,1.3,36,1,5,3,36,30,0,0,1,0,0,0,0,0,8,0,5
3016630,shiledarnakul@gmail.com,70,25,0,26,3.7,0,0,7.8,4.3,0.7,18,9.3,0,36,1,1,1,1102,76,66,0,0,1,1,0,0,0,14,0,1
3016634,shiledarnakul@gmail.com,23,30,0,-22,2.7,0,0,0,0.3,0,2.3,9,0,36,1,1,1,1102,38,0,0,0,0,0,0,0,0,14,0,6
3016654,shiledarnakul@gmail.com,479,70,3.96,-92,9,0,0.3,72.1,36.7,7.3,101,32,0,34,2,2,2,373,40,26,0,1,0,0,0,0,0,8,0,6
3016694,shiledarnakul@gmail.com,1667,85,0.74,-132,64.7,5.3,0,468,33.3,7,302.7,139.7,6.3,34,2,7,4,128,36,34,0,1,1,1,0,0,0,2,0,3
3016702,shiledarnakul@gmail.com,163,50,0,-76,19.3,0,0,57.1,21.7,6.3,38.7,55,0.3,36,1,4,2,405,32,0,0,1,1,1,0,0,0,3,0,1
3016782,shiledarnakul@gmail.com,35,30,0,28,4.7,0,0,0.9,17.7,0,22.3,8.3,0,34,1,1,1,1038,30,28,0,1,0,0,0,0,0,14,0,1
3016794,shiledarnakul@gmail.com,115,40,0,17,1.3,0,0,17.6,12,6.3,39.3,31.3,0,38,2,4,3,815,0,0,0,1,0,0,0,0,0,8,0,3
3016834,shiledarnakul@gmail.com,384,30,0,70,31.7,0.7,1.7,59.2,17,2,69,70.3,0,40,1,1,1,1206,0,0,0,0,0,0,0,0,0,14,0,3
3016890,shiledarnakul@gmail.com,172,32,0,-63,19.7,0,0,40.2,10,6,43.3,42,0,40,2,1,1,1205,54,48,0,1,1,1,0,0,0,14,0,1
3016902,shiledarnakul@gmail.com,868,60,3.22,48,29.3,0.7,0,255.9,32,4,112.7,89.7,0.7,38,1,4,4,96,44,0,0,1,0,0,1,1,1,10,1,3
3016910,shiledarnakul@gmail.com,1334,80,6.43,576,52.3,8,0,172.7,40.7,5,165.3,100.7,0,34,1,3,2,513,0,0,1,1,0,0,0,0,0,0,0,4
3016914,shiledarnakul@gmail.com,551,75,0,222,15.7,0,0,198.4,6.7,7.7,116.3,30.7,0.7,36,1,1,1,1097,48,0,0,1,1,1,0,0,0,14,0,5
3016922,shiledarnakul@gmail.com,402,49,0,-6,7,0,0.7,94.5,17.3,2.7,94.3,9.7,0,40,4,5,3,76,58,58,0,1,1,1,0,0,0,5,0,1
3016926,shiledarnakul@gmail.com,22,30,0,-5,0.3,0,0,9,1.7,0.3,1,4.7,0,38,1,1,1,1143,56,56,0,1,1,1,0,0,0,14,0,1
3016950,shiledarnakul@gmail.com,1068,50,0,-29,102,0,0,318,49.3,17.7,225.3,138.7,0.7,34,2,3,3,427,28,0,1,1,0,0,0,0,0,8,0,1
3016982,shiledarnakul@gmail.com,358,44,0,-109,26.7,0.3,0.3,70.9,19.3,4.7,71.7,41.3,1.7,36,2,2,2,159,0,0,0,1,0,0,0,0,0,8,0,3
3017014,shiledarnakul@gmail.com,206,30,0.25,-39,15.3,0,0,25.4,0.7,0,65.7,6.7,1,36,2,1,1,1096,28,30,0,1,1,1,0,0,0,14,0,1
3017018,shiledarnakul@gmail.com,604,50,1.98,230,56.3,0,0,142.4,28,2,103.3,102.7,2.3,40,1,2,2,524,26,0,0,1,0,0,0,0,0,8,0,1
3017050,shiledarnakul@gmail.com,1417,100,0.25,219,30.7,0.3,0.3,406,83.7,11,268,52.7,10,40,1,1,1,1202,36,0,0,1,0,0,0,0,0,14,0,5
3017058,shiledarnakul@gmail.com,0,5,0,0,0,0,0,0,0,0,0,0,0,34,1,2,2,649,46,38,0,1,0,0,0,0,2,8,0,1
3017062,shiledarnakul@gmail.com,860,100,0.99,-120,26,2,0,192.2,36,0,279.3,72,8.3,36,1,2,2,563,0,0,1,1,0,0,0,0,0,8,0,6
3017082,shiledarnakul@gmail.com,172,30,0.25,-70,8,0,0,23.9,11.3,1.7,23,47.7,0,36,1,2,2,721,0,0,0,1,0,0,0,0,0,8,0,1
3017086,shiledarnakul@gmail.com,385,50,0.5,-73,27,6.3,0,95.2,21,18.3,121.7,55,2.3,36,1,9,6,20,0,0,0,1,0,0,0,0,5,5,0,7
3017098,shiledarnakul@gmail.com,162,102,0.74,36,3,0,0,29.4,13.7,6,82.3,4.7,0,34,2,2,2,475,58,0,0,1,0,0,0,0,0,8,0,1
3017106,shiledarnakul@gmail.com,1090,60,0,630,15.3,0,0,620.4,3,15.7,135.3,217.3,0,38,1,12,6,304,0,0,0,1,0,0,0,0,0,8,0,1
3017110,shiledarnakul@gmail.com,162,46,0,31,5.3,0,0,29.2,9.7,0,15.7,16.7,0.3,36,1,5,3,808,44,0,0,0,0,0,0,0,0,8,0,1
3017198,shiledarnakul@gmail.com,484,70,2.97,-186,37.3,0.7,0.3,191.7,39.7,23.7,148.3,63,2.3,38,4,4,4,68,24,0,0,1,0,0,0,0,0,13,0,1
3017222,shiledarnakul@gmail.com,262,40,0,48,18,0,0,1.5,0,0,67.3,17.7,0,34,1,2,2,852,42,42,0,1,1,1,0,0,3,8,0,5
3017234,shiledarnakul@gmail.com,1174,101,3.71,-393,36.7,0,0,244.8,45.7,16.3,207,63.7,2.7,34,1,2,2,463,0,0,0,1,0,0,0,0,0,8,0,5
3017254,shiledarnakul@gmail.com,320,10,1.98,-139,40,0,0,11.5,25.7,6.3,86.7,21,0.3,40,2,1,1,1198,34,34,0,1,1,1,0,0,0,14,0,1
3017270,shiledarnakul@gmail.com,956,60,2.72,-202,41.7,3,0,306.6,33.7,22,171.7,114.3,3,38,3,3,3,388,40,44,0,1,1,1,0,0,0,3,0,1
3017306,shiledarnakul@gmail.com,484,30,0.5,-40,159,1,0,92.2,17.3,19.7,74,138,1.3,36,1,4,4,48,48,0,0,1,1,1,0,0,3,0,0,3
3017330,shiledarnakul@gmail.com,667,70,0,-150,44.7,1.3,0,138.7,65.7,17.7,130,79.3,1.7,36,1,8,6,157,0,0,0,1,0,0,1,1,1,3,1,5
3017334,shiledarnakul@gmail.com,983,45,0,317,1.7,1,0,495.8,33,23,155,52.7,7,34,2,3,3,573,44,0,0,1,1,1,0,0,0,8,0,3
3017366,shiledarnakul@gmail.com,798,50,0,-335,50.3,6.7,0,236.8,20.3,2,232.7,160,7.3,34,1,3,2,560,42,0,0,1,0,0,0,0,0,8,0,3
3017382,shiledarnakul@gmail.com,842,50,3.46,-1,24.3,0.7,0.3,251.6,56,9.7,210.7,54,0.3,38,1,3,3,267,36,0,0,1,0,0,0,0,0,3,0,4
3017386,shiledarnakul@gmail.com,244,55,0,-146,0,0,0,7,15.3,0,32,9,0,40,1,2,2,211,52,0,0,1,0,0,0,0,0,8,0,1
3017406,shiledarnakul@gmail.com,452,82,0,-164,49.3,3.7,0,55.5,8.3,9,115.7,60,0,40,2,3,3,181,58,54,0,1,0,0,0,0,0,8,0,1
3017462,shiledarnakul@gmail.com,1060,63,18.56,1116,39,0.7,0,287,47.3,8.3,223,38.7,5.3,36,2,2,2,643,34,30,0,1,0,0,0,0,0,8,0,3
3017486,shiledarnakul@gmail.com,58,25,0,24,2,0,0,7.5,1.3,0,14.3,4,0,38,2,1,1,1133,56,54,0,1,1,1,0,0,0,14,0,1
3017494,shiledarnakul@gmail.com,183,10,0,37,0,0,0,18.3,15,4.3,43,15.3,0,34,2,2,2,1025,30,30,0,1,0,0,0,0,0,8,0,1
3017526,shiledarnakul@gmail.com,462,50,0.25,10,5.3,6,0,49.8,33.7,6.7,79,26.7,0.3,40,1,4,3,164,0,0,0,1,0,0,0,0,0,0,0,3
3017542,shiledarnakul@gmail.com,255,42,0,-59,17,0,0,37.9,12,2.7,71.3,11.3,0.7,34,2,3,3,203,64,64,0,1,1,1,0,0,0,13,0,3
3017590,shiledarnakul@gmail.com,39,17,0,-23,4,0,0,7.4,0,0,26,1.7,0,38,1,1,1,1132,60,78,0,0,1,1,0,0,0,14,0,1
3017614,shiledarnakul@gmail.com,404,55,0.99,-126,19.7,5,0.7,94.4,31,3.3,84.7,59.7,2,36,1,3,3,495,0,0,0,1,0,0,0,0,0,8,0,4
3017622,shiledarnakul@gmail.com,481,45,0.25,-38,6.3,0,0,161.5,9.3,4.7,58,32.3,0.7,38,2,3,2,257,30,34,0,1,0,0,0,0,0,8,0,1
3017662,shiledarnakul@gmail.com,302,50,0.5,-140,32.3,0,0,3.8,7.7,0,73.3,17.3,0,34,1,1,1,1023,48,0,0,0,1,1,0,0,0,14,0,1
3017698,shiledarnakul@gmail.com,1026,56,0.74,30,45.3,0.7,0,164,36.3,25,174.3,63.3,0.3,36,4,5,4,360,0,0,1,1,0,0,0,0,0,13,0,3
3017790,shiledarnakul@gmail.com,62,25,1.49,-62,9.7,0,0,5.4,5.7,0,18,13.7,0,34,1,2,2,222,48,0,0,1,0,0,0,0,2,8,0,3
3017802,shiledarnakul@gmail.com,506,50,0,110,20,2.7,0,61.3,8,1.3,114,15.3,1,40,1,2,2,386,0,0,0,1,0,0,0,0,0,8,0,1
3017806,shiledarnakul@gmail.com,271,25,0,-28,3.7,0.7,0,4.9,3,0,16,20.7,0,34,1,2,2,842,70,68,0,1,1,1,0,0,4,8,0,3
3017810,shiledarnakul@gmail.com,677,60,0,-71,43.3,2,0.7,193.6,19,0.7,201.3,153,2.7,38,1,4,3,11,30,28,0,1,0,0,0,0,0,3,0,4
3017814,shiledarnakul@gmail.com,586,60,3.96,-159,22,0,2,144.6,61.7,11.7,162.7,64.3,3.3,34,1,8,6,201,0,0,0,1,0,0,0,0,0,2,0,4
3017818,shiledarnakul@gmail.com,1121,60,0.74,392,67,0,0,91.8,135.7,27.7,153,121.7,1.3,40,1,3,2,629,26,0,0,1,0,0,1,0,0,8,1,1
3017826,shiledarnakul@gmail.com,715,60,0.99,-715,23.7,4,0,251,57.7,16,156.3,120.3,2.3,34,1,2,2,187,20,0,0,1,0,0,0,0,0,8,0,3
3017862,shiledarnakul@gmail.com,21,17,0.5,-5,9,0,0,0.5,0,0,11.7,5.7,0,36,1,1,1,1082,34,34,1,0,0,0,0,0,0,14,0,1
3017874,shiledarnakul@gmail.com,233,45,0,-115,0,0,0,0,0,0,0,0,0,38,2,4,4,199,54,46,0,1,0,0,0,0,0,8,0,5
3017886,shiledarnakul@gmail.com,240,53,0,92,20,0.3,0,53.8,5.3,0,77.3,18,0.3,40,1,2,2,638,32,0,0,1,0,0,0,0,0,8,0,1
3017902,shiledarnakul@gmail.com,363,10,0.5,29,11.7,0,0,45.5,16.3,2,70.3,45.3,1,36,2,4,4,72,28,30,0,1,0,0,0,0,0,8,0,1
3017930,shiledarnakul@gmail.com,517,52,0.5,-137,31.7,1,0,113.2,46.3,4.7,160,26.3,2.3,34,1,4,4,417,40,72,0,1,0,0,0,0,0,12,0,3
3017962,shiledarnakul@gmail.com,59,25,0,5,1.3,0,0,0,0.3,0,0.7,7,0,34,4,1,1,1019,0,0,0,1,0,0,0,0,0,14,0,1
3018002,shiledarnakul@gmail.com,448,85,0.25,256,1,2,0,1.1,1.3,0,38.7,30,0,36,1,2,1,306,46,0,0,0,0,0,0,0,0,8,0,4
3018006,shiledarnakul@gmail.com,205,41,0,471,14.7,1,0,26.9,7.3,2,32.7,21.7,0.7,38,1,15,10,457,40,0,1,1,0,0,0,0,0,13,0,5
3018018,shiledarnakul@gmail.com,209,30,0.25,-75,8,2,0,5.7,20.7,2.7,37,8.7,0,38,2,2,1,864,54,54,0,0,1,1,0,0,1,8,0,1
3018038,shiledarnakul@gmail.com,1412,45,0,-118,97,1.7,1,297.1,81.3,14.3,104.3,158.3,0,38,3,3,2,655,0,0,0,1,0,0,0,0,0,8,0,3
3018070,shiledarnakul@gmail.com,35,26,0,9,4.7,2.7,0,0.9,2.7,0.3,8.3,6,0,40,1,2,2,23,30,0,0,1,0,0,0,0,0,8,0,3
3018094,shiledarnakul@gmail.com,770,50,0.25,-38,0,0,1,56.5,33.3,0,174.3,83.3,1,39,1,2,2,139,40,26,1,1,0,0,0,0,0,8,0,6
