CustomerID,EmailID,MonthlyMinutes,TotalRecurringCharge,DirectorAssistedCalls,PercChangeMinutes,UnansweredCalls,CustomerCareCalls,ThreewayCalls,ReceivedCalls,OutboundCalls,InboundCalls,PeakCallsInOut,OffPeakCallsInOut,CallWaitingCalls,MonthsInService,UniqueSubs,Handsets,HandsetModels,CurrentEquipmentDays,AgeHH1,AgeHH2,HandsetRefurbished,HandsetWebCapable,BuysViaMailOrder,RespondsToMailOffers,RetentionCalls,RetentionOffersAccepted,AdjustmentsToCreditRating,HandsetPrice,MadeCallToRetentionTeam,CreditRating
3113794,shiledarnakul@gmail.com,0,30,0,0,0,0,0,0,0,0,0,0,0,19,1,1,1,580,0,0,0,1,0,0,0,0,0,12,0,2
3113802,shiledarnakul@gmail.com,1154,30,0,-464,80.3,2,0.7,132.6,38,5.3,247,188,6.3,21,1,2,2,193,26,0,0,1,0,0,0,0,0,11,0,5
3113822,shiledarnakul@gmail.com,2,30,0,-1,0.7,0,0,0,0,0,1.3,0,0,21,1,1,1,642,46,64,0,1,0,1,0,0,0,12,0,2
3113834,shiledarnakul@gmail.com,392,60,0.74,34,26.7,0,0.3,77,22.7,2,109,22,1,21,1,1,1,642,42,46,0,1,0,0,0,0,0,12,0,2
3113838,shiledarnakul@gmail.com,416,45,0,-56,48.7,2,0.3,56.7,37,4,51.3,89.3,0.7,21,4,6,5,73,50,0,1,1,0,0,0,0,0,2,0,1
3113842,shiledarnakul@gmail.com,607,47,4.21,344,20.7,0,2,154.1,25.3,1.3,88.3,65.3,1.3,25,1,2,2,54,34,34,0,1,0,0,0,0,0,3,0,2
3113854,shiledarnakul@gmail.com,162,50,0,-73,23.7,0,0,10.9,2.3,1.3,29.7,13,0,19,1,1,1,580,44,0,0,1,0,0,0,0,0,12,0,1
3113870,shiledarnakul@gmail.com,191,30,0.74,8,9.7,0,0,54.2,2.7,2,68.7,4.7,0,19,2,1,1,580,48,40,0,1,1,1,0,0,0,12,0,2
3113874,shiledarnakul@gmail.com,1064,75,0.25,-20,28.7,1.3,0.3,147.8,44.7,0.7,196.7,58.3,0.7,19,1,1,1,580,28,0,0,1,0,0,0,0,0,12,0,7
3113886,shiledarnakul@gmail.com,346,60,0,-36,22.3,0,0,33.2,19.7,0.7,81.3,14.7,0,25,1,1,1,749,40,60,1,0,1,1,0,0,0,12,0,2
3113894,shiledarnakul@gmail.com,262,30,3.22,-62,19,0,0,46.4,16.3,1,87,23.7,0.7,19,1,1,1,580,28,0,0,1,0,0,0,0,0,12,0,2
3113938,shiledarnakul@gmail.com,250,34,1.49,-40,51.7,5,0,3.5,6.3,0.3,49.7,73,0.3,19,1,4,4,118,46,0,1,1,1,1,1,0,1,0,1,3
3113970,shiledarnakul@gmail.com,240,10,0,112,13.3,0,0,51.6,15.3,11.7,55.3,35.3,0.7,19,2,1,1,580,62,54,0,1,1,1,0,0,0,12,0,2
3113974,shiledarnakul@gmail.com,622,45,0.25,242,2.7,4.7,0.7,52.2,7.3,0.7,23.3,33.3,0,19,1,2,1,147,48,0,0,1,1,1,0,0,0,7,0,4
3114006,shiledarnakul@gmail.com,358,75,0,96,60.7,6,0,21.8,10,4,79,59.7,0,25,2,3,2,144,50,0,0,1,1,1,0,0,0,2,0,2
3114014,shiledarnakul@gmail.com,377,30,0,39,10,0,0,119.9,7.3,0,54.7,43,0,19,1,2,2,579,34,0,0,0,0,0,0,0,0,7,0,4
3114078,shiledarnakul@gmail.com,225,30,0,7,8,0,0,4.5,0.3,0,30.3,16.7,0,25,1,1,1,748,0,0,0,0,0,0,0,0,0,12,0,2
3114090,shiledarnakul@gmail.com,275,30,0,-56,23.3,0,0,61.6,34,11,57,55.3,0,19,3,1,1,579,52,0,0,1,0,0,0,0,0,12,0,2
3114110,shiledarnakul@gmail.com,269,30,0,51,17,3.7,0,39,12,0.3,63.3,25.3,0,25,1,3,3,179,50,20,0,1,1,1,0,0,0,11,0,2
3114118,shiledarnakul@gmail.com,462,50,0.74,-126,26.3,0,0.7,98.6,50.3,7.3,72.3,149.7,0,19,1,2,2,430,0,0,1,1,0,0,0,0,0,3,0,2
3114162,shiledarnakul@gmail.com,194,30,0,-4,23.3,0,0,54.8,19.7,4.3,59,58.7,0,19,1,1,1,579,36,40,0,1,0,0,0,0,0,12,0,7
3114202,shiledarnakul@gmail.com,191,10,0,21,18.7,0,6,7.6,7.3,0.3,20.7,28,0,23,3,1,1,687,44,40,0,1,1,1,0,0,0,12,0,1
3114210,shiledarnakul@gmail.com,198,30,0,-14,13,1,0.3,30.2,6.7,2.3,26,17,0,25,1,1,1,748,72,0,0,1,1,1,0,0,0,12,0,2
3114238,shiledarnakul@gmail.com,187,30,0,-25,24,0,1,23.1,1,0,57.7,24.3,0,19,1,2,1,66,32,0,0,1,1,1,0,0,0,3,0,2
3114242,shiledarnakul@gmail.com,368,32,0.25,16,16.7,0,0,86.1,13.7,0.3,62.7,41.3,0.7,25,1,1,1,748,0,0,0,1,0,0,0,0,0,12,0,2
3114250,shiledarnakul@gmail.com,468,50,0,178,27.3,3,0.3,99,25.7,3.7,64.7,56.3,1.7,23,1,4,2,210,24,0,1,1,0,0,0,0,0,1,0,3
3114290,shiledarnakul@gmail.com,504,50,0.25,-14,16,1.3,0,56.7,23,0.7,108,32.7,0,19,1,1,1,579,0,0,0,0,0,0,0,0,0,12,0,2
3114306,shiledarnakul@gmail.com,621,60,0.25,217,56,4.7,0,114.4,23.7,4.3,134.7,163.7,3.3,21,2,3,2,46,60,50,0,1,1,1,0,0,0,0,0,2
3114346,shiledarnakul@gmail.com,214,30,0,28,17,0,1,49.5,19.3,1.7,91,32.7,0.3,21,1,3,1,636,38,72,0,1,0,0,0,0,0,3,0,2
3114374,shiledarnakul@gmail.com,164,59,0.25,-27,16.3,0,0,51.4,5.3,0.7,37.3,24.7,1.3,23,1,1,1,687,36,18,0,1,0,0,0,0,0,12,0,3
3114386,shiledarnakul@gmail.com,278,30,0.25,-65,18.3,2,0,4.4,3.7,0,28.3,21.7,0,23,1,1,1,687,38,36,0,1,1,1,0,0,0,12,0,2
3114394,shiledarnakul@gmail.com,2337,75,7.18,78,15,0.7,2.3,803.3,81,6.7,428,275.3,19.3,19,1,3,3,184,48,0,0,1,0,0,0,0,0,0,0,5
3114430,shiledarnakul@gmail.com,32,30,0,-4,1.7,0,0,3.9,1.7,0,10,5.3,0,25,1,2,2,127,0,0,0,1,0,0,0,0,0,10,0,2
3114438,shiledarnakul@gmail.com,841,45,0.25,-277,55,0,0.3,209.6,52.3,12.7,136.3,114.7,3.7,21,1,2,2,246,0,0,0,1,0,0,0,0,0,7,0,2
3114474,shiledarnakul@gmail.com,495,60,0.5,-74,14.3,1,0,119,16,0,129.7,51.3,2.3,23,1,3,2,324,26,0,1,1,0,0,0,0,0,7,0,2
3114490,shiledarnakul@gmail.com,704,105,2.97,150,28,0.7,0.3,99.3,28.7,12.7,158.3,70.7,0.3,21,2,1,1,353,24,0,0,1,0,0,0,0,0,12,0,5
3114498,shiledarnakul@gmail.com,124,30,0.25,-50,4.3,0,0,30.8,22.3,3.7,43,10.3,0,21,1,1,1,641,26,28,0,0,0,0,0,0,0,12,0,3
3114538,shiledarnakul@gmail.com,808,30,1.24,702,32.3,0,0.3,65.9,44,0,76.7,132.3,0.7,19,1,1,1,579,56,56,0,1,1,1,0,0,0,12,0,2
3114554,shiledarnakul@gmail.com,215,30,0.25,41,2.3,0,0,78.3,4,0,22.3,10,0.3,19,2,2,2,337,54,50,0,1,1,1,0,0,0,7,0,2
3114558,shiledarnakul@gmail.com,218,42,0,-110,1.7,0,0,19.5,4,0.3,25.3,11.3,0,19,2,1,1,579,38,32,0,0,1,1,0,0,0,12,0,2
3114578,shiledarnakul@gmail.com,336,95,0.99,-58,9.3,0,0,88.8,18.7,14.3,92,62.7,1.7,23,3,3,2,290,42,42,0,1,1,1,0,0,0,1,0,2
3114594,shiledarnakul@gmail.com,381,45,0,479,16,0,0.3,29.5,32.3,6,68.3,20.3,0.3,21,2,1,1,641,36,0,0,1,0,0,0,0,0,12,0,2
3114602,shiledarnakul@gmail.com,322,30,0.25,-111,22.3,0.3,0,30,9,3.7,133.7,57.3,2.7,19,1,1,1,579,30,32,0,1,1,1,0,0,0,12,0,1
3114606,shiledarnakul@gmail.com,235,30,0.5,4,10.3,2.7,0.7,29.8,17.7,0.7,36.7,63.7,0,21,2,3,2,262,30,0,1,1,0,0,0,0,0,1,0,3
3114618,shiledarnakul@gmail.com,741,77,2.48,198,14.3,1,0.3,141,26.7,0,206.7,69.7,0.7,21,1,1,1,641,36,46,0,1,1,1,0,0,0,12,0,5
3114638,shiledarnakul@gmail.com,110,50,1.49,107,5.3,0,0,2.9,1.7,1,5.7,2.7,0,23,1,2,2,12,24,0,0,1,0,0,0,0,0,10,0,4
3114654,shiledarnakul@gmail.com,524,45,0,-56,20.7,1.7,0.3,47.7,55.7,3.3,93,79.3,3,25,2,1,1,747,30,26,0,1,1,1,0,0,0,12,0,1
3114658,shiledarnakul@gmail.com,90,30,0,120,3.3,0,0,5.3,9,0,20,3.3,0.3,21,1,2,1,284,32,0,0,1,0,0,0,0,0,3,0,2
3114666,shiledarnakul@gmail.com,275,30,0,85,10.7,0,0,11.4,9,4,55.3,17.7,0,21,2,1,1,640,40,0,0,1,1,1,0,0,0,12,0,2
3114742,shiledarnakul@gmail.com,102,50,0,-50,3,0,0,15.1,7,0.3,41,9,0,23,5,1,1,686,54,48,0,1,0,0,0,0,0,12,0,2
3114750,shiledarnakul@gmail.com,1223,130,0.74,232,22.7,0,0,196.8,38.3,6,146.7,56.3,1.7,25,1,2,2,184,26,0,0,1,1,1,0,0,0,10,0,2
3114782,shiledarnakul@gmail.com,94,45,0,63,4,0,0,9.1,3.3,2,17.7,8.3,0,21,2,2,2,409,0,0,1,1,0,0,0,0,0,11,0,2
3114826,shiledarnakul@gmail.com,1317,90,2.97,312,17.7,0,0,499.6,31,5.3,233.3,78.7,3.7,23,1,1,1,686,32,0,0,1,0,0,0,0,0,12,0,2
3114858,shiledarnakul@gmail.com,3,30,0,-3,0.3,0,0,0,0.3,0,2.7,0,0,21,2,1,1,640,52,50,0,1,1,1,0,0,0,12,0,3
3114882,shiledarnakul@gmail.com,54,30,0,12,5,0,0,1.5,0,0,20.3,15.3,0,25,1,1,1,747,34,0,1,0,0,0,0,0,0,12,0,1
3114894,shiledarnakul@gmail.com,750,52,0.25,162,46.3,6.3,0,241.9,47.3,12,83.3,182,1,23,4,2,2,79,46,20,0,1,1,1,0,0,0,3,0,1
3114938,shiledarnakul@gmail.com,209,30,0,209,8,0,0.3,40.4,11.3,0,76,6.3,0.3,23,1,1,1,686,32,0,0,1,0,0,0,0,0,12,0,3
3114950,shiledarnakul@gmail.com,178,30,0,72,9,0,0,19.4,2,0,52,20.3,0,23,1,3,3,250,48,44,1,1,1,1,0,0,0,7,0,2
3114994,shiledarnakul@gmail.com,50,45,0,-6,4,0,0,0.6,0.3,0,12.7,1.7,0,21,1,2,2,294,46,46,0,1,1,1,0,0,0,7,0,2
3114998,shiledarnakul@gmail.com,185,30,0,-98,10,0,0,35.4,13.3,2,45.3,6.7,0.3,19,2,1,1,578,36,34,0,1,0,0,0,0,0,12,0,2
3115030,shiledarnakul@gmail.com,254,30,0.5,-168,16.7,1.3,0,56.8,35,0,77,40.3,0.3,19,1,1,1,578,50,48,0,1,1,1,0,0,0,12,0,5
3115046,shiledarnakul@gmail.com,106,30,0.25,0,3.7,0,1,1.9,6.3,1.3,17,8,0,19,3,1,1,578,60,56,0,1,1,1,0,0,0,12,0,1
3115058,shiledarnakul@gmail.com,1677,60,1.98,-76,0,0,0,0,0,0,0,0,0,19,2,3,3,135,54,42,0,1,1,1,0,0,0,10,0,1
3115086,shiledarnakul@gmail.com,59,32,0,9,0,0,0,53.5,0.7,2.7,3.7,7.7,0,23,3,2,2,121,42,64,1,1,0,0,0,0,0,3,0,2
3115106,shiledarnakul@gmail.com,46,30,0,-16,0.3,0,0,0,0,0,17.3,8.3,0,19,1,1,1,578,44,42,0,0,1,1,0,0,0,12,0,3
3115110,shiledarnakul@gmail.com,518,60,1.73,-347,64.3,2.3,0,139.9,78.7,20.3,156.7,112.7,0,19,1,1,1,578,34,0,0,0,0,0,0,0,0,12,0,2
3115114,shiledarnakul@gmail.com,1170,41,0.99,100,115.3,17,0,360.5,152.3,77.3,117,333,8.3,23,2,3,2,73,54,52,0,1,1,1,0,0,0,3,0,2
3115142,shiledarnakul@gmail.com,128,28,0,145,35.3,0,0.3,10.4,1.3,0,42.7,31.3,0,23,1,3,2,401,0,0,1,1,0,0,0,0,0,5,0,5
3115146,shiledarnakul@gmail.com,1302,50,0.5,213,27.7,1.3,0,345.6,54,26.3,138,212.7,1.3,21,3,2,2,121,26,44,0,1,0,0,0,0,0,2,0,2
3115150,shiledarnakul@gmail.com,681,48,0.74,317,42.7,2.3,0,103.5,38.7,12,125.3,46.7,1.3,23,1,3,3,340,50,20,0,1,1,1,0,0,0,0,0,3
3115190,shiledarnakul@gmail.com,354,45,0.25,50,20.7,0.3,0,39.5,6.7,2.7,47.3,45.3,0,23,1,3,3,135,52,50,0,1,0,0,0,0,0,11,0,2
3115226,shiledarnakul@gmail.com,520,52,0,156,32,4.3,0,53.4,28.3,18.3,128.7,50.3,5.3,25,2,3,3,37,0,0,1,1,0,0,0,0,0,3,0,2
3115238,shiledarnakul@gmail.com,242,30,0,86,13,1,0,49.2,8,3,100.7,22.3,1,23,2,2,2,147,42,40,1,1,1,1,0,0,0,3,0,3
3115254,shiledarnakul@gmail.com,127,45,0,55,5,0,0,21.6,10,1.7,25,19.3,0,25,2,1,1,747,42,34,0,1,0,0,0,0,0,12,0,2
3115274,shiledarnakul@gmail.com,528,70,1.24,-125,22.7,0,0,185.1,16.3,10.7,114.3,20,1,23,2,1,1,686,30,28,0,0,1,1,0,0,0,12,0,2
3115282,shiledarnakul@gmail.com,186,30,0,-87,0,1,0,30,10.3,0.3,28,40,0.3,25,3,2,2,438,44,44,1,1,1,1,1,0,0,3,1,2
3115346,shiledarnakul@gmail.com,333,30,0,79,8,0,0.3,73.7,37.3,0.7,76,53.3,1.3,23,1,1,1,685,36,18,0,1,0,0,0,0,0,12,0,3
3115394,shiledarnakul@gmail.com,620,45,0,44,11,3,0,98.5,38.3,11.7,55.7,46.7,1,23,2,1,1,685,50,48,0,0,0,0,0,0,0,12,0,2
3115434,shiledarnakul@gmail.com,686,60,0.5,-142,38.7,0,0,247,13.7,0,112.3,150.3,5,19,1,1,1,577,32,30,0,1,0,0,0,0,0,12,0,5
3115438,shiledarnakul@gmail.com,158,30,0,158,7.7,0,0,2.1,4.7,0,32.7,6,0,25,3,2,1,566,0,0,0,1,0,0,0,0,0,11,0,2
3115482,shiledarnakul@gmail.com,249,45,0,-44,3,1.7,0,39,17,1.3,81,20.7,0.3,19,2,1,1,577,26,26,0,1,1,1,0,0,0,12,0,5
3115510,shiledarnakul@gmail.com,221,30,0,-57,10,0,0,20.3,5,0.7,57,8.7,0,19,1,1,1,577,46,24,0,1,1,1,0,0,0,12,0,3
3115514,shiledarnakul@gmail.com,238,30,0,53,10,0.3,0,0,0,0,27.3,14.7,0,25,1,1,1,746,40,42,0,1,1,1,0,0,0,12,0,2
3115534,shiledarnakul@gmail.com,319,30,0,41,23.7,1.7,0,74.9,1.3,2.3,82,54,0.3,19,1,6,4,284,40,34,1,1,0,0,0,0,0,7,0,2
3115546,shiledarnakul@gmail.com,12,30,0,-4,2,0,0,2,2.3,1.3,5.3,0.7,0,23,1,1,1,685,50,54,0,1,1,1,0,0,0,12,0,2
3115550,shiledarnakul@gmail.com,224,30,0.25,-43,18,0,0,53.3,28,15.3,44.7,100,0.3,19,2,1,1,577,52,48,0,0,1,1,0,0,0,12,0,1
3115558,shiledarnakul@gmail.com,220,60,0,-86,7.7,1.3,0,53.9,29.7,13.7,51.7,36.3,0,21,1,3,2,240,46,0,0,1,1,1,0,0,0,1,0,2
3115610,shiledarnakul@gmail.com,314,30,0,201,4,0,0,109.8,11.7,0,57,41,0.7,19,1,1,1,577,0,0,0,1,0,0,0,0,0,12,0,7
3115630,shiledarnakul@gmail.com,34,32,0.25,9,6,0,0.3,0,0.7,0,7.3,8.3,0,23,2,1,1,685,44,42,0,1,1,1,0,0,0,12,0,2
3115646,shiledarnakul@gmail.com,292,32,0,-103,78,9.3,5,63.4,7,0.3,87,18,0,21,2,1,1,639,34,76,1,1,0,0,0,0,0,12,0,2
3115658,shiledarnakul@gmail.com,945,98,0.25,-50,57.3,6.3,0,364.7,54,48.3,128.7,143.7,8.7,21,4,2,2,156,0,0,0,1,0,0,0,0,0,11,0,2
3115662,shiledarnakul@gmail.com,1174,10,1.49,-334,39,0,0,368.8,50.3,26,157.7,58,3.3,25,2,1,1,746,30,22,0,1,1,1,0,0,0,12,0,3
3115666,shiledarnakul@gmail.com,59,30,0,5,3.7,0,0.3,1.2,3.3,0,10.3,6.7,0,21,1,1,1,627,0,0,0,1,0,0,0,0,0,12,0,2
3115678,shiledarnakul@gmail.com,120,30,0.25,-34,7.3,0,0,11.9,2.3,4.3,21.3,43.3,0.7,23,2,2,2,572,48,48,0,1,1,1,0,0,0,7,0,3
3115690,shiledarnakul@gmail.com,247,30,0,-20,1.7,0.3,0,97.2,6,0,24.3,29.7,0,23,1,1,1,685,68,70,0,1,1,1,0,0,0,12,0,1
3115710,shiledarnakul@gmail.com,96,30,0,17,3.3,0,0,5,3.7,0,29.3,15,0,19,1,1,1,577,52,50,0,1,0,0,0,0,0,12,0,2
3115734,shiledarnakul@gmail.com,915,70,0,294,15.3,0,0.7,163.8,63.7,17.7,109.7,134.3,3,25,2,2,1,746,46,44,0,1,1,1,0,0,0,7,0,2
3115750,shiledarnakul@gmail.com,2,30,0,-2,0,0,0,0,0,0,1.7,0,0,23,1,1,1,685,58,54,0,0,0,0,0,0,0,12,0,2
3115754,shiledarnakul@gmail.com,256,60,0,-178,5,5,0,60.4,30,7.3,44,38.7,0.7,19,1,1,1,577,0,0,0,1,0,0,0,0,0,12,0,3
3115770,shiledarnakul@gmail.com,100,30,0.5,-14,6,0,0,0,13,0,21.7,5,0,21,1,1,1,639,60,0,0,1,0,0,0,0,0,12,0,2
3115774,shiledarnakul@gmail.com,228,30,0.5,-190,2.7,0.3,0,0,0.7,0,96.7,12.3,0,25,2,1,1,746,48,0,0,1,0,0,0,0,0,12,0,2
3115790,shiledarnakul@gmail.com,596,46,0,240,38.3,1.3,0.3,204.1,20,1.7,71.7,70.3,6.3,19,6,1,1,577,40,52,0,1,1,1,0,0,0,12,0,2
3115798,shiledarnakul@gmail.com,158,30,0,12,13.7,0.7,0,14.3,8,0,43.3,24.3,0,19,1,1,1,577,32,30,0,0,0,0,0,0,0,12,0,2
3115834,shiledarnakul@gmail.com,97,30,0.25,-70,5,1.3,0,6.8,2.3,3,34,14.3,0,19,2,2,2,234,64,58,0,1,1,1,0,0,1,10,0,5
3115906,shiledarnakul@gmail.com,607,64,0.25,-428,59.7,1,0.3,97.7,18,16.3,101.7,140,0,21,1,1,1,639,0,0,0,1,0,0,1,0,0,12,1,6
3115934,shiledarnakul@gmail.com,533,90,0.25,-32,26.3,0,0,162.7,35,6.3,147,34,1,25,4,2,2,728,50,52,0,1,1,1,0,0,0,3,0,2
3115942,shiledarnakul@gmail.com,361,30,7.18,-56,30,0.7,0,29.7,12.7,2.7,116.3,34.3,1.7,25,1,2,1,744,62,0,0,0,0,0,0,0,0,0,0,5
3115950,shiledarnakul@gmail.com,94,30,0,6,5,0,0,0.2,2.3,0,13,2.7,0,25,1,2,2,615,42,40,1,1,1,1,0,0,0,2,0,2
3115954,shiledarnakul@gmail.com,821,45,0.74,-118,65,0,0.7,220.9,61.7,9.3,128.7,132.7,3.3,19,1,2,1,193,32,0,0,1,0,0,1,0,0,5,1,2
3115974,shiledarnakul@gmail.com,149,30,0.25,-12,2.3,0,0,29.6,13.3,0,59.3,3.3,0.7,25,1,4,1,739,50,46,0,0,1,1,0,0,0,7,0,2
3115982,shiledarnakul@gmail.com,0,5,0,0,0,0,0,0,0,0,0,0,0,21,1,6,3,213,34,0,0,1,0,0,0,0,0,2,0,1
3116026,shiledarnakul@gmail.com,214,30,0,-8,14.7,0,0,32.6,25.7,12,67.7,21.7,0.7,21,1,1,1,639,36,0,0,0,0,0,0,0,0,12,0,3
3116066,shiledarnakul@gmail.com,210,32,0,-44,11.7,0,0,27,5,1,53,25.7,0,23,2,3,2,359,62,62,0,1,1,1,0,0,0,11,0,2
3116094,shiledarnakul@gmail.com,319,30,0.5,97,19,0,0,100.1,21,0.3,80,50,0,21,1,1,1,639,30,0,0,1,0,0,0,0,0,12,0,2
3116134,shiledarnakul@gmail.com,102,32,0.25,-74,4.7,0,0,18.4,3,0.3,27,3.7,0,19,2,1,1,577,42,0,0,1,0,0,0,0,0,12,0,2
3116166,shiledarnakul@gmail.com,203,70,0,-10,6,0,0.3,1.4,3.3,0,8.7,4.7,0,19,4,1,1,576,56,20,0,1,1,1,0,0,0,12,0,2
3116250,shiledarnakul@gmail.com,637,45,0.25,-121,25,5,0.7,33.4,45,11.3,83.3,29,0,25,1,1,1,745,40,0,0,1,1,1,0,0,0,12,0,5
3116254,shiledarnakul@gmail.com,76,30,0,-6,3.7,0,0.7,7.1,0.7,0,38,5.7,0,25,1,1,1,745,32,0,0,1,0,0,0,0,0,12,0,2
3116262,shiledarnakul@gmail.com,289,50,0,42,6,0,0,38.9,14.3,1.7,52.7,9,0.7,21,1,1,1,638,30,0,0,0,0,0,0,0,0,12,0,2
3116282,shiledarnakul@gmail.com,2028,91,10.39,484,37,0.7,7.3,386.3,79,15.7,179.3,334,20.3,19,1,3,3,198,24,0,0,1,0,0,0,0,0,7,0,2
3116310,shiledarnakul@gmail.com,395,30,1.49,-96,10,1,1,73.9,25.7,6,128.7,43.7,1,19,2,1,1,576,40,46,0,1,1,1,0,0,0,12,0,3
3116342,shiledarnakul@gmail.com,196,30,0,-34,10,0,0,14.1,6,1,69.3,23.7,0,25,2,1,1,745,50,46,0,1,1,1,0,0,0,12,0,4
3116346,shiledarnakul@gmail.com,156,30,0.99,-79,9,0,0.7,8.8,8.7,0,44,18,0,21,1,1,1,638,34,0,0,1,0,0,0,0,0,12,0,2
3116358,shiledarnakul@gmail.com,95,30,0,-11,6.7,0,0,18.6,5.3,1,31.7,2.7,0,25,2,2,2,610,70,64,1,0,1,1,0,0,0,7,0,2
3116374,shiledarnakul@gmail.com,80,60,0,-35,6.7,0,0,7.9,0.3,0.3,14.7,17,0.3,19,1,2,2,576,50,24,0,1,1,1,0,0,0,11,0,2
3116430,shiledarnakul@gmail.com,1726,67,8.41,-389,3.3,4.3,2.7,248.9,178.7,57,446.7,424,6.3,23,1,7,4,52,44,0,0,1,1,1,0,0,0,9,0,3
3116438,shiledarnakul@gmail.com,431,30,0.5,165,12,0,0,83.7,16,2,29.7,25.3,0,25,2,3,2,86,0,0,1,1,0,0,0,0,0,3,0,2
3116462,shiledarnakul@gmail.com,447,48,0.25,-329,33.3,0,0.3,449.1,25.7,13,145.7,66.3,2.3,25,2,2,2,311,0,0,0,1,0,0,0,0,0,7,0,3
3116474,shiledarnakul@gmail.com,253,30,0,75,22.7,0,0.3,39.5,16.3,3,76.3,47.7,0.3,21,2,1,1,638,34,36,0,1,1,1,0,0,0,12,0,2
3116478,shiledarnakul@gmail.com,390,37,3.96,-60,44.3,3,0,82.6,6.3,1,133,78,1.7,21,1,1,1,638,56,52,0,0,0,0,0,0,0,12,0,4
3116482,shiledarnakul@gmail.com,621,60,0,-12,29.3,0,0,221.9,35.7,8,149,87.7,3,23,1,2,1,655,42,0,0,0,0,0,0,0,0,7,0,3
3116490,shiledarnakul@gmail.com,142,30,0,-94,29,0,0,20.2,4,1.7,47.3,44.7,0,19,1,1,1,576,44,0,0,1,0,0,0,0,0,12,0,3
3116498,shiledarnakul@gmail.com,47,50,0.25,-47,2.7,0,0,27.8,3.7,2.3,14.3,22.3,0,25,3,2,2,32,0,0,0,1,0,0,0,0,0,7,0,3
3116514,shiledarnakul@gmail.com,36,30,0.5,32,3,0,1,1,0.7,0,12.7,2.7,0,21,1,1,1,638,46,42,0,1,1,1,0,0,0,12,0,2
3116570,shiledarnakul@gmail.com,265,30,0.25,8,24,0,0,25.4,15.3,1.3,73.3,57.3,1,23,1,1,1,684,44,44,0,1,1,1,0,0,0,12,0,2
3116582,shiledarnakul@gmail.com,5,30,0,-5,0,0,0,0,0,0,0.7,0,0,19,2,1,1,576,70,70,0,1,1,1,0,0,0,12,0,2
3116610,shiledarnakul@gmail.com,632,50,3.22,-300,28.3,1.3,0,69.6,26.3,8.7,179.3,18.7,1.3,25,1,2,2,356,38,38,1,1,1,1,0,0,0,3,0,2
3116634,shiledarnakul@gmail.com,7,30,0,-4,0,0,0,1.4,0,0,3,0,0,21,1,1,1,638,40,0,0,1,0,0,0,0,0,12,0,2
3116642,shiledarnakul@gmail.com,353,85,0.5,210,4.7,0.3,0,70.2,10.3,3,75,42,0.7,19,3,2,2,487,42,0,1,1,0,0,0,0,0,7,0,2
3116710,shiledarnakul@gmail.com,29,17,0,-12,3,0,0.3,0.8,0,0,7.7,5,0,23,1,1,1,684,56,64,0,1,1,1,0,0,0,12,0,2
3116726,shiledarnakul@gmail.com,446,60,2.23,257,22.7,0,0,58.8,9,1.7,82.3,83.3,2.7,21,2,4,2,249,52,46,0,1,1,1,0,0,0,3,0,2
3116758,shiledarnakul@gmail.com,0,30,0,0,0.3,0,0,0,0,0,0,0,0,21,1,1,1,638,60,0,0,1,0,0,0,0,0,12,0,2
3116770,shiledarnakul@gmail.com,202,30,0,49,2,1,0,0,1.3,0,22.3,3.3,0,19,1,3,2,193,48,50,0,1,1,1,0,0,1,1,0,2
3116782,shiledarnakul@gmail.com,119,30,0.5,-38,5.7,0,0.3,13.7,4.7,0.7,60.3,7.7,0,23,1,1,1,684,42,42,0,1,1,1,0,0,0,12,0,2
3116786,shiledarnakul@gmail.com,798,80,0,146,118,0.3,0,65.4,24.3,0,128.3,43.3,0,19,1,3,2,157,42,0,1,1,0,0,0,0,0,1,0,5
3116814,shiledarnakul@gmail.com,1229,70,1.73,-90,67.3,15,0,428.5,58.7,3.3,148.7,231.3,9.7,19,2,3,3,53,30,0,0,1,0,0,0,0,0,2,0,6
3116826,shiledarnakul@gmail.com,368,45,0.99,-242,22.3,0.7,0,47,12.3,0.7,100,45,0,19,2,1,1,576,0,0,0,0,0,0,0,0,0,12,0,1
3116862,shiledarnakul@gmail.com,446,65,0.25,-190,12.7,0,0,91.2,36.7,2.3,94,32,0.3,19,2,1,1,576,44,0,0,1,0,0,0,0,0,12,0,2
3116878,shiledarnakul@gmail.com,42,20,0,-28,3.7,0,0,14.6,0.3,0,20.7,0.3,0,19,2,1,1,576,34,0,0,1,0,0,0,0,0,12,0,2
3116882,shiledarnakul@gmail.com,580,75,0.74,-291,21,0,0,201.5,32,6,80,37.3,0.3,23,1,2,2,293,0,0,0,1,0,0,0,0,0,7,0,2
3116886,shiledarnakul@gmail.com,259,5,0.25,-259,13,0.7,0,61.4,34,14.7,94,25.3,0.7,23,2,1,1,684,44,0,0,1,0,0,0,0,0,12,0,3
3116902,shiledarnakul@gmail.com,729,40,0,49,18.7,0,0.7,264.5,7,0.7,110.3,231,2.3,25,1,1,1,745,44,0,0,1,0,0,0,0,0,12,0,2
3116918,shiledarnakul@gmail.com,349,40,0,159,21,1,0,59.7,30.3,1.3,69,84.7,0.7,23,1,2,2,427,0,0,1,1,0,0,0,0,0,2,0,4
