CustomerID,EmailID,MonthlyMinutes,TotalRecurringCharge,DirectorAssistedCalls,PercChangeMinutes,UnansweredCalls,CustomerCareCalls,ThreewayCalls,ReceivedCalls,OutboundCalls,InboundCalls,PeakCallsInOut,OffPeakCallsInOut,CallWaitingCalls,MonthsInService,UniqueSubs,Handsets,HandsetModels,CurrentEquipmentDays,AgeHH1,AgeHH2,HandsetRefurbished,HandsetWebCapable,BuysViaMailOrder,RespondsToMailOffers,RetentionCalls,RetentionOffersAccepted,AdjustmentsToCreditRating,HandsetPrice,MadeCallToRetentionTeam,CreditRating
3324938,shiledarnakul@gmail.com,101.0,40.0,0.0,-12.0,27.3,0.7,0.0,3.0,14.3,0.7,33.7,12.3,0.3,11,2,1,1,314,0.0,0.0,0,1,0,0,0,0,0,14,0,2
3324942,shiledarnakul@gmail.com,564.0,50.0,1.49,-132.0,24.3,0.0,0.0,117.5,26.7,0.3,78.3,64.0,1.7,13,1,2,2,131,0.0,0.0,1,1,0,0,0,0,0,2,0,4
3325006,shiledarnakul@gmail.com,948.0,50.0,4.46,-92.0,34.7,3.0,0.0,135.2,24.7,9.7,133.7,83.7,3.0,9,2,1,1,268,46.0,42.0,0,1,1,1,0,0,0,14,0,2
3325022,shiledarnakul@gmail.com,3790.0,160.0,3.96,902.0,148.3,3.0,0.7,1365.4,184.3,75.7,931.0,854.3,96.3,13,1,3,1,99,50.0,46.0,0,1,1,1,0,0,0,3,0,4
3325034,shiledarnakul@gmail.com,1300.0,60.0,0.25,-421.0,76.7,7.3,0.0,359.1,84.0,13.0,127.7,271.0,9.3,9,1,2,2,105,44.0,36.0,1,1,0,0,0,0,0,5,0,2
3325050,shiledarnakul@gmail.com,484.0,45.0,0.0,6.0,19.7,8.3,0.3,153.5,5.7,6.3,43.0,39.0,0.3,11,1,2,1,313,0.0,0.0,0,1,0,0,0,0,0,13,0,2
3325058,shiledarnakul@gmail.com,1330.0,53.0,0.0,1543.0,73.3,4.3,0.3,542.9,48.3,33.7,132.3,165.3,1.0,11,1,1,1,314,0.0,0.0,1,1,0,0,0,0,0,14,0,4
3325062,shiledarnakul@gmail.com,132.0,55.0,0.25,-110.0,11.3,0.0,0.7,22.5,34.7,4.3,50.0,18.0,0.0,7,2,2,2,57,40.0,0.0,0,1,0,0,0,0,0,7,0,2
3325066,shiledarnakul@gmail.com,350.0,70.0,0.0,-75.0,21.0,2.3,0.0,114.3,16.0,2.3,95.3,45.7,0.3,11,1,1,1,314,0.0,0.0,0,1,0,0,0,0,0,14,0,5
3325082,shiledarnakul@gmail.com,1046.0,55.0,2.23,16.0,15.7,0.0,0.3,182.8,61.0,12.3,125.3,134.7,2.0,7,2,1,1,206,32.0,30.0,0,1,1,1,0,0,0,14,0,2
3325126,shiledarnakul@gmail.com,60.0,45.0,0.0,-60.0,1.7,0.0,0.0,7.7,0.7,0.3,3.0,10.3,0.7,7,1,1,1,206,46.0,48.0,0,1,0,1,0,0,0,14,0,5
3325134,shiledarnakul@gmail.com,397.0,45.0,0.0,-9.0,16.3,0.0,0.3,166.4,17.3,1.0,78.7,54.7,4.0,11,1,3,2,23,0.0,0.0,0,1,0,0,0,0,0,13,0,2
3325142,shiledarnakul@gmail.com,292.0,10.0,0.0,-33.0,17.7,0.0,0.0,87.3,50.0,28.0,92.7,31.7,0.0,9,2,1,1,268,50.0,0.0,0,1,0,0,0,0,0,14,0,3
3325146,shiledarnakul@gmail.com,394.0,45.0,0.0,18.0,28.7,1.3,0.0,99.7,27.0,8.3,58.3,136.0,0.0,7,1,1,1,206,24.0,0.0,0,1,0,0,0,0,0,14,0,2
3325150,shiledarnakul@gmail.com,230.0,41.0,2.97,-230.0,58.0,3.3,0.0,27.1,10.7,0.7,69.0,68.3,0.0,7,1,2,1,206,0.0,0.0,0,1,0,0,0,0,0,3,0,5
3325158,shiledarnakul@gmail.com,861.0,60.0,0.5,103.0,64.0,1.3,0.3,169.1,78.7,33.0,140.7,110.3,0.3,11,1,1,1,314,40.0,38.0,0,1,1,1,0,0,0,14,0,5
3325174,shiledarnakul@gmail.com,186.0,19.0,0.0,-186.0,4.7,0.7,0.0,174.4,10.7,0.0,40.7,58.7,0.7,13,1,2,1,116,0.0,0.0,0,1,0,0,0,0,0,3,0,6
3325238,shiledarnakul@gmail.com,417.0,45.0,0.5,136.0,9.3,0.0,0.0,130.0,18.7,11.7,33.3,111.0,1.3,13,1,2,1,351,54.0,48.0,0,1,1,1,0,0,0,13,0,3
3325246,shiledarnakul@gmail.com,1586.0,48.0,2.72,-207.0,59.3,9.7,0.0,420.9,122.0,46.0,164.7,246.3,4.7,11,1,1,1,314,0.0,0.0,0,1,0,0,0,0,0,14,0,7
3325258,shiledarnakul@gmail.com,322.0,45.0,1.49,12.0,8.0,0.7,0.3,53.9,20.3,6.3,41.7,23.7,0.0,9,1,1,1,267,52.0,52.0,0,1,1,1,0,0,0,14,0,2
3325266,shiledarnakul@gmail.com,258.0,70.0,0.0,134.0,12.0,0.0,0.0,32.6,12.3,2.0,52.0,68.0,0.0,11,2,1,1,313,60.0,52.0,0,1,1,1,0,0,0,14,0,2
3325294,shiledarnakul@gmail.com,869.0,74.0,1.49,220.0,47.3,1.3,2.0,173.1,43.3,11.3,217.7,102.0,0.0,11,2,1,1,313,44.0,42.0,0,1,1,1,0,0,0,14,0,4
3325298,shiledarnakul@gmail.com,766.0,70.0,1.24,-564.0,23.7,0.0,0.0,76.0,23.0,2.7,59.0,74.0,0.3,9,1,1,1,267,0.0,0.0,0,1,0,0,0,0,0,14,0,3
3325346,shiledarnakul@gmail.com,12.0,30.0,0.0,-12.0,11.3,0.0,0.0,6.5,0.3,2.3,6.7,2.3,0.0,13,2,1,1,374,48.0,42.0,0,1,0,0,0,0,0,14,0,3
3325366,shiledarnakul@gmail.com,629.0,60.0,2.23,96.0,30.3,0.0,1.3,158.8,37.3,16.0,135.7,91.3,3.0,7,1,1,1,205,0.0,0.0,0,1,0,0,0,0,0,14,0,5
3325382,shiledarnakul@gmail.com,7.0,40.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7,0.3,0.0,11,1,1,1,313,68.0,0.0,0,1,0,0,0,0,0,14,0,2
3325462,shiledarnakul@gmail.com,308.0,45.0,0.0,25.0,41.0,0.0,0.0,53.9,12.3,5.7,60.7,127.0,2.0,11,1,3,3,179,0.0,0.0,0,1,0,0,0,0,0,7,0,4
3325466,shiledarnakul@gmail.com,790.0,45.0,0.0,-176.0,13.7,0.0,0.7,161.9,29.3,11.7,57.0,77.3,0.7,7,1,1,1,205,0.0,0.0,0,1,0,0,0,0,0,14,0,3
3325474,shiledarnakul@gmail.com,1327.0,85.0,0.0,313.0,24.7,0.0,0.3,184.4,37.0,1.0,206.0,120.3,7.0,9,1,1,1,263,30.0,26.0,0,1,1,1,0,0,0,14,0,2
3325486,shiledarnakul@gmail.com,170.0,80.0,0.25,3.0,6.7,0.0,0.3,29.8,12.0,10.0,47.7,38.7,1.0,11,2,1,1,313,38.0,42.0,0,1,0,0,0,0,0,14,0,4
3325494,shiledarnakul@gmail.com,441.0,23.0,0.0,-441.0,62.3,2.0,0.0,65.9,9.7,2.3,65.0,57.7,1.0,9,1,1,1,267,0.0,0.0,0,1,0,0,0,0,0,14,0,4
3325506,shiledarnakul@gmail.com,29.0,50.0,0.0,-23.0,1.3,0.0,0.3,0.0,0.0,0.0,5.0,2.7,0.0,11,1,1,1,313,52.0,54.0,0,1,1,1,0,0,0,14,0,2
3325518,shiledarnakul@gmail.com,516.0,10.0,5.69,-100.0,18.7,3.3,0.0,79.5,32.0,9.7,114.7,49.3,1.7,7,2,1,1,205,0.0,0.0,0,1,0,0,0,0,0,14,0,2
3325522,shiledarnakul@gmail.com,2151.0,105.0,0.0,275.0,201.3,11.0,0.0,532.2,118.0,22.3,327.0,404.3,15.0,7,1,2,1,205,32.0,0.0,0,1,0,0,0,0,0,1,0,7
3325526,shiledarnakul@gmail.com,298.0,45.0,0.25,122.0,17.0,2.7,0.3,27.6,28.7,6.7,46.7,30.3,0.0,11,2,1,1,313,44.0,0.0,0,1,0,0,0,0,0,14,0,2
3325562,shiledarnakul@gmail.com,922.0,50.0,0.0,-662.0,39.3,36.7,0.0,236.3,24.7,5.0,93.3,88.0,1.0,11,1,2,1,310,62.0,60.0,0,1,1,1,0,0,0,12,0,3
3325578,shiledarnakul@gmail.com,51.0,40.0,0.0,2.0,6.7,0.0,0.0,0.5,2.0,1.0,15.0,9.7,0.0,11,2,2,2,308,46.0,46.0,1,1,1,1,0,0,0,2,0,2
3325606,shiledarnakul@gmail.com,626.0,60.0,0.25,-212.0,6.7,4.0,1.0,245.5,41.0,6.3,108.7,50.0,1.3,7,1,1,1,205,30.0,0.0,0,1,0,0,0,0,0,14,0,4
3325642,shiledarnakul@gmail.com,248.0,45.0,0.25,198.0,10.0,0.0,0.0,11.8,6.3,0.7,42.3,28.7,0.0,13,1,1,1,371,58.0,58.0,0,1,1,1,0,0,0,14,0,3
3325646,shiledarnakul@gmail.com,588.0,47.0,0.25,-99.0,50.0,1.3,0.0,126.4,35.0,9.7,158.0,90.0,1.7,11,1,1,1,313,30.0,0.0,0,1,0,0,0,0,0,14,0,4
3325678,shiledarnakul@gmail.com,307.0,45.0,1.73,-88.0,9.3,0.0,0.0,43.1,12.7,0.0,42.3,49.7,0.0,7,1,1,1,205,62.0,66.0,0,1,1,1,0,0,0,14,0,2
3325698,shiledarnakul@gmail.com,800.0,68.0,1.49,-108.0,51.0,4.0,0.0,180.1,16.7,6.0,208.7,59.7,1.0,7,2,1,1,205,38.0,34.0,0,1,0,0,0,0,0,14,0,3
3325706,shiledarnakul@gmail.com,115.0,40.0,0.0,-51.0,0.0,0.0,0.0,4.3,2.0,0.0,20.0,15.7,0.0,7,1,1,1,205,52.0,54.0,0,1,1,1,0,0,0,14,0,2
3325710,shiledarnakul@gmail.com,427.0,45.0,0.5,-131.0,11.7,0.0,0.0,140.4,28.0,11.0,104.7,54.3,1.3,7,1,1,1,205,52.0,50.0,0,1,1,1,0,0,0,14,0,2
3325734,shiledarnakul@gmail.com,156.0,10.0,0.0,94.0,3.3,0.0,0.0,10.7,3.7,4.7,24.7,7.0,0.0,7,2,1,1,205,52.0,46.0,0,1,1,1,0,0,0,14,0,2
3325738,shiledarnakul@gmail.com,550.0,34.0,1.49,-220.0,112.7,0.0,8.3,159.6,4.3,0.0,164.3,125.7,4.0,13,1,1,1,374,32.0,0.0,0,1,0,0,0,0,0,14,0,2
3325754,shiledarnakul@gmail.com,49.0,10.0,0.25,79.0,3.7,0.3,0.0,1.5,4.0,0.3,9.7,4.3,0.0,11,2,1,1,313,50.0,0.0,0,1,0,1,0,0,0,14,0,2
3325774,shiledarnakul@gmail.com,1114.0,48.0,0.0,-139.0,16.3,8.3,0.0,430.8,34.3,11.3,64.7,123.7,2.0,13,1,1,1,374,0.0,0.0,0,1,0,0,0,0,0,14,0,2
3325794,shiledarnakul@gmail.com,811.0,60.0,0.25,252.0,44.7,15.7,3.0,128.7,72.3,4.0,133.7,80.3,0.7,7,1,1,1,205,0.0,0.0,0,1,0,0,0,0,0,14,0,2
3325802,shiledarnakul@gmail.com,342.0,45.0,0.0,-36.0,5.7,0.0,0.0,120.3,33.0,3.0,57.3,46.7,0.3,7,1,2,2,182,56.0,54.0,0,1,1,1,0,0,0,2,0,3
3325826,shiledarnakul@gmail.com,187.0,45.0,0.0,-53.0,6.3,0.0,0.0,29.6,57.7,4.7,34.0,64.3,0.0,9,1,1,1,267,0.0,0.0,0,1,0,0,0,0,0,14,0,3
3325854,shiledarnakul@gmail.com,981.0,40.0,1.73,666.0,46.0,0.0,0.0,301.3,94.0,36.7,214.0,139.7,7.0,7,4,1,1,205,0.0,0.0,0,1,0,0,1,1,0,14,1,2
3325862,shiledarnakul@gmail.com,97.0,40.0,0.0,52.0,11.0,0.0,0.0,5.9,31.3,0.0,13.0,23.7,0.0,9,1,1,1,267,52.0,52.0,0,1,1,1,0,0,0,14,0,2
3325874,shiledarnakul@gmail.com,558.0,45.0,0.0,-64.0,21.7,2.3,0.3,203.9,11.3,2.3,41.3,98.3,0.7,11,1,1,1,313,0.0,0.0,0,1,0,0,0,0,0,14,0,3
3325886,shiledarnakul@gmail.com,2508.0,85.0,19.06,-206.0,206.7,2.0,0.3,644.0,329.0,229.0,662.0,736.3,58.3,11,1,2,2,99,0.0,0.0,0,1,0,0,0,0,0,13,0,5
3325922,shiledarnakul@gmail.com,857.0,45.0,1.24,16.0,119.7,13.0,1.0,69.3,20.3,0.0,155.3,169.7,2.3,11,1,2,2,19,28.0,32.0,1,1,1,1,0,0,0,2,0,2
3325954,shiledarnakul@gmail.com,1120.0,45.0,0.0,-33.0,16.0,3.3,0.0,315.7,31.0,1.0,69.3,105.3,0.7,9,1,1,1,267,42.0,40.0,0,1,0,0,0,0,0,14,0,3
3326074,shiledarnakul@gmail.com,823.0,105.0,0.74,79.0,21.7,0.7,0.7,168.0,21.3,14.3,133.0,102.3,3.3,11,2,1,1,313,30.0,0.0,0,1,0,0,0,0,0,14,0,5
3326078,shiledarnakul@gmail.com,594.0,45.0,0.0,-222.0,80.3,0.0,0.3,158.7,43.7,3.7,130.3,156.0,4.3,11,2,1,1,313,46.0,48.0,0,1,1,1,0,0,0,14,0,2
3326082,shiledarnakul@gmail.com,141.0,29.0,0.5,-27.0,5.0,1.3,0.0,2.3,2.3,0.0,21.0,14.3,0.3,13,1,1,1,374,54.0,52.0,0,1,1,1,0,0,0,14,0,2
3326098,shiledarnakul@gmail.com,383.0,45.0,0.5,-10.0,49.3,0.0,0.7,15.1,1.3,0.0,81.7,57.0,0.0,13,2,1,1,374,62.0,58.0,0,1,1,1,0,0,0,14,0,2
3326110,shiledarnakul@gmail.com,34.0,55.0,0.0,-19.0,1.3,0.0,0.0,1.0,0.0,0.0,9.3,5.3,0.0,13,1,1,1,374,32.0,24.0,0,1,0,0,0,0,0,14,0,2
3326118,shiledarnakul@gmail.com,162.0,10.0,0.0,40.0,35.0,0.3,0.3,28.2,40.0,7.3,71.3,20.7,0.0,7,4,1,1,205,0.0,0.0,0,1,0,0,0,0,0,14,0,2
3326130,shiledarnakul@gmail.com,633.0,45.0,0.0,143.0,23.7,0.0,0.0,141.3,33.3,0.7,70.3,144.0,2.3,7,1,1,1,205,52.0,48.0,0,1,1,1,0,0,0,14,0,2
3326134,shiledarnakul@gmail.com,569.0,45.0,0.74,-220.0,19.0,2.3,0.0,226.5,34.3,9.3,100.3,58.7,2.3,7,2,1,1,205,0.0,0.0,0,1,0,0,0,0,0,14,0,2
3326138,shiledarnakul@gmail.com,1774.0,85.0,0.25,-119.0,115.7,0.0,0.0,349.1,42.0,28.3,507.3,179.0,15.3,13,2,1,1,374,0.0,0.0,0,1,0,0,0,0,0,14,0,3
3326142,shiledarnakul@gmail.com,441.0,40.0,0.0,77.0,50.0,0.0,0.0,130.4,21.3,27.0,110.0,73.7,1.0,11,2,2,2,36,0.0,0.0,0,1,0,0,0,0,0,2,0,3
3326146,shiledarnakul@gmail.com,241.0,45.0,0.0,225.0,23.7,0.0,0.0,54.3,9.7,9.3,74.0,34.7,0.0,11,1,1,1,313,0.0,0.0,0,1,0,0,0,0,0,14,0,7
3326166,shiledarnakul@gmail.com,602.0,45.0,0.0,354.0,57.7,1.7,0.3,74.9,6.3,0.0,99.7,40.0,0.0,11,1,1,1,313,52.0,28.0,0,1,1,1,0,0,0,14,0,4
3326186,shiledarnakul@gmail.com,108.0,45.0,0.0,5.0,6.3,0.0,0.0,0.9,2.7,0.3,8.0,3.3,0.0,11,1,1,1,313,0.0,0.0,0,1,0,0,0,0,0,14,0,3
3326238,shiledarnakul@gmail.com,70.0,40.0,0.0,-2.0,5.0,0.0,0.0,17.2,2.7,4.7,16.7,5.7,0.0,13,1,1,1,374,0.0,0.0,0,1,0,0,0,0,0,14,0,4
3326282,shiledarnakul@gmail.com,1251.0,40.0,0.99,-188.0,62.7,16.0,0.7,181.1,44.0,10.3,109.0,208.7,10.7,11,1,3,3,33,0.0,0.0,1,1,0,0,0,0,0,1,0,7
3326294,shiledarnakul@gmail.com,408.0,45.0,0.0,-155.0,16.3,4.0,0.0,90.1,17.3,3.7,92.0,47.3,0.3,7,1,1,1,205,28.0,0.0,0,1,0,0,0,0,0,14,0,2
3326306,shiledarnakul@gmail.com,2360.0,95.0,2.48,-308.0,90.0,0.0,0.0,703.9,285.3,61.3,559.7,572.7,31.7,11,2,1,1,313,50.0,0.0,0,1,0,0,0,0,0,14,0,2
3326338,shiledarnakul@gmail.com,14.0,10.0,0.25,-5.0,4.0,0.3,0.0,6.5,0.0,0.0,1.3,5.3,0.0,9,2,1,1,267,30.0,0.0,0,1,0,0,0,0,0,14,0,3
3326354,shiledarnakul@gmail.com,520.0,45.0,0.99,153.0,20.7,0.0,0.0,99.8,33.0,4.3,42.3,79.3,1.7,7,1,1,1,205,54.0,50.0,0,1,1,1,0,0,0,14,0,2
3326374,shiledarnakul@gmail.com,1390.0,75.0,0.99,-246.0,37.3,7.3,0.3,53.3,2.0,0.0,165.0,158.7,0.0,13,1,1,1,374,54.0,26.0,0,1,1,1,0,0,0,14,0,5
3326386,shiledarnakul@gmail.com,154.0,40.0,0.0,36.0,50.7,0.0,0.0,23.7,1.0,0.0,42.7,43.3,0.3,7,1,2,1,205,36.0,0.0,0,1,0,0,0,0,0,2,0,2
3326406,shiledarnakul@gmail.com,754.0,60.0,0.25,10.0,38.7,1.0,0.7,216.4,40.7,7.0,131.7,110.7,1.7,9,1,1,1,267,0.0,0.0,0,1,0,0,0,0,0,14,0,5
3326434,shiledarnakul@gmail.com,741.0,42.0,0.74,163.0,35.0,0.3,0.0,100.7,8.0,0.3,120.3,61.7,1.3,13,1,1,1,374,0.0,0.0,0,1,0,0,0,0,0,14,0,5
3326438,shiledarnakul@gmail.com,703.0,10.0,0.25,44.0,31.7,0.0,0.3,123.2,15.7,6.0,86.3,55.3,1.0,7,2,1,1,205,28.0,30.0,0,1,0,0,0,0,0,14,0,2
3326462,shiledarnakul@gmail.com,1506.0,50.0,0.0,-439.0,48.0,5.7,0.0,354.1,111.3,30.3,136.3,189.3,8.3,13,2,2,1,180,0.0,0.0,0,1,0,0,0,0,0,2,0,2
3326538,shiledarnakul@gmail.com,384.0,30.0,0.0,96.0,24.0,4.7,0.3,144.0,2.7,0.0,46.3,43.3,0.7,9,1,1,1,267,0.0,0.0,0,1,0,0,0,0,0,14,0,7
3326562,shiledarnakul@gmail.com,910.0,45.0,0.0,-4.0,44.0,26.7,0.0,50.1,23.3,11.0,58.0,141.3,0.0,7,2,1,1,205,0.0,0.0,0,1,0,0,0,0,0,14,0,3
3326570,shiledarnakul@gmail.com,586.0,53.0,0.74,338.0,22.7,3.3,0.0,106.8,23.0,14.3,115.3,94.0,1.3,11,1,1,1,313,32.0,0.0,0,1,0,0,0,0,0,14,0,5
3326582,shiledarnakul@gmail.com,1205.0,60.0,1.49,-251.0,36.7,2.7,2.0,371.8,90.3,35.7,92.0,125.7,1.3,11,1,1,1,313,20.0,0.0,0,1,0,0,0,0,0,14,0,2
3326594,shiledarnakul@gmail.com,190.0,55.0,0.0,67.0,18.0,0.0,0.0,11.0,1.0,0.0,38.7,34.3,0.0,13,1,1,1,374,46.0,0.0,0,1,0,0,0,0,0,14,0,3
3326602,shiledarnakul@gmail.com,1223.0,60.0,0.25,-190.0,25.7,0.0,0.7,600.7,16.0,5.3,132.7,114.7,0.0,9,1,1,1,267,38.0,0.0,0,1,0,0,0,0,0,14,0,4
3326610,shiledarnakul@gmail.com,393.0,46.0,0.25,-343.0,9.7,5.7,0.0,194.3,3.3,0.0,39.0,15.3,0.0,13,1,2,2,340,50.0,62.0,1,1,1,1,0,0,0,3,0,2
3326614,shiledarnakul@gmail.com,742.0,10.0,1.49,-2.0,24.7,0.0,0.0,163.5,62.7,13.7,70.7,180.7,3.3,7,3,1,1,204,0.0,0.0,1,1,0,0,0,0,0,14,0,3
3326630,shiledarnakul@gmail.com,234.0,25.0,0.5,-40.0,9.0,3.3,0.0,36.6,29.3,8.0,48.3,71.3,2.0,7,3,1,1,205,44.0,0.0,0,1,1,1,0,0,0,14,0,2
3326634,shiledarnakul@gmail.com,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,2,1,1,205,42.0,66.0,0,0,1,1,0,0,0,14,0,2
3326642,shiledarnakul@gmail.com,448.0,50.0,0.0,-89.0,58.7,0.0,0.0,197.8,28.3,19.3,133.0,77.7,0.0,7,2,2,2,89,0.0,0.0,0,1,0,0,0,0,0,2,0,4
3326718,shiledarnakul@gmail.com,790.0,60.0,0.25,200.0,26.3,0.3,0.0,332.7,64.7,47.7,112.3,108.7,0.3,11,1,1,1,313,0.0,0.0,0,1,0,0,0,0,0,14,0,5
3326726,shiledarnakul@gmail.com,181.0,45.0,0.0,-85.0,21.7,0.3,0.3,15.9,4.3,0.0,56.0,24.0,0.3,9,1,1,1,267,54.0,54.0,0,1,1,1,0,0,0,14,0,2
3326734,shiledarnakul@gmail.com,1081.0,45.0,0.99,108.0,92.7,0.7,0.0,398.7,47.0,32.3,180.3,267.7,12.7,9,3,2,2,246,54.0,54.0,0,1,0,0,0,0,0,1,0,2
3326754,shiledarnakul@gmail.com,625.0,75.0,0.0,-75.0,57.0,0.0,0.0,263.6,51.7,6.7,104.7,112.3,2.0,7,1,1,1,205,60.0,60.0,0,1,1,1,0,0,0,14,0,2
3326762,shiledarnakul@gmail.com,1563.0,85.0,2.72,84.0,44.3,7.3,1.3,354.9,51.0,0.3,343.0,89.7,1.0,13,1,2,2,360,28.0,0.0,1,1,0,0,0,0,0,2,0,3
3326782,shiledarnakul@gmail.com,1128.0,60.0,0.0,8.0,253.3,12.0,0.0,211.3,15.0,2.3,108.7,185.7,3.0,11,1,1,1,313,0.0,0.0,0,1,0,0,0,0,0,14,0,2
3326802,shiledarnakul@gmail.com,62.0,39.0,0.0,-12.0,4.0,0.3,0.0,0.0,0.0,0.0,9.3,2.3,0.0,11,1,1,1,313,64.0,68.0,1,1,1,1,0,0,0,14,0,2
3326806,shiledarnakul@gmail.com,16.0,40.0,0.0,27.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,2.3,0.0,11,2,1,1,313,0.0,0.0,0,1,0,0,0,0,0,14,0,2
3326830,shiledarnakul@gmail.com,810.0,60.0,0.0,282.0,52.0,0.0,0.0,328.2,49.0,31.3,109.3,60.7,2.0,9,1,2,2,190,28.0,22.0,0,1,1,1,0,0,0,1,0,6
3326834,shiledarnakul@gmail.com,2465.0,85.0,0.0,-42.0,255.7,0.0,1.0,764.2,295.0,150.0,595.0,853.7,2.0,9,1,2,1,241,0.0,0.0,0,1,0,0,0,0,0,2,0,7
3326858,shiledarnakul@gmail.com,537.0,10.0,0.0,208.0,72.3,0.3,0.0,112.5,22.0,5.0,99.0,161.7,2.0,7,4,1,1,205,32.0,0.0,0,1,0,0,0,0,0,14,0,5
3326862,shiledarnakul@gmail.com,676.0,60.0,0.0,173.0,21.7,0.7,0.0,211.6,33.3,3.3,137.7,129.7,4.0,11,1,1,1,313,50.0,0.0,0,1,0,0,0,0,0,14,0,2
3326882,shiledarnakul@gmail.com,250.0,47.0,0.0,192.0,18.3,0.7,0.0,17.4,13.0,3.0,31.7,21.3,0.0,7,2,3,2,146,36.0,34.0,0,1,0,0,0,0,0,13,0,2
3326898,shiledarnakul@gmail.com,38.0,45.0,0.25,10.0,4.0,0.0,0.0,10.5,6.3,3.3,9.7,9.7,0.0,11,2,2,1,310,26.0,0.0,0,1,0,0,0,0,0,2,0,2
3326918,shiledarnakul@gmail.com,1491.0,60.0,0.99,-194.0,31.0,9.3,0.0,426.2,82.3,21.7,200.0,211.3,7.7,13,1,2,2,192,60.0,60.0,1,1,1,1,0,0,0,13,0,4
3326958,shiledarnakul@gmail.com,1518.0,70.0,0.25,-66.0,53.0,12.0,1.0,527.8,54.0,7.7,157.0,97.7,0.3,11,1,1,1,313,0.0,0.0,0,1,0,0,0,0,0,14,0,4
3327010,shiledarnakul@gmail.com,360.0,53.0,2.97,-163.0,60.3,8.3,0.0,46.9,30.3,5.0,95.0,85.0,0.0,7,1,1,1,205,28.0,0.0,0,1,1,1,0,0,0,14,0,5
3327014,shiledarnakul@gmail.com,114.0,45.0,0.0,-114.0,2.7,0.0,0.0,47.9,4.0,0.3,24.0,35.3,0.0,11,1,2,2,40,24.0,0.0,1,1,0,0,0,0,0,5,0,3
3327030,shiledarnakul@gmail.com,84.0,70.0,0.0,-52.0,5.3,0.0,0.0,0.4,1.3,0.0,6.7,2.7,0.0,11,3,1,1,313,50.0,40.0,0,1,0,0,0,0,0,14,0,2
3327046,shiledarnakul@gmail.com,377.0,40.0,0.0,-44.0,23.3,4.3,6.3,58.0,26.3,0.0,141.3,54.7,0.7,13,1,1,1,374,40.0,36.0,0,1,1,1,0,0,0,14,0,2
3327050,shiledarnakul@gmail.com,430.0,40.0,0.5,100.0,21.3,0.0,0.0,65.2,39.3,18.7,74.3,70.0,0.0,13,1,1,1,374,0.0,0.0,0,1,0,0,0,0,0,14,0,4
3327102,shiledarnakul@gmail.com,143.0,55.0,0.25,-50.0,5.0,0.0,0.0,12.3,3.0,0.0,49.0,33.3,0.0,13,1,1,1,373,0.0,0.0,0,1,0,0,0,0,0,14,0,2
3327134,shiledarnakul@gmail.com,618.0,45.0,0.0,79.0,125.3,0.7,0.0,166.0,38.3,22.3,104.3,137.3,4.7,9,2,1,1,266,46.0,46.0,0,1,0,0,0,0,0,14,0,3
3327154,shiledarnakul@gmail.com,120.0,65.0,0.25,58.0,2.3,0.0,0.0,12.5,0.7,0.0,6.7,5.0,0.0,13,1,1,1,373,0.0,0.0,0,1,0,0,0,0,0,14,0,2
3327162,shiledarnakul@gmail.com,44.0,55.0,0.25,-3.0,1.7,0.7,0.3,4.4,6.0,1.0,10.3,5.3,0.0,7,2,1,1,204,44.0,36.0,0,1,1,1,0,0,0,14,0,1
3327170,shiledarnakul@gmail.com,710.0,60.0,0.0,53.0,51.3,0.0,0.0,88.4,37.0,7.3,108.3,104.7,3.0,11,3,1,1,312,50.0,60.0,0,1,1,1,0,0,0,14,0,1
3327178,shiledarnakul@gmail.com,226.0,45.0,0.0,-65.0,25.0,0.0,0.3,25.5,17.7,0.3,20.7,44.7,0.0,7,2,1,1,204,48.0,32.0,0,1,0,0,0,0,0,14,0,3
3327186,shiledarnakul@gmail.com,18.0,60.0,0.0,-16.0,2.3,0.0,0.3,0.6,10.0,0.0,12.0,7.7,0.0,11,2,1,1,312,0.0,0.0,0,1,0,0,0,0,0,14,0,2
3327206,shiledarnakul@gmail.com,119.0,60.0,0.0,39.0,21.7,0.0,0.0,6.5,3.0,0.0,13.3,27.0,0.3,9,1,1,1,266,26.0,20.0,0,1,1,1,0,0,0,14,0,7
3327218,shiledarnakul@gmail.com,540.0,70.0,1.24,-57.0,29.0,1.0,0.0,101.7,4.0,0.3,157.3,40.0,0.3,7,1,1,1,204,0.0,0.0,0,1,0,0,0,0,0,14,0,2
3327238,shiledarnakul@gmail.com,39.0,10.0,0.0,-10.0,5.0,0.0,0.0,12.6,1.0,6.7,10.3,0.7,0.0,13,2,1,1,373,38.0,30.0,0,1,1,1,0,0,0,14,0,2
3327258,shiledarnakul@gmail.com,807.0,41.0,0.74,-97.0,59.3,8.0,0.3,154.2,54.0,15.7,151.3,142.7,3.3,11,3,2,2,97,0.0,0.0,1,1,0,0,0,0,0,3,0,3
3327286,shiledarnakul@gmail.com,232.0,45.0,0.0,137.0,11.0,0.0,0.3,16.1,4.0,0.3,25.3,20.0,0.3,11,1,1,1,312,28.0,26.0,0,1,0,0,0,0,0,14,0,2
