CustomerID,Churn,MonthlyRevenue,MonthlyMinutes,TotalRecurringCharge,DirectorAssistedCalls,OverageMinutes,RoamingCalls,PercChangeMinutes,PercChangeRevenues,DroppedCalls,BlockedCalls,UnansweredCalls,CustomerCareCalls,ThreewayCalls,ReceivedCalls,OutboundCalls,InboundCalls,PeakCallsInOut,OffPeakCallsInOut,DroppedBlockedCalls,CallForwardingCalls,CallWaitingCalls,MonthsInService,UniqueSubs,ActiveSubs,ServiceArea,Handsets,HandsetModels,CurrentEquipmentDays,AgeHH1,AgeHH2,ChildrenInHH,HandsetRefurbished,HandsetWebCapable,TruckOwner,RVOwner,Homeownership,BuysViaMailOrder,RespondsToMailOffers,OptOutMailings,NonUSTravel,OwnsComputer,HasCreditCard,RetentionCalls,RetentionOffersAccepted,NewCellphoneUser,NotNewCellphoneUser,ReferralsMadeBySubscriber,IncomeGroup,OwnsMotorcycle,AdjustmentsToCreditRating,HandsetPrice,MadeCallToRetentionTeam,CreditRating,PrizmCode,Occupation,MaritalStatus
3094922,No,83.02,1619.0,75.0,0.99,0.0,7.0,-192.0,10.3,25.7,0.0,0.0,0.0,0.0,808.4,106.7,65.0,228.7,159.0,25.7,0.0,3.0,25,1,1,NYCNAS516,5.0,4.0,61.0,58.0,30.0,No,No,Yes,Yes,Yes,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,8,No,0,150,No,2-High,Suburban,Other,Unknown
3380766,Yes,44.28,1080.0,40.0,0.0,1.0,0.0,177.0,-0.3,9.7,47.0,13.0,1.7,0.7,299.9,96.3,14.3,95.7,209.3,56.7,0.0,6.7,7,1,1,ATHJHC423,1.0,1.0,191.0,42.0,42.0,Yes,No,Yes,No,No,Known,Yes,Yes,No,No,No,No,0,0,No,No,0,4,No,0,Unknown,No,2-High,Other,Other,Yes
3006746,No,42.93,167.0,50.0,0.0,0.0,0.5,-84.0,-12.5,0.3,5.0,9.0,0.0,0.0,7.5,29.3,0.3,52.7,12.0,5.3,0.7,0.7,46,1,1,MINMIN612,2.0,2.0,396.0,54.0,0.0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,Yes,No,0,8,No,3,30,No,3-Good,Town,Other,No
3086010,No,85.22,368.0,85.0,1.24,0.0,5.1,-96.0,4.9,2.7,2.7,26.3,0.0,0.0,81.7,36.3,2.0,115.0,14.3,5.3,0.0,0.0,22,5,5,MINMIN612,2.0,1.0,573.0,40.0,36.0,Yes,No,Yes,Yes,Yes,Known,Yes,Yes,No,No,No,Yes,0,0,Yes,No,0,9,No,0,150,No,2-High,Suburban,Other,Yes
3016134,Yes,27.68,98.0,28.0,0.0,0.0,0.0,21.0,2.3,0.3,0.0,4.0,1.0,0.0,29.9,5.3,2.3,21.3,3.0,0.3,0.0,0.0,35,1,1,MIAFTM941,1.0,1.0,1050.0,46.0,32.0,No,No,Yes,Yes,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,Yes,0,3,No,0,Unknown,No,4-Medium,Suburban,Other,No
3183726,Yes,34.31,76.0,30.0,0.0,0.0,0.8,-45.0,-1.1,2.3,1.3,31.3,0.0,0.0,1.5,4.7,0.0,1.3,24.3,3.7,0.0,0.0,14,1,1,KCYWIC316,1.0,1.0,429.0,50.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,1,No,0,Unknown,No,5-Low,Rural,Professional,No
3012358,No,44.64,2001.0,40.0,0.0,4.0,0.0,-258.0,-4.7,9.3,10.7,23.7,2.7,0.0,787.8,127.7,70.0,153.3,371.7,20.0,0.0,16.0,42,4,3,MINMIN612,5.0,4.0,57.0,44.0,0.0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,Yes,No,0,4,No,0,250,No,1-Highest,Suburban,Other,No
3138394,No,42.19,231.0,40.0,4.21,0.0,7.9,-50.0,-5.0,3.3,0.0,4.0,0.0,0.0,10.2,20.0,0.0,65.7,16.3,3.3,0.0,0.0,24,2,1,NYCMAN917,2.0,2.0,377.0,34.0,0.0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,Yes,0,8,No,0,30,No,3-Good,Other,Other,No
3092538,No,73.45,490.0,66.0,0.25,30.0,0.0,32.0,-16.5,0.7,0.0,19.0,4.3,0.0,127.4,48.7,22.7,103.7,48.0,0.7,0.0,3.0,27,1,1,APCWAS202,3.0,2.0,96.0,54.0,24.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,Yes,0,0,Yes,No,0,2,Yes,0,10,No,2-High,Suburban,Other,Unknown
3071494,No,75.41,412.0,70.0,0.25,0.0,5.2,-28.0,1.4,5.7,0.7,19.7,0.0,0.0,72.7,25.7,5.3,126.7,47.7,6.3,0.0,3.0,25,1,1,BOSBOS617,2.0,2.0,542.0,38.0,38.0,No,Yes,Yes,No,No,Known,Yes,Yes,No,No,Yes,Yes,0,0,No,Yes,0,8,No,0,30,No,3-Good,Other,Other,Yes
3119922,No,21.2,38.0,17.0,0.0,10.0,0.0,11.0,2.4,0.0,0.0,1.3,0.0,0.0,3.3,3.0,2.7,6.0,7.3,0.0,0.0,0.0,21,1,1,STLSTL314,1.0,1.0,635.0,60.0,58.0,No,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,6,Yes,0,Unknown,No,2-High,Town,Other,Yes
3274950,No,99.19,533.0,50.0,1.49,117.0,0.5,170.0,67.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,2,1,LOULOU502,1.0,1.0,267.0,28.0,30.0,No,No,Yes,No,No,Known,Yes,Yes,No,No,Yes,Yes,0,0,No,No,0,9,No,0,Unknown,No,3-Good,Other,Other,No
3040862,Yes,52.34,198.0,52.0,0.25,0.0,0.0,-166.0,-0.3,2.0,0.3,13.7,0.0,2.0,53.1,17.7,19.3,63.0,21.3,2.3,0.0,0.0,34,2,2,NYCMAN917,3.0,2.0,420.0,46.0,46.0,Yes,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,Yes,0,9,No,0,60,No,1-Highest,Other,Other,Yes
3037386,No,55.68,227.0,43.0,0.0,0.0,0.1,195.0,-3.3,2.0,3.0,31.7,0.3,0.0,53.5,1.0,1.7,58.0,39.0,5.0,0.0,0.3,29,1,1,SANMCA210,4.0,2.0,75.0,38.0,36.0,No,No,Yes,No,No,Known,No,No,No,No,No,No,0,0,No,No,0,1,No,0,60,No,4-Medium,Other,Other,Yes
3361426,No,36.9,506.0,26.0,1.24,50.0,0.0,-506.0,-36.9,12.0,6.0,23.7,0.7,0.0,101.0,17.0,2.3,80.3,66.7,18.0,0.0,3.3,9,1,1,AIRCOL803,3.0,2.0,92.0,0.0,0.0,No,Yes,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,30,No,5-Low,Other,Other,Unknown
3054494,No,73.81,943.0,50.0,0.99,76.0,0.1,93.0,-14.7,6.7,20.0,39.3,0.3,0.0,121.1,29.3,4.0,228.3,84.0,26.7,0.0,2.7,25,1,1,NCRCHA704,1.0,1.0,775.0,44.0,38.0,Yes,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,Yes,0,9,No,1,Unknown,No,1-Highest,Other,Professional,Yes
3264614,No,6.48,16.0,8.0,1.24,0.0,0.0,-16.0,-6.5,0.3,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.7,0.0,0.3,0.0,0.0,13,2,1,DALDAL214,2.0,2.0,222.0,40.0,38.0,Yes,No,Yes,No,No,Unknown,No,No,No,No,No,Yes,0,0,No,No,0,3,No,0,60,No,5-Low,Other,Other,Yes
3346166,No,14.0,88.0,10.0,0.0,0.0,0.0,-12.0,0.0,1.0,1.7,8.0,0.0,0.0,4.0,11.0,1.0,16.3,12.7,2.7,0.0,0.0,8,2,2,STLCOL618,1.0,1.0,247.0,48.0,48.0,Yes,No,Yes,No,No,Known,Yes,Yes,No,Yes,No,Yes,0,0,No,No,0,7,No,0,Unknown,No,2-High,Rural,Professional,Yes
3311690,No,31.77,111.0,40.0,0.0,0.0,0.0,-68.0,-1.8,0.3,0.0,2.0,0.0,0.0,0.0,0.3,0.0,5.0,3.3,0.3,0.0,0.0,11,1,1,SFRSCL408,1.0,1.0,325.0,58.0,72.0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,1,7,No,0,Unknown,No,2-High,Suburban,Professional,Yes
3087646,No,25.87,16.0,25.0,0.0,2.0,0.1,-14.0,-0.9,1.7,0.0,4.7,0.7,0.0,1.3,0.3,0.0,7.0,4.0,1.7,0.0,0.0,24,1,1,APCSIL301,2.0,2.0,716.0,58.0,56.0,Yes,Yes,No,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,6,No,0,30,No,1-Highest,Suburban,Professional,Yes
3093414,Yes,33.98,326.0,16.0,0.0,50.0,0.0,-326.0,-25.7,1.0,0.0,16.3,1.3,0.0,131.8,9.3,0.7,81.0,33.7,1.0,0.0,2.7,23,1,1,LAXLAX213,1.0,1.0,697.0,52.0,0.0,No,No,No,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,8,No,0,Unknown,No,3-Good,Other,Other,No
3392646,Yes,130.31,1072.0,49.0,0.0,203.0,0.0,177.0,44.6,25.0,4.0,119.3,0.0,0.0,331.9,76.7,11.7,233.7,307.3,29.0,0.0,8.7,45,2,1,LAXANA714,2.0,2.0,642.0,44.0,42.0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,6,No,0,30,No,3-Good,Other,Other,No
3195194,No,36.2,326.0,45.0,0.25,0.0,1.0,112.0,-1.2,0.0,0.7,2.0,3.0,0.3,58.6,18.3,6.7,30.7,18.3,0.7,0.0,1.0,19,2,2,MILMAD608,2.0,1.0,55.0,28.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,1,No,0,130,No,2-High,Suburban,Other,No
3313026,No,42.79,358.0,42.0,1.24,9.0,2.7,-52.0,8.9,4.7,6.7,21.7,8.7,0.0,98.3,14.0,22.7,95.0,43.7,11.3,0.0,1.0,9,2,2,MIAMIA305,2.0,2.0,3.0,48.0,0.0,No,No,Yes,No,No,Known,No,No,No,No,No,No,0,0,No,No,0,4,No,0,130,No,3-Good,Town,Other,Unknown
3177618,No,30.76,61.0,30.0,0.0,0.0,0.8,-43.0,-0.8,0.0,0.0,4.3,0.0,0.0,5.0,2.7,1.0,16.0,2.3,0.0,0.0,0.0,19,1,1,DALFTW817,1.0,1.0,551.0,0.0,0.0,No,No,No,No,No,Unknown,No,No,No,No,No,No,0,0,No,Yes,0,0,No,0,Unknown,No,2-High,Town,Other,Unknown
3014246,Yes,17.36,10.0,17.0,0.0,0.0,0.0,-10.0,-0.4,0.0,1.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3,0.0,0.0,41,1,1,DETROS810,1.0,1.0,1241.0,50.0,0.0,No,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,Yes,No,0,5,No,0,Unknown,No,1-Highest,Other,Other,Yes
3093290,Yes,101.38,747.0,60.0,1.49,100.0,0.0,65.0,-39.4,10.7,9.0,27.0,3.3,0.0,163.2,47.3,7.0,148.0,133.0,19.7,0.0,1.7,25,2,1,CHICHI312,4.0,2.0,250.0,34.0,0.0,No,Yes,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,6,No,0,100,No,2-High,Other,Other,No
3278546,No,44.23,834.0,55.0,0.0,4.0,0.0,-109.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,1,1,CHIPEO309,1.0,1.0,260.0,48.0,48.0,Yes,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,Yes,0,5,No,0,Unknown,No,2-High,Other,Crafts,Yes
3086458,Yes,58.24,267.0,59.0,0.0,0.0,0.0,61.0,0.0,4.3,1.0,19.0,0.3,0.0,63.2,9.3,4.0,80.7,13.7,7.3,0.0,0.3,24,2,2,FLNCLR813,3.0,3.0,227.0,30.0,28.0,No,Yes,Yes,No,No,Known,No,Yes,Yes,No,Yes,Yes,0,0,No,Yes,0,4,No,0,30,No,2-High,Suburban,Professional,Unknown
3071154,Yes,31.96,184.0,30.0,1.98,44.0,0.0,62.0,3.5,2.7,4.0,11.7,0.0,0.0,15.5,11.3,0.0,55.0,20.0,6.7,0.0,0.0,25,1,1,NCRCRY919,2.0,2.0,181.0,36.0,36.0,Yes,Yes,Yes,No,No,Known,Yes,Yes,No,No,Yes,Yes,0,0,No,Yes,0,9,No,0,30,No,1-Highest,Town,Other,Yes
3055890,No,54.55,451.0,50.0,4.21,0.0,0.0,26.0,4.7,8.3,1.0,27.7,0.7,0.0,35.1,22.0,0.0,131.3,38.0,9.3,0.0,1.3,27,2,2,LAXBUR818,1.0,1.0,828.0,44.0,46.0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,6,No,0,Unknown,No,5-Low,Other,Other,Yes
3237418,No,68.45,859.0,60.0,2.23,28.0,0.8,-319.0,-10.2,8.0,1.0,54.0,7.0,0.3,235.2,86.0,8.3,184.0,156.7,9.0,0.0,3.7,15,1,1,PHIPHI215,1.0,1.0,432.0,32.0,0.0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,5,No,0,Unknown,No,4-Medium,Other,Other,No
3228890,No,129.59,1490.0,75.0,0.0,163.0,0.8,1218.0,155.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,1,1,NYCBRO917,3.0,2.0,37.0,38.0,34.0,Yes,No,Yes,No,No,Known,No,No,No,No,Yes,Yes,0,0,No,No,0,3,Yes,0,80,No,6-VeryLow,Other,Professional,No
3365634,Yes,49.99,157.0,70.0,0.0,0.0,0.0,-15.0,0.0,0.3,0.0,9.0,1.3,0.0,34.5,6.7,0.7,51.3,13.7,0.3,0.0,0.7,11,1,1,AIRSPA864,1.0,1.0,310.0,32.0,0.0,Yes,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,5,No,0,Unknown,No,3-Good,Town,Other,No
3036946,No,50.45,66.0,50.0,0.0,0.0,0.0,2.0,-0.4,3.0,0.0,1.0,0.0,0.0,6.4,14.3,0.0,27.7,1.3,3.0,0.0,0.0,29,1,1,NYCMAN917,7.0,2.0,274.0,48.0,36.0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,5,No,0,30,No,1-Highest,Other,Other,Unknown
3047610,No,54.83,409.0,50.0,3.46,0.0,0.0,197.0,2.5,2.7,0.3,29.0,0.0,0.0,84.9,27.7,3.7,116.3,79.7,3.0,0.0,0.0,33,1,1,NYCNEW201,3.0,3.0,477.0,54.0,54.0,Yes,No,Yes,No,No,Known,No,Yes,No,No,No,Yes,0,0,Yes,No,0,7,No,0,60,No,5-Low,Other,Professional,Yes
3143018,Yes,30.92,167.0,30.0,0.74,0.0,0.0,71.0,1.1,0.3,0.0,3.7,0.0,0.0,25.0,6.3,2.3,15.0,24.3,0.3,0.0,0.7,20,3,1,SANAUS512,1.0,1.0,594.0,26.0,0.0,No,No,Yes,Yes,No,Known,No,No,No,No,No,Yes,0,0,No,Yes,0,2,No,0,Unknown,No,3-Good,Suburban,Other,No
3176966,No,142.95,1065.0,17.0,0.25,416.0,0.0,-1065.0,-177.9,66.0,7.0,70.3,0.0,0.3,385.2,37.7,1.7,151.7,236.3,73.0,0.0,20.7,19,2,1,BOSPRO401,2.0,2.0,548.0,0.0,0.0,No,Yes,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,Yes,0,3,No,0,10,No,4-Medium,Other,Other,Unknown
3026342,Yes,38.6,310.0,32.0,0.74,4.0,4.1,-23.0,-4.8,2.3,4.0,48.0,0.0,0.0,19.4,16.7,1.7,77.0,42.7,6.3,0.0,0.3,31,2,2,MINMIN612,1.0,1.0,944.0,22.0,24.0,Yes,No,No,No,No,Known,No,No,No,No,No,Yes,0,0,No,Yes,0,9,No,0,Unknown,No,1-Highest,Suburban,Professional,Yes
3013454,No,10.34,398.0,10.0,0.25,0.0,0.0,144.0,-0.3,2.7,1.0,31.7,0.0,0.0,33.7,12.0,1.0,116.3,19.0,3.7,0.0,0.3,35,2,2,KCYKCK913,1.0,1.0,1077.0,58.0,60.0,No,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,9,No,0,Unknown,No,1-Highest,Suburban,Professional,Yes
3291218,No,39.35,245.0,22.0,0.0,63.0,0.5,-245.0,-39.4,3.7,0.7,4.7,0.3,0.0,31.1,5.3,0.3,38.7,18.7,4.3,0.0,1.0,12,1,1,DALFTW817,3.0,3.0,173.0,22.0,18.0,No,No,Yes,Yes,No,Unknown,No,No,No,No,No,Yes,0,0,Yes,No,0,4,No,0,60,No,4-Medium,Other,Crafts,No
3110670,No,32.72,121.0,32.0,0.0,0.0,0.0,-49.0,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,3,3,NYCQUE917,2.0,2.0,101.0,40.0,38.0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,9,No,0,30,No,2-High,Suburban,Other,Yes
3198926,Yes,34.47,285.0,44.0,0.0,0.0,0.0,-55.0,0.5,6.7,0.7,50.7,13.0,0.0,74.4,28.7,1.3,77.7,55.0,7.3,0.0,1.7,19,2,1,LAXONT909,1.0,1.0,563.0,30.0,0.0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,2,No,0,Unknown,No,1-Highest,Other,Professional,No
3193570,No,10.0,17.0,10.0,0.0,0.0,0.0,-10.0,0.0,0.0,0.0,0.7,0.0,0.0,0.2,4.3,0.3,4.7,1.7,0.0,0.0,0.3,19,2,2,OHIYNG330,1.0,1.0,574.0,48.0,24.0,No,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,Yes,No,0,4,No,0,Unknown,No,5-Low,Other,Professional,No
3373854,No,97.39,417.0,70.0,0.0,94.0,0.0,-232.0,-37.4,6.0,2.0,21.0,0.0,0.0,245.1,42.7,26.3,95.3,43.3,8.0,0.0,1.0,10,2,2,APCFCH703,1.0,1.0,285.0,0.0,0.0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,8,No,0,Unknown,No,2-High,Suburban,Other,Unknown
3213314,No,34.01,251.0,40.0,2.48,0.0,0.0,117.0,5.0,1.0,0.0,10.3,1.0,0.3,3.8,18.3,0.0,35.0,19.3,1.0,0.0,0.0,12,1,1,NEVOCN760,1.0,1.0,363.0,54.0,0.0,No,No,Yes,No,No,Known,No,No,No,No,No,No,0,0,No,No,0,7,No,0,Unknown,No,3-Good,Other,Other,No
3232866,Yes,35.99,46.0,36.0,0.0,0.0,0.0,-30.0,0.0,1.0,0.0,7.0,0.0,0.7,4.0,1.0,0.0,13.3,4.7,1.0,0.0,0.0,17,2,2,ATLATL678,1.0,1.0,498.0,0.0,0.0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,1,1,Yes,No,0,3,No,0,Unknown,Yes,2-High,Other,Other,No
3260642,Yes,215.41,2157.0,82.0,7.67,236.0,0.0,384.0,35.9,9.7,25.3,219.7,27.0,5.7,194.7,148.3,34.0,256.7,237.0,35.3,0.0,6.7,10,1,1,STLCOL618,2.0,2.0,28.0,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,Yes,0,0,No,0,60,No,7-Lowest,Other,Other,Unknown
3355654,No,143.99,1140.0,70.0,0.0,229.0,0.0,302.0,43.4,10.7,1.0,67.3,4.7,0.0,338.5,20.7,0.0,179.7,102.0,11.7,0.0,2.7,7,1,1,AIRCHA843,1.0,1.0,226.0,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,Yes,0,0,No,No,0,4,No,0,Unknown,No,5-Low,Suburban,Other,Unknown
3197662,No,35.44,778.0,47.0,0.0,0.0,0.1,408.0,-0.5,2.3,0.7,13.3,8.0,0.0,285.5,50.3,13.7,71.7,121.3,3.0,0.0,0.0,13,1,1,PHIWIL302,1.0,1.0,396.0,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,Unknown,No,4-Medium,Other,Other,Unknown
3024298,Yes,80.58,618.0,50.0,0.0,116.0,1.2,96.0,13.4,16.7,1.7,46.7,0.0,0.0,161.7,28.3,0.0,148.0,5.3,18.3,0.0,2.0,31,1,1,DENDEN303,3.0,2.0,383.0,32.0,0.0,No,Yes,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,Yes,No,0,8,No,0,30,No,1-Highest,Rural,Other,Unknown
3089838,No,66.38,1811.0,75.0,7.92,0.0,0.0,-241.0,-4.7,25.0,50.0,139.7,30.0,0.7,247.3,69.7,17.3,375.3,348.3,75.0,0.0,16.3,25,2,2,CHINBK847,3.0,2.0,308.0,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,10,No,4-Medium,Suburban,Other,Unknown
3200778,Yes,85.95,348.0,110.0,0.74,0.0,2.7,-249.0,-86.0,4.7,0.7,10.3,0.0,0.0,105.3,18.0,0.3,72.3,29.0,6.0,0.0,0.7,15,1,1,SEABLV425,1.0,1.0,452.0,46.0,0.0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,8,No,0,Unknown,No,2-High,Other,Other,Unknown
3257730,No,50.16,440.0,40.0,0.0,45.0,4.3,-157.0,-17.0,3.0,0.3,11.3,2.7,1.0,94.7,62.3,28.0,85.3,53.3,3.3,0.0,0.0,12,1,1,NNYBUF716,2.0,1.0,356.0,26.0,0.0,No,No,Yes,No,No,Known,No,No,No,No,Yes,Yes,0,0,No,No,0,5,No,0,150,No,2-High,Other,Student,No
3202274,No,56.17,938.0,57.0,0.0,4.0,0.6,284.0,-24.4,9.0,0.3,43.3,4.7,0.0,252.9,38.3,17.7,119.0,147.3,9.3,0.0,0.0,13,2,2,NYCQUE917,1.0,1.0,387.0,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,Yes,No,0,0,No,0,Unknown,No,7-Lowest,Other,Other,Unknown
3345026,No,85.31,1327.0,75.0,5.45,0.0,0.9,61.0,3.2,6.0,9.7,91.7,15.0,0.3,236.3,42.0,29.7,245.7,148.7,15.7,0.0,6.3,12,1,1,DALFTW817,1.0,1.0,356.0,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,Unknown,No,2-High,Other,Other,Unknown
3195702,No,48.12,346.0,60.0,0.0,0.0,1.1,171.0,-1.1,1.7,0.0,9.7,0.0,0.0,60.6,9.0,0.0,40.3,17.7,1.7,0.0,0.3,15,1,1,APCFCH703,1.0,1.0,463.0,28.0,24.0,Yes,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,Yes,1,3,No,0,Unknown,No,2-High,Other,Professional,No
3368078,No,56.81,905.0,60.0,1.24,0.0,1.6,115.0,-1.8,4.7,69.3,56.0,3.7,0.3,169.7,44.3,24.3,166.7,164.0,74.0,0.0,3.7,9,1,1,OKCBTN501,1.0,1.0,243.0,50.0,44.0,No,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,Yes,1,5,No,0,Unknown,No,2-High,Rural,Crafts,Yes
3137578,No,32.49,14.0,32.0,0.0,0.0,0.0,-14.0,0.0,0.0,0.0,0.3,0.0,0.0,1.5,2.0,0.7,4.3,1.3,0.0,0.0,0.0,24,2,2,CHICHI773,1.0,1.0,718.0,56.0,0.0,No,No,Yes,No,No,Known,No,No,No,No,Yes,Yes,0,0,No,No,0,2,No,0,Unknown,No,2-High,Suburban,Professional,No
3121402,No,40.87,123.0,40.0,3.46,0.0,8.9,56.0,-9.4,2.0,3.3,7.7,0.0,0.3,7.1,12.3,4.3,24.3,13.3,5.3,0.0,0.0,23,1,1,APCFCH703,1.0,1.0,679.0,38.0,34.0,Yes,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,9,No,0,Unknown,No,2-High,Suburban,Other,Yes
3302994,No,130.9,1459.0,79.0,0.25,189.0,0.2,190.0,-51.9,13.7,94.3,151.3,3.7,1.3,170.3,45.7,24.0,387.3,242.7,108.0,0.0,8.3,11,1,1,NCRRIC804,3.0,3.0,63.0,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,40,No,4-Medium,Suburban,Other,Unknown
3220934,Yes,31.49,90.0,40.0,0.25,0.0,1.2,42.0,-1.5,0.7,1.0,2.0,0.0,0.0,11.9,10.0,0.3,16.7,8.7,1.7,0.0,0.0,16,2,1,APCWAS202,1.0,1.0,456.0,58.0,28.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,Yes,0,0,Yes,No,0,7,No,0,Unknown,No,2-High,Other,Other,Unknown
3186498,Yes,36.07,0.0,34.0,0.0,0.0,0.0,0.0,-51.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,1,1,CHINBK847,1.0,1.0,592.0,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,1,0,No,0,Unknown,No,2-High,Suburban,Other,Unknown
3341382,No,35.48,815.0,45.0,0.5,0.0,0.0,-261.0,-0.5,4.0,6.3,13.3,0.0,0.0,188.2,86.0,14.7,28.3,95.0,10.3,0.0,0.0,10,1,1,CHINBK847,1.0,1.0,300.0,0.0,0.0,No,No,Yes,No,No,Known,No,No,No,No,No,No,0,0,No,No,0,1,No,0,Unknown,No,4-Medium,Suburban,Other,Unknown
3315666,Yes,51.22,556.0,55.0,0.0,20.0,0.0,-72.0,-2.2,7.7,1.0,65.7,0.0,1.7,153.9,62.3,33.7,111.7,136.3,8.7,0.0,2.0,7,2,2,SFROAK510,1.0,1.0,213.0,38.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,6,No,0,Unknown,No,7-Lowest,Other,Other,Unknown
3357622,No,64.92,982.0,36.0,1.24,74.0,0.0,292.0,63.1,1.7,0.0,22.3,0.0,0.0,302.6,59.0,16.3,268.0,19.3,1.7,0.0,6.7,11,2,2,SEACDA208,3.0,2.0,74.0,42.0,36.0,No,No,Yes,Yes,Yes,Known,No,No,No,No,No,Yes,0,0,No,No,0,8,No,0,150,No,1-Highest,Other,Professional,Yes
3168594,No,53.24,571.0,50.0,0.0,0.0,0.0,23.0,0.0,7.0,29.0,31.3,0.0,0.3,108.3,7.7,22.3,171.0,97.3,36.0,0.0,1.7,17,1,1,HWIHON808,1.0,1.0,528.0,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,Yes,No,0,0,No,0,Unknown,No,4-Medium,Other,Other,Unknown
3244066,No,121.8,1023.0,56.0,2.48,152.0,0.2,22.0,-56.0,4.3,67.7,39.7,8.0,1.3,271.4,50.7,24.0,144.7,169.3,72.0,0.0,3.7,10,1,1,NCRVIR757,2.0,2.0,184.0,28.0,0.0,No,Yes,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,4,No,0,30,No,4-Medium,Other,Other,No
3114146,No,54.34,489.0,60.0,0.25,6.0,0.0,47.0,3.9,9.7,0.3,54.0,6.7,0.7,111.0,43.3,11.3,112.3,58.0,10.0,0.0,4.0,23,2,2,PHXPHX602,2.0,2.0,9.0,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,150,No,3-Good,Suburban,Other,Unknown
