CustomerID,EmailID,MonthlyRevenue,MonthlyMinutes,TotalRecurringCharge,DirectorAssistedCalls,OverageMinutes,RoamingCalls,PercChangeMinutes,PercChangeRevenues,DroppedCalls,BlockedCalls,UnansweredCalls,CustomerCareCalls,ThreewayCalls,ReceivedCalls,OutboundCalls,InboundCalls,PeakCallsInOut,OffPeakCallsInOut,DroppedBlockedCalls,CallForwardingCalls,CallWaitingCalls,MonthsInService,UniqueSubs,ActiveSubs,ServiceArea,Handsets,HandsetModels,CurrentEquipmentDays,AgeHH1,AgeHH2,ChildrenInHH,HandsetRefurbished,HandsetWebCapable,TruckOwner,RVOwner,Homeownership,BuysViaMailOrder,RespondsToMailOffers,OptOutMailings,NonUSTravel,OwnsComputer,HasCreditCard,RetentionCalls,RetentionOffersAccepted,NewCellphoneUser,NotNewCellphoneUser,ReferralsMadeBySubscriber,IncomeGroup,OwnsMotorcycle,AdjustmentsToCreditRating,HandsetPrice,MadeCallToRetentionTeam,CreditRating,PrizmCode,Occupation,MaritalStatus
3310294,shiledarnakul@gmail.com,77.49,0,55,0,0,0,0,-32.5,0,0,3.7,0.3,0,0,0,0,0.3,0,0,0,0,13,2,2,LAXBEV310,1,1,388,0,0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,Unknown,No,7-Lowest,Other,Other,Unknown
3310302,shiledarnakul@gmail.com,59.99,348,70,0,0,0,240,0,2.7,3.7,13,2,0,4.5,6.3,1,43,30,6.3,0,0,11,2,2,OHIPIQ937,1,1,327,,,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,1,0,No,0,Unknown,No,2-High,Other,Other,Unknown
3310330,shiledarnakul@gmail.com,63.57,1374,55,0,52,5.1,-144,62.3,2.7,3.7,22,6.3,0,555.4,10.7,0.3,32.7,71.3,6.3,0,0.7,7,1,1,ATLMEM901,1,1,219,0,0,No,No,Yes,No,No,Unknown,Yes,Yes,No,No,No,Yes,0,0,No,No,0,3,No,0,Unknown,No,5-Low,Town,Other,Unknown
3310342,shiledarnakul@gmail.com,86.35,462,70,2.48,40,11.8,-228,-18.6,5.7,2,22.7,0,0,17,22.7,1,97,25.3,7.7,0,0,9,2,2,APCSIL301,1,1,281,0,0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,Unknown,No,2-High,Other,Other,Unknown
3310346,shiledarnakul@gmail.com,89.96,1811,60,0.5,118,0,-369,-29.8,25.7,12.3,87,6.7,12.3,806.1,49.7,11.3,162,336.3,38,0,27,13,1,1,ATLANE678,3,2,33,24,0,No,Yes,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,Yes,No,0,0,No,0,100,No,3-Good,Town,Other,Unknown
3310394,shiledarnakul@gmail.com,57.52,438,41,2.72,51,5.8,588,76.8,7.7,1,71.7,15.3,0,42.1,8.7,2,79.3,92,8.7,0,1,9,1,1,APCFRD301,2,2,7,46,22,Yes,No,Yes,Yes,Yes,Known,No,No,No,No,No,Yes,0,0,No,No,0,2,No,0,150,No,4-Medium,Other,Other,No
3310466,shiledarnakul@gmail.com,38.27,189,44,0,14,0,-188,-9.1,1,2,2.7,0,0,4.1,0,0.3,3.3,10,3,0,0,9,1,1,NSHSPR615,1,1,280,0,0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,Unknown,No,3-Good,Other,Other,Unknown
3310470,shiledarnakul@gmail.com,37.29,646,42,0,9,0,-488,-48.9,13,9,35,0,0,60,18.3,9.7,65.7,36.3,22,0,2.7,13,1,1,HOUHOU281,1,1,387,32,26,No,No,Yes,Yes,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,7,No,0,Unknown,No,2-High,Other,Other,Yes
3310482,shiledarnakul@gmail.com,99.58,798,60,0.99,162,0,29,-1.5,14,0.7,20.7,2.7,0,174.7,67.3,36,189.3,52,14.7,0,0,11,1,1,DENGLD303,1,1,326,36,38,Yes,No,Yes,Yes,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,7,No,0,Unknown,No,3-Good,Suburban,Professional,Yes
3310494,shiledarnakul@gmail.com,18.73,516,10,2.23,26,0,110,2,24.3,2.7,24,0,0,85,64,11.3,69,92,27,0,0.3,11,5,5,LAXONT909,3,3,66,52,52,Yes,No,Yes,No,No,Known,Yes,Yes,No,Yes,Yes,Yes,0,0,No,Yes,0,7,No,0,150,No,2-High,Suburban,Self,Yes
3310526,shiledarnakul@gmail.com,60.24,306,70,0.25,0,0,350,0.7,0.7,0.7,17,1,0.7,26.3,22.3,7.7,50.3,18.3,1.3,0,0.7,13,2,2,STLFUL573,1,1,387,72,0,No,No,Yes,Yes,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,2,No,0,Unknown,No,2-High,Rural,Other,Yes
3310538,shiledarnakul@gmail.com,29.99,82,40,0,0,0,34,0,2,0,0.3,0,0,8.1,11,3,29.3,16.7,2,0,0,11,1,1,NYCSUF516,1,1,326,58,58,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,Yes,No,0,8,No,0,Unknown,No,5-Low,Other,Other,Yes
3310542,shiledarnakul@gmail.com,79.86,1637,60,5.2,77,1.1,-417,-23.8,35,3.3,114.7,5.3,0.3,471.3,35,46.7,379.7,581,38.3,0,31.7,11,1,1,BOSBOS617,1,1,326,0,0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,Unknown,No,5-Low,Other,Other,Unknown
3310578,shiledarnakul@gmail.com,29.99,459,40,0,0,0,-27,0,10,0.7,34,4,0,81.3,4.3,0.3,56.3,76,10.7,0,0,11,1,1,NYCPLA908,1,1,326,0,0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,Unknown,No,5-Low,Suburban,Other,Unknown
3310582,shiledarnakul@gmail.com,84.53,1048,75,8.41,43,0.1,322,51.5,3.7,0,29.3,1.7,0,249.6,59.3,16.7,240,59.3,3.7,0,0.7,13,1,1,NYCBRO917,1,1,387,0,0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,Yes,No,0,0,No,0,Unknown,No,2-High,Other,Other,Unknown
3310606,shiledarnakul@gmail.com,191.74,2227,60,0,472,0,295,47.9,21.7,26.3,76.7,13.7,1.3,253.8,218,41.7,230,294.7,48,0,11.3,13,2,2,NCRGRB757,1,1,387,0,0,No,No,Yes,No,No,Unknown,No,No,No,No,No,Yes,0,0,No,No,0,5,No,0,Unknown,No,3-Good,Other,Other,Unknown
3310634,shiledarnakul@gmail.com,145.32,793,95,0.99,0,55.3,-188,-51.4,10.7,8.7,19,0,0,218.9,32.3,6.7,68.3,73.7,19.3,0,3,9,1,1,AIRGRE864,1,1,280,0,0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,Unknown,No,2-High,Town,Other,Unknown
3310650,shiledarnakul@gmail.com,81.79,436,60,0.5,74,5.5,-185,-12.5,3,1,17,0,0,138.3,12.3,9,115.7,24.3,4,0,0.7,9,2,2,AWIFON920,1,1,280,56,26,No,No,Yes,Yes,Yes,Known,Yes,Yes,No,No,Yes,Yes,0,0,No,Yes,0,7,No,0,Unknown,No,2-High,Other,Professional,Unknown
3310654,shiledarnakul@gmail.com,53.34,1510,45,0,41,0,53,7.7,45.3,4.7,99,23.7,1.7,281.4,211,43.7,137,385,50,0,3.7,9,1,1,NYCMAN917,5,2,184,40,0,No,Yes,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,3,No,0,150,No,7-Lowest,Other,Crafts,No
3310658,shiledarnakul@gmail.com,37.68,206,45,1.98,0,0.7,17,-1.5,2.3,18.7,19.3,5.3,1.3,36.3,4,4,82.3,29.7,21,0,0.7,11,2,2,NCRPOR757,1,1,326,48,46,Yes,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,6,No,0,Unknown,No,3-Good,Town,Other,Yes
3310674,shiledarnakul@gmail.com,44.59,342,44,0.25,4,0.2,-101,4.4,3,0,8,5,0,117.7,13,2.7,25.3,22.3,3,0,0.7,11,1,1,NEVLMS619,2,1,326,50,0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,6,No,0,150,No,5-Low,Other,Other,No
3310682,shiledarnakul@gmail.com,81.38,727,45,0,121,0,354,40.1,4.7,0,0,3.3,2,116,68.7,10.7,115.7,92.7,4.7,0,0,13,1,1,NYCMAN917,3,3,39,0,0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,130,No,7-Lowest,Other,Other,Unknown
3310686,shiledarnakul@gmail.com,34.99,612,45,0,0,0,70,0,4.3,1.7,13.3,3,0,57.3,10.7,2.7,39.7,50.3,6,0,0,13,1,1,FLNCLR813,3,2,308,30,0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,8,No,0,150,No,2-High,Other,Other,Unknown
3310694,shiledarnakul@gmail.com,54.02,386,52,0,20,0.1,-326,-10,2.3,0,9.3,0,0.3,89.5,11.3,2,20.3,19,2.3,0,0,9,1,1,CHIROC309,1,1,280,64,58,No,No,Yes,No,No,Known,Yes,Yes,No,No,Yes,Yes,0,0,No,Yes,0,6,No,0,Unknown,No,2-High,Rural,Other,No
3310710,shiledarnakul@gmail.com,122.53,1550,106,1.98,34,0,-536,-9.4,23.7,2,91.3,0.3,1.7,329.6,94,62.7,327.7,151.3,25.7,0,4,7,2,1,DETPON248,1,1,218,42,42,Yes,No,Yes,Yes,Yes,Known,No,Yes,No,No,No,Yes,0,0,Yes,No,0,9,No,0,Unknown,No,2-High,Suburban,Other,Yes
3310714,shiledarnakul@gmail.com,59.59,585,45,0.5,69,0,10,-17,4.7,0.7,6.3,0.3,0,113.2,14.7,5.7,57.7,56,5.3,0,1.3,11,1,1,DALDAL214,1,1,326,28,26,No,No,Yes,Yes,Yes,Known,No,No,No,No,No,Yes,0,0,No,No,0,6,No,0,Unknown,No,2-High,Rural,Other,Unknown
3310730,shiledarnakul@gmail.com,48.91,680,55,0,0,0,-229,-4.9,5,2.3,23.7,4.7,0,229.4,101.7,25,23.3,273,7.3,0,2.3,9,1,1,KCYKCM816,1,1,280,42,42,Yes,No,Yes,Yes,No,Known,No,No,No,No,Yes,No,0,0,No,No,0,6,No,0,Unknown,No,7-Lowest,Other,Crafts,Yes
3310742,shiledarnakul@gmail.com,133.19,1179,45,0.74,241,10.9,-187,-2.9,24.3,4.3,193.3,4.3,0.7,302.8,62,10,271,326.7,28.7,0,4.3,7,2,1,PHIARD610,2,2,35,58,58,No,Yes,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,Yes,0,7,No,0,150,No,4-Medium,Suburban,Professional,No
3310750,shiledarnakul@gmail.com,34.99,176,45,0,0,0,229,0,3,2.7,6,0,0,7.3,13.7,0.7,28.3,24,5.7,0,0.3,13,1,1,HOUGLV409,2,2,14,,,No,No,No,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,30,No,4-Medium,Other,Other,Unknown
3310766,shiledarnakul@gmail.com,64.01,190,70,1.24,2,1.7,26,0.8,0.3,1.7,4,0,0,76.4,10.3,11.7,48.7,37.7,2,0,1.3,9,3,2,SANSAN210,1,1,280,0,0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,Unknown,No,2-High,Suburban,Other,Unknown
3310794,shiledarnakul@gmail.com,24.03,175,25,1.49,7,0,-175,-24,1,0.7,13,0.7,0,13,3.7,0,33,24.7,1.7,0,1.3,11,1,1,OHIKEN330,1,1,326,26,28,No,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,6,No,0,Unknown,No,5-Low,Town,Other,Yes
3310798,shiledarnakul@gmail.com,35.24,228,45,0.25,0,0,-10,0.7,0.3,3.7,4,0,0,7,3.7,0.7,6.3,13.3,4,0,0.3,11,1,1,AIRASH828,1,1,326,0,0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,Unknown,No,2-High,Other,Other,Unknown
3310822,shiledarnakul@gmail.com,44.83,404,45,0.99,14,3.6,-32,-0.4,3.7,22.7,12.3,0,0.7,70.7,24.7,8.3,51.7,39.3,26.3,0,0.7,7,3,3,CHICHI773,1,1,218,38,38,No,No,Yes,No,No,Known,No,Yes,No,No,No,Yes,0,0,No,No,0,3,No,0,Unknown,No,2-High,Other,Clerical,No
3310866,shiledarnakul@gmail.com,28.69,73,22,0.25,34,0,-11,-17.6,1.7,0.7,14,0,0,5.1,0.7,0.3,22.7,18,2.3,0,0,13,1,1,APCWAS202,1,1,387,0,0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,1,0,No,No,0,1,No,0,Unknown,Yes,7-Lowest,Other,Other,Unknown
3310870,shiledarnakul@gmail.com,38.98,324,45,0,0,4,118,-4,0,1,5,0,0,16.5,0,0,26.3,7,1,0,0,9,1,1,FLNJAC904,1,1,280,52,70,No,No,Yes,Yes,Yes,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,4,No,0,Unknown,No,2-High,Suburban,Retired,Yes
3310894,shiledarnakul@gmail.com,35.28,388,45,0,0,0.3,-80,-0.3,17.7,2.3,52.7,0.7,0.3,32.4,28.3,8,55.7,43.3,20,0,1,11,3,3,AIRCHA843,4,2,149,52,50,Yes,No,Yes,No,No,Unknown,Yes,Yes,No,No,Yes,Yes,0,0,No,No,0,7,No,0,30,No,2-High,Town,Other,Yes
3310910,shiledarnakul@gmail.com,44.09,694,45,0.25,24,0,362,-9.1,3.3,20.3,32.3,1.7,0,39,19.7,6.3,77.7,66.3,23.7,0,0,7,4,2,OKCMAN785,1,1,218,50,46,Yes,No,Yes,No,No,Known,Yes,Yes,No,No,Yes,Yes,0,0,No,No,0,6,No,0,Unknown,No,2-High,Rural,Homemaker,Yes
3310954,shiledarnakul@gmail.com,59.99,185,70,0,0,0,-156,0,2.3,0,16.3,0,0.3,68.7,19.3,6.7,67.3,28.7,2.3,0,0.7,11,4,2,DENDEN303,1,1,326,0,0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,Unknown,No,3-Good,Other,Other,Unknown
3310958,shiledarnakul@gmail.com,39.75,334,45,0.5,1,0,-28,-0.8,4,0.3,45.3,0,3.7,77.3,28.7,19,150.3,66,4.3,0,1.7,13,1,1,BOSHYA508,1,1,387,,,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,Unknown,No,4-Medium,Other,Other,Unknown
3310970,shiledarnakul@gmail.com,101.89,848,45,0,188,0.1,-799,-61.5,13,1.3,52,7,3.3,322.2,30.3,8,157.7,180.3,14.3,0,4.7,11,1,1,SLCSLC801,1,1,326,22,0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,3,No,0,Unknown,No,4-Medium,Suburban,Other,No
3310994,shiledarnakul@gmail.com,34.99,95,45,0,0,0,10,0,1.7,0,9,0,0,0.9,3.3,0.3,7,7,1.7,0,0,11,1,1,CHIPEO309,1,1,326,0,0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,Unknown,No,3-Good,Other,Other,Unknown
3311026,shiledarnakul@gmail.com,10.41,42,10,0,0,0,62,-0.4,0,0.3,2,0,0,0,0,0,10.7,2.3,0.3,0,0,7,2,2,NYCQUE917,1,1,218,40,40,Yes,No,Yes,No,No,Known,No,No,No,Yes,No,Yes,0,0,Yes,No,0,8,No,0,Unknown,No,2-High,Other,Self,Yes
3311034,shiledarnakul@gmail.com,38.55,334,40,0.25,24,0,-59,-8.6,0.7,4.3,9.7,0.7,0,0.3,12,0,33,21.7,5,0,0,9,1,1,MILKEN414,1,1,280,64,60,No,Yes,Yes,Yes,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,7,No,0,Unknown,No,2-High,Suburban,Other,Yes
3311046,shiledarnakul@gmail.com,10.09,228,10,0,0,0,-45,-0.1,1,1,9,0,0,5,13,2,38.3,12.3,2,0,0,7,2,2,SANSAN210,1,1,218,30,30,Yes,No,Yes,Yes,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,7,No,0,Unknown,No,2-High,Other,Other,Yes
3311050,shiledarnakul@gmail.com,42.63,256,47,0,3,0,-160,-8.6,1.3,7,24,0,0,86.1,0.7,2.7,79,30,8.3,0,0,13,5,5,HOUHOU281,2,1,200,50,44,No,No,Yes,Yes,Yes,Known,No,No,No,No,No,No,0,0,No,No,1,6,No,0,130,No,2-High,Suburban,Other,No
3311054,shiledarnakul@gmail.com,45.24,126,55,0.25,0,0,-90,-0.2,5,0,2.7,0,0,0.8,1,0,18.3,8,5,0,0,9,1,1,BOSBOS978,2,2,260,58,58,No,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,Yes,No,0,7,No,0,200,No,2-High,Town,Other,Yes
3311058,shiledarnakul@gmail.com,38.31,661,45,0,10,0,-69,-3.3,2.7,7.3,17.3,0.7,1.3,29.7,22,0.7,45.3,41.3,10,0,0,11,2,1,SANSAN210,1,1,326,0,0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,1,0,No,No,0,0,No,0,Unknown,Yes,2-High,Rural,Other,Unknown
3311062,shiledarnakul@gmail.com,286.71,2876,70,7.42,731,0,1496,482.5,13,0,57.3,1,0,543.1,66,44.7,198,203,13,0,1.7,13,1,1,LAXCDG310,3,2,308,0,0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,Yes,0,0,No,0,80,No,2-High,Suburban,Other,Unknown
3311090,shiledarnakul@gmail.com,189.42,1054,34,0.5,461,0,-471,-140.4,1.7,39,40.7,1,0.3,247.4,83.3,10.7,185.7,100,40.7,0,4.3,7,1,1,CHINBK847,1,1,218,44,38,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,Yes,0,9,No,0,Unknown,No,3-Good,Other,Professional,Yes
3311110,shiledarnakul@gmail.com,35.3,55,47,0,0,0,43,-0.3,0.3,0,2,0.7,0,9.9,1,0.7,13,7.7,0.3,0,0,7,1,1,MIAFTM941,1,1,218,48,20,No,No,Yes,No,No,Known,Yes,Yes,No,No,Yes,Yes,0,0,No,No,0,4,No,0,Unknown,No,5-Low,Town,Other,No
3311162,shiledarnakul@gmail.com,61.23,442,70,1.24,0,0,152,-1.2,2.7,0,15,0,0.7,109.1,20.3,8.7,85,30.7,2.7,0,0.3,11,2,2,LAXCUL310,1,1,326,44,42,Yes,No,Yes,No,No,Known,Yes,Yes,No,No,Yes,Yes,0,0,No,No,0,6,No,0,Unknown,No,2-High,Suburban,Professional,Yes
3311214,shiledarnakul@gmail.com,100.16,970,40,0,200,0,430,157.7,2,3.3,42.7,0,0,301.1,52.3,34.7,122.3,208,5.3,0,3.3,11,3,3,NMXELP915,1,1,326,54,50,Yes,No,Yes,No,No,Known,Yes,Yes,No,Yes,Yes,Yes,0,0,No,No,0,2,No,0,Unknown,No,2-High,Other,Professional,No
3311230,shiledarnakul@gmail.com,38.39,281,45,0,3,2.4,314,4,1.3,2,9.7,0,0,18.2,14,3,34.7,33,3.3,0,0.3,11,1,1,FLNORL407,1,1,326,40,36,No,No,Yes,No,No,Unknown,Yes,Yes,No,No,Yes,Yes,0,0,No,No,0,6,No,0,Unknown,No,2-High,Other,Other,Unknown
3311246,shiledarnakul@gmail.com,60.98,660,45,0.99,50,0,518,82,0,5.3,33.7,3,0,146.1,37.7,0,114,74.7,5.3,0,3,13,3,2,NOLKEN504,1,1,387,0,0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,1,0,No,No,0,0,No,0,Unknown,Yes,2-High,Suburban,Other,Unknown
3311258,shiledarnakul@gmail.com,88.53,386,94,1.24,0,0,236,-25.4,2.7,0.7,19.7,0,0.3,64.9,24.3,14.7,85,56.7,3.3,0,0.3,9,2,2,SANAUS512,1,1,280,50,44,Yes,No,Yes,Yes,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,6,No,0,Unknown,No,3-Good,Rural,Other,Yes
3311274,shiledarnakul@gmail.com,39.38,386,45,0,0,0.4,6,-0.4,8.3,1.3,38.7,0,0,98,17.7,0,72,107,9.7,0,0.7,11,1,1,ATLCOL706,1,1,326,28,22,Yes,No,Yes,Yes,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,5,No,0,Unknown,No,3-Good,Town,Other,Unknown
3311326,shiledarnakul@gmail.com,51.33,176,60,0.25,0,0,64,-1.3,0.7,3,11.3,0,0,29.2,9,0.7,42,38.3,3.7,0,0.7,9,2,2,MINCOR763,1,1,280,48,44,Yes,No,Yes,No,No,Known,Yes,Yes,No,No,Yes,Yes,0,0,No,Yes,0,7,No,0,Unknown,No,2-High,Other,Professional,Yes
3311330,shiledarnakul@gmail.com,30.73,47,30,0.74,0,0,30,2.2,1.3,0.7,4,0,0,0,0,0,17.7,2.7,2,0,0,13,2,2,DETANN734,1,1,387,36,38,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,9,No,0,Unknown,No,2-High,Town,Professional,Yes
3311350,shiledarnakul@gmail.com,120.77,1182,110,7.42,13,0,450,-12.3,24.3,0,16.3,0,0,165.2,38,7.3,201.3,93.3,24.3,0,1.7,11,1,1,NYCMAN917,2,1,269,24,0,No,No,Yes,No,No,Unknown,No,No,No,No,No,Yes,0,0,No,No,0,4,No,0,200,No,2-High,Other,Other,No
3311366,shiledarnakul@gmail.com,40.94,1143,41,0.5,4,0.2,4,0.7,7.7,0.3,33.3,7.3,0.3,494.4,60.7,23.7,59.3,144,8,0,0,11,6,1,SLCSLC801,3,3,180,0,0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,150,No,1-Highest,Other,Other,Unknown
3311374,shiledarnakul@gmail.com,38.99,198,45,0,0,0,-4,0,2.7,0.3,25,1,0,10.9,13.3,3.7,56.7,31,3,0,0,11,1,1,LAXLAX213,1,1,326,0,0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,Unknown,No,4-Medium,Other,Other,Unknown
3311406,shiledarnakul@gmail.com,48.66,490,58,0,1,0,-82,1.3,11,1.3,31.7,0.7,0.3,115.4,33.3,4,113.7,109.7,12.3,0,0,9,2,1,LAXRIV909,4,4,213,0,0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,Yes,No,0,0,No,0,30,No,5-Low,Suburban,Other,Unknown
3311418,shiledarnakul@gmail.com,146.47,2801,112,0.99,12,3.9,673,84.5,14.7,0,128.3,39.7,7.7,168,109.7,24.7,189.3,405,14.7,0,3.7,13,1,1,LAXALB626,9,5,68,52,58,Yes,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,1,0,No,No,0,5,No,0,180,Yes,4-Medium,Other,Student,Yes
3311422,shiledarnakul@gmail.com,48.47,648,45,0,38,0,-182,-13.5,13.3,2.7,11,0.7,0,0.1,3,0,25.3,31,16,0,0,11,1,1,FLNTAM813,1,1,325,34,0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,Yes,No,0,6,No,0,Unknown,No,2-High,Town,Other,Unknown
3311442,shiledarnakul@gmail.com,57.21,378,45,1.49,59,0,50,-18.4,7.3,0.3,3.7,0,0,16.7,10.7,0.3,110.7,33,7.7,0,0,9,1,1,NYCNAS516,1,1,279,40,0,No,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,9,No,0,Unknown,No,2-High,Suburban,Professional,Yes
3311450,shiledarnakul@gmail.com,38.34,194,45,0,0,3,26,-3.4,5.3,0,4.3,0,0,57.1,20.3,6.7,23.7,17.3,5.3,0,0,7,2,2,BOSBOS617,1,1,217,0,0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,Unknown,No,2-High,Other,Other,Unknown
3311510,shiledarnakul@gmail.com,49.3,855,45,1.73,6,0.4,-100,-11.2,8,2.7,43.7,3.7,0,158.8,134.7,24.7,102.3,237.7,10.7,0,3.3,7,2,1,NYCBRO917,1,1,217,0,0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,Unknown,No,3-Good,Other,Other,Unknown
3311530,shiledarnakul@gmail.com,60.58,390,70,0.5,0,0,-64,3.4,5.7,8.7,17,0,0.7,4,5,0.3,91.3,33.3,18.7,0,0.7,7,1,1,MIANDA305,1,1,217,58,38,No,No,Yes,Yes,No,Known,Yes,Yes,No,Yes,No,Yes,0,0,No,No,0,7,No,0,Unknown,No,2-High,Other,Professional,Unknown
3311538,shiledarnakul@gmail.com,38.99,223,45,0,0,0,-30,0,3.7,0.3,10.3,1.3,0,0,3.3,0,24.7,17.3,4,0,0,11,1,1,PHIPHI215,1,1,325,62,56,No,No,Yes,No,No,Known,Yes,Yes,No,No,Yes,Yes,0,0,Yes,No,0,7,No,0,Unknown,No,2-High,Other,Professional,Yes
3311550,shiledarnakul@gmail.com,57.91,532,60,0,21,0,-244,-7.9,22,2.7,49.7,0,2,163.7,57.7,41,190.7,81,24.7,0,2,7,2,2,APCSIL301,1,1,217,0,0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,Yes,No,0,0,No,0,Unknown,No,4-Medium,Other,Other,Unknown
3311562,shiledarnakul@gmail.com,35.09,332,45,0,0,0.1,-49,-0.1,0,4,18,0.3,0,41.6,7.3,4.7,28,18.3,4,0,0.3,11,2,2,FLNSAN407,1,1,325,,,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,Yes,0,0,No,0,Unknown,No,2-High,Other,Other,Unknown
3311570,shiledarnakul@gmail.com,54.3,431,47,0,48,0.1,-158,-19.3,5,6.7,40.3,1.7,0,45.9,41.7,0,106.3,80.3,11.7,0,0.3,9,1,1,FLNINV352,1,1,279,50,28,No,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,5,No,0,Unknown,No,2-High,Other,Other,No
3311578,shiledarnakul@gmail.com,53.68,396,45,0.25,22,6.7,-41,-6.5,29,2.3,18.3,0,0.3,87.9,10.7,0,98,91.7,31.3,0,1.7,9,1,1,HARNEW203,1,1,279,38,36,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,6,No,0,Unknown,No,3-Good,Town,Other,Unknown
3311598,shiledarnakul@gmail.com,72.9,36,42,0.5,0,0,15,98.7,1,0.7,1.3,0,0,0,0,0,8.3,2.3,1.7,0,0,9,1,1,OHICLB330,1,1,279,74,72,No,No,Yes,Yes,No,Known,Yes,Yes,No,Yes,Yes,Yes,0,0,No,No,0,6,No,0,Unknown,No,2-High,Town,Professional,Yes
3311634,shiledarnakul@gmail.com,91.69,524,95,2.23,0,0.5,10,-0.7,3,1.7,10.7,0,0,45,18,0.3,121,29,4.7,0,2,11,1,1,HOUHOU281,1,1,325,0,0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,Yes,No,0,0,No,0,Unknown,No,2-High,Other,Other,Unknown
3311638,shiledarnakul@gmail.com,45.73,6,55,0.74,0,0,8,1.2,0,1.3,1.3,0,0,0,0,0,1,2,1.3,0,0,11,1,1,NORROC507,1,1,325,44,36,No,No,Yes,No,No,Known,Yes,Yes,No,No,Yes,Yes,0,0,Yes,No,0,7,No,0,Unknown,No,4-Medium,Other,Professional,No
3311686,shiledarnakul@gmail.com,110.41,1054,63,0,112,5.7,617,21,12.3,1,146,3.3,2.7,289.6,7,4,225.3,97.7,13.3,0,0,11,1,1,LAXSBN909,1,1,325,36,0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,3,No,0,Unknown,No,5-Low,Other,Other,Unknown
