CustomerID,Churn,MonthlyRevenue,MonthlyMinutes,TotalRecurringCharge,DirectorAssistedCalls,OverageMinutes,RoamingCalls,PercChangeMinutes,PercChangeRevenues,DroppedCalls,BlockedCalls,UnansweredCalls,CustomerCareCalls,ThreewayCalls,ReceivedCalls,OutboundCalls,InboundCalls,PeakCallsInOut,OffPeakCallsInOut,DroppedBlockedCalls,CallForwardingCalls,CallWaitingCalls,MonthsInService,UniqueSubs,ActiveSubs,ServiceArea,Handsets,HandsetModels,CurrentEquipmentDays,AgeHH1,AgeHH2,ChildrenInHH,HandsetRefurbished,HandsetWebCapable,TruckOwner,RVOwner,Homeownership,BuysViaMailOrder,RespondsToMailOffers,OptOutMailings,NonUSTravel,OwnsComputer,HasCreditCard,RetentionCalls,RetentionOffersAccepted,NewCellphoneUser,NotNewCellphoneUser,ReferralsMadeBySubscriber,IncomeGroup,OwnsMotorcycle,AdjustmentsToCreditRating,HandsetPrice,MadeCallToRetentionTeam,CreditRating,PrizmCode,Occupation,MaritalStatus
3230378,,72.29,992.0,45.0,0.0,138.0,0.0,128.0,-36.3,16.0,3.3,29.0,0.0,0.3,357.0,49.0,1.0,84.3,96.0,19.3,0.0,1.3,13,1,1,DALDAL214,1,1,394,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,Unknown,No,2-High,Suburban,Other,Unknown
3230394,,135.78,690.0,85.0,2.72,232.0,0.0,432.0,73.2,2.0,3.0,24.3,0.0,0.0,171.7,23.3,9.3,160.3,95.0,5.0,0.0,1.3,17,2,2,HOUHOU281,2,2,309,32.0,32.0,No,No,Yes,Yes,Yes,Known,Yes,Yes,No,No,No,Yes,0,0,No,Yes,0,8,No,0,150,No,2-High,Suburban,Other,Yes
3230406,,65.77,686.0,30.0,0.0,75.0,0.0,-439.0,-29.0,2.0,13.0,64.7,0.0,0.0,282.5,56.3,17.3,107.7,163.0,15.0,0.0,4.0,11,2,2,DALDTN940,1,1,332,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,Unknown,No,2-High,Other,Other,Unknown
3230434,,86.34,875.0,65.0,5.94,0.0,22.9,95.0,-18.0,4.3,0.3,59.0,5.7,0.0,146.3,22.7,0.0,153.3,125.0,4.7,0.0,0.7,15,1,1,SFRSCL408,1,1,440,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,Yes,No,0,0,No,1,Unknown,No,5-Low,Other,Other,Unknown
3230446,,74.99,1393.0,85.0,0.0,0.0,0.0,332.0,0.0,14.3,6.7,65.7,0.0,0.0,511.4,53.7,69.0,218.7,81.3,21.0,0.0,4.0,15,6,4,STLCOL618,2,2,153,52.0,50.0,No,No,Yes,No,No,Known,Yes,Yes,No,No,Yes,Yes,0,0,No,No,0,6,No,0,30,No,1-Highest,Other,Professional,Yes
3230450,,50.54,320.0,44.0,0.0,36.0,0.0,319.0,47.6,4.7,12.0,58.7,2.7,0.0,1.9,5.0,0.3,72.3,35.3,16.7,0.0,0.0,13,2,1,SANSAN210,4,2,9,0.0,0.0,No,Yes,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,80,No,2-High,Other,Other,Unknown
3230470,,50.44,163.0,60.0,0.0,0.0,0.0,-12.0,-0.4,10.3,1.3,11.7,1.7,0.3,49.9,26.3,18.7,64.3,27.7,11.7,0.0,0.0,11,2,2,PHICTR610,1,1,332,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,Yes,0,0,No,0,Unknown,No,2-High,Town,Other,Unknown
3230490,,10.4,87.0,10.0,0.0,1.0,0.0,-19.0,-0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,2,2,DALDAL214,2,2,107,50.0,48.0,Yes,No,Yes,No,No,Known,Yes,Yes,No,No,Yes,Yes,0,0,No,Yes,0,6,No,0,60,No,2-High,Suburban,Professional,Yes
3230494,,62.44,1197.0,63.0,5.2,10.0,0.0,-116.0,14.3,16.7,11.7,113.3,3.7,0.3,346.9,57.3,54.7,135.0,270.3,28.3,0.0,9.7,15,2,2,SANMCA210,2,1,440,38.0,38.0,No,No,Yes,Yes,No,Known,No,No,No,No,No,Yes,0,0,Yes,No,0,2,Yes,0,130,No,6-VeryLow,Other,Other,Yes
3230506,,73.96,807.0,60.0,0.5,56.0,0.0,-233.0,-3.3,9.0,8.0,42.0,0.3,0.0,184.8,102.0,26.3,164.0,88.7,17.0,0.0,3.7,15,1,1,FLNJAC904,1,1,440,30.0,0.0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,Yes,No,1,6,No,0,Unknown,No,2-High,Other,Student,No
3230522,,73.47,1254.0,70.0,0.25,42.0,0.7,-320.0,-11.4,8.3,13.0,57.0,0.3,0.3,272.7,150.0,35.3,184.7,258.3,21.3,0.0,6.7,17,3,3,KCYKCK913,1,1,501,42.0,0.0,Yes,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,Yes,0,2,No,0,Unknown,No,3-Good,Suburban,Professional,No
3230534,,40.89,547.0,45.0,0.0,0.0,0.2,176.0,-2.4,7.0,1.3,62.3,1.0,0.0,78.7,82.0,15.0,96.0,220.0,8.3,0.0,3.7,15,1,1,DENBOU303,2,2,129,24.0,20.0,No,Yes,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,1,No,0,150,No,3-Good,Other,Other,Unknown
3230554,,66.28,586.0,70.0,1.49,14.0,0.0,-62.0,-5.3,4.0,0.0,8.7,0.0,0.3,227.9,11.3,5.0,129.7,24.3,4.0,0.0,0.7,11,2,2,NEVLVS702,2,1,248,56.0,0.0,No,Yes,Yes,No,No,Known,No,No,No,No,No,No,0,0,No,No,0,7,No,0,10,No,2-High,Town,Other,Yes
3230566,,36.41,293.0,45.0,0.0,4.0,0.2,78.0,4.3,2.0,1.3,19.3,0.0,0.0,63.6,45.7,15.0,62.7,47.0,3.3,0.0,1.0,17,1,1,SFRSFR415,2,2,1,50.0,50.0,No,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,9,No,0,150,No,2-High,Other,Other,No
3230642,,32.38,232.0,40.0,0.0,0.0,0.3,86.0,-2.4,4.0,0.3,16.3,0.7,0.0,45.0,26.3,11.0,15.3,47.7,4.3,0.0,0.3,11,1,1,APCFCH703,1,1,332,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,Unknown,No,2-High,Suburban,Other,Unknown
3230690,,11.09,68.0,10.0,0.0,2.0,0.6,15.0,0.2,1.3,0.3,2.7,0.0,0.0,33.6,3.0,10.7,17.0,3.0,1.7,0.0,0.0,15,3,3,FLNKIS407,2,2,278,54.0,56.0,No,No,Yes,Yes,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,4,No,0,30,No,3-Good,Town,Other,Yes
3230698,,63.6,173.0,70.0,0.0,22.0,0.0,45.0,-7.1,1.7,0.3,2.3,0.0,0.0,11.0,3.3,5.7,21.0,17.0,2.0,0.0,0.0,11,2,2,NORROC507,1,1,332,36.0,32.0,No,No,Yes,No,No,Known,Yes,Yes,No,No,Yes,Yes,0,0,No,No,0,7,No,0,Unknown,No,3-Good,Other,Professional,Unknown
3230702,,92.24,1091.0,60.0,4.95,78.0,0.0,-116.0,-17.4,22.0,3.7,40.3,3.3,0.0,416.9,40.3,4.7,204.0,105.3,25.7,0.0,6.7,17,1,1,NEVENC760,1,1,501,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,Unknown,No,5-Low,Town,Other,Unknown
3230746,,32.02,297.0,30.0,0.0,4.0,0.6,-146.0,-3.5,0.3,3.0,13.3,0.0,0.0,52.5,10.0,2.0,62.0,54.0,3.3,0.0,1.7,17,1,1,SANSAN210,2,2,272,50.0,44.0,Yes,Yes,Yes,Yes,No,Known,No,Yes,No,No,No,Yes,0,0,No,No,0,5,No,0,60,No,2-High,Suburban,Professional,Yes
3230754,,10.09,184.0,10.0,0.0,0.0,0.0,20.0,-0.1,2.0,0.0,5.0,0.0,0.3,16.7,11.7,6.3,9.7,27.0,2.0,0.0,0.3,11,2,2,APCSIL301,1,1,331,32.0,24.0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,Yes,0,5,No,0,Unknown,No,2-High,Suburban,Professional,Unknown
3230782,,30.26,155.0,40.0,0.0,0.0,0.0,-62.0,-0.3,3.7,0.3,13.7,0.0,0.0,40.8,8.3,1.3,48.0,39.0,4.0,0.0,1.7,11,1,1,DETLAN517,1,1,331,22.0,0.0,Yes,No,Yes,Yes,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,6,Yes,0,Unknown,No,2-High,Town,Professional,Unknown
3230790,,30.52,100.0,40.0,0.0,0.0,0.0,-69.0,-0.5,0.7,1.0,3.7,0.0,0.0,21.4,3.7,0.7,22.0,12.3,1.7,0.0,0.3,13,1,1,FLNTAM813,1,1,393,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,Unknown,No,2-High,Other,Other,Unknown
3230926,,10.0,2.0,10.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.3,0.0,2.3,0.0,0.3,0.0,0.0,15,2,2,MIAWPB561,1,1,439,50.0,0.0,No,Yes,No,No,No,Known,Yes,Yes,No,Yes,Yes,Yes,0,0,Yes,No,0,9,No,0,Unknown,No,2-High,Suburban,Professional,No
3230966,,13.68,292.0,10.0,0.0,42.0,0.0,-34.0,-2.2,3.3,4.3,28.3,0.0,0.0,3.0,3.3,0.3,50.0,20.0,7.7,0.0,0.0,13,2,2,AIRSAV912,1,1,393,52.0,44.0,Yes,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,Yes,No,0,8,No,0,Unknown,No,2-High,Other,Professional,Yes
3231014,,14.08,64.0,10.0,0.74,0.0,0.0,160.0,1.1,0.3,2.3,1.7,0.0,0.0,0.0,2.0,0.0,4.0,0.7,2.7,0.0,0.0,11,3,3,NCRGRE336,1,1,331,44.0,60.0,Yes,No,Yes,No,No,Known,No,No,No,Yes,No,Yes,0,0,Yes,No,0,9,No,0,Unknown,No,2-High,Town,Other,Yes
3231018,,24.38,334.0,7.0,0.0,23.0,0.0,-202.0,-25.0,3.3,0.7,38.0,0.0,0.3,55.7,82.7,16.0,106.3,69.0,4.0,0.0,0.3,11,2,2,PHIMER609,2,2,95,24.0,0.0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,Yes,No,0,1,No,0,80,No,4-Medium,Other,Other,No
3231022,,50.73,444.0,60.0,0.0,0.0,0.2,-111.0,-0.7,5.7,1.0,89.0,0.0,0.0,126.2,42.0,24.0,115.3,137.0,6.7,0.0,2.0,11,1,1,BOSFRA508,1,1,331,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,Yes,0,0,No,0,Unknown,No,7-Lowest,Other,Other,Unknown
3231034,,29.99,255.0,40.0,0.0,0.0,0.0,36.0,0.0,2.0,1.3,8.0,0.0,0.3,92.6,2.3,1.7,30.3,40.3,3.3,0.0,1.3,15,1,1,HOUHOU281,1,1,439,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,Yes,No,0,0,No,0,Unknown,No,2-High,Rural,Other,Unknown
3231090,,54.72,666.0,50.0,1.24,10.0,0.0,40.0,-2.7,6.7,0.3,43.3,0.0,0.0,187.8,16.7,2.3,170.0,97.0,7.0,0.0,1.3,11,1,1,HARWAT203,1,1,331,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,Unknown,No,2-High,Suburban,Other,Unknown
3231094,,37.49,404.0,45.0,0.0,6.0,0.0,-24.0,-2.5,5.7,1.0,1.3,1.7,0.0,251.9,33.3,8.7,42.7,66.3,6.7,0.0,0.0,13,1,1,NYCBRO917,1,1,393,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,Yes,No,0,1,No,0,Unknown,No,5-Low,Other,Other,No
3231122,,91.17,634.0,50.0,1.73,132.0,0.0,174.0,51.2,13.7,6.0,28.0,0.0,1.3,116.7,34.0,14.7,114.3,67.7,19.7,0.0,0.7,15,1,1,DALDAL214,1,1,439,52.0,0.0,No,No,Yes,Yes,Yes,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,1,7,No,0,Unknown,No,5-Low,Suburban,Other,Yes
3231134,,39.62,579.0,45.0,0.0,6.0,2.4,-100.0,4.5,3.3,9.0,19.3,5.3,0.0,78.4,14.3,1.3,62.3,92.3,12.3,0.0,3.0,15,4,2,ATLJCK901,2,2,260,48.0,48.0,Yes,No,Yes,No,No,Known,Yes,Yes,No,Yes,No,Yes,0,0,No,No,0,9,No,0,10,No,2-High,Suburban,Professional,Yes
3231146,,85.37,1756.0,85.0,0.25,0.0,0.0,280.0,-7.1,15.0,58.3,323.7,2.0,0.3,313.3,229.3,100.0,376.7,401.3,73.3,0.3,6.0,11,1,1,HOUHOU281,2,2,97,32.0,24.0,No,Yes,Yes,Yes,No,Unknown,No,No,No,No,No,Yes,0,0,No,Yes,0,3,No,0,130,No,3-Good,Other,Other,No
3231194,,93.0,504.0,85.0,0.0,0.0,0.0,68.0,1.6,2.0,0.7,10.0,0.0,0.0,214.4,10.0,2.0,16.3,39.0,2.7,0.0,0.7,11,1,1,SFROAK510,1,1,331,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,Yes,No,0,0,No,0,Unknown,No,7-Lowest,Other,Other,Unknown
3231206,,50.12,904.0,52.0,0.0,0.0,0.0,230.0,-0.1,6.3,4.3,69.7,2.7,0.0,261.2,27.7,7.3,95.3,120.0,10.7,0.3,2.3,15,1,1,AIRSPA864,2,2,43,42.0,42.0,Yes,No,Yes,No,No,Known,Yes,Yes,No,No,Yes,No,0,0,No,Yes,0,7,No,0,30,No,2-High,Town,Other,Yes
3231250,,19.0,358.0,10.0,0.25,0.0,0.0,-358.0,-9.0,4.0,6.0,14.3,0.0,0.0,194.6,15.3,9.3,59.0,56.7,10.0,0.0,1.7,13,3,3,ATLMEM901,2,2,110,58.0,56.0,Yes,No,Yes,No,No,Known,No,No,No,No,Yes,Yes,0,0,No,No,0,7,No,0,60,No,1-Highest,Suburban,Professional,Unknown
3231298,,30.0,412.0,30.0,0.0,0.0,0.0,42.0,0.0,8.7,4.3,11.3,8.3,0.0,99.7,0.0,2.0,50.0,44.7,13.0,0.0,0.7,17,2,1,SANAUS512,2,2,150,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,60,No,2-High,Other,Other,Unknown
3231322,,83.73,1336.0,60.0,0.74,82.0,0.0,109.0,-12.5,4.7,8.7,37.7,2.0,0.0,392.1,44.3,13.7,102.7,133.7,13.3,0.0,5.0,13,2,2,ATLATL678,1,1,393,54.0,54.0,No,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,7,No,0,Unknown,No,2-High,Town,Professional,Yes
3231326,,59.95,239.0,40.0,0.0,4.0,0.7,-239.0,-20.0,18.7,6.7,64.0,4.7,2.7,15.1,7.7,0.0,37.0,37.3,25.3,0.0,0.0,11,1,1,SFROAK510,4,2,107,60.0,0.0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,7,No,0,60,No,4-Medium,Other,Other,No
3231334,,30.51,62.0,40.0,0.25,0.0,0.0,18.0,-0.5,0.3,0.0,7.0,0.0,0.0,11.3,3.3,0.0,14.7,6.0,0.3,0.0,0.0,11,1,1,NNYBUF716,1,1,331,22.0,0.0,No,No,No,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,4,No,0,Unknown,No,4-Medium,Suburban,Other,No
3231358,,28.88,141.0,36.0,0.74,6.0,0.0,-40.0,3.1,4.0,0.3,12.0,3.0,0.0,3.6,0.3,0.0,37.0,16.7,4.3,0.0,0.0,11,1,1,LAXRIV909,1,1,331,48.0,48.0,Yes,Yes,No,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,6,No,0,Unknown,No,3-Good,Other,Crafts,Yes
3231370,,53.02,337.0,45.0,2.97,29.0,0.0,312.0,38.1,4.7,0.3,24.0,2.7,0.3,7.8,10.7,0.0,37.7,53.0,5.0,0.0,0.0,11,1,1,HARNOR203,1,1,331,60.0,50.0,No,No,Yes,No,No,Known,No,No,No,Yes,Yes,Yes,0,0,No,No,0,9,No,0,Unknown,No,2-High,Town,Clerical,Yes
3231374,,62.61,146.0,70.0,0.74,6.0,0.0,-37.0,-2.6,1.0,1.7,8.3,0.0,0.0,12.2,14.0,2.0,26.3,17.3,2.7,0.0,0.0,13,2,2,SANAUS512,1,1,393,22.0,0.0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,5,No,0,Unknown,No,3-Good,Rural,Other,No
3231386,,63.35,135.0,60.0,0.5,8.0,0.0,-8.0,4.2,3.0,0.3,14.0,0.0,0.7,24.7,4.3,2.0,37.3,31.3,3.3,0.0,0.0,11,2,2,LAXPAS626,1,1,331,40.0,40.0,Yes,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,4,No,0,Unknown,No,2-High,Other,Professional,Yes
3231398,,438.05,2732.0,350.0,11.38,190.0,32.2,-158.0,3.3,42.7,46.0,112.3,7.7,1.0,844.4,29.0,8.0,772.3,206.7,88.7,0.0,10.3,11,1,1,ATLROS678,1,1,331,42.0,0.0,No,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,5,No,0,Unknown,No,5-Low,Other,Other,Unknown
3231402,,30.86,240.0,10.0,0.0,82.0,0.3,-62.0,-2.1,2.7,2.3,12.7,0.0,0.0,37.2,11.0,1.0,47.3,13.7,5.0,0.0,0.0,15,2,2,FLNTAL850,1,1,439,34.0,0.0,Yes,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,Yes,0,6,No,0,Unknown,No,1-Highest,Town,Other,No
3231418,,47.15,982.0,45.0,1.49,0.0,0.0,138.0,-1.9,10.0,1.3,29.0,0.7,0.0,278.2,61.0,0.7,116.3,188.3,11.3,0.0,4.3,15,1,1,APCBAL410,1,1,439,0.0,0.0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,7,No,0,Unknown,No,5-Low,Other,Other,Unknown
3231430,,84.99,509.0,85.0,0.0,0.0,0.0,-176.0,0.0,0.0,3.0,16.0,0.0,0.0,227.6,7.7,19.3,68.7,62.0,3.0,0.0,3.0,17,4,3,FLNJAC904,2,2,124,50.0,48.0,Yes,Yes,Yes,Yes,Yes,Known,Yes,Yes,No,No,Yes,Yes,0,0,No,No,0,9,No,0,80,No,2-High,Suburban,Professional,Yes
3231462,,22.55,348.0,13.0,0.0,26.0,0.0,-348.0,-29.0,4.3,0.7,72.3,0.0,0.0,92.3,18.3,5.3,114.0,85.0,5.0,0.0,0.0,17,1,1,NYCBRO917,1,1,500,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,Unknown,No,7-Lowest,Other,Other,Unknown
3231506,,34.1,229.0,40.0,0.0,12.0,0.0,37.0,12.3,1.0,2.3,16.0,0.3,0.0,25.4,19.7,6.7,48.7,35.0,3.3,0.0,0.3,15,1,1,NCRDUR919,1,1,439,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,Unknown,No,3-Good,Town,Other,Unknown
3231526,,10.3,97.0,10.0,0.0,0.0,0.0,23.0,0.9,0.0,0.0,1.7,0.0,0.0,10.9,6.0,1.3,9.3,14.7,0.0,0.0,0.0,17,2,2,NMXLUB806,1,1,500,52.0,42.0,No,No,Yes,No,No,Known,Yes,Yes,No,Yes,Yes,Yes,0,0,Yes,No,0,8,No,0,Unknown,No,2-High,Rural,Professional,Yes
3231558,,10.57,228.0,10.0,0.99,0.0,0.0,-10.0,1.9,2.0,0.3,15.0,0.0,0.0,27.6,5.0,1.7,28.7,19.7,2.3,0.0,0.0,11,2,2,HARWAT203,1,1,331,52.0,48.0,Yes,No,Yes,No,No,Known,Yes,Yes,No,No,Yes,Yes,0,0,No,No,0,9,No,0,Unknown,No,2-High,Town,Professional,Yes
3231562,,30.0,118.0,30.0,0.0,0.0,0.0,15.0,0.0,2.0,0.0,7.7,0.0,0.0,32.3,13.0,0.3,31.0,18.0,2.0,0.0,0.0,15,1,1,NYCBRO917,2,1,176,36.0,32.0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,8,No,0,130,No,2-High,Other,Other,Unknown
3231586,,61.63,627.0,44.0,0.0,75.0,0.0,-163.0,-64.5,5.7,9.7,130.3,0.7,0.3,129.3,13.3,5.3,111.3,198.3,15.3,0.0,3.7,15,1,1,HOUHOU281,1,1,439,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,Unknown,No,5-Low,Other,Other,Unknown
3231630,,106.34,1591.0,120.0,0.25,0.0,0.0,-190.0,3.7,40.0,10.0,65.7,0.0,0.0,532.0,164.3,72.3,454.7,136.7,50.3,0.0,15.7,13,3,3,HOUHOU281,2,1,220,42.0,0.0,No,No,Yes,Yes,Yes,Known,No,No,No,No,No,No,0,0,No,No,0,8,No,0,130,No,2-High,Other,Other,Unknown
3231634,,47.99,1320.0,45.0,0.0,17.0,5.7,269.0,18.5,19.0,2.7,124.0,7.0,3.7,357.9,120.0,72.0,160.7,713.3,21.7,0.0,27.7,11,1,1,NNYROC716,3,2,23,46.0,46.0,Yes,No,Yes,No,No,Known,Yes,Yes,No,No,Yes,Yes,0,0,No,Yes,1,8,No,0,200,No,3-Good,Suburban,Professional,Yes
3231638,,75.12,733.0,60.0,1.73,51.0,0.0,296.0,-10.2,2.3,0.7,36.7,0.3,0.3,309.0,47.3,7.0,66.3,42.3,3.0,0.0,0.0,13,1,1,BOSBOS978,1,1,392,36.0,30.0,No,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,4,No,0,Unknown,No,3-Good,Town,Other,No
3231682,,60.54,428.0,70.0,0.0,0.0,0.6,-247.0,-0.6,1.7,20.0,9.7,2.3,0.3,74.1,16.0,1.7,37.3,42.3,21.7,0.0,0.3,13,1,1,NCRCHA704,1,1,392,50.0,48.0,Yes,No,Yes,No,No,Known,Yes,Yes,No,No,Yes,Yes,0,0,No,No,0,9,No,0,Unknown,No,2-High,Town,Self,Yes
3231686,,46.08,0.0,51.0,0.0,0.0,0.0,0.0,-50.7,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,15,1,1,FLNGAN352,1,1,438,48.0,22.0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,1,9,No,0,Unknown,No,5-Low,Other,Other,Unknown
3231698,,54.48,445.0,60.0,1.24,0.0,0.0,181.0,-1.2,16.3,0.0,17.0,0.0,0.7,58.2,61.7,9.0,81.7,86.0,16.3,0.0,1.0,17,1,1,APCBAL410,1,1,499,0.0,0.0,No,Yes,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,Yes,No,1,0,No,0,Unknown,No,2-High,Other,Other,Unknown
3231718,,40.12,382.0,45.0,0.25,0.0,4.9,0.0,13.4,2.3,1.3,22.0,5.3,0.0,23.0,2.0,0.0,61.3,23.7,3.7,0.0,0.0,13,1,1,MINMIN612,1,1,392,32.0,34.0,Yes,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,7,No,0,Unknown,No,2-High,Suburban,Other,Yes
3231722,,66.4,1464.0,45.0,0.0,90.0,0.0,-276.0,31.6,10.3,1.7,52.0,6.7,0.3,261.7,4.7,0.3,57.0,115.0,12.0,0.0,0.0,17,1,1,LAXBUR818,1,1,499,48.0,0.0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,1,0,No,No,0,6,No,0,Unknown,Yes,3-Good,Other,Other,Unknown
3231730,,95.28,1340.0,60.0,1.49,146.0,0.0,-348.0,1.2,42.3,3.0,51.7,2.7,8.3,219.7,80.0,28.7,155.3,219.7,45.3,0.0,20.3,15,1,1,MILMIL414,2,2,313,60.0,42.0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,5,No,0,30,No,5-Low,Other,Other,Yes
3231742,,29.08,414.0,23.0,0.0,18.0,0.0,-69.0,44.5,3.7,1.3,19.3,0.3,0.0,167.8,35.3,12.3,89.0,86.3,5.0,0.0,0.7,13,1,1,SANAUS512,1,1,392,,,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,Yes,No,0,0,No,0,Unknown,No,3-Good,Suburban,Other,Unknown
3231746,,36.59,400.0,45.0,0.0,4.0,0.0,156.0,4.8,6.0,8.3,12.3,0.0,0.0,100.7,36.7,24.3,74.7,63.3,14.3,0.0,0.3,17,1,1,OHIBER440,1,1,499,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,Unknown,No,2-High,Town,Other,Unknown
3231790,,83.46,843.0,60.0,5.45,2.0,24.0,-455.0,-25.7,39.0,3.0,75.7,1.7,0.3,186.6,80.3,5.7,167.0,171.3,42.0,0.0,7.7,15,1,1,BOSBOS508,2,2,330,64.0,58.0,No,Yes,Yes,No,No,Known,No,No,No,Yes,No,Yes,0,0,No,No,0,6,No,0,200,No,3-Good,Other,Other,Yes
3231834,,32.27,158.0,42.0,0.74,0.0,0.0,-8.0,-1.3,0.7,0.0,9.3,1.3,0.0,12.3,4.3,0.0,31.7,22.7,0.7,0.0,0.0,13,1,1,CHIDEC217,1,1,392,50.0,42.0,Yes,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,2,No,0,Unknown,No,2-High,Town,Other,No
3231838,,39.29,158.0,40.0,0.0,23.0,0.0,234.0,25.4,1.0,2.0,11.7,0.0,0.0,13.4,1.7,0.3,33.0,6.7,3.0,0.0,0.3,15,1,1,OHICAN330,1,1,438,36.0,0.0,No,Yes,No,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,7,No,0,Unknown,No,2-High,Suburban,Other,No
3231858,,94.58,1119.0,60.0,7.18,116.0,2.5,-44.0,-27.6,7.0,7.7,49.0,6.3,0.0,164.5,77.7,7.3,181.0,125.0,14.7,0.0,0.3,15,1,1,KCYKCM816,2,2,320,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,30,No,4-Medium,Town,Other,Unknown
3231866,,49.99,168.0,50.0,0.0,0.0,0.0,-10.0,0.0,3.0,1.0,6.0,0.0,0.0,85.3,1.3,3.0,20.7,18.7,4.0,0.0,0.3,15,1,1,SANCRP512,1,1,438,50.0,44.0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,Yes,No,0,7,No,0,Unknown,No,2-High,Suburban,Other,Yes
3231918,,10.09,77.0,10.0,0.0,0.0,0.0,39.0,-0.1,1.0,7.3,1.0,0.0,0.0,1.4,3.0,0.7,14.0,9.3,8.3,0.0,0.0,11,2,2,CHILAG630,1,1,330,42.0,40.0,Yes,No,Yes,No,No,Known,Yes,Yes,No,No,Yes,Yes,0,0,No,No,0,8,No,0,Unknown,No,3-Good,Suburban,Other,Unknown
