CustomerID,EmailID,MonthlyRevenue,MonthlyMinutes,TotalRecurringCharge,DirectorAssistedCalls,OverageMinutes,RoamingCalls,PercChangeMinutes,PercChangeRevenues,DroppedCalls,BlockedCalls,UnansweredCalls,CustomerCareCalls,ThreewayCalls,ReceivedCalls,OutboundCalls,InboundCalls,PeakCallsInOut,OffPeakCallsInOut,DroppedBlockedCalls,CallForwardingCalls,CallWaitingCalls,MonthsInService,UniqueSubs,ActiveSubs,ServiceArea,Handsets,HandsetModels,CurrentEquipmentDays,AgeHH1,AgeHH2,ChildrenInHH,HandsetRefurbished,HandsetWebCapable,TruckOwner,RVOwner,Homeownership,BuysViaMailOrder,RespondsToMailOffers,OptOutMailings,NonUSTravel,OwnsComputer,HasCreditCard,RetentionCalls,RetentionOffersAccepted,NewCellphoneUser,NotNewCellphoneUser,ReferralsMadeBySubscriber,IncomeGroup,OwnsMotorcycle,AdjustmentsToCreditRating,HandsetPrice,MadeCallToRetentionTeam,CreditRating,PrizmCode,Occupation,MaritalStatus
3111662,shiledarnakul@gmail.com,184.28,960,70,0.5,310,0,-215,-9.9,6,2.3,32.7,4.3,0.3,204,50.7,8.7,179.3,59,8.3,0,4.3,23,2,2,KCYKCK913,1,1,692,0,0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,Yes,No,0,0,No,0,Unknown,No,3-Good,Suburban,Other,Unknown
3111690,shiledarnakul@gmail.com,51.32,379,50,0.5,3,0,87,-1.3,10,0,18.7,0,0,55.2,20.3,0.3,95.7,36.7,10,0,0.7,23,1,1,APCSIL301,3,2,405,62,58,No,No,Yes,Yes,No,Known,Yes,Yes,No,No,Yes,Yes,0,0,No,No,0,8,No,1,150,No,3-Good,Suburban,Professional,Yes
3111706,shiledarnakul@gmail.com,252.09,447,41,0,193,0,270,-175.1,8.7,11.7,52.7,2.7,0,76,24,8,34.7,91,20.7,0,1.3,23,1,1,LAXANA714,1,1,692,0,0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,Yes,No,0,0,No,0,Unknown,No,5-Low,Other,Other,Unknown
3111710,shiledarnakul@gmail.com,138.53,823,40,0.25,285,0,197,-11.3,11.7,13,41.3,3,0,242.1,35.7,26,239,99.3,24.7,0,9.7,21,1,1,ATLANE678,1,1,646,36,26,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,2,No,0,Unknown,No,5-Low,Other,Professional,No
3111734,shiledarnakul@gmail.com,18.3,13,17,0,4,0,21,7.3,0.3,0,0.3,0,0,1,3.7,0,5.3,2.3,0.3,0,0,23,2,2,LAXALA562,1,1,691,50,62,Yes,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,2,No,0,Unknown,No,3-Good,Other,Retired,Yes
3111762,shiledarnakul@gmail.com,54.03,563,60,0.74,4,0,-41,1,4.7,1,44.7,8.7,0,162.3,17,17.3,169.7,130,5.7,0,1,19,2,2,DETDET313,4,3,305,36,26,Yes,Yes,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,Yes,No,0,6,No,0,30,No,5-Low,Other,Other,Yes
3111766,shiledarnakul@gmail.com,52.09,303,70,0,6,0,-86,-2.1,4,1.7,15.7,0,0,49,28.3,7.7,72.7,17.3,5.7,0,1,19,4,2,DETANN734,1,1,583,38,36,Yes,No,Yes,Yes,No,Known,Yes,Yes,No,No,Yes,Yes,0,0,No,No,0,6,No,0,Unknown,No,2-High,Town,Crafts,Yes
3111798,shiledarnakul@gmail.com,51.26,916,50,0.25,24,0,-247,-11.3,7.3,5.7,39,2.3,0,221.7,31.3,18.3,122,107,13,0,4,23,1,1,KCYTOP913,4,3,40,50,48,Yes,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,5,No,0,30,No,2-High,Other,Other,Yes
3111814,shiledarnakul@gmail.com,33.83,120,30,0.25,10,0,14,-2.1,2.7,0.7,11.7,0,0,8.1,10.7,3,30.7,26,3.3,0,0,21,1,1,APCWAS202,1,1,645,58,54,Yes,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,Yes,0,9,No,0,Unknown,No,1-Highest,Suburban,Other,Yes
3111822,shiledarnakul@gmail.com,30.77,122,30,0.5,0,0,72,0.2,1.3,8,10.3,0,0,5.4,12.7,2,30.3,8.7,9.3,0,0,19,2,2,OHIAUR330,1,1,583,46,44,Yes,No,No,Yes,Yes,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,6,No,0,Unknown,No,3-Good,Town,Professional,Yes
3111922,shiledarnakul@gmail.com,29.27,203,30,0.25,0,0,-25,0.7,2,2.3,12.7,0,0,20.2,15,0,96.3,17.7,4.3,0,0.7,21,2,1,HOUHOU281,1,1,645,36,38,Yes,No,Yes,Yes,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,6,No,0,Unknown,No,1-Highest,Town,Other,Yes
3111950,shiledarnakul@gmail.com,76.18,302,30,0,35,0,137,-5.9,2,4.7,9.7,0,0,27.1,5.3,1,28,27,6.7,0,0,19,2,2,NOLKEN504,2,2,60,50,48,No,Yes,Yes,Yes,Yes,Known,Yes,Yes,No,No,Yes,Yes,0,0,No,No,0,6,No,0,30,No,2-High,Other,Professional,Yes
3112022,shiledarnakul@gmail.com,31.71,52,30,0,0,0,-26,-0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,25,2,2,MIAMIA305,1,1,752,70,64,Yes,No,Yes,Yes,Yes,Known,Yes,Yes,No,No,Yes,Yes,0,0,No,No,0,6,No,0,Unknown,No,2-High,Other,Professional,Yes
3112042,shiledarnakul@gmail.com,37.03,392,45,0,6,1.6,71,11.4,1,7,22.7,2,0.3,58.9,7.7,4.3,47.3,36,8,0,0,23,2,2,SDASFL605,1,1,691,0,0,No,No,No,No,No,Unknown,No,No,No,No,No,No,0,0,Yes,No,0,0,No,0,Unknown,No,2-High,Other,Other,Unknown
3112066,shiledarnakul@gmail.com,50.7,70,50,0.25,0,0,-39,-0.7,1.3,1.3,3,0,0,5,3.7,1.7,11.7,8.3,2.7,0,0,19,2,2,MINMIN612,1,1,583,46,36,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,Yes,0,7,No,0,Unknown,No,3-Good,Suburban,Other,Yes
3112114,shiledarnakul@gmail.com,30,232,30,0,0,0,25,0,2.7,0.7,17.3,0,1.3,23.6,10,1,35.3,23.3,3.3,0,0,25,1,1,SFRSFR415,2,1,752,28,28,No,No,Yes,No,No,Known,No,Yes,No,No,Yes,Yes,0,0,Yes,No,0,8,No,0,80,No,2-High,Other,Other,Unknown
3112134,shiledarnakul@gmail.com,30,178,30,0,0,0,-72,0,1.3,6.7,9.3,0,0,32.1,4.7,1,34.7,17,8,0,0,21,2,2,FLNSAR941,1,1,645,46,46,No,No,Yes,Yes,No,Known,No,No,No,No,Yes,Yes,0,0,No,No,0,9,No,0,Unknown,No,2-High,Town,Other,Yes
3112150,shiledarnakul@gmail.com,30.73,65,30,0.25,0,0,18,-0.1,1.7,0,1,0,0,2.1,5,0.7,15.7,26.7,1.7,0,0,19,5,4,NYCNAS516,1,1,583,48,44,Yes,No,No,No,No,Known,Yes,Yes,No,Yes,No,Yes,0,0,No,No,0,9,No,0,Unknown,No,1-Highest,Other,Professional,Unknown
3112162,shiledarnakul@gmail.com,30,178,30,0,0,0,-96,0,3.3,0.3,5,0,0,0,0,0,13,12.3,3.7,0,0,21,1,1,HARSPR413,1,1,645,54,54,No,No,Yes,No,No,Known,Yes,Yes,No,No,Yes,Yes,0,0,No,Yes,0,6,No,0,Unknown,No,2-High,Rural,Other,Yes
3112190,shiledarnakul@gmail.com,48.76,397,41,0.74,12,1,-12,-13.8,2.3,1.7,30.7,8,0,110.5,26.3,3,67,106.3,4,0,1,21,1,1,KCYKCK913,4,2,105,26,24,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,Yes,No,0,6,No,0,30,No,2-High,Suburban,Other,Unknown
3112194,shiledarnakul@gmail.com,34.09,193,30,0,12,0,-56,-4.1,4.3,8.7,3.7,0,0,47.8,14.7,0,33.3,40.7,13,0,0.3,19,1,1,OHIAKR330,1,1,583,46,46,No,No,Yes,Yes,Yes,Known,No,No,No,No,No,Yes,0,0,No,No,0,5,No,0,Unknown,No,2-High,Suburban,Professional,Yes
3112214,shiledarnakul@gmail.com,69.33,558,45,0.99,86,1.1,-259,-34.3,13.7,0.3,20,2.7,0,139,78.7,34.7,165,101.7,14,0,0,25,1,1,NYCNAS516,2,2,692,0,0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,30,No,3-Good,Other,Other,Unknown
3112222,shiledarnakul@gmail.com,62.27,824,50,1.98,40,0.5,140,23.5,0.7,4.7,49.7,1,0,144.7,38.3,23.7,142.7,65.7,5.3,0,3.7,23,3,2,DALFTW817,4,3,132,34,68,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,Yes,0,7,No,0,130,No,1-Highest,Suburban,Other,Unknown
3112270,shiledarnakul@gmail.com,10,19,10,0,0,0,-7,0,0,0,5.3,0,0,6.4,0,0,4,4.3,0,0,0,25,3,1,MIAHWD954,1,1,752,38,0,Yes,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,Yes,No,0,2,No,0,Unknown,No,1-Highest,Other,Professional,Yes
3112286,shiledarnakul@gmail.com,34.98,40,35,0,0,0,13,0,0,0,1.3,0,0,2.8,0.3,0,12.3,6.7,0,0,0,21,1,1,STLSTL314,1,1,645,46,64,Yes,No,No,Yes,No,Known,No,No,No,No,Yes,Yes,0,0,No,No,0,5,No,0,Unknown,No,2-High,Suburban,Other,Yes
3112290,shiledarnakul@gmail.com,33.38,199,45,0.5,0,0.4,21,2.4,2.7,6.3,9.3,0,0,15.1,12,1,32.7,16.3,9,0,0,25,2,1,HOUHOU281,3,3,102,34,30,Yes,No,Yes,Yes,Yes,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,4,No,0,150,No,3-Good,Rural,Homemaker,Unknown
3112294,shiledarnakul@gmail.com,30,50,30,0,0,0,-8,0,0.7,5.3,3,0,0,1,1.3,0,19.3,2.7,6,0,0,23,1,1,CHINBK847,1,1,691,48,48,Yes,No,Yes,No,No,Known,Yes,Yes,No,No,Yes,Yes,0,0,No,No,0,9,No,0,Unknown,No,2-High,Suburban,Professional,Yes
3112306,shiledarnakul@gmail.com,72.58,509,60,0.5,4,1,-44,-4.8,3.3,0,8.7,0,0,188.9,51.3,11.7,75,79.3,3.7,0,0,19,1,1,NYCMAN917,1,1,583,26,0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,Yes,No,0,5,No,0,Unknown,No,2-High,Other,Other,Unknown
3112374,shiledarnakul@gmail.com,28.94,277,29,0.25,12,0,-277,-28.9,2.7,0,21.3,3.7,0,78,36.3,10.3,109.7,24.3,2.7,0,0.3,23,3,2,LAXONT909,2,1,138,48,46,No,No,No,Yes,No,Known,Yes,Yes,Yes,No,No,Yes,0,0,No,No,0,6,No,0,30,No,3-Good,Other,Retired,No
3112402,shiledarnakul@gmail.com,47.3,400,45,0,2,0.1,37,-6.6,4,0.3,60.3,3.7,0.3,99.8,41,12.7,144,103,4.3,0,1.3,19,1,1,APCSIL301,5,4,52,48,46,Yes,No,Yes,Yes,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,Yes,0,6,No,0,200,No,2-High,Suburban,Other,Yes
3112434,shiledarnakul@gmail.com,37.55,278,30,0.99,22,0,145,23.7,1.3,10.3,8,1.3,2,31.1,22.3,8.3,74,21.3,11.7,0,1.7,19,2,2,CHINBK847,4,3,305,24,24,Yes,Yes,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,5,No,0,60,No,3-Good,Other,Clerical,Yes
3112442,shiledarnakul@gmail.com,36.5,277,24,0.25,28,0.2,189,36,0,2,20.3,0,0,12.9,5.7,5,35.3,7.7,2,0,0.3,25,1,1,NOLKEN504,2,2,327,24,0,No,Yes,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,3,No,0,150,No,5-Low,Suburban,Other,Unknown
3112482,shiledarnakul@gmail.com,46.02,366,39,0,26,0,-174,-2.8,4,3.7,17.3,1.7,0.7,79.8,23.7,2,84.3,50.3,7.7,0,0.3,23,1,1,MIAPSL561,2,1,678,48,50,No,No,Yes,Yes,Yes,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,8,No,0,30,No,3-Good,Town,Professional,Yes
3112514,shiledarnakul@gmail.com,63.58,156,30,0.74,62,0.6,-89,-30,3,0,9.7,0,0.7,0,0,0,8,7.7,3,0,0,25,1,1,NYCBRO917,3,3,509,60,0,No,No,Yes,Yes,Yes,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,8,No,0,60,No,3-Good,Other,Other,Yes
3112594,shiledarnakul@gmail.com,33.25,124,30,0,0,0,-30,0,3,1.3,16.3,0,0,8.4,1.3,0.7,20,9,4.3,0,0,21,1,1,OHIBER440,3,2,478,64,58,No,Yes,Yes,No,No,Known,Yes,Yes,No,No,Yes,Yes,0,0,No,Yes,0,1,No,0,30,No,2-High,Town,Clerical,No
3112598,shiledarnakul@gmail.com,80.61,1530,85,0,22,0,232,12.1,19.3,3,69.7,2.7,0,356.8,53.7,1.7,181,146.3,22.3,0,0.3,23,2,2,NYCBRO917,1,1,690,20,0,No,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,Yes,No,0,1,No,0,Unknown,No,3-Good,Other,Other,Unknown
3112618,shiledarnakul@gmail.com,82.79,154,85,0,28,0,-28,-7.8,1.7,2,7.3,0,0,56.7,16,16,31.3,15,3.7,0,0,19,2,2,DENDEN303,2,2,297,0,0,Yes,Yes,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,Yes,0,0,No,0,10,No,2-High,Rural,Other,Unknown
3112638,shiledarnakul@gmail.com,30.77,72,30,0.5,0,0,36,0.2,0.7,0,9.3,0,0,0.3,8,0,27,5,0.7,0,0.3,19,1,1,DETDET313,1,1,582,30,0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,Yes,No,0,7,No,0,Unknown,No,2-High,Suburban,Professional,No
3112658,shiledarnakul@gmail.com,30,432,30,0,0,0,45,0,7,0.3,0.3,1.7,0,0.4,0.7,0,50.3,27.3,7.3,0,0,21,1,1,NYCNAS516,3,3,4,64,64,No,No,Yes,No,No,Known,No,Yes,No,No,No,Yes,0,0,Yes,No,0,9,No,0,100,No,2-High,Suburban,Other,Yes
3112662,shiledarnakul@gmail.com,29.99,18,30,0,0,0,-6,0,1.3,0.3,0,0,0.7,1,1.7,0,3.7,6.3,1.7,0,0,21,2,2,NYCWHI914,1,1,644,68,66,No,No,Yes,Yes,Yes,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,4,No,0,Unknown,No,2-High,Other,Other,Yes
3112682,shiledarnakul@gmail.com,217.76,2498,50,0,458,0,-1030,-150.7,38,3.3,284.3,0,6,847.3,195.7,153.3,670.7,704.7,41.3,0,56.3,25,5,5,HARHAR860,7,5,66,58,24,No,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,7,No,0,130,No,2-High,Town,Other,No
3112730,shiledarnakul@gmail.com,56.04,154,17,0.99,60,11,0,5.5,1.3,2.3,5,0,0,19.9,0,0,18.3,21.7,3.7,0,0,21,2,1,STLCOL618,1,1,644,58,0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,Yes,0,5,No,0,Unknown,No,3-Good,Other,Other,Unknown
3112802,shiledarnakul@gmail.com,99.98,1410,85,1.49,93,0.2,58,-25,5,7.3,47.3,2.3,0,218.7,19,1.3,271.7,132.7,12.3,0,4.3,21,1,1,DALDAL214,2,2,612,24,0,No,No,Yes,No,No,Unknown,No,No,No,No,No,Yes,0,0,No,No,0,5,No,0,150,No,4-Medium,Suburban,Other,Unknown
3112810,shiledarnakul@gmail.com,33.25,182,30,0,0,0,17,0,1.7,4.7,15.3,3.3,0,22.3,4.7,0,30.7,20,6.3,0,0,21,1,1,DALFTW817,3,1,554,44,44,Yes,No,Yes,Yes,No,Known,Yes,Yes,No,No,Yes,Yes,0,0,No,No,0,5,No,0,60,No,2-High,Suburban,Other,Yes
3112818,shiledarnakul@gmail.com,36.24,927,50,0.25,0,0,49,-0.2,2,7,54.7,0,0,119.6,12.7,1.7,87.3,93,9,0,0.7,25,1,1,LOULOU502,1,1,751,42,40,No,No,Yes,No,No,Known,Yes,Yes,No,No,Yes,Yes,0,0,No,Yes,0,7,No,0,Unknown,No,2-High,Suburban,Other,Yes
3112842,shiledarnakul@gmail.com,377.64,1357,35,0.5,895,28.7,-397,-124.9,24.3,25,87.7,0,0,231.9,61.3,10,200.3,151,49.3,0,6,19,2,1,SANGEO512,2,2,278,52,52,Yes,Yes,Yes,Yes,Yes,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,6,No,0,150,No,2-High,Town,Other,Yes
3112858,shiledarnakul@gmail.com,37.66,204,37,0.25,0,0,-76,-8,3.7,0,19.3,0.7,0,86.7,14.3,0,34,50.3,3.7,0,0,25,2,1,NYCBRO917,2,1,121,58,44,No,No,Yes,No,No,Unknown,Yes,Yes,No,No,No,Yes,0,0,No,No,0,7,No,0,80,No,2-High,Other,Other,No
3112894,shiledarnakul@gmail.com,29.29,9,30,0,0,0,-9,0.7,0.3,0.7,1.3,0,0,0,0.3,0,0.7,1,1,0,0,19,2,2,HOUHOU281,1,1,582,40,40,Yes,No,No,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,Yes,No,0,6,No,0,Unknown,No,2-High,Other,Other,No
3112918,shiledarnakul@gmail.com,33.54,302,30,0,8,0.6,52,7.7,0,0,0,0,0,0,0,0,0,0,0,0,0,23,1,1,FLNCOC407,2,2,103,44,52,No,No,Yes,Yes,No,Known,Yes,Yes,No,No,Yes,Yes,0,0,No,No,0,5,No,0,30,No,4-Medium,Suburban,Crafts,Yes
3112954,shiledarnakul@gmail.com,31.95,506,33,0.5,0,0.7,25,-34.6,2.3,36.7,16.7,0.3,2,166.8,71.7,30.7,51.3,202.3,39,0,6.7,19,1,1,CHIGRY219,1,1,581,52,50,Yes,No,Yes,No,No,Known,Yes,Yes,No,No,Yes,Yes,0,0,No,No,0,6,No,0,Unknown,No,4-Medium,Other,Other,Yes
3112986,shiledarnakul@gmail.com,142.47,773,50,1.49,148,0,128,-38.3,13.3,2.3,61.7,2.7,1,194.7,62.7,1,210.3,102,15.7,0,5.7,23,1,1,PHIPHI215,2,2,63,0,0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,Yes,0,0,No,0,30,No,7-Lowest,Suburban,Other,Unknown
3112998,shiledarnakul@gmail.com,30.23,108,30,0,0,0.2,-50,-0.2,0.7,0.7,0.3,0,0,0,0,0,14,4.7,1.3,0,0,21,1,1,FLNTAM813,2,1,52,72,70,Yes,No,Yes,Yes,No,Known,Yes,Yes,No,Yes,Yes,Yes,0,0,No,No,0,5,No,0,80,No,2-High,Suburban,Retired,Yes
3113010,shiledarnakul@gmail.com,88.16,376,60,1.49,58,0,104,47.2,3.3,0.3,6.3,0.3,0,133.9,24.7,11.3,97.7,20.3,3.7,0,3,19,2,2,DETROS810,3,3,34,28,30,No,No,Yes,No,No,Known,No,No,No,No,Yes,Yes,1,1,Yes,No,0,6,No,0,30,Yes,1-Highest,Suburban,Other,Yes
3113030,shiledarnakul@gmail.com,48.34,300,40,3.96,1,0,-14,-3.4,3.7,5.7,24,0,0,8.3,4,0,81,11,9.3,0,0,21,1,1,PHXPHX602,2,1,618,32,34,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,Yes,No,0,9,No,0,80,No,2-High,Town,Clerical,Unknown
3113038,shiledarnakul@gmail.com,71.79,596,70,0,28,0,-8,-8.6,8,0.3,24.3,0,0.3,219.5,28.7,7.3,166.7,47.3,8.3,0,0,23,2,2,LAXMON323,2,2,159,28,0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,7,No,0,30,No,4-Medium,Other,Other,Unknown
3113042,shiledarnakul@gmail.com,30.42,120,30,0,0,0.4,-18,-0.4,2.7,0.3,15.3,0,0.7,18.5,4.7,0.3,29.7,20.3,3,0,0,21,1,1,NYCFHD732,1,1,643,42,40,No,No,Yes,No,No,Known,No,No,No,Yes,Yes,Yes,0,0,No,No,0,7,No,0,Unknown,No,2-High,Other,Professional,Yes
3113050,shiledarnakul@gmail.com,37.97,239,32,1.49,13,0.8,-21,-2.5,4,0,21,0.3,0,20,28.7,5.7,89,32.3,4,0,1,23,2,2,DETROS810,1,1,689,34,0,No,No,No,Yes,No,Known,No,No,No,No,Yes,Yes,0,0,No,No,0,6,No,0,Unknown,No,1-Highest,Suburban,Other,Yes
3113054,shiledarnakul@gmail.com,101.81,1390,60,1.24,123,1.5,275,-18.4,5.3,0.7,67.7,0,0,587.8,116,79.7,156,144.7,6,0,0.3,25,1,1,DETWYN734,2,2,488,0,0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,Yes,0,0,No,0,30,No,2-High,Suburban,Other,Unknown
3113058,shiledarnakul@gmail.com,37.15,234,30,0.74,9,0,-112,-3.2,1.7,3.7,3.7,1.3,0,7.2,3.3,0,46.3,10,5.3,0,0,19,2,2,CHILAG630,1,1,581,32,0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,8,No,0,Unknown,No,2-High,Town,Other,Unknown
3113062,shiledarnakul@gmail.com,35.6,533,45,0,0,0.2,-90,0.2,0.3,2.7,11.3,1.7,0,90.7,12.3,6.3,34,46.7,3,0,0,19,1,1,ATLNOR678,1,1,581,0,0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,5,No,0,Unknown,No,2-High,Suburban,Other,No
3113070,shiledarnakul@gmail.com,33.51,11,30,0,0,0,-3,-0.3,0,0,0.3,0,0,0,1.3,0,3.3,3,0,0,0,19,1,1,NYCMAN917,1,1,581,54,78,No,No,Yes,No,No,Known,Yes,Yes,No,No,Yes,Yes,0,0,Yes,No,0,3,No,0,Unknown,No,2-High,Other,Crafts,No
3113074,shiledarnakul@gmail.com,33.76,322,30,0,11,0,-22,-3.8,0,0,15,9.3,0,52.6,16,1.7,109.7,7.7,0,0,1,21,1,1,MIAWPB561,1,1,643,34,0,No,No,Yes,Yes,No,Unknown,No,No,No,No,No,Yes,0,0,No,Yes,0,3,No,0,Unknown,No,2-High,Suburban,Other,No
3113078,shiledarnakul@gmail.com,93.92,192,20,0.5,168,0,-32,-12.9,11.7,1.3,10.3,1.7,0,32,12.7,0.7,53,35.3,13,0,0.3,19,1,1,DENCOL719,1,1,581,0,0,No,No,No,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,Unknown,No,4-Medium,Other,Other,Unknown
3113102,shiledarnakul@gmail.com,33.91,248,30,0.25,14,0.1,-86,-3.9,6.3,1,30.7,0.3,1,57.2,17,0,58,48,7.3,0,1.7,21,1,1,SLCSLC801,1,1,643,50,46,No,No,Yes,Yes,No,Known,Yes,Yes,No,No,Yes,No,0,0,Yes,No,0,5,No,0,Unknown,No,2-High,Town,Crafts,Unknown
3113110,shiledarnakul@gmail.com,35.55,114,45,0.25,0,0,-94,-0.6,1.7,0,3.3,0.3,0,10.5,6.3,1.7,16.3,4.3,1.7,0,0,19,1,1,SFRSFR415,4,3,249,28,0,No,No,Yes,No,No,Known,Yes,Yes,No,Yes,No,No,0,0,No,Yes,0,4,No,1,30,No,5-Low,Other,Professional,No
3113114,shiledarnakul@gmail.com,32.75,206,30,0.25,0,2.2,-17,-0.4,0,3.7,17.7,0.7,1,18.6,8.7,1,73.7,18,3.7,0,0.7,19,1,1,OKCLRK501,1,1,581,0,0,No,No,No,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,Unknown,No,4-Medium,Other,Other,Unknown
3113134,shiledarnakul@gmail.com,54.11,664,50,0,0,0,-160,20.9,12.3,2.3,59.3,3.7,0.3,187.1,29.7,10.3,125,100,14.7,0,0.3,19,1,1,BOSBOS978,2,2,35,0,0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,6,No,0,30,No,7-Lowest,Other,Other,No
3113162,shiledarnakul@gmail.com,71.12,50,70,0.5,0,0,40,-0.1,0.7,0,2,0,0,8.4,6.7,1,13,4.3,0.7,0,0,19,1,1,LAXIRV949,3,1,581,42,0,No,Yes,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,7,No,0,10,No,2-High,Suburban,Other,Yes
3113166,shiledarnakul@gmail.com,36.69,304,50,1.98,5,0,-140,16.6,4.3,4.3,16,0.3,0,81.8,51.7,6.7,39.7,102.3,8.7,0,0,21,2,1,PHIPHI215,2,2,462,0,0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,Yes,0,0,No,0,60,No,1-Highest,Other,Other,Unknown
3113234,shiledarnakul@gmail.com,43.88,595,46,0,0,0.2,-269,-0.2,6.3,0.7,40.7,3.7,0,73.5,11.7,0.7,51,40.3,17.7,0,0,25,2,2,APCFCH703,3,1,540,50,48,Yes,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,1,1,No,No,0,5,No,0,150,Yes,5-Low,Other,Other,No
3113242,shiledarnakul@gmail.com,49.16,769,45,0,18,0,265,11.4,4,10,51,11.3,0.3,268.5,48,2.3,120.7,140.7,14,0,0.7,19,1,1,DALDAL214,4,4,68,32,64,No,Yes,Yes,No,No,Unknown,No,No,No,No,No,No,1,1,Yes,No,0,1,No,0,10,Yes,7-Lowest,Other,Other,Unknown
3113258,shiledarnakul@gmail.com,20.79,11,20,0,2,0,-11,-0.8,0.3,0,0.7,0,0,0,0,0,2,0.3,0.3,0,0,21,1,1,DENBOU303,1,1,643,36,30,Yes,No,No,Yes,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,7,No,0,Unknown,No,2-High,Suburban,Other,Yes
3113274,shiledarnakul@gmail.com,45.04,262,32,1.49,12,0,52,-2.6,2,0,10.7,0.3,0,34.5,25,8.7,42.3,33.3,2,0,0.3,21,2,2,NYCMAN917,3,3,210,60,58,Yes,No,Yes,No,No,Known,Yes,Yes,No,No,Yes,Yes,0,0,Yes,No,0,6,No,0,150,No,3-Good,Other,Other,Yes
3113302,shiledarnakul@gmail.com,13.35,456,10,0.74,8,0.4,425,7.1,3,0,24.3,0,1.7,33.6,22,7.3,36,22,3,0,0,19,2,2,APCFCH703,1,1,581,36,36,No,No,Yes,No,No,Known,No,No,No,No,Yes,Yes,0,0,No,No,0,6,No,0,Unknown,No,1-Highest,Suburban,Other,No
3113358,shiledarnakul@gmail.com,30.42,225,30,0.25,0,0,-10,0.6,6.3,0.3,36.7,1.7,0,59.2,9.3,2.3,61,43.7,6.7,0,0,21,1,1,LAXDOW562,1,1,643,0,0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,Unknown,No,3-Good,Other,Other,Unknown
3113362,shiledarnakul@gmail.com,33,60,30,0,0,0,-60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,1,1,LAXDOW562,3,2,162,42,20,Yes,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,Yes,No,0,6,No,0,130,No,4-Medium,Other,Other,Unknown
3113370,shiledarnakul@gmail.com,129.89,692,74,3.71,136,0.2,-84,-53,8,0.7,10,1,0,226.9,21.3,2.7,115.7,103.7,8.7,0,2.7,25,1,1,PHXPHX602,3,3,219,44,0,No,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,9,No,0,10,No,2-High,Suburban,Other,Yes
