CustomerID,EmailID,MonthlyRevenue,MonthlyMinutes,TotalRecurringCharge,DirectorAssistedCalls,OverageMinutes,RoamingCalls,PercChangeMinutes,PercChangeRevenues,DroppedCalls,BlockedCalls,UnansweredCalls,CustomerCareCalls,ThreewayCalls,ReceivedCalls,OutboundCalls,InboundCalls,PeakCallsInOut,OffPeakCallsInOut,DroppedBlockedCalls,CallForwardingCalls,CallWaitingCalls,MonthsInService,UniqueSubs,ActiveSubs,ServiceArea,Handsets,HandsetModels,CurrentEquipmentDays,AgeHH1,AgeHH2,ChildrenInHH,HandsetRefurbished,HandsetWebCapable,TruckOwner,RVOwner,Homeownership,BuysViaMailOrder,RespondsToMailOffers,OptOutMailings,NonUSTravel,OwnsComputer,HasCreditCard,RetentionCalls,RetentionOffersAccepted,NewCellphoneUser,NotNewCellphoneUser,ReferralsMadeBySubscriber,IncomeGroup,OwnsMotorcycle,AdjustmentsToCreditRating,HandsetPrice,MadeCallToRetentionTeam,CreditRating,PrizmCode,Occupation,MaritalStatus
3020334,shiledarnakul@gmail.com,79.32,286,45,0,0,44,-72,-44.3,4.7,0.3,1,0,0,9.7,51.7,0,27,55.7,5,0,0.3,33,1,1,NYCMAN917,3,3,245,56,0,No,No,Yes,No,No,Unknown,No,No,No,No,No,Yes,0,0,Yes,No,0,6,No,0,10,No,4-Medium,Other,Other,No
3020342,shiledarnakul@gmail.com,90.35,1841,75,6.93,25,0,-57,-8.4,35.7,20.3,155,7,0,329,79,29,369,268.7,56,1,14.7,33,1,1,DALFTW817,2,2,588,28,56,No,No,Yes,Yes,Yes,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,5,No,0,30,No,4-Medium,Town,Other,Yes
3020346,shiledarnakul@gmail.com,70.49,528,55,3.22,3,0,255,3.4,15.7,3.7,34.3,0,0,65.6,34.7,13.7,128.7,59.3,20,0,2.7,39,1,1,STLSTL314,8,4,33,0,0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,Yes,0,0,No,0,150,No,1-Highest,Other,Other,Unknown
3020382,shiledarnakul@gmail.com,25.88,67,25,0,1,0,-37,-0.9,0,0.7,8.7,0,0,8,2.3,3,20.7,9.7,0.7,0,0,32,1,1,MINSTP612,4,3,147,0,0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,150,No,1-Highest,Rural,Other,Unknown
3020386,shiledarnakul@gmail.com,96.81,1182,78,0.99,67,0.7,242,-13.6,26.3,1.7,60.7,0,0,287.4,81.3,39.3,237.3,148.3,32.7,0,0,39,1,1,APCFCH703,3,3,97,0,0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,150,No,3-Good,Other,Other,Unknown
3020398,shiledarnakul@gmail.com,30.27,186,30,0,0,0,6,-0.3,4.7,1.3,3.3,1,0,0,1,0,19,5.7,6,0,0,32,2,2,NYCNEW732,1,1,988,38,32,No,No,Yes,No,No,Known,No,Yes,No,No,No,Yes,0,0,No,No,0,8,No,0,Unknown,No,1-Highest,Suburban,Other,Unknown
3020402,shiledarnakul@gmail.com,34.99,110,45,0,0,0,-5,0,0,2,5.3,0,0,1,1.3,0,14.7,10.7,2,0,0,39,1,1,MINMIN612,2,2,150,32,30,No,No,Yes,Yes,Yes,Known,No,No,No,No,No,Yes,0,0,No,No,0,5,No,0,30,No,6-VeryLow,Other,Other,Yes
3020406,shiledarnakul@gmail.com,35.18,114,35,0,0,0,20,-0.2,2.7,0.7,23.7,0,0,2.3,1.7,0,42.3,22.7,3.3,0,0,35,1,1,SFROAK510,2,2,383,0,0,No,Yes,Yes,No,No,Unknown,No,No,No,No,No,No,1,1,Yes,No,0,0,No,0,30,Yes,1-Highest,Other,Other,Unknown
3020410,shiledarnakul@gmail.com,50.55,366,50,0,0,0.1,-32,-0.2,9,0,5.7,0,0.7,145.8,4.7,0.3,138,2.7,9,0,1.3,32,1,1,NEVLVS702,2,2,504,58,62,No,No,Yes,No,No,Known,No,Yes,No,No,No,Yes,0,0,Yes,No,0,6,No,0,30,No,1-Highest,Suburban,Clerical,Yes
3020422,shiledarnakul@gmail.com,48.39,244,40,0.5,49,0.8,232,52.5,0.3,0.7,5.3,0,0,14.9,4,0.7,46.7,18.3,1,0,0,39,3,1,LOUNAL812,5,3,776,48,74,No,Yes,Yes,No,No,Known,Yes,Yes,Yes,No,Yes,Yes,0,0,No,Yes,0,2,No,0,10,No,3-Good,Other,Retired,Yes
3020426,shiledarnakul@gmail.com,60.46,510,41,1.49,13,0.2,-368,-24.4,4.7,1.7,10.7,3.3,0,29.9,18,1.3,65.3,24.3,6.3,0,0.7,32,2,1,DALFTW817,4,3,102,30,28,Yes,No,Yes,No,No,Known,Yes,Yes,No,No,Yes,Yes,0,0,No,Yes,0,5,No,0,10,No,1-Highest,Other,Professional,Yes
3020490,shiledarnakul@gmail.com,17.45,28,17,0,0,0,-8,0.1,0.3,0.3,3.7,0,0,4,0,0,10,1.3,0.7,0,0,32,1,1,FLNLEE352,1,1,987,30,30,No,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,6,No,0,Unknown,No,1-Highest,Town,Professional,Yes
3020534,shiledarnakul@gmail.com,97.32,772,85,5.2,46,0,40,8.4,8.3,0.3,18.7,0,0,66.8,36.7,3.7,141.7,45.3,8.7,0,4,39,2,2,SFRSCL408,1,1,1156,36,38,No,No,No,No,No,Known,Yes,Yes,No,No,Yes,Yes,0,0,No,No,0,9,No,1,Unknown,No,1-Highest,Suburban,Professional,Yes
3020542,shiledarnakul@gmail.com,60.8,498,50,0,25,1.5,-90,-5.8,13.3,5,11,5.3,0,138.1,36.7,10,56.7,55.7,18.3,0,1,36,1,1,MINMIN612,3,3,220,30,0,No,No,Yes,No,No,Known,No,No,No,Yes,Yes,Yes,0,0,Yes,No,0,9,No,1,10,No,3-Good,Other,Professional,No
3020546,shiledarnakul@gmail.com,44.96,212,45,0,17,0.3,,,0,0,0,0,0,0,0,0,0,0,0,0,0,38,2,2,NEVLVS702,3,3,407,0,0,No,No,Yes,No,No,Unknown,No,No,No,No,No,Yes,1,0,No,No,0,8,No,0,30,Yes,1-Highest,Other,Professional,No
3020566,shiledarnakul@gmail.com,50,319,50,0,0,0,-75,0,3,0,6,0,0,46.1,5,0.7,20.3,15,3,0,0,38,1,1,MIAFTL954,2,2,1135,0,0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,Yes,0,0,No,5,30,No,1-Highest,Other,Other,Unknown
3020586,shiledarnakul@gmail.com,27.93,187,10,0.25,71,0,38,1.6,2,1.3,7.3,0,0.3,25.9,7.3,2,53.3,4.3,3.3,0,0,34,2,2,LOULOU502,1,1,1048,48,46,Yes,No,No,No,No,Known,No,No,No,No,No,Yes,0,0,No,Yes,0,8,No,0,Unknown,No,3-Good,Rural,Other,Yes
3020610,shiledarnakul@gmail.com,24.99,20,25,0,0,0,-15,0,0,0,1,0,0,0,0,0,3.3,3,0,0,0,38,1,1,PHICHC215,1,1,1155,56,54,No,No,No,No,No,Known,Yes,Yes,No,No,Yes,Yes,0,0,Yes,No,0,7,No,0,Unknown,No,3-Good,Suburban,Retired,Yes
3020614,shiledarnakul@gmail.com,32.78,89,32,0,0,0,44,-0.3,0,0,1,0,0,1.8,0,0,7,7,0,0,0,32,2,2,SANAUS512,1,1,986,40,0,Yes,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,5,No,0,Unknown,No,1-Highest,Town,Professional,No
3020638,shiledarnakul@gmail.com,18,10,17,0,2,0,10,3,0,0,1,0,0,0.8,0,0.7,2.7,3,0,0,0,38,2,2,SFRSFR415,1,1,1154,0,0,No,No,No,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,Unknown,No,1-Highest,Other,Other,Unknown
3020658,shiledarnakul@gmail.com,54.64,274,35,2.48,11,0,-84,-5.1,9.3,1.7,18.3,0,0.7,3.4,2.7,0,43.3,10.3,11,0,0,36,1,1,NEVLVS702,2,2,80,72,64,No,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,7,No,0,30,No,1-Highest,Suburban,Other,Yes
3020674,shiledarnakul@gmail.com,31.12,29,32,0.25,0,0,27,-0.2,0.7,0,1.7,0,0,0,0,0,6.3,0.3,0.7,0,0,36,2,2,SFRSFR415,1,1,1093,36,0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,6,No,0,Unknown,No,1-Highest,Other,Other,Unknown
3020678,shiledarnakul@gmail.com,61.66,462,50,2.48,24,0,-47,-6.4,25.7,9,26.3,0,0,57.5,48.3,7.3,90.7,39,34.7,0,1,34,1,1,DALFTW817,1,1,1047,40,0,No,No,No,No,No,Unknown,No,No,No,No,No,No,0,0,Yes,No,0,0,No,0,Unknown,No,1-Highest,Rural,Other,No
3020706,shiledarnakul@gmail.com,65.96,597,57,3.22,14,0,59,-0.2,7.7,0.7,14.7,0.3,0.3,194.4,13,5,73.3,45.3,8.3,0,0.3,34,2,2,PHXPHX602,2,2,708,0,0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,1,30,No,3-Good,Suburban,Other,Unknown
3020714,shiledarnakul@gmail.com,50,261,50,0,0,0,81,0,4,1.3,23.3,0,0.7,16.9,31,3,97,6.3,5.3,0,1,36,1,1,NEVLVS702,4,4,945,0,0,No,No,No,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,30,No,3-Good,Other,Other,Unknown
3020722,shiledarnakul@gmail.com,31.4,287,30,0,4,0,18,0.4,0.7,0.3,1.7,0,0,0,0.7,0,10,8.3,1,0,0,34,2,1,STLSTL314,2,2,375,30,0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,6,No,0,30,No,1-Highest,Suburban,Professional,No
3020726,shiledarnakul@gmail.com,38.34,1409,45,0,10,0,83,-3,9.7,0.7,109.7,0,3.3,347.7,91.7,34,82.3,215.3,10.3,0,6.7,36,6,5,APCSIL301,4,4,271,40,32,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,Yes,0,5,No,0,40,No,1-Highest,Other,Other,Unknown
3020742,shiledarnakul@gmail.com,83.07,637,45,0.99,134,0.3,389,77.8,2.3,1,57.7,0,0,42.8,23.3,7.3,86.3,92.7,3.3,0,1,34,4,2,SFRSMO650,5,3,38,50,0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,5,No,0,30,No,1-Highest,Suburban,Other,No
3020778,shiledarnakul@gmail.com,78.7,382,85,3.71,0,0,-234,-1.7,9,0,22,1.3,0.7,106.6,5,0,152,32.3,9,0,2.7,38,2,1,SLCSLC801,3,3,223,56,56,No,No,Yes,No,No,Known,No,No,No,Yes,Yes,Yes,0,0,No,Yes,0,1,No,0,30,No,1-Highest,Other,Self,Yes
3020790,shiledarnakul@gmail.com,90.92,776,50,5.45,98,0,732,26.6,9,0,0.7,0.7,0.7,87.9,64.3,39.7,126,158.3,9,0,3,36,1,1,NYCNAS516,2,2,20,56,56,Yes,No,Yes,No,No,Known,Yes,Yes,No,No,Yes,Yes,0,0,Yes,No,0,5,No,0,30,No,5-Low,Other,Other,Yes
3020794,shiledarnakul@gmail.com,9.82,18,10,0,0,0,30,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,34,3,2,DALDAL214,3,3,474,44,44,Yes,Yes,No,Yes,Yes,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,7,No,0,30,No,1-Highest,Town,Professional,Unknown
3020822,shiledarnakul@gmail.com,56.49,300,70,0,0,0,67,0,3.7,4,16.3,0,0,76.1,16.7,7.7,102.3,33.3,7.7,0,0.3,38,2,2,FLNJAC904,4,4,6,42,44,No,Yes,No,No,No,Known,No,No,No,No,Yes,Yes,0,0,No,No,0,6,No,0,200,No,1-Highest,Suburban,Other,Yes
3020826,shiledarnakul@gmail.com,39.08,323,45,0,0,0.8,-53,-0.8,4,7,25.7,0,0,38.7,37.7,3.7,63.3,71,11,0,0.3,36,1,1,MINSTP612,3,3,430,0,0,No,Yes,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,Yes,0,0,No,0,30,No,7-Lowest,Suburban,Other,Unknown
3020842,shiledarnakul@gmail.com,42.74,156,46,0.5,0,0,-86,-4.5,15,4.3,20.3,0.3,0.7,19.1,20,1.3,52,45.3,19.3,0,0.3,32,1,1,SFROAK510,2,2,283,54,36,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,Yes,0,7,No,0,60,No,3-Good,Other,Other,Yes
3020886,shiledarnakul@gmail.com,71.24,486,85,0,0,0,-91,0,0.7,0.7,27,0,0,19.5,4.7,0,39.3,16.3,1.3,0,0,36,1,1,PHXPHX602,3,3,112,62,62,Yes,No,Yes,Yes,Yes,Known,Yes,Yes,No,No,Yes,Yes,0,0,Yes,No,0,7,No,0,130,No,1-Highest,Town,Professional,Yes
3020890,shiledarnakul@gmail.com,85,108,85,0,0,0,58,0,0,1,4.7,0,0,10.5,4.3,0.3,30.3,6.3,1,0,0,36,2,2,SANCRP512,2,2,22,48,48,No,No,Yes,Yes,Yes,Known,Yes,Yes,No,No,No,Yes,0,0,Yes,No,0,9,No,1,30,No,1-Highest,Suburban,Professional,Yes
3020966,shiledarnakul@gmail.com,39.16,427,45,0,11,0,47,11.2,2.7,5.3,33,1,0,14.9,4.3,0,93.3,40.3,8,0,0.3,32,1,1,SANCRP512,2,2,872,50,50,Yes,No,No,No,No,Known,No,No,No,Yes,Yes,Yes,0,0,No,Yes,0,9,No,0,30,No,1-Highest,Town,Other,Unknown
3020998,shiledarnakul@gmail.com,30,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,1,1,DALDAL214,1,1,1090,70,64,Yes,No,Yes,Yes,No,Known,Yes,Yes,Yes,No,No,Yes,0,0,No,No,0,6,No,0,Unknown,No,1-Highest,Town,Professional,Yes
3021002,shiledarnakul@gmail.com,16.99,8,17,0,0,0,16,0,0,0,1.3,0,0,0,0,0,0.7,0.3,0,0,0,38,1,1,FLNTAM813,1,1,1151,72,64,No,No,No,Yes,No,Known,Yes,Yes,No,No,No,Yes,0,0,Yes,No,0,4,No,0,Unknown,No,1-Highest,Town,Other,Yes
3021018,shiledarnakul@gmail.com,232.65,1496,71,16.09,402,34.2,716,202.3,18.7,4,67.7,1.7,0,175.8,34,4.3,174,126,24.7,0,10.7,37,2,2,APCBAL410,5,5,43,0,0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,Yes,No,0,0,No,0,200,No,3-Good,Other,Other,Unknown
3021046,shiledarnakul@gmail.com,61.94,509,90,0.5,0,3.4,-188,-4.4,7.7,1.7,10.3,0.3,0,235,15.3,7.7,134.3,7.3,9.3,0,1.3,32,2,2,DENDEN303,2,2,281,0,0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,Yes,No,0,0,No,0,30,No,1-Highest,Other,Other,Unknown
3021086,shiledarnakul@gmail.com,56.24,294,60,0,0,0,210,0,2.3,0,5.3,1.3,0,108.8,5.7,0,52,19,2.3,0,0,38,1,1,SEASEA206,3,2,295,0,0,No,Yes,Yes,No,No,Unknown,No,No,No,No,No,No,1,0,No,No,0,0,No,0,30,Yes,1-Highest,Other,Other,Unknown
3021094,shiledarnakul@gmail.com,36.65,292,32,0,8,0.8,-7,-4.2,1.7,0.7,13.3,1,0,44.8,12,4,62.7,26,2.3,0,0.7,34,2,2,KCYKCM816,2,2,458,56,46,Yes,No,Yes,Yes,No,Known,Yes,Yes,No,No,Yes,Yes,0,0,No,Yes,0,9,No,0,30,No,1-Highest,Suburban,Professional,Yes
3021122,shiledarnakul@gmail.com,21.48,88,17,0,7,0,-56,-4.5,0,2.3,6.7,0,0,16.9,1,0,25.7,11.3,2.3,0,0,32,1,1,FLNCLR813,1,1,981,50,42,Yes,No,Yes,No,No,Known,Yes,Yes,No,No,Yes,Yes,0,0,Yes,No,0,6,No,0,Unknown,No,1-Highest,Suburban,Crafts,No
3021130,shiledarnakul@gmail.com,29.3,279,10,0.5,0,18.8,-84,-19.3,8.7,0.3,1,0,0,56.6,4,8.7,95,17,9,0,1,36,2,2,NYCNAS516,3,3,145,42,40,Yes,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,Yes,No,0,9,No,0,130,No,1-Highest,Suburban,Other,Yes
3021142,shiledarnakul@gmail.com,62.12,654,45,0,78,0,64,8.1,12.3,3.7,17,0,0,27.6,10.7,4.3,62.3,5.7,16,0,1.3,38,2,2,FLNTAM813,1,1,1150,26,26,No,No,Yes,No,No,Known,Yes,Yes,No,Yes,Yes,Yes,0,0,Yes,No,0,7,No,0,Unknown,No,1-Highest,Town,Professional,No
3021154,shiledarnakul@gmail.com,95.49,2812,86,0,63,0,566,49.2,49,32.7,136.3,5.7,0.3,746,236.7,118.3,252.3,390,81.7,0,20.3,36,3,2,MIAFTM941,7,6,15,18,50,Yes,No,Yes,Yes,Yes,Known,No,No,No,No,No,Yes,1,1,No,No,0,5,No,0,80,Yes,3-Good,Rural,Other,Unknown
3021170,shiledarnakul@gmail.com,113.42,860,50,0,287,0,-409,-57.8,4.7,1.7,19.7,0,0,489.6,37,38.3,203.3,24.7,6.3,0,4.3,32,1,1,MIAFTM941,4,4,363,,,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,Yes,No,0,0,No,0,100,No,6-VeryLow,Suburban,Other,Unknown
3021186,shiledarnakul@gmail.com,15.29,0,13,0,0,0,0,-15.3,0,0,0,0,0,0,0,0,0,0,0,0,0,36,1,1,NYCQUE917,2,1,206,40,0,No,No,No,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,Yes,No,0,7,No,0,30,No,1-Highest,Other,Other,Unknown
3021238,shiledarnakul@gmail.com,25.32,176,25,0,0,0,-2,1,1.7,0.7,20,0,0,29.6,0.3,0,38.7,64.7,2.3,0,0.3,34,2,1,PITHOM412,2,2,352,72,70,No,No,No,No,No,Known,No,No,No,No,No,Yes,0,0,No,Yes,0,4,No,0,30,No,1-Highest,Other,Retired,Yes
3021266,shiledarnakul@gmail.com,17.5,219,10,0.74,22,0.9,-92,-5.6,7,0.7,9.3,0,0,17.9,12.7,4.3,38.7,19.3,7.7,0,0.3,32,2,2,SEAPOR503,2,2,609,36,34,Yes,Yes,Yes,Yes,No,Known,No,No,No,No,Yes,Yes,0,0,Yes,No,0,5,No,1,30,No,3-Good,Suburban,Professional,Yes
3021270,shiledarnakul@gmail.com,75.02,930,85,0,0,0,-4,0.1,5,3.7,26.7,0,0,281.2,25.7,7.3,230.7,61.7,8.7,0,1,38,2,1,FLNORL407,7,6,621,58,0,No,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,7,No,0,150,No,1-Highest,Suburban,Professional,No
3021294,shiledarnakul@gmail.com,279.63,2204,160,1.73,471,10.2,-142,-39.9,20.7,14.7,140.7,0.7,0,709.6,84,24.7,393.7,257.3,35.3,0,11,36,1,1,NSHNSH615,4,4,484,26,0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,Yes,1,5,No,0,30,No,3-Good,Suburban,Other,Unknown
3021310,shiledarnakul@gmail.com,10,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,1,1,MILMIL414,3,2,295,44,0,No,Yes,Yes,No,No,Known,No,No,No,No,No,No,0,0,Yes,No,0,5,No,0,10,No,2-High,Suburban,Other,No
3021318,shiledarnakul@gmail.com,30.25,58,30,0.25,0,0,-38,-0.2,2.3,0,4.3,0,0,5.9,13,2,20.7,12,2.3,0,0,38,2,2,DETANN734,3,3,630,52,50,Yes,No,Yes,Yes,No,Known,Yes,Yes,No,No,Yes,Yes,0,0,No,Yes,0,6,No,0,30,No,1-Highest,Town,Professional,Yes
3021334,shiledarnakul@gmail.com,47.32,365,50,5.69,0,1.6,-65,-3.4,10,1.7,43.7,0.3,3.3,12.9,12.3,1.7,118,12.7,11.7,0,0.3,36,2,2,NYCBRO917,2,2,326,0,0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,9,No,1,10,No,1-Highest,Other,Other,Unknown
3021350,shiledarnakul@gmail.com,88.98,616,100,0,0,0,46,-4,0,0,0,0,0,0,0,0,0,0,0,0,0,38,2,2,MIAWPB561,2,2,163,50,60,No,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,9,No,0,60,No,1-Highest,Other,Self,Yes
3021370,shiledarnakul@gmail.com,30.27,258,30,0,0,0,30,-0.3,4,0.3,2.7,0,0,71.8,14,15,63,26.7,4.3,0,0.7,32,2,2,NYCBRO917,3,3,189,28,0,No,No,Yes,No,No,Unknown,No,No,No,No,No,Yes,0,0,No,No,0,7,No,0,80,No,1-Highest,Other,Other,Unknown
3021374,shiledarnakul@gmail.com,60.14,330,35,2.72,56,0,105,-24.2,6.7,4,19.3,1,0,29.8,16,8.7,68.3,23,10.7,0,0,38,1,1,MIAMIA305,3,2,388,0,0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,1,1,Yes,No,0,0,No,0,10,Yes,1-Highest,Other,Other,Unknown
3021418,shiledarnakul@gmail.com,31.16,67,22,0,20,0,-66,-9.2,1.3,2.7,2.7,0,0,1.9,1.3,0.3,10,1,4,0,0,38,2,1,STLSTL314,2,2,419,52,50,Yes,No,Yes,No,No,Known,Yes,Yes,No,No,Yes,Yes,0,0,No,Yes,1,9,No,0,30,No,1-Highest,Suburban,Professional,Yes
3021454,shiledarnakul@gmail.com,104.71,900,75,0,83,7,521,46.9,2.3,0,11,0.7,0,174.7,53,0.3,161.7,67,2.3,0,2.3,32,1,1,NYCWHI914,2,1,776,52,58,Yes,No,No,No,No,Known,Yes,Yes,No,No,Yes,Yes,0,0,No,No,0,6,No,1,30,No,4-Medium,Other,Professional,Yes
3021498,shiledarnakul@gmail.com,16.39,116,10,0.5,14,0.1,48,-1.6,2.7,0.3,27,0,0,5.9,2.7,2,29,22,3,0,0,38,3,3,APCFCH703,3,2,191,60,60,No,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,Yes,0,7,No,0,30,No,1-Highest,Suburban,Professional,Yes
3021506,shiledarnakul@gmail.com,90.8,1041,56,0,70,9.1,592,-22.8,0,4,21,4.7,0,144.9,9,5.3,74,30.3,4,0.7,0,38,2,2,SANMCA210,2,2,67,0,0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,1,30,No,2-High,Other,Other,Unknown
3021510,shiledarnakul@gmail.com,92.64,1343,75,2.48,2,0,59,-8.5,5,0,37.3,0,0,400.8,28.7,4,135,217.7,5,0,3.3,32,1,1,DETWYN734,2,2,508,0,0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,Yes,No,0,0,No,0,30,No,1-Highest,Suburban,Other,Unknown
3021546,shiledarnakul@gmail.com,30.14,273,40,0,0,0,23,-0.2,5,3.7,23.7,0,0,78,10.7,5.7,70.7,91.3,8.7,0,0,38,2,2,DALDAL214,3,3,266,56,32,No,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,5,No,0,130,No,1-Highest,Suburban,Other,Yes
3021570,shiledarnakul@gmail.com,220.21,1370,75,1.24,162,98.8,-228,-95.3,13.3,2.7,30,0,0,149.6,45.3,13,234.7,44.3,16,0,0.7,32,1,1,SFROAK925,2,2,326,40,34,Yes,No,Yes,No,No,Known,Yes,Yes,No,No,Yes,Yes,0,0,Yes,No,1,7,No,1,30,No,1-Highest,Other,Other,Yes
3021586,shiledarnakul@gmail.com,53.79,386,50,2.48,0,1.3,-112,-2.8,4.3,4.3,19.3,0.3,0,96.8,43.3,24.7,109.3,37,8.7,1.7,0.3,36,2,2,DALFTW817,2,2,143,52,54,No,No,Yes,Yes,No,Known,Yes,Yes,No,No,No,Yes,0,0,Yes,No,0,9,No,0,30,No,1-Highest,Other,Professional,Yes
3021626,shiledarnakul@gmail.com,29.99,50,30,0,0,0,-13,0,0,0,5.3,0.3,0,1.1,2,0.3,15,4.7,0,0,0,36,1,1,SANCRP512,4,3,148,0,0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,Yes,No,0,0,No,0,30,No,1-Highest,Suburban,Other,Unknown
3021638,shiledarnakul@gmail.com,60.9,607,48,0.74,24,0,310,34.2,21.3,17.7,14.3,0.7,0,33.5,11,1.3,42.7,53.7,39,0,0.3,38,3,2,SANMCA210,3,3,36,54,56,Yes,Yes,No,Yes,No,Known,Yes,Yes,No,No,No,Yes,0,0,Yes,No,0,3,No,0,200,No,3-Good,Town,Other,No
3021658,shiledarnakul@gmail.com,50.11,464,40,3.71,0,6.4,80,-1.8,2.3,2,5,0,0,212.5,19.7,0,51.7,29,4.3,0,1.7,38,1,1,LOULEX606,2,2,578,40,0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,6,No,0,30,No,1-Highest,Suburban,Other,Unknown
3021674,shiledarnakul@gmail.com,30.09,87,40,0,0,0.1,-2,-0.1,0.3,0,3,0,0,0,1.7,0,12.3,5.7,0.3,0,0,36,2,1,MINMIN612,1,1,1084,48,48,No,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,1,1,Yes,No,0,9,Yes,0,Unknown,Yes,1-Highest,Suburban,Self,No
3021694,shiledarnakul@gmail.com,32.36,222,40,0,0,2.4,-90,2.2,1.7,0.3,13,0,0,61.6,5.3,0,6.7,13.3,2,0,0,36,1,1,HARNOR203,2,2,551,28,0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,Yes,No,0,9,No,0,30,No,3-Good,Other,Other,Unknown
3021702,shiledarnakul@gmail.com,19.57,296,10,0.99,12,0,-92,9.1,5.7,0.7,13.7,0,0,85.3,17.3,19.7,70,65.7,6.3,0,0,38,2,2,DENCOL719,3,3,116,42,42,Yes,No,Yes,Yes,Yes,Known,Yes,Yes,No,No,No,Yes,0,0,No,Yes,0,8,No,0,150,No,1-Highest,Town,Professional,Yes
3021718,shiledarnakul@gmail.com,50.89,712,60,0,2,0,-128,-0.9,2.7,0.3,18.3,0,0.3,234.6,11.3,2.3,94,40.7,3,0,0.7,32,1,1,SLCSLC801,4,3,2,50,50,No,No,Yes,Yes,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,Yes,0,9,No,0,30,No,3-Good,Town,Retired,Yes
3021726,shiledarnakul@gmail.com,69.34,579,64,7.18,0,2,-579,-71.7,4,1.3,15.3,0,0.3,124.2,28.3,17.3,86,57.7,5.3,0,2,34,3,3,MIADEL561,3,3,547,32,0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,Yes,0,8,No,0,80,No,4-Medium,Suburban,Clerical,No
3021754,shiledarnakul@gmail.com,52.99,27,50,0,0,0,-18,0,0,0,0.3,0,0,1.5,0.3,0,7.7,2.3,0,0,0.3,36,1,1,DALFTW817,1,1,1084,48,40,Yes,No,Yes,Yes,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,Yes,0,5,No,0,Unknown,No,4-Medium,Suburban,Other,Yes
3021758,shiledarnakul@gmail.com,29.95,624,10,1.49,28,0,28,-4.2,6,8.3,41.3,3.7,0,141.2,16.7,7.7,129,47,14.3,0,0.7,32,3,3,STLSTL314,2,2,62,50,50,Yes,No,Yes,Yes,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,Yes,0,9,No,0,30,No,1-Highest,Suburban,Other,Yes
