CustomerID,EmailID,MonthlyMinutes,TotalRecurringCharge,DirectorAssistedCalls,PercChangeMinutes,UnansweredCalls,CustomerCareCalls,ThreewayCalls,ReceivedCalls,OutboundCalls,InboundCalls,PeakCallsInOut,OffPeakCallsInOut,CallWaitingCalls,MonthsInService,UniqueSubs,Handsets,HandsetModels,CurrentEquipmentDays,AgeHH1,AgeHH2,HandsetRefurbished,HandsetWebCapable,BuysViaMailOrder,RespondsToMailOffers,RetentionCalls,RetentionOffersAccepted,AdjustmentsToCreditRating,HandsetPrice,MadeCallToRetentionTeam,CreditRating
3225158,venkatanithya.ala@gmail.com,61.0,30.0,0.0,7.0,1.3,0.0,0.0,7.8,1.7,0.0,12.7,12.7,0.0,13,1,2,2,304,38.0,44.0,1,1,0,0,0,0,0,0,0,2
3225162,venkatanithya.ala@gmail.com,530.0,40.0,0.0,59.0,4.3,0.0,0.0,52.1,59.3,1.7,52.0,164.7,0.0,15,1,1,1,448,52.0,0.0,1,0,1,1,0,0,0,14,0,2
3225194,venkatanithya.ala@gmail.com,694.0,62.0,0.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,3,3,320,18.0,0.0,1,1,1,1,0,0,0,8,0,3
3225198,venkatanithya.ala@gmail.com,138.0,40.0,0.0,29.0,4.0,0.0,0.0,3.1,37.3,1.0,12.0,38.7,0.0,11,1,1,1,340,0.0,0.0,0,1,0,0,0,0,0,14,0,5
3225218,venkatanithya.ala@gmail.com,28.0,40.0,0.0,-4.0,2.0,0.0,0.0,7.5,0.0,1.7,10.7,4.3,0.0,17,1,1,1,509,44.0,46.0,0,1,1,1,0,0,0,14,0,3
3225230,venkatanithya.ala@gmail.com,782.0,85.0,0.0,176.0,34.3,2.7,0.0,241.8,48.0,48.3,222.3,68.0,5.7,13,2,1,1,402,46.0,46.0,0,1,0,0,0,0,0,14,0,2
3225242,venkatanithya.ala@gmail.com,950.0,85.0,0.5,-384.0,42.3,0.0,0.0,238.3,65.7,35.0,199.3,178.7,5.3,11,1,2,1,339,0.0,0.0,0,1,0,0,0,0,0,13,0,2
3225250,venkatanithya.ala@gmail.com,179.0,39.0,0.0,-179.0,10.7,1.0,0.0,29.1,6.3,1.3,29.0,14.3,0.3,11,1,2,2,173,0.0,0.0,1,1,0,0,1,0,0,2,1,2
3225262,venkatanithya.ala@gmail.com,93.0,30.0,0.25,-39.0,5.7,0.7,0.0,14.8,9.3,0.0,25.7,18.0,1.3,17,3,1,1,509,36.0,66.0,1,1,0,0,0,0,0,14,0,3
3225266,venkatanithya.ala@gmail.com,747.0,50.0,0.0,184.0,76.7,5.7,0.0,133.9,24.0,1.3,98.0,84.3,0.3,15,2,2,2,181,0.0,0.0,0,1,0,0,0,0,0,8,0,3
3225274,venkatanithya.ala@gmail.com,1914.0,53.0,0.25,199.0,74.3,8.0,0.7,731.7,110.3,89.3,181.7,299.3,10.7,15,2,1,1,448,0.0,0.0,0,1,0,0,0,0,0,14,0,3
3225278,venkatanithya.ala@gmail.com,16.0,14.0,0.0,-10.0,0.3,0.0,0.0,9.2,1.7,2.3,5.7,2.0,0.0,15,1,1,1,448,0.0,0.0,0,1,0,0,1,1,0,14,1,3
3225294,venkatanithya.ala@gmail.com,401.0,60.0,0.0,-46.0,10.0,0.0,0.0,26.1,4.3,1.7,61.3,74.0,0.0,15,1,2,2,338,0.0,0.0,1,1,0,0,0,0,0,3,0,2
3225330,venkatanithya.ala@gmail.com,945.0,50.0,0.25,-275.0,58.3,0.3,0.0,262.7,90.0,23.0,102.7,215.0,3.0,13,1,1,1,402,46.0,46.0,0,1,0,0,0,0,0,14,0,3
3225338,venkatanithya.ala@gmail.com,392.0,50.0,0.25,-290.0,16.7,0.7,0.0,116.9,16.7,4.7,35.7,53.3,0.7,15,2,1,1,448,0.0,0.0,0,1,0,0,1,1,0,14,1,2
3225374,venkatanithya.ala@gmail.com,479.0,40.0,0.74,59.0,16.3,0.0,2.3,99.3,66.3,13.7,102.3,45.3,1.3,15,2,1,1,448,82.0,40.0,1,1,1,1,0,0,0,14,0,2
3225394,venkatanithya.ala@gmail.com,1070.0,36.0,4.21,-288.0,68.3,0.0,0.7,304.4,102.0,77.3,424.0,158.0,0.0,15,1,1,1,448,26.0,30.0,0,1,1,1,0,0,0,14,0,2
3225402,venkatanithya.ala@gmail.com,327.0,40.0,1.98,-123.0,33.0,0.0,0.0,132.5,26.7,29.7,71.7,105.3,2.3,13,2,1,1,402,44.0,46.0,0,1,1,1,0,0,0,14,0,2
3225410,venkatanithya.ala@gmail.com,125.0,40.0,0.0,-70.0,30.7,3.7,0.0,5.8,6.3,0.0,24.3,37.3,0.0,13,1,2,2,220,42.0,44.0,1,1,1,1,1,0,0,12,1,4
3225434,venkatanithya.ala@gmail.com,2651.0,130.0,0.0,-401.0,109.7,18.7,14.7,780.6,120.7,18.0,818.3,262.3,34.0,13,1,2,1,116,0.0,0.0,1,1,0,0,0,0,0,1,0,7
3225442,venkatanithya.ala@gmail.com,851.0,60.0,0.0,-155.0,95.3,6.0,0.3,198.4,61.3,51.3,212.3,313.3,4.7,15,1,1,1,448,54.0,50.0,0,1,0,0,0,0,0,14,0,2
3225450,venkatanithya.ala@gmail.com,987.0,60.0,2.23,-10.0,87.0,0.0,0.0,236.1,82.0,112.0,170.0,287.7,8.0,15,2,2,2,82,44.0,44.0,0,1,1,1,0,0,0,5,0,3
3225454,venkatanithya.ala@gmail.com,1000.0,45.0,0.0,-171.0,67.3,4.0,0.3,285.7,60.3,1.0,91.3,178.3,0.0,11,1,1,1,340,0.0,0.0,1,1,0,0,0,0,0,14,0,3
3225458,venkatanithya.ala@gmail.com,406.0,50.0,0.0,106.0,20.7,0.3,0.3,125.2,42.0,20.3,78.3,41.0,1.0,11,1,1,1,340,0.0,0.0,0,1,0,0,0,0,0,14,0,2
3225474,venkatanithya.ala@gmail.com,314.0,84.0,0.0,26.0,30.7,0.0,0.0,47.0,61.7,10.7,86.7,24.0,0.0,11,2,1,1,340,26.0,24.0,0,1,1,1,0,0,0,14,0,2
3225510,venkatanithya.ala@gmail.com,842.0,60.0,0.99,-36.0,34.7,12.0,0.0,119.2,55.0,0.3,226.3,51.7,0.7,13,1,3,2,144,42.0,44.0,0,1,0,0,0,0,0,0,0,3
3225522,venkatanithya.ala@gmail.com,1408.0,75.0,4.21,-40.0,42.3,8.7,0.3,418.1,109.7,26.7,408.3,99.3,7.7,15,1,3,3,33,54.0,52.0,1,1,1,1,0,0,0,8,0,4
3225586,venkatanithya.ala@gmail.com,231.0,70.0,0.0,-122.0,8.0,0.0,0.0,124.9,3.0,8.3,42.0,11.0,0.3,13,5,1,1,402,48.0,32.0,0,1,0,0,0,0,0,14,0,1
3225590,venkatanithya.ala@gmail.com,174.0,40.0,0.0,14.0,7.0,0.0,0.0,37.8,2.3,0.0,27.7,27.3,0.0,11,1,1,1,340,24.0,0.0,0,1,0,0,0,0,0,14,0,5
3225598,venkatanithya.ala@gmail.com,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,2,1,1,509,0.0,0.0,0,1,0,0,0,0,0,14,0,3
3225666,venkatanithya.ala@gmail.com,70.0,40.0,0.0,58.0,6.7,0.0,0.0,1.1,2.3,0.0,21.3,8.7,0.0,13,1,1,1,402,0.0,0.0,0,1,0,0,0,0,0,14,0,2
3225718,venkatanithya.ala@gmail.com,1915.0,85.0,4.21,-144.0,93.0,1.3,0.0,467.8,268.0,70.0,638.3,508.7,29.7,11,1,2,2,13,0.0,0.0,0,1,0,0,0,0,0,3,0,4
3225722,venkatanithya.ala@gmail.com,136.0,30.0,0.5,-66.0,4.0,0.0,0.0,15.0,7.7,4.3,23.0,26.0,0.0,13,1,1,1,402,0.0,0.0,0,1,0,0,0,0,0,14,0,2
3225742,venkatanithya.ala@gmail.com,489.0,45.0,0.0,-38.0,17.0,0.0,0.0,92.3,35.0,1.0,58.7,52.3,0.0,17,1,1,1,509,0.0,0.0,0,1,0,0,0,0,0,14,0,2
3225770,venkatanithya.ala@gmail.com,234.0,70.0,1.49,134.0,18.0,0.0,0.0,7.6,4.7,0.0,73.3,33.3,0.0,15,3,1,1,447,44.0,42.0,0,1,1,1,0,0,0,14,0,1
3225818,venkatanithya.ala@gmail.com,456.0,10.0,0.0,-91.0,19.0,1.0,0.3,86.5,19.7,3.7,74.0,25.3,0.3,15,2,1,1,447,36.0,38.0,0,1,0,0,0,0,0,14,0,2
3225822,venkatanithya.ala@gmail.com,458.0,45.0,0.74,-273.0,14.7,3.3,0.0,90.2,4.0,0.7,46.7,64.0,0.0,11,1,1,1,339,0.0,0.0,0,1,0,0,0,0,0,14,0,4
3225834,venkatanithya.ala@gmail.com,486.0,45.0,1.49,-486.0,14.0,0.0,0.0,141.8,53.0,9.0,87.7,102.0,2.0,15,1,2,2,85,52.0,50.0,0,1,1,1,0,0,0,12,0,4
3225854,venkatanithya.ala@gmail.com,220.0,40.0,2.48,-39.0,5.0,0.0,0.3,25.3,23.3,1.7,40.0,35.0,0.0,11,1,1,1,339,28.0,0.0,0,1,1,1,0,0,0,14,0,5
3225858,venkatanithya.ala@gmail.com,567.0,30.0,0.0,151.0,119.3,6.7,0.0,88.5,41.0,15.3,94.7,166.3,0.0,11,2,1,1,339,0.0,0.0,0,1,0,0,0,0,0,14,0,7
3225862,venkatanithya.ala@gmail.com,443.0,30.0,0.25,89.0,23.0,1.7,0.3,188.2,14.0,13.3,80.7,66.7,1.0,15,1,1,1,447,0.0,0.0,0,1,0,0,0,0,0,14,0,3
3225870,venkatanithya.ala@gmail.com,654.0,60.0,0.74,-204.0,29.0,4.7,0.7,58.1,22.3,6.3,101.0,99.3,0.7,11,4,1,1,339,48.0,48.0,1,1,0,0,0,0,0,14,0,2
3225890,venkatanithya.ala@gmail.com,654.0,26.0,1.98,-654.0,9.0,2.0,0.0,107.8,13.3,11.0,45.3,72.0,4.3,15,1,3,3,414,0.0,0.0,0,1,0,0,0,0,0,3,0,7
3225894,venkatanithya.ala@gmail.com,181.0,40.0,0.0,-181.0,5.7,0.0,0.0,61.0,30.3,3.0,33.3,34.0,0.0,11,2,2,1,229,56.0,50.0,0,1,0,0,0,0,0,8,0,3
3225910,venkatanithya.ala@gmail.com,1006.0,95.0,1.98,147.0,50.7,0.0,0.3,121.7,61.7,10.3,206.7,168.7,1.0,15,1,1,1,447,28.0,68.0,0,1,0,0,0,0,0,14,0,1
3225946,venkatanithya.ala@gmail.com,243.0,45.0,0.0,-215.0,30.7,5.0,0.0,12.0,4.0,2.0,14.0,22.7,0.3,13,1,1,1,401,34.0,30.0,0,1,0,0,0,0,0,14,0,5
3225954,venkatanithya.ala@gmail.com,443.0,60.0,0.0,-150.0,15.3,3.3,0.0,10.5,15.7,0.3,17.0,35.3,0.0,11,1,1,1,339,0.0,0.0,0,1,0,0,0,0,0,14,0,2
3225978,venkatanithya.ala@gmail.com,314.0,70.0,0.0,-126.0,19.7,1.3,0.0,69.0,77.7,19.0,90.3,113.0,0.0,11,2,1,1,339,54.0,50.0,0,1,1,1,0,0,0,14,0,3
3226026,venkatanithya.ala@gmail.com,2618.0,10.0,16.09,-814.0,92.7,6.0,0.0,487.7,85.0,24.3,565.7,97.3,26.7,17,2,1,1,508,32.0,0.0,0,1,0,0,0,0,0,14,0,3
3226054,venkatanithya.ala@gmail.com,448.0,50.0,0.74,20.0,12.3,1.7,0.0,16.3,63.3,8.7,60.3,94.3,0.0,17,1,1,1,508,0.0,0.0,0,1,0,0,0,0,0,14,0,3
3226058,venkatanithya.ala@gmail.com,434.0,50.0,0.5,-171.0,32.3,0.0,0.0,95.0,59.3,33.3,152.0,57.7,1.0,13,4,3,3,200,0.0,0.0,0,1,0,0,0,0,0,2,0,2
3226066,venkatanithya.ala@gmail.com,1919.0,95.0,6.19,-367.0,58.3,10.3,2.0,602.7,125.7,43.7,423.7,402.3,22.0,11,1,2,2,97,0.0,0.0,1,1,0,0,0,0,0,5,0,4
3226082,venkatanithya.ala@gmail.com,350.0,50.0,0.0,-38.0,9.3,0.0,0.0,123.2,9.0,5.3,65.0,59.3,0.7,15,3,1,1,447,0.0,0.0,0,1,0,0,0,0,0,14,0,1
3226098,venkatanithya.ala@gmail.com,116.0,30.0,0.0,18.0,4.7,0.0,0.0,0.9,4.3,0.7,17.7,11.7,0.0,11,1,1,1,339,56.0,54.0,0,1,1,1,0,0,0,14,0,2
3226122,venkatanithya.ala@gmail.com,914.0,45.0,6.19,298.0,12.7,1.3,1.3,128.4,55.7,1.0,208.7,166.3,4.3,11,2,1,1,339,0.0,0.0,0,1,0,0,0,0,0,14,0,2
3226158,venkatanithya.ala@gmail.com,726.0,50.0,0.25,164.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,1,3,3,106,0.0,0.0,1,1,0,0,0,0,0,3,0,7
3226162,venkatanithya.ala@gmail.com,446.0,60.0,0.99,-446.0,23.0,2.0,0.0,96.5,13.7,2.7,96.7,47.3,1.7,11,1,1,1,339,0.0,0.0,0,1,0,0,0,0,0,14,0,5
3226230,venkatanithya.ala@gmail.com,367.0,70.0,0.0,-29.0,36.7,0.0,0.0,56.2,12.0,11.0,83.7,45.7,1.7,13,2,1,1,401,28.0,28.0,0,1,0,0,0,0,0,14,0,2
3226238,venkatanithya.ala@gmail.com,866.0,60.0,1.98,-31.0,20.0,2.3,0.0,195.8,43.7,28.0,195.7,98.3,4.3,17,1,1,1,508,38.0,0.0,0,1,0,0,0,0,0,14,0,2
3226258,venkatanithya.ala@gmail.com,204.0,60.0,1.73,-137.0,10.7,0.7,1.3,33.7,14.3,0.7,60.3,48.3,0.3,13,1,1,1,401,40.0,40.0,0,1,1,1,0,0,0,14,0,4
3226274,venkatanithya.ala@gmail.com,200.0,30.0,0.0,88.0,9.3,0.0,0.0,56.4,7.3,0.0,33.7,17.7,0.7,13,2,1,1,401,0.0,0.0,0,1,0,0,0,0,0,14,0,2
3226294,venkatanithya.ala@gmail.com,330.0,45.0,0.74,67.0,32.3,0.0,0.3,32.2,6.7,0.3,125.3,29.0,0.3,13,6,3,3,100,22.0,18.0,0,1,0,0,0,0,0,13,0,1
3226302,venkatanithya.ala@gmail.com,512.0,50.0,1.98,115.0,39.7,2.0,0.3,146.5,26.0,0.0,93.3,114.3,0.0,11,1,1,1,339,52.0,20.0,0,1,1,1,0,0,0,14,0,3
3226306,venkatanithya.ala@gmail.com,1313.0,45.0,0.0,-480.0,34.7,1.0,0.3,305.0,20.0,0.3,102.0,114.0,0.7,11,1,1,1,339,0.0,0.0,0,1,0,0,0,0,0,14,0,2
3226314,venkatanithya.ala@gmail.com,446.0,40.0,0.0,-50.0,39.3,0.3,0.0,105.7,4.3,0.7,122.0,24.3,0.7,15,1,2,2,415,62.0,60.0,1,1,0,0,0,0,0,5,0,4
3226334,venkatanithya.ala@gmail.com,820.0,48.0,0.25,60.0,25.0,2.7,0.0,210.9,51.7,19.0,76.0,106.3,1.0,13,1,2,2,265,46.0,44.0,0,1,1,1,0,0,0,12,0,4
3226362,venkatanithya.ala@gmail.com,665.0,50.0,0.0,339.0,65.7,0.0,0.0,126.0,82.3,10.0,200.0,151.7,5.7,11,1,1,1,338,0.0,0.0,0,1,0,0,0,0,0,14,0,3
3226370,venkatanithya.ala@gmail.com,55.0,30.0,0.0,-39.0,4.7,0.0,0.0,6.0,2.0,0.0,7.0,15.7,0.0,17,1,1,1,507,50.0,48.0,0,1,1,1,0,0,0,14,0,2
3226394,venkatanithya.ala@gmail.com,272.0,60.0,0.0,26.0,15.3,0.0,0.0,36.8,27.0,0.0,41.3,70.3,0.0,11,1,1,1,338,54.0,0.0,0,1,0,0,0,0,0,14,0,3
3226418,venkatanithya.ala@gmail.com,39.0,45.0,0.5,7.0,1.3,0.0,0.0,0.0,0.0,0.0,10.3,0.7,0.0,17,2,1,1,507,0.0,0.0,0,1,0,0,0,0,0,14,0,1
3226462,venkatanithya.ala@gmail.com,282.0,40.0,1.24,24.0,7.3,2.0,1.7,19.6,6.7,0.0,59.7,27.0,0.0,15,2,3,3,366,0.0,0.0,0,1,0,0,0,0,0,8,0,2
3226514,venkatanithya.ala@gmail.com,206.0,40.0,0.0,-12.0,7.3,0.3,0.0,18.7,0.0,1.7,23.7,12.0,0.0,15,2,1,1,446,72.0,0.0,0,1,0,0,0,0,0,14,0,2
3226522,venkatanithya.ala@gmail.com,172.0,30.0,0.0,-108.0,13.0,0.0,0.0,1.6,7.0,0.0,38.0,7.3,0.0,13,1,2,1,400,0.0,0.0,0,1,1,1,0,0,0,12,0,2
3226558,venkatanithya.ala@gmail.com,323.0,60.0,0.0,109.0,4.3,0.0,0.0,48.6,23.0,2.7,32.3,27.7,0.3,13,2,1,1,400,28.0,26.0,0,1,0,0,0,0,0,14,0,2
3226614,venkatanithya.ala@gmail.com,708.0,40.0,0.0,84.0,20.3,0.0,0.0,227.2,68.7,30.3,78.7,165.3,6.7,11,1,3,2,160,52.0,46.0,1,1,0,0,0,0,0,8,0,2
3226686,venkatanithya.ala@gmail.com,243.0,70.0,0.0,-1.0,19.3,0.0,0.0,40.5,39.3,12.3,71.7,27.7,1.0,17,2,2,2,325,44.0,46.0,0,1,1,1,0,0,0,8,0,5
3226714,venkatanithya.ala@gmail.com,90.0,40.0,0.0,-15.0,4.0,0.0,0.3,30.5,8.0,3.0,23.7,11.0,0.0,13,1,1,1,400,48.0,44.0,0,1,1,1,0,0,0,14,0,2
3226726,venkatanithya.ala@gmail.com,1658.0,95.0,0.99,-1546.0,488.3,3.7,8.0,478.1,178.0,107.3,698.0,657.7,52.3,17,1,3,2,193,26.0,0.0,1,1,0,0,0,0,0,13,0,5
3226746,venkatanithya.ala@gmail.com,224.0,70.0,0.5,-15.0,9.3,0.0,0.0,17.9,23.7,3.3,58.0,27.7,0.7,11,2,1,1,338,52.0,28.0,0,1,1,1,0,0,0,14,0,2
3226754,venkatanithya.ala@gmail.com,124.0,50.0,0.25,28.0,3.7,0.0,0.0,17.5,18.7,9.7,27.7,21.7,0.0,13,1,1,1,400,0.0,0.0,0,1,0,0,0,0,0,14,0,4
3226774,venkatanithya.ala@gmail.com,264.0,41.0,0.0,-12.0,47.3,1.7,0.0,50.6,5.3,6.0,50.0,28.7,0.3,15,2,7,5,63,56.0,56.0,0,1,1,1,0,0,0,12,0,5
3226778,venkatanithya.ala@gmail.com,148.0,20.0,0.0,-51.0,34.3,0.0,0.0,43.6,17.7,10.0,53.7,6.0,0.0,11,2,1,1,338,34.0,34.0,0,1,0,0,0,0,0,14,0,2
3226790,venkatanithya.ala@gmail.com,48.0,20.0,0.0,-36.0,17.7,0.0,0.0,12.4,18.0,1.3,12.3,30.3,0.0,17,3,1,1,507,0.0,0.0,0,1,0,0,0,0,0,14,0,2
3226798,venkatanithya.ala@gmail.com,401.0,45.0,0.0,-39.0,40.0,0.0,0.0,137.8,9.3,2.3,53.7,91.7,4.0,17,1,1,1,507,0.0,0.0,0,1,0,0,0,0,0,14,0,5
3226846,venkatanithya.ala@gmail.com,508.0,40.0,0.25,236.0,20.7,0.0,0.0,252.5,58.7,19.0,80.0,69.3,0.0,13,1,1,1,400,62.0,46.0,0,1,0,0,0,0,0,14,0,2
3226850,venkatanithya.ala@gmail.com,384.0,42.0,0.0,131.0,24.0,1.7,0.0,100.8,46.7,25.7,73.3,80.7,2.0,11,1,1,1,338,38.0,0.0,0,1,1,1,0,0,0,14,0,2
3226878,venkatanithya.ala@gmail.com,84.0,30.0,0.25,-78.0,0.0,0.0,0.0,10.3,1.7,0.0,21.7,12.0,0.3,13,1,1,1,400,52.0,50.0,0,0,1,1,0,0,0,14,0,2
3226898,venkatanithya.ala@gmail.com,72.0,30.0,0.0,-44.0,7.7,0.0,0.0,6.3,5.0,0.0,29.3,7.7,0.0,17,1,1,1,507,40.0,44.0,0,1,1,1,0,0,0,14,0,5
3226902,venkatanithya.ala@gmail.com,817.0,36.0,1.24,40.0,75.3,3.7,0.0,277.7,36.3,31.3,240.7,130.3,5.7,17,1,1,1,507,44.0,26.0,0,1,0,0,0,0,0,14,0,3
3226938,venkatanithya.ala@gmail.com,92.0,40.0,0.99,-15.0,5.0,0.3,0.0,19.9,3.0,0.0,10.7,12.7,0.0,11,1,1,1,338,26.0,0.0,1,0,0,0,0,0,0,14,0,3
3226954,venkatanithya.ala@gmail.com,102.0,60.0,0.0,-55.0,6.7,0.0,0.0,17.0,7.0,8.0,19.7,18.3,0.0,13,4,1,1,400,0.0,0.0,0,1,0,0,0,0,0,14,0,1
3226978,venkatanithya.ala@gmail.com,271.0,45.0,0.0,-85.0,11.0,0.0,0.0,31.7,20.3,1.7,56.0,56.0,0.0,15,1,1,1,446,0.0,0.0,0,1,0,0,0,0,0,14,0,4
3226990,venkatanithya.ala@gmail.com,63.0,40.0,0.5,13.0,3.3,0.0,0.0,7.4,0.3,0.0,18.0,10.0,0.3,15,1,1,1,446,0.0,0.0,0,1,0,0,0,0,0,14,0,2
3226994,venkatanithya.ala@gmail.com,836.0,60.0,0.99,148.0,32.3,0.0,0.0,190.5,31.3,5.0,180.7,78.7,2.3,11,3,2,1,331,44.0,40.0,0,1,1,1,0,0,0,12,0,1
3227018,venkatanithya.ala@gmail.com,347.0,30.0,0.0,-56.0,21.3,0.0,0.0,62.4,5.0,3.3,92.0,45.7,0.0,15,1,1,1,445,0.0,0.0,0,1,0,0,0,0,0,14,0,2
3227038,venkatanithya.ala@gmail.com,264.0,50.0,0.0,-94.0,23.7,4.0,0.0,35.2,0.0,0.7,78.0,15.0,0.3,15,1,2,2,90,48.0,26.0,0,1,0,0,0,0,0,0,0,1
3227050,venkatanithya.ala@gmail.com,156.0,30.0,0.0,-42.0,28.0,0.0,0.0,0.4,5.0,0.0,46.3,19.0,0.3,15,1,1,1,445,54.0,54.0,0,1,1,1,0,0,0,14,0,2
3227070,venkatanithya.ala@gmail.com,161.0,45.0,0.0,2.0,15.7,0.0,0.0,34.7,13.7,10.0,27.7,47.7,0.0,11,2,1,1,337,52.0,24.0,0,1,0,0,0,0,0,14,0,2
3227078,venkatanithya.ala@gmail.com,373.0,46.0,0.0,-373.0,42.7,1.3,0.0,59.4,9.0,2.7,74.3,49.3,3.3,11,1,2,1,87,0.0,0.0,0,1,0,0,0,0,0,12,0,3
3227094,venkatanithya.ala@gmail.com,833.0,60.0,1.24,-56.0,70.0,6.7,1.3,172.8,61.0,14.0,152.0,112.3,0.0,13,1,1,1,399,0.0,0.0,0,1,0,0,0,0,0,14,0,5
3227114,venkatanithya.ala@gmail.com,53.0,10.0,0.0,13.0,2.7,0.0,0.0,0.0,0.0,0.0,4.0,1.7,0.0,17,2,1,1,506,60.0,56.0,0,1,1,1,0,0,0,14,0,2
3227174,venkatanithya.ala@gmail.com,673.0,70.0,5.2,-645.0,31.0,0.0,0.0,163.6,61.3,34.7,125.7,111.7,0.0,11,5,3,3,335,0.0,0.0,0,1,0,0,0,0,0,5,0,2
3227186,venkatanithya.ala@gmail.com,1487.0,60.0,0.5,-515.0,19.3,1.0,0.3,376.7,59.7,18.0,87.0,101.7,5.3,11,2,2,2,241,0.0,0.0,0,1,0,0,0,0,0,3,0,3
3227206,venkatanithya.ala@gmail.com,366.0,95.0,0.0,92.0,3.0,0.0,0.0,96.7,23.7,23.0,69.0,45.7,0.0,17,2,1,1,506,38.0,36.0,0,1,0,0,0,0,0,14,0,2
3227226,venkatanithya.ala@gmail.com,471.0,45.0,0.0,129.0,8.7,0.3,0.0,88.1,12.3,0.0,65.3,43.0,0.3,13,1,2,2,399,28.0,0.0,0,1,0,0,0,0,0,5,0,2
3227238,venkatanithya.ala@gmail.com,112.0,30.0,0.0,85.0,24.3,0.0,0.0,7.4,2.3,0.0,15.7,17.3,0.3,11,1,1,1,337,0.0,0.0,0,1,0,0,0,0,0,14,0,4
3227246,venkatanithya.ala@gmail.com,220.0,32.0,0.5,-22.0,27.0,1.7,0.0,38.0,13.3,10.3,95.0,46.3,0.0,13,1,1,1,399,34.0,0.0,0,1,0,0,0,0,0,14,0,3
3227302,venkatanithya.ala@gmail.com,234.0,70.0,0.0,-80.0,0.7,0.0,0.0,26.4,2.0,1.0,36.0,13.7,0.0,13,2,1,1,399,52.0,46.0,0,1,1,1,0,0,0,14,0,2
3227330,venkatanithya.ala@gmail.com,76.0,55.0,0.0,-74.0,0.3,0.0,0.3,1.3,0.0,0.0,7.7,5.0,0.0,11,1,1,1,337,0.0,0.0,0,1,0,0,0,0,0,14,0,3
3227338,venkatanithya.ala@gmail.com,1417.0,60.0,0.0,-278.0,33.3,3.0,0.0,568.0,70.0,18.0,116.0,200.7,4.7,15,1,2,2,84,0.0,0.0,1,1,0,0,0,0,0,12,0,4
3227354,venkatanithya.ala@gmail.com,114.0,60.0,0.0,10.0,4.7,0.0,0.0,4.1,7.7,0.0,29.7,3.0,0.0,11,1,1,1,337,34.0,32.0,0,1,0,0,0,0,0,14,0,6
3227366,venkatanithya.ala@gmail.com,410.0,30.0,0.0,-110.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,2,2,1,295,46.0,18.0,0,1,0,0,0,0,0,5,0,1
3227414,venkatanithya.ala@gmail.com,890.0,44.0,0.74,-14.0,33.7,5.3,0.0,190.4,25.7,19.3,131.7,88.3,4.0,15,2,2,2,156,50.0,32.0,0,1,0,0,0,0,0,13,0,3
3227418,venkatanithya.ala@gmail.com,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,1,2,2,280,54.0,38.0,1,1,0,0,0,0,0,12,0,2
3227430,venkatanithya.ala@gmail.com,171.0,60.0,0.25,-101.0,13.7,0.0,0.3,21.1,23.0,3.3,29.0,37.0,0.0,11,3,1,1,337,0.0,0.0,0,1,0,0,0,0,0,14,0,2
3227450,venkatanithya.ala@gmail.com,318.0,70.0,0.74,-180.0,37.7,0.0,0.3,61.8,16.7,3.7,90.3,59.0,0.0,13,1,2,1,372,56.0,50.0,0,1,1,1,0,0,0,5,0,2
3227454,venkatanithya.ala@gmail.com,96.0,30.0,0.5,-22.0,6.0,0.3,0.0,5.7,1.3,0.0,8.7,12.3,0.0,15,1,1,1,445,0.0,0.0,0,1,0,0,0,0,0,14,0,3
3227462,venkatanithya.ala@gmail.com,693.0,60.0,0.25,-97.0,13.0,0.0,0.0,233.2,54.3,34.3,65.7,93.0,1.3,11,1,1,1,337,0.0,0.0,0,1,0,0,0,0,0,14,0,2
3227478,venkatanithya.ala@gmail.com,947.0,53.0,0.74,-52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,1,3,2,103,0.0,0.0,1,1,0,0,1,1,0,1,1,2
3227486,venkatanithya.ala@gmail.com,191.0,40.0,2.48,47.0,6.3,0.0,0.0,44.8,3.3,0.7,52.0,16.3,0.3,11,1,2,1,36,36.0,0.0,0,1,0,0,0,0,0,5,0,2
3227494,venkatanithya.ala@gmail.com,944.0,70.0,0.99,36.0,47.7,0.0,0.0,79.6,28.3,1.3,150.3,159.0,6.3,17,1,2,2,128,58.0,56.0,0,1,1,1,0,0,0,3,0,1
3227498,venkatanithya.ala@gmail.com,34.0,10.0,0.0,-14.0,2.0,0.0,0.0,2.2,3.7,1.0,8.7,4.0,0.0,15,2,1,1,444,56.0,40.0,1,1,1,1,0,0,0,14,0,2
3227502,venkatanithya.ala@gmail.com,1588.0,93.0,5.45,-308.0,50.7,1.0,0.0,474.5,138.0,52.7,382.7,103.0,12.3,13,1,3,2,4,44.0,32.0,0,1,0,0,0,0,0,3,0,4
