MonthlyMinutes,TotalRecurringCharge,DirectorAssistedCalls,PercChangeMinutes,UnansweredCalls,CustomerCareCalls,ThreewayCalls,ReceivedCalls,OutboundCalls,InboundCalls,PeakCallsInOut,OffPeakCallsInOut,CallWaitingCalls,UniqueSubs,ActiveSubs,Handsets,HandsetModels,CurrentEquipmentDays,AgeHH1,AgeHH2,HandsetRefurbished,HandsetWebCapable,BuysViaMailOrder,RespondsToMailOffers,RetentionCalls,RetentionOffersAccepted,AdjustmentsToCreditRating,HandsetPrice,MadeCallToRetentionTeam,CreditRating,Churn
264.0,60.0,0.0,-12.0,11.0,0.0,0.0,72.4,19.0,5.7,82.0,27.0,0.3,2,2,1.0,1.0,379.0,50.0,64.0,0,1,1,1,0,0,0,15,0,1,0
559.0,50.0,3.96,165.0,22.7,0.0,0.0,111.4,71.7,3.0,140.7,87.3,0.7,1,1,2.0,2.0,160.0,0.0,0.0,0,1,0,0,0,0,0,14,0,2,0
352.0,45.0,0.5,-8.0,5.0,0.0,0.0,217.6,7.0,7.7,37.0,30.3,0.0,1,1,1.0,1.0,681.0,50.0,50.0,0,1,1,1,0,0,0,15,0,2,0
91.0,40.0,0.0,-47.0,8.7,0.0,0.0,10.0,0.0,0.3,17.3,0.7,0.0,1,1,1.0,1.0,278.0,0.0,0.0,0,1,0,0,0,0,0,15,0,2,0
226.0,30.0,2.48,-120.0,40.0,0.0,0.0,24.4,6.3,0.7,59.3,27.7,0.0,1,1,1.0,1.0,839.0,38.0,48.0,0,0,0,0,0,0,0,15,0,1,0
25.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,2.0,2.0,-2.0,32.0,66.0,0,1,1,1,1,0,0,8,1,5,1
444.0,37.0,0.0,-34.0,33.7,2.7,0.0,142.3,86.0,29.3,102.0,133.7,2.0,1,1,3.0,3.0,66.0,48.0,0.0,1,1,1,1,0,0,0,5,0,4,0
1694.0,85.0,3.22,-258.0,83.0,13.7,3.0,548.5,61.3,27.3,382.3,305.3,16.0,2,1,2.0,2.0,325.0,66.0,0.0,0,1,0,0,0,0,0,13,0,6,1
0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1.0,1.0,500.0,44.0,46.0,1,0,1,1,1,1,0,15,1,2,0
129.0,45.0,0.5,-33.0,5.7,0.0,0.7,23.0,4.7,1.0,28.7,18.7,1.0,2,2,2.0,2.0,464.0,40.0,0.0,0,1,0,0,0,0,0,8,0,5,0
881.0,75.0,2.23,-187.0,12.3,0.0,0.0,230.3,25.0,2.0,214.3,18.7,1.0,1,1,1.0,1.0,864.0,58.0,56.0,0,1,0,0,0,0,0,15,0,1,0
2.0,20.0,0.0,-1.0,0.3,0.0,0.0,0.0,0.7,0.0,0.3,0.3,0.0,2,2,1.0,1.0,1062.0,0.0,0.0,0,1,0,0,0,0,0,15,0,3,1
240.0,50.0,2.23,153.0,5.3,0.0,0.0,82.2,21.3,4.7,53.3,17.3,0.0,2,2,2.0,1.0,221.0,36.0,32.0,0,1,1,1,0,0,0,3,0,2,0
117.0,30.0,0.25,5.0,15.7,1.3,0.0,16.8,3.0,1.3,39.3,31.7,0.3,1,1,1.0,1.0,576.0,32.0,32.0,0,1,0,0,0,0,0,15,0,2,1
288.0,77.0,0.0,128.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,1.0,1.0,326.0,44.0,44.0,0,1,0,0,0,0,0,15,0,2,1
733.0,67.0,0.0,183.0,32.7,1.7,0.0,167.5,48.7,4.0,84.0,68.0,1.0,1,1,4.0,3.0,37.0,50.0,20.0,0,1,1,1,0,0,0,10,0,6,1
864.0,54.0,0.0,271.0,18.0,2.0,0.0,378.6,55.3,20.3,127.0,85.7,4.3,2,2,1.0,1.0,191.0,0.0,0.0,1,1,1,1,0,0,0,15,0,5,0
50.0,40.0,0.0,-34.0,0.7,0.0,0.0,2.5,6.0,0.7,13.3,5.0,0.0,2,2,1.0,1.0,290.0,44.0,0.0,0,1,0,0,0,0,0,15,0,2,0
460.0,10.0,0.0,93.0,38.3,0.0,0.0,93.1,83.7,26.7,155.3,35.7,0.0,2,2,2.0,2.0,603.0,48.0,0.0,0,1,0,0,0,0,0,8,0,3,1
73.0,17.0,0.0,-11.0,9.7,0.0,0.0,14.1,5.7,4.3,22.0,3.7,0.0,2,2,4.0,3.0,24.0,32.0,0.0,0,1,0,0,0,0,0,2,0,1,0
647.0,92.0,0.0,368.0,4.3,0.0,0.0,201.7,20.3,0.7,95.7,16.0,0.0,1,1,3.0,3.0,221.0,52.0,46.0,1,1,1,1,0,0,0,5,0,1,0
199.0,26.0,0.5,-199.0,39.3,4.0,0.0,20.9,4.7,0.3,52.3,22.7,0.3,1,1,2.0,2.0,328.0,28.0,0.0,1,1,0,0,0,0,0,0,0,5,0
507.0,45.0,0.0,-67.0,36.0,1.0,1.7,71.0,42.0,11.3,93.0,75.3,0.3,2,2,2.0,2.0,155.0,60.0,54.0,1,1,1,1,0,0,0,3,0,2,0
461.0,35.0,0.0,139.0,60.0,1.0,0.0,131.1,16.3,0.3,116.3,52.0,0.7,1,1,2.0,2.0,310.0,38.0,42.0,0,1,1,1,0,0,0,8,0,1,0
178.0,40.0,0.0,-60.0,3.3,0.0,0.0,19.0,0.0,0.0,29.0,6.0,0.0,1,1,3.0,3.0,115.0,58.0,0.0,1,1,1,1,0,0,0,1,0,3,0
1433.0,100.0,36.38,353.0,62.3,0.3,0.0,174.8,21.0,2.3,394.7,43.3,2.0,1,1,6.0,2.0,206.0,36.0,0.0,0,1,0,0,0,0,0,3,0,6,0
593.0,35.0,1.49,208.0,53.0,0.0,0.0,46.5,20.7,0.0,178.3,48.3,1.7,1,1,2.0,2.0,373.0,54.0,30.0,0,1,0,0,0,0,0,8,0,3,0
150.0,70.0,0.5,-21.0,8.7,0.0,0.0,34.1,7.0,3.3,53.7,16.0,0.0,2,2,2.0,2.0,115.0,34.0,32.0,0,1,0,0,0,0,0,8,0,3,0
1318.0,85.0,0.99,-18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,3.0,3.0,106.0,60.0,58.0,0,1,1,1,0,0,3,3,0,3,0
1746.0,79.0,15.1,-233.0,65.7,6.0,2.0,480.3,29.3,8.3,307.0,194.3,15.0,1,1,1.0,1.0,402.0,30.0,44.0,0,1,0,0,0,0,0,15,0,4,0
550.0,70.0,0.99,533.0,0.3,0.3,0.0,3.6,2.3,1.3,6.7,4.3,0.0,2,2,4.0,2.0,141.0,58.0,0.0,0,1,0,0,0,0,0,14,0,3,1
326.0,50.0,0.0,48.0,7.0,3.3,0.0,89.5,8.0,0.0,94.7,40.0,0.3,1,1,1.0,1.0,415.0,48.0,44.0,0,0,1,1,0,0,0,15,0,2,0
899.0,62.0,0.5,-70.0,29.7,3.7,0.7,378.4,41.3,22.7,219.7,51.0,3.7,3,2,2.0,2.0,376.0,28.0,26.0,0,1,0,0,0,0,0,14,0,1,0
454.0,30.0,0.0,-62.0,8.7,0.0,0.3,64.7,30.3,7.7,50.0,76.7,1.3,1,1,2.0,2.0,65.0,26.0,52.0,0,1,0,0,0,0,0,14,0,2,0
192.0,10.0,0.74,139.0,6.3,0.0,0.0,35.2,10.0,8.3,60.0,9.7,0.7,2,2,1.0,1.0,1010.0,40.0,34.0,0,1,1,1,0,0,0,15,0,1,1
1072.0,85.0,3.46,-275.0,27.3,1.0,0.0,381.1,82.3,37.7,166.7,123.7,1.7,1,1,2.0,2.0,112.0,54.0,26.0,1,1,0,0,0,0,0,3,0,3,0
384.0,60.0,0.25,-116.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1,1.0,1.0,383.0,0.0,0.0,0,1,0,0,0,0,0,15,0,3,1
77.0,30.0,0.0,95.0,16.3,0.7,1.0,7.4,2.0,1.0,8.3,26.0,0.0,1,1,2.0,1.0,564.0,32.0,0.0,0,1,1,1,0,0,0,3,0,3,1
318.0,45.0,0.0,-52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1.0,1.0,416.0,0.0,0.0,0,1,0,0,0,0,0,15,0,2,0
453.0,71.0,0.0,107.0,7.7,1.0,0.3,57.5,35.3,1.7,116.0,75.0,0.7,1,1,1.0,1.0,320.0,0.0,0.0,0,1,0,0,0,0,0,15,0,2,0
649.0,30.0,0.0,8.0,21.3,3.0,0.0,313.4,23.3,24.0,50.0,103.7,3.7,2,2,1.0,1.0,381.0,46.0,44.0,0,1,0,0,0,0,0,15,0,2,0
127.0,30.0,0.0,-8.0,26.7,2.7,0.3,14.5,0.7,0.0,36.3,14.7,0.0,1,1,2.0,2.0,190.0,26.0,0.0,1,1,0,0,0,0,0,8,0,2,0
4.0,40.0,0.0,2.0,0.0,0.0,0.0,0.0,1.7,0.0,2.0,0.3,0.0,1,1,1.0,1.0,488.0,76.0,80.0,0,1,1,1,0,0,0,15,0,2,0
470.0,30.0,0.0,-64.0,16.7,0.0,0.0,95.1,11.3,0.3,99.3,73.7,0.0,1,1,3.0,2.0,486.0,0.0,0.0,0,1,0,0,0,0,0,8,0,1,1
740.0,62.0,0.5,-69.0,25.0,4.3,0.7,202.9,50.3,29.7,210.0,74.3,0.0,1,1,1.0,1.0,207.0,0.0,0.0,0,1,0,0,0,0,0,15,0,7,0
185.0,40.0,0.0,151.0,1.3,0.0,0.0,2.5,1.3,0.0,9.3,9.0,0.0,1,1,2.0,2.0,949.0,40.0,42.0,0,1,1,1,0,0,0,8,0,1,0
155.0,40.0,0.0,-37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1.0,1.0,337.0,0.0,0.0,0,1,0,0,0,0,0,15,0,2,1
291.0,30.0,0.0,-24.0,15.7,6.0,0.0,46.8,29.7,8.0,91.7,22.7,0.3,2,2,3.0,1.0,767.0,50.0,0.0,0,1,1,1,0,0,0,14,0,3,1
281.0,30.0,0.0,-167.0,5.7,0.3,0.0,124.2,8.3,5.7,103.0,49.3,0.0,2,1,4.0,3.0,496.0,56.0,54.0,0,1,1,1,0,0,0,8,0,2,1
1865.0,67.0,0.0,-131.0,133.0,13.0,3.7,589.5,75.0,32.0,125.7,275.7,1.3,1,1,2.0,2.0,190.0,38.0,0.0,0,1,1,1,0,0,0,13,0,2,0
623.0,60.0,0.0,72.0,11.7,0.0,0.0,18.2,2.3,0.3,17.7,16.7,0.0,1,1,1.0,1.0,183.0,0.0,0.0,0,1,0,0,0,0,0,15,0,4,0
2982.0,59.0,0.0,24.0,187.7,124.3,19.3,349.1,92.3,13.7,164.3,509.3,0.0,1,1,1.0,1.0,544.0,0.0,0.0,0,1,0,0,0,0,0,15,0,7,0
882.0,60.0,1.73,269.0,32.3,1.0,0.3,181.7,62.0,5.7,163.7,57.3,3.0,1,1,1.0,1.0,230.0,0.0,0.0,0,1,0,0,0,0,0,15,0,4,0
281.0,10.0,0.5,-27.0,21.0,0.0,0.0,70.9,8.7,3.7,96.3,16.3,1.7,2,2,1.0,1.0,203.0,0.0,0.0,0,1,0,0,0,0,0,15,0,3,0
327.0,47.0,2.48,10.0,7.0,0.0,0.0,83.6,17.7,9.3,88.0,29.3,1.0,2,2,3.0,3.0,28.0,40.0,0.0,0,1,0,0,0,0,0,2,0,1,0
7.0,17.0,0.0,7.0,1.0,0.0,0.0,0.6,0.0,0.0,3.0,1.0,0.0,1,1,2.0,1.0,754.0,0.0,0.0,0,0,0,0,0,0,0,8,0,5,0
690.0,45.0,0.0,114.0,27.7,8.7,0.3,82.9,54.0,9.3,133.7,109.7,2.7,1,1,2.0,2.0,55.0,40.0,34.0,1,1,1,1,0,0,0,3,0,2,0
539.0,42.0,0.0,352.0,20.7,0.0,0.0,97.4,47.0,16.7,119.7,34.3,0.3,4,3,1.0,1.0,993.0,56.0,56.0,0,1,1,1,0,0,0,15,0,1,1
363.0,85.0,0.74,-11.0,35.3,0.0,0.7,54.2,0.0,0.0,87.7,31.3,0.7,2,1,1.0,1.0,418.0,0.0,0.0,0,0,0,0,0,0,0,15,0,5,0
304.0,30.0,0.25,411.0,21.3,0.0,0.0,50.4,6.7,0.0,25.3,38.3,0.3,1,1,2.0,2.0,45.0,40.0,40.0,0,1,1,1,0,0,0,13,0,3,0
1141.0,45.0,0.25,-41.0,31.0,4.7,0.0,187.4,56.0,10.0,94.0,271.0,6.3,1,1,1.0,1.0,205.0,0.0,0.0,0,1,0,0,0,0,0,15,0,4,0
2507.0,90.0,0.99,65.0,132.3,9.7,0.0,571.8,161.3,34.3,357.7,356.3,16.0,1,1,2.0,2.0,152.0,50.0,50.0,0,1,1,1,0,0,0,2,0,5,1
50.0,50.0,0.25,59.0,0.7,0.0,0.0,3.2,3.0,0.7,14.7,4.3,0.0,1,1,1.0,1.0,559.0,32.0,0.0,0,1,0,0,0,0,0,15,0,2,0
158.0,30.0,0.5,26.0,14.3,0.0,0.0,9.6,7.3,3.0,32.3,20.3,0.0,2,2,4.0,4.0,303.0,24.0,60.0,0,1,0,0,0,0,0,10,0,3,1
120.0,9.0,0.0,146.0,16.7,0.3,0.0,51.4,10.0,13.7,35.3,34.7,0.3,2,2,1.0,1.0,324.0,0.0,0.0,0,1,0,0,1,0,0,15,1,3,0
52.0,30.0,0.25,27.0,1.3,0.0,1.0,2.1,0.7,0.0,13.3,4.0,0.0,1,1,1.0,1.0,322.0,56.0,34.0,0,1,0,0,0,0,0,15,0,4,0
838.0,84.0,3.22,175.0,56.3,7.3,0.3,196.8,48.3,10.0,246.0,102.0,6.3,2,2,4.0,4.0,90.0,0.0,0.0,0,1,0,0,0,0,0,8,0,5,0
96.0,35.0,0.0,-25.0,7.3,0.0,0.0,14.4,11.7,4.3,20.3,26.0,0.0,1,1,1.0,1.0,761.0,26.0,0.0,0,1,0,0,0,0,0,15,0,3,0
822.0,85.0,0.25,45.0,17.0,3.0,0.0,301.2,22.0,0.7,156.7,20.0,0.7,2,2,1.0,1.0,278.0,48.0,32.0,0,1,1,1,0,0,0,15,0,2,0
58.0,30.0,0.0,-10.0,8.3,0.0,0.0,2.6,0.0,0.0,13.0,5.7,0.0,1,1,1.0,1.0,1003.0,60.0,56.0,0,1,1,1,0,0,0,15,0,1,0
654.0,90.0,0.0,-86.0,12.3,0.0,0.0,119.4,32.7,5.7,90.7,58.7,1.7,2,2,2.0,2.0,273.0,40.0,42.0,0,1,0,0,0,0,0,3,0,5,0
485.0,50.0,0.5,71.0,16.7,8.3,0.0,103.6,37.7,10.7,128.3,63.0,0.7,1,1,2.0,2.0,328.0,0.0,0.0,1,1,0,0,0,0,0,3,0,2,1
668.0,85.0,0.25,9.0,7.7,9.7,0.3,75.0,42.0,2.0,185.3,70.7,0.0,1,1,3.0,2.0,450.0,0.0,0.0,0,1,0,0,1,0,0,8,1,1,0
724.0,45.0,0.99,-56.0,45.0,4.7,2.0,135.3,40.3,8.3,64.7,89.3,0.0,1,1,1.0,1.0,392.0,66.0,58.0,0,1,1,1,0,0,0,15,0,3,1
60.0,40.0,1.73,-7.0,5.0,0.0,0.0,7.2,1.0,0.0,16.7,11.3,0.7,1,1,1.0,1.0,464.0,24.0,0.0,0,1,1,1,0,0,0,15,0,2,1
611.0,45.0,0.25,-101.0,16.7,0.0,0.0,42.5,4.7,0.3,24.0,53.0,0.0,1,1,1.0,1.0,270.0,54.0,54.0,0,1,1,1,0,0,0,15,0,2,0
256.0,32.0,2.97,-48.0,12.7,1.0,0.0,26.3,4.0,1.0,74.3,18.3,0.3,2,2,1.0,1.0,923.0,44.0,0.0,0,0,1,1,0,0,0,15,0,1,0
135.0,60.0,0.0,-135.0,3.3,0.7,0.0,10.2,27.7,2.0,25.0,46.3,0.0,2,2,1.0,1.0,493.0,0.0,0.0,0,1,0,0,0,0,0,15,0,7,1
793.0,46.0,2.97,843.0,14.0,0.7,0.0,74.8,28.0,1.0,62.0,72.7,0.0,1,1,2.0,2.0,73.0,26.0,0.0,1,1,0,0,0,0,0,8,0,1,0
186.0,30.0,0.74,-170.0,17.7,0.3,0.0,29.3,17.7,4.0,60.7,30.3,0.3,1,1,2.0,1.0,455.0,48.0,42.0,0,1,1,1,0,0,0,8,0,4,0
196.0,20.0,0.99,52.0,10.7,0.0,0.0,7.7,5.0,1.0,32.3,32.3,0.0,4,2,4.0,3.0,277.0,0.0,0.0,0,1,0,0,0,0,1,5,0,3,0
753.0,70.0,2.23,103.0,91.3,2.3,1.0,206.2,60.0,18.7,116.0,130.0,6.0,1,1,2.0,2.0,216.0,0.0,0.0,0,1,0,0,0,0,0,8,0,5,0
2028.0,65.0,0.5,-10.0,26.3,3.3,4.0,578.2,56.3,31.3,94.7,183.0,5.3,1,1,1.0,1.0,208.0,28.0,0.0,0,1,0,0,0,0,0,15,0,3,0
84.0,22.0,0.0,-84.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1,1.0,1.0,278.0,64.0,60.0,0,0,1,1,0,0,0,15,0,2,0
547.0,45.0,0.5,-126.0,16.7,0.3,0.0,162.2,13.3,3.3,78.3,77.0,1.7,1,1,1.0,1.0,458.0,0.0,0.0,0,1,0,0,0,0,0,15,0,4,0
39.0,60.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,1.0,1.0,448.0,28.0,0.0,0,1,0,0,0,0,0,15,0,2,1
512.0,10.0,0.74,138.0,37.0,0.3,0.0,52.3,30.0,2.7,98.3,47.7,0.0,4,2,2.0,2.0,524.0,38.0,0.0,1,1,0,0,0,0,0,8,0,3,1
448.0,46.0,0.0,151.0,54.0,0.0,0.0,120.7,7.0,3.7,47.3,39.3,2.0,1,1,1.0,1.0,435.0,0.0,0.0,0,1,0,0,0,0,0,15,0,5,0
909.0,45.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1,2.0,1.0,309.0,0.0,0.0,0,1,0,0,0,0,0,8,0,3,0
1442.0,85.0,3.22,-88.0,91.3,1.0,0.3,399.7,128.7,60.0,325.7,229.3,2.0,2,1,2.0,2.0,201.0,30.0,32.0,0,1,1,1,0,0,0,8,0,4,0
410.0,10.0,0.0,-13.0,17.3,0.0,0.0,15.5,36.0,6.7,62.7,23.3,0.7,2,2,1.0,1.0,889.0,0.0,0.0,0,1,0,0,0,0,0,15,0,1,0
565.0,40.0,0.0,75.0,11.7,0.0,0.0,75.5,42.3,4.7,145.0,85.0,1.3,1,1,2.0,1.0,1462.0,56.0,50.0,0,0,0,0,0,0,0,8,0,1,1
132.0,70.0,0.25,-45.0,3.0,0.0,0.0,49.8,15.0,13.3,59.0,16.7,0.0,2,2,1.0,1.0,384.0,46.0,58.0,0,1,1,1,0,0,0,15,0,2,0
348.0,32.0,0.0,216.0,22.3,0.0,0.0,57.5,35.3,20.0,92.7,42.7,0.7,2,2,1.0,1.0,629.0,30.0,44.0,0,1,0,0,0,0,0,15,0,3,1
207.0,40.0,0.0,-26.0,12.3,0.0,0.0,32.2,22.0,1.0,21.7,26.7,0.7,2,1,2.0,2.0,213.0,0.0,0.0,0,1,0,0,0,0,0,8,0,2,1
1076.0,85.0,3.71,150.0,49.7,3.0,0.0,295.1,57.3,11.0,281.7,47.7,1.0,1,1,2.0,2.0,41.0,34.0,48.0,0,1,0,0,0,0,0,2,0,2,0
102.0,30.0,0.0,-2.0,25.7,1.7,2.7,0.0,8.0,0.0,57.7,13.7,0.0,3,2,1.0,1.0,1010.0,56.0,52.0,0,1,0,0,0,0,0,15,0,3,0
570.0,60.0,0.74,19.0,47.7,0.0,0.0,90.3,14.0,1.0,128.7,56.3,0.0,1,1,2.0,1.0,809.0,36.0,40.0,0,1,0,0,0,0,0,8,0,1,1
167.0,30.0,0.0,80.0,16.0,0.7,0.0,3.9,7.0,3.7,42.0,18.7,0.0,2,2,2.0,2.0,107.0,36.0,34.0,0,1,0,0,0,0,0,13,0,2,0
410.0,30.0,0.0,-100.0,38.7,7.0,0.0,113.2,29.3,43.0,135.0,53.7,0.7,4,2,2.0,2.0,82.0,36.0,32.0,0,1,0,0,0,0,0,13,0,2,0
28.0,70.0,0.0,84.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1,1.0,1.0,237.0,0.0,0.0,0,1,0,0,0,0,0,15,0,4,0
112.0,30.0,0.0,18.0,5.7,0.3,0.0,10.2,1.7,0.0,22.7,14.0,0.0,1,1,8.0,4.0,338.0,50.0,44.0,1,1,0,0,0,0,0,14,0,1,0
1894.0,60.0,18.07,119.0,79.7,0.0,0.0,398.6,124.0,31.0,276.3,333.3,19.7,1,1,4.0,3.0,10.0,0.0,0.0,0,1,0,0,0,0,0,14,0,5,1
143.0,70.0,0.25,-45.0,7.3,0.0,0.0,1.7,7.0,0.7,18.0,9.7,0.0,2,2,2.0,1.0,428.0,0.0,0.0,1,0,0,0,0,0,0,0,0,2,1
220.0,60.0,0.0,98.0,7.3,0.0,0.0,69.3,2.3,3.7,41.3,8.7,0.0,3,3,1.0,1.0,386.0,58.0,36.0,0,1,1,1,0,0,0,15,0,3,0
9.0,17.0,0.0,-1.0,3.3,0.0,0.0,0.9,0.7,0.3,2.0,3.0,0.0,2,2,1.0,1.0,795.0,62.0,80.0,0,1,0,0,0,0,0,15,0,2,0
71.0,30.0,0.0,0.0,12.7,0.0,0.0,90.4,2.3,0.0,94.0,17.7,0.0,1,1,2.0,2.0,473.0,30.0,0.0,0,1,0,0,0,0,0,8,0,1,0
2267.0,100.0,3.71,-25.0,124.0,1.0,3.0,953.3,76.3,36.7,278.0,475.0,31.7,1,1,3.0,2.0,7.0,50.0,34.0,0,1,1,1,0,0,0,1,0,2,0
256.0,60.0,0.5,15.0,7.0,2.3,0.0,12.0,30.3,1.0,65.3,37.7,0.0,1,1,3.0,3.0,191.0,0.0,0.0,0,1,0,0,0,0,0,13,0,5,0
730.0,60.0,0.0,-33.0,18.7,5.3,2.0,13.2,35.7,2.3,168.0,51.0,0.3,1,1,1.0,1.0,554.0,44.0,0.0,0,1,1,1,0,0,0,15,0,2,1
266.0,30.0,0.0,-79.0,25.3,3.0,0.0,71.9,18.3,5.3,99.7,38.0,1.3,1,1,1.0,1.0,634.0,24.0,0.0,0,1,0,0,0,0,0,15,0,7,0
194.0,40.0,0.0,-46.0,11.7,1.3,0.0,53.9,11.0,0.3,59.7,21.3,0.0,1,1,1.0,1.0,786.0,48.0,48.0,0,1,0,0,0,0,1,15,0,2,0
203.0,47.0,1.24,89.0,6.7,5.0,0.0,9.6,16.3,10.0,41.0,7.7,0.0,1,1,1.0,1.0,319.0,0.0,0.0,0,1,0,0,0,0,0,15,0,4,1
5.0,17.0,0.0,-5.0,2.0,0.0,0.0,2.4,0.0,0.0,2.0,0.0,0.0,1,1,1.0,1.0,675.0,72.0,76.0,0,1,1,1,0,0,0,15,0,2,1
118.0,30.0,1.24,-25.0,4.3,0.0,0.3,3.1,10.7,0.0,45.7,11.0,0.0,1,1,1.0,1.0,900.0,46.0,48.0,0,0,1,1,0,0,0,15,0,1,0
936.0,60.0,3.22,652.0,40.0,0.3,3.3,295.5,101.0,4.7,211.7,184.7,9.3,1,1,1.0,1.0,223.0,0.0,0.0,0,1,0,0,0,0,0,15,0,2,0
278.0,30.0,0.74,62.0,18.0,0.0,0.0,1.9,8.7,0.0,27.0,34.3,0.0,1,1,1.0,1.0,551.0,42.0,0.0,0,1,1,1,0,0,0,15,0,2,0
2329.0,130.0,1.24,83.0,32.7,0.0,0.0,1063.1,86.7,73.0,293.0,97.3,1.0,2,1,3.0,2.0,551.0,36.0,0.0,1,1,0,0,0,0,0,0,0,1,0
1424.0,60.0,1.24,26.0,38.3,15.0,8.0,289.6,23.7,6.7,139.0,175.7,9.0,1,1,1.0,1.0,731.0,36.0,32.0,0,1,0,0,0,0,0,15,0,5,0
0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,2.0,2.0,229.0,58.0,58.0,1,1,1,1,0,0,0,3,0,3,1
252.0,40.0,0.74,-29.0,16.0,1.3,0.0,76.7,10.7,3.3,83.7,13.3,0.0,1,1,3.0,3.0,138.0,44.0,42.0,1,1,1,1,0,0,0,2,0,3,1
1372.0,45.0,0.0,236.0,0.0,18.7,12.7,101.1,27.3,4.0,109.3,155.7,4.3,1,1,4.0,4.0,32.0,30.0,0.0,1,0,0,0,3,3,0,8,1,4,0
1097.0,62.0,0.99,713.0,13.0,0.0,0.0,419.1,117.7,18.0,220.3,335.0,14.0,1,1,2.0,1.0,95.0,46.0,42.0,0,1,1,1,0,0,0,3,0,2,1
366.0,60.0,0.5,-252.0,26.0,0.0,0.7,84.8,26.3,4.0,56.0,120.0,0.0,1,1,1.0,1.0,379.0,52.0,50.0,0,1,1,1,0,0,0,15,0,2,0
572.0,50.0,1.24,-137.0,16.0,0.0,0.0,0.7,2.7,0.0,43.3,44.7,0.0,1,1,1.0,1.0,839.0,52.0,54.0,1,0,0,0,0,0,1,15,0,2,0
238.0,30.0,0.99,-52.0,30.3,1.0,0.0,15.8,52.0,1.0,72.7,62.3,0.3,1,1,3.0,3.0,142.0,50.0,46.0,0,1,1,1,0,0,0,3,0,6,0
636.0,50.0,0.25,233.0,37.0,0.3,0.0,210.2,14.7,3.0,87.0,43.0,0.0,1,1,3.0,3.0,99.0,0.0,0.0,0,1,0,0,0,0,0,2,0,4,0
933.0,45.0,0.0,-100.0,7.3,6.3,0.0,28.4,2.7,0.0,32.0,44.3,0.0,2,1,1.0,1.0,199.0,0.0,0.0,0,1,0,0,0,0,0,15,0,3,0
430.0,40.0,2.97,32.0,27.7,0.0,0.0,32.1,14.0,0.0,124.0,80.7,0.0,1,1,1.0,1.0,443.0,42.0,40.0,0,1,1,1,0,0,0,15,0,3,0
1069.0,70.0,7.92,181.0,20.3,16.7,1.7,302.8,109.0,47.7,282.7,216.0,0.0,1,1,1.0,1.0,181.0,0.0,0.0,0,1,1,1,0,0,0,15,0,5,0
114.0,50.0,0.0,4.0,6.3,0.0,0.0,8.0,2.7,2.7,12.3,11.3,0.0,1,1,1.0,1.0,181.0,56.0,0.0,0,1,0,0,0,0,0,15,0,3,0
245.0,60.0,0.25,-105.0,7.3,0.3,0.0,65.9,11.7,0.0,55.7,42.3,0.7,1,1,2.0,2.0,331.0,0.0,0.0,0,1,0,0,0,0,0,13,0,5,0
176.0,40.0,0.25,-22.0,4.7,0.0,0.7,27.7,13.0,2.0,59.0,26.3,0.0,2,1,1.0,1.0,286.0,36.0,36.0,0,1,1,1,0,0,0,15,0,2,0
344.0,40.0,0.0,-122.0,11.0,5.0,0.3,33.2,0.7,0.0,30.0,21.3,0.0,1,1,1.0,1.0,268.0,22.0,0.0,0,1,1,1,0,0,0,15,0,5,1
325.0,30.0,0.74,13.0,7.7,2.0,0.0,69.3,2.7,0.3,60.0,24.3,0.7,1,1,1.0,1.0,460.0,28.0,30.0,0,1,1,1,0,0,0,15,0,2,0
1472.0,60.0,1.24,656.0,75.7,0.7,0.3,756.2,46.3,13.3,186.3,224.7,9.7,1,1,2.0,2.0,648.0,42.0,0.0,0,1,0,0,0,0,0,8,0,3,1
1056.0,45.0,0.99,290.0,106.7,1.3,0.0,311.6,64.3,30.7,147.0,46.3,2.7,2,1,1.0,1.0,971.0,42.0,44.0,0,1,1,1,0,0,0,15,0,1,0
329.0,30.0,0.25,8.0,24.7,9.7,0.0,86.0,47.0,8.3,76.0,80.3,0.7,1,1,3.0,3.0,90.0,38.0,32.0,1,1,0,0,0,0,0,2,0,5,0
