CustomerID,EmailID,MonthlyMinutes,TotalRecurringCharge,DirectorAssistedCalls,PercChangeMinutes,UnansweredCalls,CustomerCareCalls,ThreewayCalls,ReceivedCalls,OutboundCalls,InboundCalls,PeakCallsInOut,OffPeakCallsInOut,CallWaitingCalls,MonthsInService,UniqueSubs,Handsets,HandsetModels,CurrentEquipmentDays,AgeHH1,AgeHH2,HandsetRefurbished,HandsetWebCapable,BuysViaMailOrder,RespondsToMailOffers,RetentionCalls,RetentionOffersAccepted,AdjustmentsToCreditRating,HandsetPrice,MadeCallToRetentionTeam,CreditRating
3113938,shiledarnakul@gmail.com,250.0,34.0,1.49,-40.0,51.7,5.0,0.0,3.5,6.3,0.3,49.7,73.0,0.3,19,1,4,4,118,46.0,0.0,1,1,1,1,1,0,1,0,1,3
3113970,shiledarnakul@gmail.com,240.0,10.0,0.0,112.0,13.3,0.0,0.0,51.6,15.3,11.7,55.3,35.3,0.7,19,2,1,1,580,62.0,54.0,0,1,1,1,0,0,0,12,0,2
3113974,shiledarnakul@gmail.com,622.0,45.0,0.25,242.0,2.7,4.7,0.7,52.2,7.3,0.7,23.3,33.3,0.0,19,1,2,1,147,48.0,0.0,0,1,1,1,0,0,0,7,0,4
3114006,shiledarnakul@gmail.com,358.0,75.0,0.0,96.0,60.7,6.0,0.0,21.8,10.0,4.0,79.0,59.7,0.0,25,2,3,2,144,50.0,0.0,0,1,1,1,0,0,0,2,0,2
3114014,shiledarnakul@gmail.com,377.0,30.0,0.0,39.0,10.0,0.0,0.0,119.9,7.3,0.0,54.7,43.0,0.0,19,1,2,2,579,34.0,0.0,0,0,0,0,0,0,0,7,0,4
3114078,shiledarnakul@gmail.com,225.0,30.0,0.0,7.0,8.0,0.0,0.0,4.5,0.3,0.0,30.3,16.7,0.0,25,1,1,1,748,0.0,0.0,0,0,0,0,0,0,0,12,0,2
3114090,shiledarnakul@gmail.com,275.0,30.0,0.0,-56.0,23.3,0.0,0.0,61.6,34.0,11.0,57.0,55.3,0.0,19,3,1,1,579,52.0,0.0,0,1,0,0,0,0,0,12,0,2
3114110,shiledarnakul@gmail.com,269.0,30.0,0.0,51.0,17.0,3.7,0.0,39.0,12.0,0.3,63.3,25.3,0.0,25,1,3,3,179,50.0,20.0,0,1,1,1,0,0,0,11,0,2
3114118,shiledarnakul@gmail.com,462.0,50.0,0.74,-126.0,26.3,0.0,0.7,98.6,50.3,7.3,72.3,149.7,0.0,19,1,2,2,430,0.0,0.0,1,1,0,0,0,0,0,3,0,2
3114162,shiledarnakul@gmail.com,194.0,30.0,0.0,-4.0,23.3,0.0,0.0,54.8,19.7,4.3,59.0,58.7,0.0,19,1,1,1,579,36.0,40.0,0,1,0,0,0,0,0,12,0,7
3114202,shiledarnakul@gmail.com,191.0,10.0,0.0,21.0,18.7,0.0,6.0,7.6,7.3,0.3,20.7,28.0,0.0,23,3,1,1,687,44.0,40.0,0,1,1,1,0,0,0,12,0,1
3114210,shiledarnakul@gmail.com,198.0,30.0,0.0,-14.0,13.0,1.0,0.3,30.2,6.7,2.3,26.0,17.0,0.0,25,1,1,1,748,72.0,0.0,0,1,1,1,0,0,0,12,0,2
3114238,shiledarnakul@gmail.com,187.0,30.0,0.0,-25.0,24.0,0.0,1.0,23.1,1.0,0.0,57.7,24.3,0.0,19,1,2,1,66,32.0,0.0,0,1,1,1,0,0,0,3,0,2
3114242,shiledarnakul@gmail.com,368.0,32.0,0.25,16.0,16.7,0.0,0.0,86.1,13.7,0.3,62.7,41.3,0.7,25,1,1,1,748,0.0,0.0,0,1,0,0,0,0,0,12,0,2
3114250,shiledarnakul@gmail.com,468.0,50.0,0.0,178.0,27.3,3.0,0.3,99.0,25.7,3.7,64.7,56.3,1.7,23,1,4,2,210,24.0,0.0,1,1,0,0,0,0,0,1,0,3
3114290,shiledarnakul@gmail.com,504.0,50.0,0.25,-14.0,16.0,1.3,0.0,56.7,23.0,0.7,108.0,32.7,0.0,19,1,1,1,579,0.0,0.0,0,0,0,0,0,0,0,12,0,2
3114306,shiledarnakul@gmail.com,621.0,60.0,0.25,217.0,56.0,4.7,0.0,114.4,23.7,4.3,134.7,163.7,3.3,21,2,3,2,46,60.0,50.0,0,1,1,1,0,0,0,0,0,2
3114346,shiledarnakul@gmail.com,214.0,30.0,0.0,28.0,17.0,0.0,1.0,49.5,19.3,1.7,91.0,32.7,0.3,21,1,3,1,636,38.0,72.0,0,1,0,0,0,0,0,3,0,2
3114374,shiledarnakul@gmail.com,164.0,59.0,0.25,-27.0,16.3,0.0,0.0,51.4,5.3,0.7,37.3,24.7,1.3,23,1,1,1,687,36.0,18.0,0,1,0,0,0,0,0,12,0,3
3114386,shiledarnakul@gmail.com,278.0,30.0,0.25,-65.0,18.3,2.0,0.0,4.4,3.7,0.0,28.3,21.7,0.0,23,1,1,1,687,38.0,36.0,0,1,1,1,0,0,0,12,0,2
3114394,shiledarnakul@gmail.com,2337.0,75.0,7.18,78.0,15.0,0.7,2.3,803.3,81.0,6.7,428.0,275.3,19.3,19,1,3,3,184,48.0,0.0,0,1,0,0,0,0,0,0,0,5
3114430,shiledarnakul@gmail.com,32.0,30.0,0.0,-4.0,1.7,0.0,0.0,3.9,1.7,0.0,10.0,5.3,0.0,25,1,2,2,127,0.0,0.0,0,1,0,0,0,0,0,10,0,2
3114438,shiledarnakul@gmail.com,841.0,45.0,0.25,-277.0,55.0,0.0,0.3,209.6,52.3,12.7,136.3,114.7,3.7,21,1,2,2,246,0.0,0.0,0,1,0,0,0,0,0,7,0,2
3114474,shiledarnakul@gmail.com,495.0,60.0,0.5,-74.0,14.3,1.0,0.0,119.0,16.0,0.0,129.7,51.3,2.3,23,1,3,2,324,26.0,0.0,1,1,0,0,0,0,0,7,0,2
3114490,shiledarnakul@gmail.com,704.0,105.0,2.97,150.0,28.0,0.7,0.3,99.3,28.7,12.7,158.3,70.7,0.3,21,2,1,1,353,24.0,0.0,0,1,0,0,0,0,0,12,0,5
3114498,shiledarnakul@gmail.com,124.0,30.0,0.25,-50.0,4.3,0.0,0.0,30.8,22.3,3.7,43.0,10.3,0.0,21,1,1,1,641,26.0,28.0,0,0,0,0,0,0,0,12,0,3
3114538,shiledarnakul@gmail.com,808.0,30.0,1.24,702.0,32.3,0.0,0.3,65.9,44.0,0.0,76.7,132.3,0.7,19,1,1,1,579,56.0,56.0,0,1,1,1,0,0,0,12,0,2
3114554,shiledarnakul@gmail.com,215.0,30.0,0.25,41.0,2.3,0.0,0.0,78.3,4.0,0.0,22.3,10.0,0.3,19,2,2,2,337,54.0,50.0,0,1,1,1,0,0,0,7,0,2
3114558,shiledarnakul@gmail.com,218.0,42.0,0.0,-110.0,1.7,0.0,0.0,19.5,4.0,0.3,25.3,11.3,0.0,19,2,1,1,579,38.0,32.0,0,0,1,1,0,0,0,12,0,2
3114578,shiledarnakul@gmail.com,336.0,95.0,0.99,-58.0,9.3,0.0,0.0,88.8,18.7,14.3,92.0,62.7,1.7,23,3,3,2,290,42.0,42.0,0,1,1,1,0,0,0,1,0,2
3114594,shiledarnakul@gmail.com,381.0,45.0,0.0,479.0,16.0,0.0,0.3,29.5,32.3,6.0,68.3,20.3,0.3,21,2,1,1,641,36.0,0.0,0,1,0,0,0,0,0,12,0,2
3114602,shiledarnakul@gmail.com,322.0,30.0,0.25,-111.0,22.3,0.3,0.0,30.0,9.0,3.7,133.7,57.3,2.7,19,1,1,1,579,30.0,32.0,0,1,1,1,0,0,0,12,0,1
3114606,shiledarnakul@gmail.com,235.0,30.0,0.5,4.0,10.3,2.7,0.7,29.8,17.7,0.7,36.7,63.7,0.0,21,2,3,2,262,30.0,0.0,1,1,0,0,0,0,0,1,0,3
3114618,shiledarnakul@gmail.com,741.0,77.0,2.48,198.0,14.3,1.0,0.3,141.0,26.7,0.0,206.7,69.7,0.7,21,1,1,1,641,36.0,46.0,0,1,1,1,0,0,0,12,0,5
3114638,shiledarnakul@gmail.com,110.0,50.0,1.49,107.0,5.3,0.0,0.0,2.9,1.7,1.0,5.7,2.7,0.0,23,1,2,2,12,24.0,0.0,0,1,0,0,0,0,0,10,0,4
3114654,shiledarnakul@gmail.com,524.0,45.0,0.0,-56.0,20.7,1.7,0.3,47.7,55.7,3.3,93.0,79.3,3.0,25,2,1,1,747,30.0,26.0,0,1,1,1,0,0,0,12,0,1
3114658,shiledarnakul@gmail.com,90.0,30.0,0.0,120.0,3.3,0.0,0.0,5.3,9.0,0.0,20.0,3.3,0.3,21,1,2,1,284,32.0,0.0,0,1,0,0,0,0,0,3,0,2
3114666,shiledarnakul@gmail.com,275.0,30.0,0.0,85.0,10.7,0.0,0.0,11.4,9.0,4.0,55.3,17.7,0.0,21,2,1,1,640,40.0,0.0,0,1,1,1,0,0,0,12,0,2
3114742,shiledarnakul@gmail.com,102.0,50.0,0.0,-50.0,3.0,0.0,0.0,15.1,7.0,0.3,41.0,9.0,0.0,23,5,1,1,686,54.0,48.0,0,1,0,0,0,0,0,12,0,2
3114750,shiledarnakul@gmail.com,1223.0,130.0,0.74,232.0,22.7,0.0,0.0,196.8,38.3,6.0,146.7,56.3,1.7,25,1,2,2,184,26.0,0.0,0,1,1,1,0,0,0,10,0,2
3114782,shiledarnakul@gmail.com,94.0,45.0,0.0,63.0,4.0,0.0,0.0,9.1,3.3,2.0,17.7,8.3,0.0,21,2,2,2,409,0.0,0.0,1,1,0,0,0,0,0,11,0,2
3114826,shiledarnakul@gmail.com,1317.0,90.0,2.97,312.0,17.7,0.0,0.0,499.6,31.0,5.3,233.3,78.7,3.7,23,1,1,1,686,32.0,0.0,0,1,0,0,0,0,0,12,0,2
3114858,shiledarnakul@gmail.com,3.0,30.0,0.0,-3.0,0.3,0.0,0.0,0.0,0.3,0.0,2.7,0.0,0.0,21,2,1,1,640,52.0,50.0,0,1,1,1,0,0,0,12,0,3
3114882,shiledarnakul@gmail.com,54.0,30.0,0.0,12.0,5.0,0.0,0.0,1.5,0.0,0.0,20.3,15.3,0.0,25,1,1,1,747,34.0,0.0,1,0,0,0,0,0,0,12,0,1
3114894,shiledarnakul@gmail.com,750.0,52.0,0.25,162.0,46.3,6.3,0.0,241.9,47.3,12.0,83.3,182.0,1.0,23,4,2,2,79,46.0,20.0,0,1,1,1,0,0,0,3,0,1
3114938,shiledarnakul@gmail.com,209.0,30.0,0.0,209.0,8.0,0.0,0.3,40.4,11.3,0.0,76.0,6.3,0.3,23,1,1,1,686,32.0,0.0,0,1,0,0,0,0,0,12,0,3
3114950,shiledarnakul@gmail.com,178.0,30.0,0.0,72.0,9.0,0.0,0.0,19.4,2.0,0.0,52.0,20.3,0.0,23,1,3,3,250,48.0,44.0,1,1,1,1,0,0,0,7,0,2
3114994,shiledarnakul@gmail.com,50.0,45.0,0.0,-6.0,4.0,0.0,0.0,0.6,0.3,0.0,12.7,1.7,0.0,21,1,2,2,294,46.0,46.0,0,1,1,1,0,0,0,7,0,2
3114998,shiledarnakul@gmail.com,185.0,30.0,0.0,-98.0,10.0,0.0,0.0,35.4,13.3,2.0,45.3,6.7,0.3,19,2,1,1,578,36.0,34.0,0,1,0,0,0,0,0,12,0,2
3115030,shiledarnakul@gmail.com,254.0,30.0,0.5,-168.0,16.7,1.3,0.0,56.8,35.0,0.0,77.0,40.3,0.3,19,1,1,1,578,50.0,48.0,0,1,1,1,0,0,0,12,0,5
3115046,shiledarnakul@gmail.com,106.0,30.0,0.25,0.0,3.7,0.0,1.0,1.9,6.3,1.3,17.0,8.0,0.0,19,3,1,1,578,60.0,56.0,0,1,1,1,0,0,0,12,0,1
3115058,shiledarnakul@gmail.com,1677.0,60.0,1.98,-76.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,2,3,3,135,54.0,42.0,0,1,1,1,0,0,0,10,0,1
3115086,shiledarnakul@gmail.com,59.0,32.0,0.0,9.0,0.0,0.0,0.0,53.5,0.7,2.7,3.7,7.7,0.0,23,3,2,2,121,42.0,64.0,1,1,0,0,0,0,0,3,0,2
3115106,shiledarnakul@gmail.com,46.0,30.0,0.0,-16.0,0.3,0.0,0.0,0.0,0.0,0.0,17.3,8.3,0.0,19,1,1,1,578,44.0,42.0,0,0,1,1,0,0,0,12,0,3
3115110,shiledarnakul@gmail.com,518.0,60.0,1.73,-347.0,64.3,2.3,0.0,139.9,78.7,20.3,156.7,112.7,0.0,19,1,1,1,578,34.0,0.0,0,0,0,0,0,0,0,12,0,2
3115114,shiledarnakul@gmail.com,1170.0,41.0,0.99,100.0,115.3,17.0,0.0,360.5,152.3,77.3,117.0,333.0,8.3,23,2,3,2,73,54.0,52.0,0,1,1,1,0,0,0,3,0,2
3115142,shiledarnakul@gmail.com,128.0,28.0,0.0,145.0,35.3,0.0,0.3,10.4,1.3,0.0,42.7,31.3,0.0,23,1,3,2,401,0.0,0.0,1,1,0,0,0,0,0,5,0,5
3115146,shiledarnakul@gmail.com,1302.0,50.0,0.5,213.0,27.7,1.3,0.0,345.6,54.0,26.3,138.0,212.7,1.3,21,3,2,2,121,26.0,44.0,0,1,0,0,0,0,0,2,0,2
3115150,shiledarnakul@gmail.com,681.0,48.0,0.74,317.0,42.7,2.3,0.0,103.5,38.7,12.0,125.3,46.7,1.3,23,1,3,3,340,50.0,20.0,0,1,1,1,0,0,0,0,0,3
3115190,shiledarnakul@gmail.com,354.0,45.0,0.25,50.0,20.7,0.3,0.0,39.5,6.7,2.7,47.3,45.3,0.0,23,1,3,3,135,52.0,50.0,0,1,0,0,0,0,0,11,0,2
3115226,shiledarnakul@gmail.com,520.0,52.0,0.0,156.0,32.0,4.3,0.0,53.4,28.3,18.3,128.7,50.3,5.3,25,2,3,3,37,0.0,0.0,1,1,0,0,0,0,0,3,0,2
3115238,shiledarnakul@gmail.com,242.0,30.0,0.0,86.0,13.0,1.0,0.0,49.2,8.0,3.0,100.7,22.3,1.0,23,2,2,2,147,42.0,40.0,1,1,1,1,0,0,0,3,0,3
3115254,shiledarnakul@gmail.com,127.0,45.0,0.0,55.0,5.0,0.0,0.0,21.6,10.0,1.7,25.0,19.3,0.0,25,2,1,1,747,42.0,34.0,0,1,0,0,0,0,0,12,0,2
3115274,shiledarnakul@gmail.com,528.0,70.0,1.24,-125.0,22.7,0.0,0.0,185.1,16.3,10.7,114.3,20.0,1.0,23,2,1,1,686,30.0,28.0,0,0,1,1,0,0,0,12,0,2
3115282,shiledarnakul@gmail.com,186.0,30.0,0.0,-87.0,0.0,1.0,0.0,30.0,10.3,0.3,28.0,40.0,0.3,25,3,2,2,438,44.0,44.0,1,1,1,1,1,0,0,3,1,2
3115346,shiledarnakul@gmail.com,333.0,30.0,0.0,79.0,8.0,0.0,0.3,73.7,37.3,0.7,76.0,53.3,1.3,23,1,1,1,685,36.0,18.0,0,1,0,0,0,0,0,12,0,3
3115394,shiledarnakul@gmail.com,620.0,45.0,0.0,44.0,11.0,3.0,0.0,98.5,38.3,11.7,55.7,46.7,1.0,23,2,1,1,685,50.0,48.0,0,0,0,0,0,0,0,12,0,2
3115434,shiledarnakul@gmail.com,686.0,60.0,0.5,-142.0,38.7,0.0,0.0,247.0,13.7,0.0,112.3,150.3,5.0,19,1,1,1,577,32.0,30.0,0,1,0,0,0,0,0,12,0,5
3115438,shiledarnakul@gmail.com,158.0,30.0,0.0,158.0,7.7,0.0,0.0,2.1,4.7,0.0,32.7,6.0,0.0,25,3,2,1,566,0.0,0.0,0,1,0,0,0,0,0,11,0,2
3115482,shiledarnakul@gmail.com,249.0,45.0,0.0,-44.0,3.0,1.7,0.0,39.0,17.0,1.3,81.0,20.7,0.3,19,2,1,1,577,26.0,26.0,0,1,1,1,0,0,0,12,0,5
3115510,shiledarnakul@gmail.com,221.0,30.0,0.0,-57.0,10.0,0.0,0.0,20.3,5.0,0.7,57.0,8.7,0.0,19,1,1,1,577,46.0,24.0,0,1,1,1,0,0,0,12,0,3
3115514,shiledarnakul@gmail.com,238.0,30.0,0.0,53.0,10.0,0.3,0.0,0.0,0.0,0.0,27.3,14.7,0.0,25,1,1,1,746,40.0,42.0,0,1,1,1,0,0,0,12,0,2
3115534,shiledarnakul@gmail.com,319.0,30.0,0.0,41.0,23.7,1.7,0.0,74.9,1.3,2.3,82.0,54.0,0.3,19,1,6,4,284,40.0,34.0,1,1,0,0,0,0,0,7,0,2
3115546,shiledarnakul@gmail.com,12.0,30.0,0.0,-4.0,2.0,0.0,0.0,2.0,2.3,1.3,5.3,0.7,0.0,23,1,1,1,685,50.0,54.0,0,1,1,1,0,0,0,12,0,2
3115550,shiledarnakul@gmail.com,224.0,30.0,0.25,-43.0,18.0,0.0,0.0,53.3,28.0,15.3,44.7,100.0,0.3,19,2,1,1,577,52.0,48.0,0,0,1,1,0,0,0,12,0,1
3115558,shiledarnakul@gmail.com,220.0,60.0,0.0,-86.0,7.7,1.3,0.0,53.9,29.7,13.7,51.7,36.3,0.0,21,1,3,2,240,46.0,0.0,0,1,1,1,0,0,0,1,0,2
3115610,shiledarnakul@gmail.com,314.0,30.0,0.0,201.0,4.0,0.0,0.0,109.8,11.7,0.0,57.0,41.0,0.7,19,1,1,1,577,0.0,0.0,0,1,0,0,0,0,0,12,0,7
3115630,shiledarnakul@gmail.com,34.0,32.0,0.25,9.0,6.0,0.0,0.3,0.0,0.7,0.0,7.3,8.3,0.0,23,2,1,1,685,44.0,42.0,0,1,1,1,0,0,0,12,0,2
3115646,shiledarnakul@gmail.com,292.0,32.0,0.0,-103.0,78.0,9.3,5.0,63.4,7.0,0.3,87.0,18.0,0.0,21,2,1,1,639,34.0,76.0,1,1,0,0,0,0,0,12,0,2
3115658,shiledarnakul@gmail.com,945.0,98.0,0.25,-50.0,57.3,6.3,0.0,364.7,54.0,48.3,128.7,143.7,8.7,21,4,2,2,156,0.0,0.0,0,1,0,0,0,0,0,11,0,2
3115662,shiledarnakul@gmail.com,1174.0,10.0,1.49,-334.0,39.0,0.0,0.0,368.8,50.3,26.0,157.7,58.0,3.3,25,2,1,1,746,30.0,22.0,0,1,1,1,0,0,0,12,0,3
3115666,shiledarnakul@gmail.com,59.0,30.0,0.0,5.0,3.7,0.0,0.3,1.2,3.3,0.0,10.3,6.7,0.0,21,1,1,1,627,0.0,0.0,0,1,0,0,0,0,0,12,0,2
3115678,shiledarnakul@gmail.com,120.0,30.0,0.25,-34.0,7.3,0.0,0.0,11.9,2.3,4.3,21.3,43.3,0.7,23,2,2,2,572,48.0,48.0,0,1,1,1,0,0,0,7,0,3
3115690,shiledarnakul@gmail.com,247.0,30.0,0.0,-20.0,1.7,0.3,0.0,97.2,6.0,0.0,24.3,29.7,0.0,23,1,1,1,685,68.0,70.0,0,1,1,1,0,0,0,12,0,1
3115710,shiledarnakul@gmail.com,96.0,30.0,0.0,17.0,3.3,0.0,0.0,5.0,3.7,0.0,29.3,15.0,0.0,19,1,1,1,577,52.0,50.0,0,1,0,0,0,0,0,12,0,2
3115734,shiledarnakul@gmail.com,915.0,70.0,0.0,294.0,15.3,0.0,0.7,163.8,63.7,17.7,109.7,134.3,3.0,25,2,2,1,746,46.0,44.0,0,1,1,1,0,0,0,7,0,2
3115750,shiledarnakul@gmail.com,2.0,30.0,0.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7,0.0,0.0,23,1,1,1,685,58.0,54.0,0,0,0,0,0,0,0,12,0,2
3115754,shiledarnakul@gmail.com,256.0,60.0,0.0,-178.0,5.0,5.0,0.0,60.4,30.0,7.3,44.0,38.7,0.7,19,1,1,1,577,0.0,0.0,0,1,0,0,0,0,0,12,0,3
3115770,shiledarnakul@gmail.com,100.0,30.0,0.5,-14.0,6.0,0.0,0.0,0.0,13.0,0.0,21.7,5.0,0.0,21,1,1,1,639,60.0,0.0,0,1,0,0,0,0,0,12,0,2
3115774,shiledarnakul@gmail.com,228.0,30.0,0.5,-190.0,2.7,0.3,0.0,0.0,0.7,0.0,96.7,12.3,0.0,25,2,1,1,746,48.0,0.0,0,1,0,0,0,0,0,12,0,2
3115790,shiledarnakul@gmail.com,596.0,46.0,0.0,240.0,38.3,1.3,0.3,204.1,20.0,1.7,71.7,70.3,6.3,19,6,1,1,577,40.0,52.0,0,1,1,1,0,0,0,12,0,2
3115798,shiledarnakul@gmail.com,158.0,30.0,0.0,12.0,13.7,0.7,0.0,14.3,8.0,0.0,43.3,24.3,0.0,19,1,1,1,577,32.0,30.0,0,0,0,0,0,0,0,12,0,2
3115834,shiledarnakul@gmail.com,97.0,30.0,0.25,-70.0,5.0,1.3,0.0,6.8,2.3,3.0,34.0,14.3,0.0,19,2,2,2,234,64.0,58.0,0,1,1,1,0,0,1,10,0,5
3115906,shiledarnakul@gmail.com,607.0,64.0,0.25,-428.0,59.7,1.0,0.3,97.7,18.0,16.3,101.7,140.0,0.0,21,1,1,1,639,0.0,0.0,0,1,0,0,1,0,0,12,1,6
3115934,shiledarnakul@gmail.com,533.0,90.0,0.25,-32.0,26.3,0.0,0.0,162.7,35.0,6.3,147.0,34.0,1.0,25,4,2,2,728,50.0,52.0,0,1,1,1,0,0,0,3,0,2
3115942,shiledarnakul@gmail.com,361.0,30.0,7.18,-56.0,30.0,0.7,0.0,29.7,12.7,2.7,116.3,34.3,1.7,25,1,2,1,744,62.0,0.0,0,0,0,0,0,0,0,0,0,5
3115950,shiledarnakul@gmail.com,94.0,30.0,0.0,6.0,5.0,0.0,0.0,0.2,2.3,0.0,13.0,2.7,0.0,25,1,2,2,615,42.0,40.0,1,1,1,1,0,0,0,2,0,2
3115954,shiledarnakul@gmail.com,821.0,45.0,0.74,-118.0,65.0,0.0,0.7,220.9,61.7,9.3,128.7,132.7,3.3,19,1,2,1,193,32.0,0.0,0,1,0,0,1,0,0,5,1,2
3115974,shiledarnakul@gmail.com,149.0,30.0,0.25,-12.0,2.3,0.0,0.0,29.6,13.3,0.0,59.3,3.3,0.7,25,1,4,1,739,50.0,46.0,0,0,1,1,0,0,0,7,0,2
3115982,shiledarnakul@gmail.com,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,1,6,3,213,34.0,0.0,0,1,0,0,0,0,0,2,0,1
3116026,shiledarnakul@gmail.com,214.0,30.0,0.0,-8.0,14.7,0.0,0.0,32.6,25.7,12.0,67.7,21.7,0.7,21,1,1,1,639,36.0,0.0,0,0,0,0,0,0,0,12,0,3
3116066,shiledarnakul@gmail.com,210.0,32.0,0.0,-44.0,11.7,0.0,0.0,27.0,5.0,1.0,53.0,25.7,0.0,23,2,3,2,359,62.0,62.0,0,1,1,1,0,0,0,11,0,2
3116094,shiledarnakul@gmail.com,319.0,30.0,0.5,97.0,19.0,0.0,0.0,100.1,21.0,0.3,80.0,50.0,0.0,21,1,1,1,639,30.0,0.0,0,1,0,0,0,0,0,12,0,2
3116134,shiledarnakul@gmail.com,102.0,32.0,0.25,-74.0,4.7,0.0,0.0,18.4,3.0,0.3,27.0,3.7,0.0,19,2,1,1,577,42.0,0.0,0,1,0,0,0,0,0,12,0,2
3116166,shiledarnakul@gmail.com,203.0,70.0,0.0,-10.0,6.0,0.0,0.3,1.4,3.3,0.0,8.7,4.7,0.0,19,4,1,1,576,56.0,20.0,0,1,1,1,0,0,0,12,0,2
3116250,shiledarnakul@gmail.com,637.0,45.0,0.25,-121.0,25.0,5.0,0.7,33.4,45.0,11.3,83.3,29.0,0.0,25,1,1,1,745,40.0,0.0,0,1,1,1,0,0,0,12,0,5
3116254,shiledarnakul@gmail.com,76.0,30.0,0.0,-6.0,3.7,0.0,0.7,7.1,0.7,0.0,38.0,5.7,0.0,25,1,1,1,745,32.0,0.0,0,1,0,0,0,0,0,12,0,2
3116262,shiledarnakul@gmail.com,289.0,50.0,0.0,42.0,6.0,0.0,0.0,38.9,14.3,1.7,52.7,9.0,0.7,21,1,1,1,638,30.0,0.0,0,0,0,0,0,0,0,12,0,2
3116282,shiledarnakul@gmail.com,2028.0,91.0,10.39,484.0,37.0,0.7,7.3,386.3,79.0,15.7,179.3,334.0,20.3,19,1,3,3,198,24.0,0.0,0,1,0,0,0,0,0,7,0,2
3116310,shiledarnakul@gmail.com,395.0,30.0,1.49,-96.0,10.0,1.0,1.0,73.9,25.7,6.0,128.7,43.7,1.0,19,2,1,1,576,40.0,46.0,0,1,1,1,0,0,0,12,0,3
3116342,shiledarnakul@gmail.com,196.0,30.0,0.0,-34.0,10.0,0.0,0.0,14.1,6.0,1.0,69.3,23.7,0.0,25,2,1,1,745,50.0,46.0,0,1,1,1,0,0,0,12,0,4
3116346,shiledarnakul@gmail.com,156.0,30.0,0.99,-79.0,9.0,0.0,0.7,8.8,8.7,0.0,44.0,18.0,0.0,21,1,1,1,638,34.0,0.0,0,1,0,0,0,0,0,12,0,2
3116358,shiledarnakul@gmail.com,95.0,30.0,0.0,-11.0,6.7,0.0,0.0,18.6,5.3,1.0,31.7,2.7,0.0,25,2,2,2,610,70.0,64.0,1,0,1,1,0,0,0,7,0,2
3116374,shiledarnakul@gmail.com,80.0,60.0,0.0,-35.0,6.7,0.0,0.0,7.9,0.3,0.3,14.7,17.0,0.3,19,1,2,2,576,50.0,24.0,0,1,1,1,0,0,0,11,0,2
3116430,shiledarnakul@gmail.com,1726.0,67.0,8.41,-389.0,3.3,4.3,2.7,248.9,178.7,57.0,446.7,424.0,6.3,23,1,7,4,52,44.0,0.0,0,1,1,1,0,0,0,9,0,3
3116438,shiledarnakul@gmail.com,431.0,30.0,0.5,165.0,12.0,0.0,0.0,83.7,16.0,2.0,29.7,25.3,0.0,25,2,3,2,86,0.0,0.0,1,1,0,0,0,0,0,3,0,2
3116462,shiledarnakul@gmail.com,447.0,48.0,0.25,-329.0,33.3,0.0,0.3,449.1,25.7,13.0,145.7,66.3,2.3,25,2,2,2,311,0.0,0.0,0,1,0,0,0,0,0,7,0,3
3116474,shiledarnakul@gmail.com,253.0,30.0,0.0,75.0,22.7,0.0,0.3,39.5,16.3,3.0,76.3,47.7,0.3,21,2,1,1,638,34.0,36.0,0,1,1,1,0,0,0,12,0,2
3116478,shiledarnakul@gmail.com,390.0,37.0,3.96,-60.0,44.3,3.0,0.0,82.6,6.3,1.0,133.0,78.0,1.7,21,1,1,1,638,56.0,52.0,0,0,0,0,0,0,0,12,0,4
3116482,shiledarnakul@gmail.com,621.0,60.0,0.0,-12.0,29.3,0.0,0.0,221.9,35.7,8.0,149.0,87.7,3.0,23,1,2,1,655,42.0,0.0,0,0,0,0,0,0,0,7,0,3
3116490,shiledarnakul@gmail.com,142.0,30.0,0.0,-94.0,29.0,0.0,0.0,20.2,4.0,1.7,47.3,44.7,0.0,19,1,1,1,576,44.0,0.0,0,1,0,0,0,0,0,12,0,3
3116498,shiledarnakul@gmail.com,47.0,50.0,0.25,-47.0,2.7,0.0,0.0,27.8,3.7,2.3,14.3,22.3,0.0,25,3,2,2,32,0.0,0.0,0,1,0,0,0,0,0,7,0,3
3116514,shiledarnakul@gmail.com,36.0,30.0,0.5,32.0,3.0,0.0,1.0,1.0,0.7,0.0,12.7,2.7,0.0,21,1,1,1,638,46.0,42.0,0,1,1,1,0,0,0,12,0,2
3116570,shiledarnakul@gmail.com,265.0,30.0,0.25,8.0,24.0,0.0,0.0,25.4,15.3,1.3,73.3,57.3,1.0,23,1,1,1,684,44.0,44.0,0,1,1,1,0,0,0,12,0,2
3116582,shiledarnakul@gmail.com,5.0,30.0,0.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.0,0.0,19,2,1,1,576,70.0,70.0,0,1,1,1,0,0,0,12,0,2
3116610,shiledarnakul@gmail.com,632.0,50.0,3.22,-300.0,28.3,1.3,0.0,69.6,26.3,8.7,179.3,18.7,1.3,25,1,2,2,356,38.0,38.0,1,1,1,1,0,0,0,3,0,2
