CustomerID,EmailID,MonthlyRevenue,MonthlyMinutes,TotalRecurringCharge,DirectorAssistedCalls,OverageMinutes,RoamingCalls,PercChangeMinutes,PercChangeRevenues,DroppedCalls,BlockedCalls,UnansweredCalls,CustomerCareCalls,ThreewayCalls,ReceivedCalls,OutboundCalls,InboundCalls,PeakCallsInOut,OffPeakCallsInOut,DroppedBlockedCalls,CallForwardingCalls,CallWaitingCalls,MonthsInService,UniqueSubs,ActiveSubs,ServiceArea,Handsets,HandsetModels,CurrentEquipmentDays,AgeHH1,AgeHH2,ChildrenInHH,HandsetRefurbished,HandsetWebCapable,TruckOwner,RVOwner,Homeownership,BuysViaMailOrder,RespondsToMailOffers,OptOutMailings,NonUSTravel,OwnsComputer,HasCreditCard,RetentionCalls,RetentionOffersAccepted,NewCellphoneUser,NotNewCellphoneUser,ReferralsMadeBySubscriber,IncomeGroup,OwnsMotorcycle,AdjustmentsToCreditRating,HandsetPrice,MadeCallToRetentionTeam,CreditRating,PrizmCode,Occupation,MaritalStatus
3226394,venkatanithya.ala@gmail.com,62.75,272.0,60.0,0.0,0.0,12.2,26.0,-11.3,1.7,1.0,15.3,0.0,0.0,36.8,27.0,0.0,41.3,70.3,2.7,0.0,0.0,11,1,1,311,1,1,338,54.0,0.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,7,0,0,14,0,3,0,3,0
3226418,venkatanithya.ala@gmail.com,35.58,39.0,45.0,0.5,0.0,0.0,7.0,-0.2,0.0,0.3,1.3,0.0,0.0,0.0,0.0,0.0,10.3,0.7,0.3,0.0,0.0,17,2,1,78,1,1,507,0.0,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,14,0,1,2,3,1
3226462,venkatanithya.ala@gmail.com,31.23,282.0,40.0,1.24,0.0,0.0,24.0,1.7,3.0,7.3,7.3,2.0,1.7,19.6,6.7,0.0,59.7,27.0,10.3,0.0,0.0,15,2,1,79,3,3,366,0.0,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,2,0,3,1
3226514,venkatanithya.ala@gmail.com,40.33,206.0,40.0,0.0,0.0,0.1,-12.0,-0.3,0.0,0.3,7.3,0.3,0.0,18.7,0.0,1.7,23.7,12.0,0.3,0.0,0.0,15,2,1,163,1,1,446,72.0,0.0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,1,8,0,0,14,0,2,3,4,0
3226522,venkatanithya.ala@gmail.com,47.35,172.0,30.0,0.0,48.0,0.7,-108.0,-14.4,0.3,1.3,13.0,0.0,0.0,1.6,7.0,0.0,38.0,7.3,1.7,0.0,0.0,13,1,1,75,2,1,400,0.0,0.0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,5,0,0,12,0,2,2,3,0
3226558,venkatanithya.ala@gmail.com,79.56,323.0,60.0,0.0,65.0,0.0,109.0,23.0,5.3,4.7,4.3,0.0,0.0,48.6,23.0,2.7,32.3,27.7,10.0,0.0,0.3,13,2,2,396,1,1,400,28.0,26.0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,9,0,0,14,0,2,3,3,2
3226614,venkatanithya.ala@gmail.com,44.3,708.0,40.0,0.0,144.0,0.0,84.0,30.7,15.0,1.3,20.3,0.0,0.0,227.2,68.7,30.3,78.7,165.3,16.3,0.0,6.7,11,1,1,157,3,2,160,52.0,46.0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,4,0,0,8,0,2,2,3,2
3226686,venkatanithya.ala@gmail.com,62.89,243.0,70.0,0.0,7.0,0.0,-1.0,-2.1,1.7,0.0,19.3,0.0,0.0,40.5,39.3,12.3,71.7,27.7,1.7,0.0,1.0,17,2,2,273,2,2,325,44.0,46.0,1,0,1,0,0,0,1,1,0,1,1,1,0,0,1,0,0,6,0,0,8,0,5,2,3,2
3226714,venkatanithya.ala@gmail.com,33.24,90.0,40.0,0.0,0.0,0.0,-15.0,0.0,1.0,0.0,4.0,0.0,0.3,30.5,8.0,3.0,23.7,11.0,1.0,0.0,0.0,13,1,1,117,1,1,400,48.0,44.0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,1,0,1,6,0,0,14,0,2,2,4,0
3226726,venkatanithya.ala@gmail.com,98.12,1658.0,95.0,0.99,0.0,1.5,-1546.0,-2.0,35.0,5.0,488.3,3.7,8.0,478.1,178.0,107.3,698.0,657.7,40.0,0.0,52.3,17,1,1,109,3,2,193,26.0,0.0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,2,0,0,13,0,5,0,3,0
3226746,venkatanithya.ala@gmail.com,61.51,224.0,70.0,0.5,1.0,0.1,-15.0,-1.5,2.3,0.3,9.3,0.0,0.0,17.9,23.7,3.3,58.0,27.7,2.7,0.0,0.7,11,2,2,243,1,1,338,52.0,28.0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,6,0,0,14,0,2,3,4,0
3226754,venkatanithya.ala@gmail.com,50.24,124.0,50.0,0.25,0.0,0.0,28.0,-0.2,2.3,0.0,3.7,0.0,0.0,17.5,18.7,9.7,27.7,21.7,2.3,0.0,0.0,13,1,1,320,1,1,400,0.0,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,14,0,4,0,3,1
3226774,venkatanithya.ala@gmail.com,42.13,264.0,41.0,0.0,0.0,0.0,-12.0,1.1,1.7,0.7,47.3,1.7,0.0,50.6,5.3,6.0,50.0,28.7,2.3,0.0,0.3,15,2,2,199,7,5,63,56.0,56.0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,4,0,0,12,0,5,2,5,2
3226778,venkatanithya.ala@gmail.com,19.53,148.0,20.0,0.0,0.0,0.0,-51.0,0.5,1.7,2.3,34.3,0.0,0.0,43.6,17.7,10.0,53.7,6.0,4.0,0.0,0.0,11,2,2,157,1,1,338,34.0,34.0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6,0,0,14,0,2,0,0,2
3226790,venkatanithya.ala@gmail.com,23.38,48.0,20.0,0.0,0.0,0.0,-36.0,-0.1,5.7,0.0,17.7,0.0,0.0,12.4,18.0,1.3,12.3,30.3,6.3,0.0,0.0,17,3,3,454,1,1,507,0.0,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,2,0,3,1
3226798,venkatanithya.ala@gmail.com,34.99,401.0,45.0,0.0,0.0,0.0,-39.0,0.0,1.3,6.7,40.0,0.0,0.0,137.8,9.3,2.3,53.7,91.7,8.0,0.0,4.0,17,1,1,50,1,1,507,0.0,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,5,2,3,1
3226846,venkatanithya.ala@gmail.com,97.09,508.0,40.0,0.25,191.0,0.0,236.0,60.3,2.7,0.7,20.7,0.0,0.0,252.5,58.7,19.0,80.0,69.3,3.3,0.0,0.0,13,1,1,454,1,1,400,62.0,46.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,9,0,0,14,0,2,3,3,1
3226850,venkatanithya.ala@gmail.com,37.34,384.0,42.0,0.0,14.0,0.0,131.0,14.9,2.7,3.3,24.0,1.7,0.0,100.8,46.7,25.7,73.3,80.7,6.0,0.0,2.0,11,1,1,217,1,1,338,38.0,0.0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,1,6,0,0,14,0,2,2,3,0
3226878,venkatanithya.ala@gmail.com,36.8,84.0,30.0,0.25,19.0,0.0,-78.0,-6.8,5.0,0.0,0.0,0.0,0.0,10.3,1.7,0.0,21.7,12.0,5.0,0.0,0.3,13,1,1,321,1,1,400,52.0,50.0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,6,1,0,14,0,2,0,3,2
3226898,venkatanithya.ala@gmail.com,33.7,72.0,30.0,0.0,0.0,0.5,-44.0,-0.7,1.3,0.0,7.7,0.0,0.0,6.3,5.0,0.0,29.3,7.7,1.3,0.0,0.0,17,1,1,331,1,1,507,40.0,44.0,1,0,1,1,0,0,1,1,0,0,1,1,0,0,0,0,0,6,0,0,14,0,5,2,3,2
3226902,venkatanithya.ala@gmail.com,44.8,817.0,36.0,1.24,25.0,0.0,40.0,-4.9,15.7,1.0,75.3,3.7,0.0,277.7,36.3,31.3,240.7,130.3,16.7,0.0,5.7,17,1,1,33,1,1,507,44.0,26.0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,3,0,0,14,0,3,0,3,1
3226938,venkatanithya.ala@gmail.com,33.32,92.0,40.0,0.99,0.0,0.0,-15.0,-3.3,2.0,0.0,5.0,0.3,0.0,19.9,3.0,0.0,10.7,12.7,2.0,0.0,0.0,11,1,1,273,1,1,338,26.0,0.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,7,0,0,14,0,3,2,3,0
3226954,venkatanithya.ala@gmail.com,50.69,102.0,60.0,0.0,1.0,0.3,-55.0,0.8,0.3,3.3,6.7,0.0,0.0,17.0,7.0,8.0,19.7,18.3,3.7,0.0,0.0,13,4,3,89,1,1,400,0.0,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,1,0,3,1
3226978,venkatanithya.ala@gmail.com,34.99,271.0,45.0,0.0,0.0,0.0,-85.0,0.0,11.3,1.7,11.0,0.0,0.0,31.7,20.3,1.7,56.0,56.0,13.0,0.0,0.0,15,1,1,181,1,1,446,0.0,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,4,2,3,1
3226990,venkatanithya.ala@gmail.com,36.12,63.0,40.0,0.5,0.0,2.4,13.0,0.4,1.7,0.0,3.3,0.0,0.0,7.4,0.3,0.0,18.0,10.0,1.7,0.0,0.3,15,1,1,66,1,1,446,0.0,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,2,3,3,1
3226994,venkatanithya.ala@gmail.com,98.22,836.0,60.0,0.99,116.0,12.1,148.0,42.3,6.0,3.3,32.3,0.0,0.0,190.5,31.3,5.0,180.7,78.7,9.3,0.0,2.3,11,3,1,426,2,1,331,44.0,40.0,1,0,1,1,1,0,1,1,0,0,1,1,0,0,0,0,0,6,0,0,12,0,1,1,4,2
3227018,venkatanithya.ala@gmail.com,55.54,347.0,30.0,0.0,72.0,0.3,-56.0,-25.0,8.7,0.3,21.3,0.0,0.0,62.4,5.0,3.3,92.0,45.7,9.0,0.0,0.0,15,1,1,314,1,1,445,0.0,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,2,0,3,1
3227038,venkatanithya.ala@gmail.com,49.99,264.0,50.0,0.0,0.0,0.0,-94.0,0.0,5.0,2.0,23.7,4.0,0.0,35.2,0.0,0.7,78.0,15.0,7.0,0.0,0.3,15,1,1,296,2,2,90,48.0,26.0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,3,0,0,0,0,1,1,3,1
3227050,venkatanithya.ala@gmail.com,35.62,156.0,30.0,0.0,0.0,0.0,-42.0,-1.9,2.0,1.0,28.0,0.0,0.0,0.4,5.0,0.0,46.3,19.0,3.0,0.0,0.3,15,1,1,157,1,1,445,54.0,54.0,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,8,0,0,14,0,2,2,3,2
3227070,venkatanithya.ala@gmail.com,35.3,161.0,45.0,0.0,0.0,0.0,2.0,-0.3,2.7,0.0,15.7,0.0,0.0,34.7,13.7,10.0,27.7,47.7,2.7,0.0,0.0,11,2,2,305,1,1,337,52.0,24.0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,6,0,0,14,0,2,0,3,2
3227078,venkatanithya.ala@gmail.com,88.9,373.0,46.0,0.0,95.0,0.0,-373.0,-93.9,6.3,0.3,42.7,1.3,0.0,59.4,9.0,2.7,74.3,49.3,6.7,0.0,3.3,11,1,1,25,2,1,87,0.0,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,3,2,3,1
3227094,venkatanithya.ala@gmail.com,55.95,833.0,60.0,1.24,0.0,0.0,-56.0,-1.8,7.7,0.7,70.0,6.7,1.3,172.8,61.0,14.0,152.0,112.3,8.3,0.0,0.0,13,1,1,311,1,1,399,0.0,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,14,0,5,0,3,1
3227114,venkatanithya.ala@gmail.com,10.0,53.0,10.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,2.7,0.0,0.0,0.0,0.0,0.0,4.0,1.7,0.0,0.0,0.0,17,2,2,91,1,1,506,60.0,56.0,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,7,0,0,14,0,2,2,3,2
3227174,venkatanithya.ala@gmail.com,66.13,673.0,70.0,5.2,2.0,0.0,-645.0,-6.1,21.0,11.0,31.0,0.0,0.0,163.6,61.3,34.7,125.7,111.7,36.3,0.0,0.0,11,5,1,36,3,3,335,0.0,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,2,0,3,1
3227186,venkatanithya.ala@gmail.com,89.16,1487.0,60.0,0.5,127.0,0.0,-515.0,-39.2,9.7,31.3,19.3,1.0,0.3,376.7,59.7,18.0,87.0,101.7,41.0,0.0,5.3,11,2,2,256,2,2,241,0.0,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3,2,3,1
3227206,venkatanithya.ala@gmail.com,88.88,366.0,95.0,0.0,0.0,0.6,92.0,-0.6,1.3,0.0,3.0,0.0,0.0,96.7,23.7,23.0,69.0,45.7,1.3,0.0,0.0,17,2,2,89,1,1,506,38.0,36.0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,14,0,2,2,3,2
3227226,venkatanithya.ala@gmail.com,50.74,471.0,45.0,0.0,45.0,0.0,129.0,23.4,6.7,2.0,8.7,0.3,0.0,88.1,12.3,0.0,65.3,43.0,8.7,0.0,0.3,13,1,1,21,2,2,399,28.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,5,0,2,0,3,2
3227238,venkatanithya.ala@gmail.com,30.63,112.0,30.0,0.0,0.0,0.3,85.0,-0.6,2.0,0.3,24.3,0.0,0.0,7.4,2.3,0.0,15.7,17.3,2.3,0.0,0.3,11,1,1,319,1,1,337,0.0,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,4,0,3,1
3227246,venkatanithya.ala@gmail.com,35.97,220.0,32.0,0.5,9.0,0.0,-22.0,-6.0,2.3,3.0,27.0,1.7,0.0,38.0,13.3,10.3,95.0,46.3,5.3,0.0,0.0,13,1,1,338,1,1,399,34.0,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,3,2,3,1
3227302,venkatanithya.ala@gmail.com,53.24,234.0,70.0,0.0,0.0,0.0,-80.0,0.0,0.3,0.0,0.7,0.0,0.0,26.4,2.0,1.0,36.0,13.7,0.3,0.0,0.0,13,2,2,122,1,1,399,52.0,46.0,1,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,6,0,0,14,0,2,0,4,2
3227330,venkatanithya.ala@gmail.com,37.8,76.0,55.0,0.0,0.0,0.0,-74.0,7.2,1.7,2.7,0.3,0.0,0.3,1.3,0.0,0.0,7.7,5.0,4.3,0.0,0.0,11,1,1,251,1,1,337,0.0,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,3,0,3,1
3227338,venkatanithya.ala@gmail.com,54.22,1417.0,60.0,0.0,11.0,0.0,-278.0,-1.0,2.7,2.7,33.3,3.0,0.0,568.0,70.0,18.0,116.0,200.7,5.3,0.0,4.7,15,1,1,89,2,2,84,0.0,0.0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,4,3,3,1
3227354,venkatanithya.ala@gmail.com,48.18,114.0,60.0,0.0,0.0,0.0,10.0,-0.7,0.0,6.0,4.7,0.0,0.0,4.1,7.7,0.0,29.7,3.0,6.0,0.0,0.0,11,1,1,84,1,1,337,34.0,32.0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6,0,0,14,0,6,0,3,2
3227366,venkatanithya.ala@gmail.com,32.57,410.0,30.0,0.0,0.0,3.5,-110.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,2,2,157,2,1,295,46.0,18.0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,7,0,0,5,0,1,2,4,0
3227414,venkatanithya.ala@gmail.com,76.44,890.0,44.0,0.74,30.0,24.7,-14.0,-4.2,8.0,3.0,33.7,5.3,0.0,190.4,25.7,19.3,131.7,88.3,11.0,0.0,4.0,15,2,2,177,2,2,156,50.0,32.0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5,0,0,13,0,3,0,4,0
3227418,venkatanithya.ala@gmail.com,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,1,1,84,2,2,280,54.0,38.0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,8,0,0,12,0,2,0,3,2
3227430,venkatanithya.ala@gmail.com,58.24,171.0,60.0,0.25,22.0,1.0,-101.0,-7.3,5.7,0.7,13.7,0.0,0.3,21.1,23.0,3.3,29.0,37.0,6.3,0.0,0.0,11,3,3,402,1,1,337,0.0,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,2,2,3,1
3227450,venkatanithya.ala@gmail.com,66.76,318.0,70.0,0.74,3.0,1.9,-180.0,-3.3,16.0,2.3,37.7,0.0,0.3,61.8,16.7,3.7,90.3,59.0,18.3,0.0,0.0,13,1,1,314,2,1,372,56.0,50.0,1,0,1,0,0,0,1,1,0,1,1,1,0,0,0,0,0,6,0,0,5,0,2,2,4,2
3227454,venkatanithya.ala@gmail.com,41.71,96.0,30.0,0.5,29.0,0.0,-22.0,-10.7,0.3,0.0,6.0,0.3,0.0,5.7,1.3,0.0,8.7,12.3,0.3,0.0,0.0,15,1,1,403,1,1,445,0.0,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,3,2,3,1
3227462,venkatanithya.ala@gmail.com,55.09,693.0,60.0,0.25,0.0,1.2,-97.0,1.5,6.0,3.0,13.0,0.0,0.0,233.2,54.3,34.3,65.7,93.0,9.0,0.0,1.3,11,1,1,28,1,1,337,0.0,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,2,2,3,1
3227478,venkatanithya.ala@gmail.com,89.58,947.0,53.0,0.74,38.0,15.3,-52.0,-20.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,1,1,440,3,2,103,0.0,0.0,0,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,2,0,3,1
3227486,venkatanithya.ala@gmail.com,42.71,191.0,40.0,2.48,4.0,0.0,47.0,29.2,2.3,0.0,6.3,0.0,0.0,44.8,3.3,0.7,52.0,16.3,2.3,0.0,0.3,11,1,1,182,2,1,36,36.0,0.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,8,0,0,5,0,2,0,3,0
3227494,venkatanithya.ala@gmail.com,53.72,944.0,70.0,0.99,19.0,0.2,36.0,-8.4,30.3,2.7,47.7,0.0,0.0,79.6,28.3,1.3,150.3,159.0,33.0,0.0,6.3,17,1,1,197,2,2,128,58.0,56.0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,6,0,0,3,0,1,0,3,2
3227498,venkatanithya.ala@gmail.com,10.32,34.0,10.0,0.0,0.0,0.3,-14.0,-0.3,0.0,0.0,2.0,0.0,0.0,2.2,3.7,1.0,8.7,4.0,0.0,0.0,0.0,15,2,2,413,1,1,444,56.0,40.0,1,1,1,0,0,0,1,1,0,0,1,1,0,0,1,0,0,4,0,0,14,0,2,2,3,0
3227502,venkatanithya.ala@gmail.com,134.57,1588.0,93.0,5.45,113.0,0.0,-308.0,-14.1,64.0,19.7,50.7,1.0,0.0,474.5,138.0,52.7,382.7,103.0,85.3,0.0,12.3,13,1,1,90,3,2,4,44.0,32.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,3,0,4,1,3,1
3227546,venkatanithya.ala@gmail.com,50.29,749.0,50.0,0.0,1.0,0.0,262.0,1.3,1.7,3.0,12.7,0.0,0.0,217.8,16.3,4.3,122.7,50.0,4.7,0.0,0.7,11,2,1,157,1,1,336,0.0,0.0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,1,2,3,1
3227562,venkatanithya.ala@gmail.com,5.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,2,1,146,1,1,444,0.0,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,14,0,3,3,3,1
3227574,venkatanithya.ala@gmail.com,15.34,191.0,10.0,3.71,6.0,0.0,-43.0,-2.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,4,2,251,2,2,390,0.0,0.0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,8,0,3,0,3,1
3227586,venkatanithya.ala@gmail.com,96.62,1079.0,75.0,0.25,60.0,0.0,91.0,-17.4,16.0,22.0,64.3,4.7,0.0,117.3,34.7,50.7,314.7,78.0,38.0,0.0,3.0,17,1,1,296,3,2,68,0.0,0.0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,4,0,0,13,0,5,3,3,1
3227614,venkatanithya.ala@gmail.com,86.21,1149.0,65.0,3.46,59.0,0.6,-94.0,26.1,10.7,9.3,30.0,4.0,0.0,119.7,53.7,5.0,165.7,96.0,36.7,0.0,1.3,15,1,1,73,2,2,188,0.0,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,5,0,3,1
3227646,venkatanithya.ala@gmail.com,41.41,449.0,30.0,0.0,18.0,2.3,-45.0,-3.1,4.7,0.7,10.7,0.0,0.0,127.9,76.3,17.0,76.7,87.0,5.3,0.0,0.7,17,1,1,311,2,1,489,0.0,0.0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,8,0,0,13,0,4,0,3,1
3227678,venkatanithya.ala@gmail.com,97.49,122.0,105.0,0.74,0.0,1.8,22.0,2.6,3.7,0.3,6.0,0.7,0.0,11.6,6.0,8.3,24.3,5.3,4.0,0.0,0.0,13,2,2,114,1,1,398,36.0,38.0,1,0,1,1,0,0,1,1,0,0,1,1,0,0,0,0,0,7,0,0,14,0,1,3,3,2
3227682,venkatanithya.ala@gmail.com,97.02,938.0,70.0,2.23,110.0,0.0,184.0,60.0,7.7,13.3,129.3,6.3,0.7,183.4,51.7,3.0,279.7,191.0,21.0,0.0,2.7,11,1,1,89,1,1,336,30.0,30.0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,3,0,0,14,0,4,2,3,2
3227686,venkatanithya.ala@gmail.com,26.23,87.0,40.0,0.0,0.0,0.0,54.0,-0.2,2.0,0.0,6.0,0.0,0.0,10.1,0.7,0.0,29.0,17.7,2.0,0.0,0.3,11,1,1,442,1,1,336,26.0,28.0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,5,0,0,14,0,2,0,3,2
3227690,venkatanithya.ala@gmail.com,66.11,691.0,59.0,1.73,11.0,6.8,-138.0,-12.6,10.7,1.7,17.0,0.0,0.0,51.3,2.3,0.7,43.3,40.0,12.3,0.0,1.0,11,3,2,317,2,2,200,46.0,0.0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,13,0,3,0,3,0
3227706,venkatanithya.ala@gmail.com,45.67,506.0,40.0,1.49,3.0,0.0,88.0,-1.7,0.0,6.0,20.3,2.0,0.0,100.3,24.3,5.0,111.0,50.7,6.0,0.0,1.0,17,1,1,89,1,1,505,28.0,0.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,6,0,0,14,0,5,2,3,0
3227714,venkatanithya.ala@gmail.com,90.53,767.0,60.0,2.97,125.0,0.0,-550.0,-38.6,6.7,19.0,20.7,0.7,1.3,374.2,39.0,26.0,202.7,97.0,25.7,0.0,11.3,17,1,1,79,1,1,505,26.0,0.0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,6,0,0,14,0,2,0,3,1
3227726,venkatanithya.ala@gmail.com,30.26,89.0,40.0,0.0,0.0,0.0,-21.0,-0.3,2.7,0.0,4.0,0.0,0.0,3.5,10.0,1.0,27.7,11.0,2.7,0.0,0.0,11,1,1,400,1,1,336,20.0,22.0,0,0,1,0,0,0,1,1,0,1,1,1,0,0,0,0,0,6,0,0,14,0,2,2,7,0
3227770,venkatanithya.ala@gmail.com,32.85,294.0,30.0,0.0,8.0,0.0,-39.0,-2.8,3.3,0.0,1.3,0.0,1.3,35.3,13.7,0.3,93.3,44.0,3.7,0.0,0.0,17,1,1,305,1,1,505,0.0,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,14,0,3,0,3,1
3227790,venkatanithya.ala@gmail.com,52.49,37.0,22.0,0.99,0.0,0.0,-30.0,-42.5,3.3,5.0,5.3,1.0,0.0,5.1,0.7,0.0,10.7,2.0,8.3,0.0,0.0,11,1,1,216,3,3,62,72.0,0.0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,2,0,3,0,3,1
3227826,venkatanithya.ala@gmail.com,139.88,1198.0,75.0,1.49,154.0,5.3,-44.0,-13.2,26.7,0.3,30.7,0.7,0.0,531.4,26.3,5.0,269.7,242.3,27.0,0.0,0.0,15,1,1,305,1,1,444,0.0,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,4,0,3,1
3227834,venkatanithya.ala@gmail.com,41.59,262.0,41.0,0.25,13.0,0.0,-234.0,-46.4,10.0,0.0,2.3,1.7,0.0,74.6,6.0,1.3,81.3,48.3,10.0,0.0,0.7,11,1,1,311,3,3,323,0.0,0.0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,4,0,3,1
3227878,venkatanithya.ala@gmail.com,12.2,568.0,10.0,0.99,4.0,0.0,-160.0,-2.7,3.0,2.0,19.7,0.0,0.0,87.5,23.3,1.3,86.0,73.0,5.0,0.0,0.0,11,4,2,280,1,1,336,50.0,52.0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,8,0,0,14,0,1,1,4,2
3227890,venkatanithya.ala@gmail.com,106.45,1064.0,97.0,4.95,61.0,0.0,-110.0,-26.2,10.0,1.0,74.7,4.7,0.3,285.2,33.7,7.0,264.3,116.3,11.3,0.0,4.7,11,1,1,273,2,2,123,20.0,0.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,5,0,0,3,0,4,3,1,0
3227938,venkatanithya.ala@gmail.com,52.98,354.0,30.0,0.5,64.0,0.0,-110.0,-23.0,7.7,0.0,25.3,0.3,0.0,122.2,19.7,6.0,123.7,50.3,7.7,0.0,1.0,13,2,2,146,1,1,398,88.0,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,14,0,7,2,3,1
