CustomerID,EmailID,MonthlyRevenue,MonthlyMinutes,TotalRecurringCharge,DirectorAssistedCalls,OverageMinutes,RoamingCalls,PercChangeMinutes,PercChangeRevenues,DroppedCalls,BlockedCalls,UnansweredCalls,CustomerCareCalls,ThreewayCalls,ReceivedCalls,OutboundCalls,InboundCalls,PeakCallsInOut,OffPeakCallsInOut,DroppedBlockedCalls,CallForwardingCalls,CallWaitingCalls,MonthsInService,UniqueSubs,ActiveSubs,ServiceArea,Handsets,HandsetModels,CurrentEquipmentDays,AgeHH1,AgeHH2,ChildrenInHH,HandsetRefurbished,HandsetWebCapable,TruckOwner,RVOwner,Homeownership,BuysViaMailOrder,RespondsToMailOffers,OptOutMailings,NonUSTravel,OwnsComputer,HasCreditCard,RetentionCalls,RetentionOffersAccepted,NewCellphoneUser,NotNewCellphoneUser,ReferralsMadeBySubscriber,IncomeGroup,OwnsMotorcycle,AdjustmentsToCreditRating,HandsetPrice,MadeCallToRetentionTeam,CreditRating,PrizmCode,Occupation,MaritalStatus
3020142,shiledarnakul@gmail.com,24.99,177.0,25.0,0.0,0.0,0.0,-96.0,0.0,1.0,1.3,6.0,0.0,0.0,3.0,0.7,0.0,11.3,16.3,2.3,0.0,0.0,37,2,1,38,2,2,1031,42.0,48.0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,8,0,0,8,0,1,1,3,2
3020158,shiledarnakul@gmail.com,39.24,240.0,45.0,0.0,0.0,1.0,-12.0,-1.0,3.3,6.3,22.3,0.3,0.0,4.9,4.7,0.3,55.0,35.0,9.7,0.0,0.0,37,1,1,93,2,2,84,32.0,0.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,8,0,1,0,3,0
3020166,shiledarnakul@gmail.com,35.89,270.0,45.0,0.25,0.0,2.1,6.0,-2.6,5.7,1.3,9.7,0.0,0.0,30.5,12.3,4.0,44.3,22.7,7.0,0.0,0.0,33,1,1,254,2,1,978,28.0,28.0,1,0,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,4,0,0,8,0,1,0,4,2
3020174,shiledarnakul@gmail.com,76.49,1140.0,60.0,2.23,81.0,0.0,-310.0,-19.2,20.7,3.7,71.0,5.0,1.0,326.5,102.0,26.7,226.3,190.3,24.3,0.0,12.3,37,1,1,235,2,2,39,0.0,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,4,0,3,1
3020202,shiledarnakul@gmail.com,100.01,550.0,30.0,0.25,185.0,0.9,41.0,1.4,10.0,1.3,12.0,0.0,0.0,92.3,28.3,16.7,128.7,63.3,11.3,0.0,3.7,33,3,2,186,1,1,990,48.0,38.0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,9,0,0,14,0,1,0,6,2
3020206,shiledarnakul@gmail.com,50.0,252.0,50.0,0.0,0.0,0.0,2.0,0.0,4.0,0.7,17.0,0.0,0.0,72.2,10.3,3.0,46.0,36.7,4.7,0.0,0.0,35,1,1,184,5,4,446,0.0,0.0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,8,0,7,0,3,1
3020234,shiledarnakul@gmail.com,88.58,1697.0,67.0,2.97,37.0,21.7,61.0,12.5,26.3,2.3,78.7,8.3,0.3,403.7,168.7,70.3,232.7,622.0,28.7,0.0,43.0,35,1,1,44,8,5,112,36.0,30.0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,0,3,5,0,4,0,3,0
3020238,shiledarnakul@gmail.com,55.21,210.0,36.0,0.99,37.0,0.3,-25.0,-12.0,1.0,3.3,16.7,0.0,0.0,7.7,4.0,0.0,26.7,19.3,4.3,0.0,0.3,37,1,1,250,6,4,141,62.0,18.0,1,0,1,1,1,0,1,1,0,0,0,1,1,1,0,0,0,6,0,1,0,1,1,3,4,2
3020242,shiledarnakul@gmail.com,28.63,354.0,11.0,0.25,41.0,0.8,-34.0,-18.6,2.0,0.0,16.7,0.3,0.0,72.7,14.0,4.3,110.3,34.0,2.0,0.0,0.0,39,2,2,238,3,3,273,28.0,28.0,1,1,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,5,0,0,12,0,1,2,4,2
3020266,shiledarnakul@gmail.com,172.69,1226.0,45.0,1.49,212.0,53.3,405.0,-29.2,5.3,0.3,24.3,2.0,0.0,522.1,14.0,0.7,68.3,47.3,5.7,0.0,0.0,37,1,1,271,3,3,203,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,6,0,1,0,0,5,0,3,0
3020290,shiledarnakul@gmail.com,43.49,454.0,45.0,0.74,0.0,0.0,-22.0,-0.7,3.0,1.3,9.7,0.0,0.0,119.8,42.7,12.3,125.0,88.7,4.3,0.0,0.3,35,5,5,186,3,3,155,50.0,48.0,1,0,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,9,0,0,8,0,1,2,4,0
3020314,shiledarnakul@gmail.com,28.8,108.0,17.0,0.0,16.0,0.3,-12.0,-3.0,0.7,0.0,6.0,0.0,0.0,31.7,3.7,3.0,32.3,15.0,0.7,0.0,0.3,39,1,1,19,1,1,1158,62.0,0.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,6,0,0,14,0,1,0,3,2
3020334,shiledarnakul@gmail.com,79.32,286.0,45.0,0.0,0.0,44.0,-72.0,-44.3,4.7,0.3,1.0,0.0,0.0,9.7,51.7,0.0,27.0,55.7,5.0,0.0,0.3,33,1,1,185,3,3,245,56.0,0.0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,6,0,0,0,0,4,0,3,0
3020342,shiledarnakul@gmail.com,90.35,1841.0,75.0,6.93,25.0,0.0,-57.0,-8.4,35.7,20.3,155.0,7.0,0.0,329.0,79.0,29.0,369.0,268.7,56.0,1.0,14.7,33,1,1,40,2,2,588,28.0,56.0,0,0,1,1,1,0,1,1,0,0,0,1,0,0,0,0,0,5,0,0,8,0,4,3,3,2
3020346,shiledarnakul@gmail.com,70.49,528.0,55.0,3.22,3.0,0.0,255.0,3.4,15.7,3.7,34.3,0.0,0.0,65.6,34.7,13.7,128.7,59.3,20.0,0.0,2.7,39,1,1,290,8,4,33,0.0,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,0,1,0,3,1
3020382,shiledarnakul@gmail.com,25.88,67.0,25.0,0.0,1.0,0.0,-37.0,-0.9,0.0,0.7,8.7,0.0,0.0,8.0,2.3,3.0,20.7,9.7,0.7,0.0,0.0,32,1,1,144,4,3,147,0.0,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,1,3,1
3020386,shiledarnakul@gmail.com,96.81,1182.0,78.0,0.99,67.0,0.7,242.0,-13.6,26.3,1.7,60.7,0.0,0.0,287.4,81.3,39.3,237.3,148.3,32.7,0.0,0.0,39,1,1,2,3,3,97,0.0,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3,0,3,1
3020398,shiledarnakul@gmail.com,30.27,186.0,30.0,0.0,0.0,0.0,6.0,-0.3,4.7,1.3,3.3,1.0,0.0,0.0,1.0,0.0,19.0,5.7,6.0,0.0,0.0,32,2,2,188,1,1,988,38.0,32.0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,8,0,0,14,0,1,2,3,1
3020402,shiledarnakul@gmail.com,34.99,110.0,45.0,0.0,0.0,0.0,-5.0,0.0,0.0,2.0,5.3,0.0,0.0,1.0,1.3,0.0,14.7,10.7,2.0,0.0,0.0,39,1,1,143,2,2,150,32.0,30.0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,5,0,0,8,0,6,0,3,2
3020406,shiledarnakul@gmail.com,35.18,114.0,35.0,0.0,0.0,0.0,20.0,-0.2,2.7,0.7,23.7,0.0,0.0,2.3,1.7,0.0,42.3,22.7,3.3,0.0,0.0,35,1,1,274,2,2,383,0.0,0.0,0,1,1,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,8,1,1,0,3,1
3020410,shiledarnakul@gmail.com,50.55,366.0,50.0,0.0,0.0,0.1,-32.0,-0.2,9.0,0.0,5.7,0.0,0.7,145.8,4.7,0.3,138.0,2.7,9.0,0.0,1.3,32,1,1,164,2,2,504,58.0,62.0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,6,0,0,8,0,1,2,0,2
3020422,shiledarnakul@gmail.com,48.39,244.0,40.0,0.5,49.0,0.8,232.0,52.5,0.3,0.7,5.3,0.0,0.0,14.9,4.0,0.7,46.7,18.3,1.0,0.0,0.0,39,3,1,126,5,3,776,48.0,74.0,0,1,1,0,0,0,1,1,1,0,1,1,0,0,0,1,0,2,0,0,0,0,3,0,5,2
3020426,shiledarnakul@gmail.com,60.46,510.0,41.0,1.49,13.0,0.2,-368.0,-24.4,4.7,1.7,10.7,3.3,0.0,29.9,18.0,1.3,65.3,24.3,6.3,0.0,0.7,32,2,1,40,4,3,102,30.0,28.0,1,0,1,0,0,0,1,1,0,0,1,1,0,0,0,1,0,5,0,0,0,0,1,0,4,2
3020490,shiledarnakul@gmail.com,17.45,28.0,17.0,0.0,0.0,0.0,-8.0,0.1,0.3,0.3,3.7,0.0,0.0,4.0,0.0,0.0,10.0,1.3,0.7,0.0,0.0,32,1,1,64,1,1,987,30.0,30.0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,6,0,0,14,0,1,3,4,2
3020534,shiledarnakul@gmail.com,97.32,772.0,85.0,5.2,46.0,0.0,40.0,8.4,8.3,0.3,18.7,0.0,0.0,66.8,36.7,3.7,141.7,45.3,8.7,0.0,4.0,39,2,2,278,1,1,1156,36.0,38.0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,9,0,1,14,0,1,2,4,2
3020542,shiledarnakul@gmail.com,60.8,498.0,50.0,0.0,25.0,1.5,-90.0,-5.8,13.3,5.0,11.0,5.3,0.0,138.1,36.7,10.0,56.7,55.7,18.3,0.0,1.0,36,1,1,143,3,3,220,30.0,0.0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,9,0,1,0,0,3,0,4,0
3020546,shiledarnakul@gmail.com,44.96,212.0,45.0,0.0,17.0,0.3,-3.0,-0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38,2,2,164,3,3,407,0.0,0.0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,8,0,0,8,1,1,0,4,0
3020566,shiledarnakul@gmail.com,50.0,319.0,50.0,0.0,0.0,0.0,-75.0,0.0,3.0,0.0,6.0,0.0,0.0,46.1,5.0,0.7,20.3,15.0,3.0,0.0,0.0,38,1,1,130,2,2,1135,0.0,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,5,8,0,1,0,3,1
3020586,shiledarnakul@gmail.com,27.93,187.0,10.0,0.25,71.0,0.0,38.0,1.6,2.0,1.3,7.3,0.0,0.3,25.9,7.3,2.0,53.3,4.3,3.3,0.0,0.0,34,2,2,125,1,1,1048,48.0,46.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,8,0,0,14,0,3,1,3,2
3020610,shiledarnakul@gmail.com,24.99,20.0,25.0,0.0,0.0,0.0,-15.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.3,3.0,0.0,0.0,0.0,38,1,1,229,1,1,1155,56.0,54.0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0,7,0,0,14,0,3,2,5,2
3020614,shiledarnakul@gmail.com,32.78,89.0,32.0,0.0,0.0,0.0,44.0,-0.3,0.0,0.0,1.0,0.0,0.0,1.8,0.0,0.0,7.0,7.0,0.0,0.0,0.0,32,2,2,250,1,1,986,40.0,0.0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,5,0,0,14,0,1,3,4,0
3020638,shiledarnakul@gmail.com,18.0,10.0,17.0,0.0,2.0,0.0,10.0,3.0,0.0,0.0,1.0,0.0,0.0,0.8,0.0,0.7,2.7,3.0,0.0,0.0,0.0,38,2,2,279,1,1,1154,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,1,0,3,1
3020658,shiledarnakul@gmail.com,54.64,274.0,35.0,2.48,11.0,0.0,-84.0,-5.1,9.3,1.7,18.3,0.0,0.7,3.4,2.7,0.0,43.3,10.3,11.0,0.0,0.0,36,1,1,164,2,2,80,72.0,64.0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,7,0,0,8,0,1,2,3,2
3020674,shiledarnakul@gmail.com,31.12,29.0,32.0,0.25,0.0,0.0,27.0,-0.2,0.7,0.0,1.7,0.0,0.0,0.0,0.0,0.0,6.3,0.3,0.7,0.0,0.0,36,2,2,279,1,1,1093,36.0,0.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6,0,0,14,0,1,0,3,1
3020678,shiledarnakul@gmail.com,61.66,462.0,50.0,2.48,24.0,0.0,-47.0,-6.4,25.7,9.0,26.3,0.0,0.0,57.5,48.3,7.3,90.7,39.0,34.7,0.0,1.0,34,1,1,40,1,1,1047,40.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,14,0,1,1,3,0
3020706,shiledarnakul@gmail.com,65.96,597.0,57.0,3.22,14.0,0.0,59.0,-0.2,7.7,0.7,14.7,0.3,0.3,194.4,13.0,5.0,73.3,45.3,8.3,0.0,0.3,34,2,2,238,2,2,708,0.0,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,0,3,2,3,1
3020714,shiledarnakul@gmail.com,50.0,261.0,50.0,0.0,0.0,0.0,81.0,0.0,4.0,1.3,23.3,0.0,0.7,16.9,31.0,3.0,97.0,6.3,5.3,0.0,1.0,36,1,1,164,4,4,945,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,3,0,3,1
3020722,shiledarnakul@gmail.com,31.4,287.0,30.0,0.0,4.0,0.0,18.0,0.4,0.7,0.3,1.7,0.0,0.0,0.0,0.7,0.0,10.0,8.3,1.0,0.0,0.0,34,2,1,290,2,2,375,30.0,0.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6,0,0,8,0,1,2,4,0
3020726,shiledarnakul@gmail.com,38.34,1409.0,45.0,0.0,10.0,0.0,83.0,-3.0,9.7,0.7,109.7,0.0,3.3,347.7,91.7,34.0,82.3,215.3,10.3,0.0,6.7,36,6,5,5,4,4,271,40.0,32.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,5,0,0,10,0,1,0,3,1
3020742,shiledarnakul@gmail.com,83.07,637.0,45.0,0.99,134.0,0.3,389.0,77.8,2.3,1.0,57.7,0.0,0.0,42.8,23.3,7.3,86.3,92.7,3.3,0.0,1.0,34,4,2,281,5,3,38,50.0,0.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5,0,0,8,0,1,2,3,0
3020778,shiledarnakul@gmail.com,78.7,382.0,85.0,3.71,0.0,0.0,-234.0,-1.7,9.0,0.0,22.0,1.3,0.7,106.6,5.0,0.0,152.0,32.3,9.0,0.0,2.7,38,2,1,286,3,3,223,56.0,56.0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,1,0,0,8,0,1,0,6,2
3020790,shiledarnakul@gmail.com,90.92,776.0,50.0,5.45,98.0,0.0,732.0,26.6,9.0,0.0,0.7,0.7,0.7,87.9,64.3,39.7,126.0,158.3,9.0,0.0,3.0,36,1,1,186,2,2,20,56.0,56.0,1,0,1,0,0,0,1,1,0,0,1,1,0,0,1,0,0,5,0,0,8,0,5,0,3,2
3020794,shiledarnakul@gmail.com,9.82,18.0,10.0,0.0,0.0,0.0,30.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34,3,2,38,3,3,474,44.0,44.0,1,1,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,7,0,0,8,0,1,3,4,1
3020822,shiledarnakul@gmail.com,56.49,300.0,70.0,0.0,0.0,0.0,67.0,0.0,3.7,4.0,16.3,0.0,0.0,76.1,16.7,7.7,102.3,33.3,7.7,0.0,0.3,38,2,2,61,4,4,6,42.0,44.0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,6,0,0,5,0,1,2,3,2
3020826,shiledarnakul@gmail.com,39.08,323.0,45.0,0.0,0.0,0.8,-53.0,-0.8,4.0,7.0,25.7,0.0,0.0,38.7,37.7,3.7,63.3,71.0,11.0,0.0,0.3,36,1,1,144,3,3,430,0.0,0.0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,8,0,7,2,3,1
3020842,shiledarnakul@gmail.com,42.74,156.0,46.0,0.5,0.0,0.0,-86.0,-4.5,15.0,4.3,20.3,0.3,0.7,19.1,20.0,1.3,52.0,45.3,19.3,0.0,0.3,32,1,1,274,2,2,283,54.0,36.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,7,0,0,12,0,3,0,3,2
3020886,shiledarnakul@gmail.com,71.24,486.0,85.0,0.0,0.0,0.0,-91.0,0.0,0.7,0.7,27.0,0.0,0.0,19.5,4.7,0.0,39.3,16.3,1.3,0.0,0.0,36,1,1,238,3,3,112,62.0,62.0,1,0,1,1,1,0,1,1,0,0,1,1,0,0,1,0,0,7,0,0,2,0,1,3,4,2
3020890,shiledarnakul@gmail.com,85.0,108.0,85.0,0.0,0.0,0.0,58.0,0.0,0.0,1.0,4.7,0.0,0.0,10.5,4.3,0.3,30.3,6.3,1.0,0.0,0.0,36,2,2,251,2,2,22,48.0,48.0,0,0,1,1,1,0,1,1,0,0,0,1,0,0,1,0,0,9,0,1,8,0,1,2,4,2
3020966,shiledarnakul@gmail.com,39.16,427.0,45.0,0.0,11.0,0.0,47.0,11.2,2.7,5.3,33.0,1.0,0.0,14.9,4.3,0.0,93.3,40.3,8.0,0.0,0.3,32,1,1,251,2,2,872,50.0,50.0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,9,0,0,8,0,1,3,3,1
3020998,shiledarnakul@gmail.com,30.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36,1,1,38,1,1,1090,70.0,64.0,1,0,1,1,0,0,1,1,1,0,0,1,0,0,0,0,0,6,0,0,14,0,1,3,4,2
3021002,shiledarnakul@gmail.com,16.99,8.0,17.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,1.3,0.0,0.0,0.0,0.0,0.0,0.7,0.3,0.0,0.0,0.0,38,1,1,72,1,1,1151,72.0,64.0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,4,0,0,14,0,1,3,3,2
3021018,shiledarnakul@gmail.com,232.65,1496.0,71.0,16.09,402.0,34.2,716.0,202.3,18.7,4.0,67.7,1.7,0.0,175.8,34.0,4.3,174.0,126.0,24.7,0.0,10.7,37,2,2,1,5,5,43,0.0,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5,0,3,0,3,1
3021046,shiledarnakul@gmail.com,61.94,509.0,90.0,0.5,0.0,3.4,-188.0,-4.4,7.7,1.7,10.3,0.3,0.0,235.0,15.3,7.7,134.3,7.3,9.3,0.0,1.3,32,2,2,44,2,2,281,0.0,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,8,0,1,0,3,1
3021086,shiledarnakul@gmail.com,56.24,294.0,60.0,0.0,0.0,0.0,210.0,0.0,2.3,0.0,5.3,1.3,0.0,108.8,5.7,0.0,52.0,19.0,2.3,0.0,0.0,38,1,1,271,3,2,295,0.0,0.0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,8,1,1,0,3,1
3021094,shiledarnakul@gmail.com,36.65,292.0,32.0,0.0,8.0,0.8,-7.0,-4.2,1.7,0.7,13.3,1.0,0.0,44.8,12.0,4.0,62.7,26.0,2.3,0.0,0.7,34,2,2,93,2,2,458,56.0,46.0,1,0,1,1,0,0,1,1,0,0,1,1,0,0,0,1,0,9,0,0,8,0,1,2,4,2
3021122,shiledarnakul@gmail.com,21.48,88.0,17.0,0.0,7.0,0.0,-56.0,-4.5,0.0,2.3,6.7,0.0,0.0,16.9,1.0,0.0,25.7,11.3,2.3,0.0,0.0,32,1,1,57,1,1,981,50.0,42.0,1,0,1,0,0,0,1,1,0,0,1,1,0,0,1,0,0,6,0,0,14,0,1,2,1,0
3021130,shiledarnakul@gmail.com,29.3,279.0,10.0,0.5,0.0,18.8,-84.0,-19.3,8.7,0.3,1.0,0.0,0.0,56.6,4.0,8.7,95.0,17.0,9.0,0.0,1.0,36,2,2,186,3,3,145,42.0,40.0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,9,0,0,2,0,1,2,3,2
3021142,shiledarnakul@gmail.com,62.12,654.0,45.0,0.0,78.0,0.0,64.0,8.1,12.3,3.7,17.0,0.0,0.0,27.6,10.7,4.3,62.3,5.7,16.0,0.0,1.3,38,2,2,72,1,1,1150,26.0,26.0,0,0,1,0,0,0,1,1,0,1,1,1,0,0,1,0,0,7,0,0,14,0,1,3,4,0
3021154,shiledarnakul@gmail.com,95.49,2812.0,86.0,0.0,63.0,0.0,566.0,49.2,49.0,32.7,136.3,5.7,0.3,746.0,236.7,118.3,252.3,390.0,81.7,0.0,20.3,36,3,2,131,7,6,15,18.0,50.0,1,0,1,1,1,0,0,0,0,0,0,1,1,1,0,0,0,5,0,0,13,1,3,1,3,1
3021170,shiledarnakul@gmail.com,113.42,860.0,50.0,0.0,287.0,0.0,-409.0,-57.8,4.7,1.7,19.7,0.0,0.0,489.6,37.0,38.3,203.3,24.7,6.3,0.0,4.3,32,1,1,131,4,4,363,40.0,26.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,6,2,3,1
3021186,shiledarnakul@gmail.com,15.29,0.0,13.0,0.0,0.0,0.0,0.0,-15.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36,1,1,191,2,1,206,40.0,0.0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,7,0,0,8,0,1,0,3,1
3021238,shiledarnakul@gmail.com,25.32,176.0,25.0,0.0,0.0,0.0,-2.0,1.0,1.7,0.7,20.0,0.0,0.0,29.6,0.3,0.0,38.7,64.7,2.3,0.0,0.3,34,2,1,244,2,2,352,72.0,70.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,4,0,0,8,0,1,0,5,2
3021266,shiledarnakul@gmail.com,17.5,219.0,10.0,0.74,22.0,0.9,-92.0,-5.6,7.0,0.7,9.3,0.0,0.0,17.9,12.7,4.3,38.7,19.3,7.7,0.0,0.3,32,2,2,269,2,2,609,36.0,34.0,1,1,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,5,0,1,8,0,3,2,4,2
3021270,shiledarnakul@gmail.com,75.02,930.0,85.0,0.0,0.0,0.0,-4.0,0.1,5.0,3.7,26.7,0.0,0.0,281.2,25.7,7.3,230.7,61.7,8.7,0.0,1.0,38,2,1,68,7,6,621,58.0,0.0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,7,0,0,3,0,1,2,4,0
3021294,shiledarnakul@gmail.com,279.63,2204.0,160.0,1.73,471.0,10.2,-142.0,-39.9,20.7,14.7,140.7,0.7,0.0,709.6,84.0,24.7,393.7,257.3,35.3,0.0,11.0,36,1,1,183,4,4,484,26.0,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,5,0,0,8,0,3,2,3,1
3021310,shiledarnakul@gmail.com,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36,1,1,142,3,2,295,44.0,0.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5,0,0,0,0,2,2,3,0
3021318,shiledarnakul@gmail.com,30.25,58.0,30.0,0.25,0.0,0.0,-38.0,-0.2,2.3,0.0,4.3,0.0,0.0,5.9,13.0,2.0,20.7,12.0,2.3,0.0,0.0,38,2,2,48,3,3,630,52.0,50.0,1,0,1,1,0,0,1,1,0,0,1,1,0,0,0,1,0,6,0,0,8,0,1,3,4,2
3021334,shiledarnakul@gmail.com,47.32,365.0,50.0,5.69,0.0,1.6,-65.0,-3.4,10.0,1.7,43.7,0.3,3.3,12.9,12.3,1.7,118.0,12.7,11.7,0.0,0.3,36,2,2,184,2,2,326,0.0,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,9,0,1,0,0,1,0,3,1
3021350,shiledarnakul@gmail.com,88.98,616.0,100.0,0.0,0.0,0.0,46.0,-4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38,2,2,141,2,2,163,50.0,60.0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,9,0,0,12,0,1,0,6,2
3021370,shiledarnakul@gmail.com,30.27,258.0,30.0,0.0,0.0,0.0,30.0,-0.3,4.0,0.3,2.7,0.0,0.0,71.8,14.0,15.0,63.0,26.7,4.3,0.0,0.7,32,2,2,184,3,3,189,28.0,0.0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,7,0,0,13,0,1,0,3,1
3021374,shiledarnakul@gmail.com,60.14,330.0,35.0,2.72,56.0,0.0,105.0,-24.2,6.7,4.0,19.3,1.0,0.0,29.8,16.0,8.7,68.3,23.0,10.7,0.0,0.0,38,1,1,135,3,2,388,0.0,0.0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,0,3,1
3021418,shiledarnakul@gmail.com,31.16,67.0,22.0,0.0,20.0,0.0,-66.0,-9.2,1.3,2.7,2.7,0.0,0.0,1.9,1.3,0.3,10.0,1.0,4.0,0.0,0.0,38,2,1,290,2,2,419,52.0,50.0,1,0,1,0,0,0,1,1,0,0,1,1,0,0,0,1,1,9,0,0,8,0,1,2,4,2
3021454,shiledarnakul@gmail.com,104.71,900.0,75.0,0.0,83.0,7.0,521.0,46.9,2.3,0.0,11.0,0.7,0.0,174.7,53.0,0.3,161.7,67.0,2.3,0.0,2.3,32,1,1,193,2,1,776,52.0,58.0,1,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,6,0,1,8,0,4,0,4,2
3021498,shiledarnakul@gmail.com,16.39,116.0,10.0,0.5,14.0,0.1,48.0,-1.6,2.7,0.3,27.0,0.0,0.0,5.9,2.7,2.0,29.0,22.0,3.0,0.0,0.0,38,3,3,2,3,2,191,60.0,60.0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,7,0,0,8,0,1,2,4,2
3021506,shiledarnakul@gmail.com,90.8,1041.0,56.0,0.0,70.0,9.1,592.0,-22.8,0.0,4.0,21.0,4.7,0.0,144.9,9.0,5.3,74.0,30.3,4.0,0.7,0.0,38,2,2,253,2,2,67,0.0,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,0,2,0,3,1
3021510,shiledarnakul@gmail.com,92.64,1343.0,75.0,2.48,2.0,0.0,59.0,-8.5,5.0,0.0,37.3,0.0,0.0,400.8,28.7,4.0,135.0,217.7,5.0,0.0,3.3,32,1,1,55,2,2,508,0.0,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,8,0,1,2,3,1
