Churn,MonthlyRevenue,MonthlyMinutes,TotalRecurringCharge,DirectorAssistedCalls,OverageMinutes,RoamingCalls,PercChangeMinutes,PercChangeRevenues,DroppedCalls,BlockedCalls,UnansweredCalls,CustomerCareCalls,ThreewayCalls,ReceivedCalls,OutboundCalls,InboundCalls,PeakCallsInOut,OffPeakCallsInOut,DroppedBlockedCalls,CallForwardingCalls,CallWaitingCalls,MonthsInService,UniqueSubs,ActiveSubs,ServiceArea,Handsets,HandsetModels,CurrentEquipmentDays,AgeHH1,AgeHH2,ChildrenInHH,HandsetRefurbished,HandsetWebCapable,TruckOwner,RVOwner,Homeownership,BuysViaMailOrder,RespondsToMailOffers,OptOutMailings,NonUSTravel,OwnsComputer,HasCreditCard,RetentionCalls,RetentionOffersAccepted,NewCellphoneUser,NotNewCellphoneUser,ReferralsMadeBySubscriber,IncomeGroup,OwnsMotorcycle,AdjustmentsToCreditRating,HandsetPrice,MadeCallToRetentionTeam,CreditRating,PrizmCode,Occupation,MaritalStatus
0,175.03,1174.0,40.0,0.74,260.0,0.0,337.0,-21.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,1,142,1.0,1.0,325.0,50.0,26.0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,1,1,9,0,0,15,0,2,2,3,1
1,81.88,1648.0,85.0,1.24,0.0,1.7,-72.0,-1.7,9.0,14.0,98.3,0.0,0.7,521.3,48.0,9.0,185.3,203.3,23.0,0.0,6.0,11,3,1,63,1.0,1.0,334.0,54.0,44.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,8,0,0,15,0,5,0,3,1
0,51.81,552.0,60.0,1.24,2.0,0.0,-149.0,0.2,7.3,2.7,22.3,1.7,0.0,162.1,37.7,8.3,108.7,68.0,10.0,0.0,1.3,11,1,1,222,1.0,1.0,318.0,0.0,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,4,2,3,1
1,53.04,541.0,45.0,0.0,43.0,1.0,-122.0,-8.5,3.7,0.3,13.7,0.0,0.0,197.6,44.3,35.0,99.3,86.7,4.0,0.0,0.3,9,1,1,394,1.0,1.0,259.0,0.0,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,4,0,3,1
0,120.35,856.0,60.0,4.95,195.0,0.7,408.0,41.4,25.3,4.0,31.0,1.7,0.7,52.9,29.0,3.0,109.7,124.3,29.3,0.0,0.3,19,1,1,496,3.0,2.0,94.0,60.0,62.0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,6,0,0,1,0,5,2,3,2
0,42.66,467.0,42.0,0.25,0.0,0.0,26.0,-2.7,9.3,0.0,13.7,3.0,0.0,90.0,32.7,0.3,96.3,78.7,9.3,0.0,0.0,16,1,1,558,1.0,1.0,469.0,72.0,70.0,0,0,1,0,0,0,1,1,1,1,0,1,0,0,0,0,0,3,0,0,15,0,3,0,3,2
0,12.4,240.0,9.0,3.22,4.0,0.0,-14.0,-2.7,2.0,4.0,13.0,0.7,0.0,39.4,21.0,13.0,67.3,44.0,6.0,0.0,0.0,50,2,2,221,6.0,6.0,27.0,0.0,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,5,2,3,1
0,69.99,50.0,80.0,0.0,0.0,0.0,-18.0,0.0,1.3,3.0,3.7,0.0,0.0,13.5,3.0,1.3,15.0,3.3,4.3,0.0,0.3,7,2,2,49,1.0,1.0,187.0,50.0,50.0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,7,1,0,15,0,2,3,4,2
1,9.68,408.0,10.0,0.0,0.0,0.0,194.0,0.3,3.0,1.7,36.0,0.0,0.3,78.9,33.7,12.7,128.0,34.3,4.7,0.0,0.7,7,2,2,195,1.0,1.0,200.0,38.0,0.0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,4,0,0,15,0,2,0,3,0
0,66.38,337.0,70.0,0.0,6.0,0.0,-137.0,-3.1,4.7,0.0,12.3,1.0,0.0,44.7,17.3,8.3,44.3,52.7,4.7,0.0,0.7,11,2,2,143,1.0,1.0,339.0,48.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,15,0,5,0,3,0
0,50.7,286.0,50.0,0.25,0.0,0.0,-192.0,-0.7,0.3,3.3,5.7,0.7,0.3,62.8,15.7,6.0,24.3,17.7,3.7,0.0,0.0,22,1,1,344,2.0,2.0,193.0,0.0,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,4,0,3,1
0,70.1,704.0,62.0,2.72,28.0,0.0,41.0,-18.1,9.7,2.3,26.3,1.7,0.0,38.9,39.0,1.0,129.3,48.3,12.0,0.0,0.0,27,2,1,37,4.0,4.0,30.0,46.0,40.0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,6,0,0,0,0,4,0,3,2
0,51.68,230.0,42.0,0.5,33.0,0.0,-48.0,-9.2,1.3,4.7,7.7,0.0,0.0,4.8,4.3,2.0,33.0,13.3,6.0,0.0,0.3,22,2,2,110,1.0,1.0,667.0,30.0,32.0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,6,0,0,15,0,2,2,4,2
0,73.2,769.0,60.0,0.0,24.0,3.3,207.0,22.3,6.3,17.3,58.7,0.0,1.0,171.4,6.3,7.7,198.0,138.7,23.7,0.0,0.7,12,1,1,526,2.0,2.0,59.0,36.0,38.0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,14,0,2,0,3,2
1,32.15,169.0,10.0,0.0,72.0,0.3,-23.0,-6.4,2.0,1.3,15.0,0.0,0.0,9.8,4.0,0.0,24.3,14.3,3.3,0.0,0.0,7,5,4,299,1.0,1.0,227.0,52.0,52.0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,9,0,0,15,0,2,2,5,0
1,70.73,290.0,80.0,0.74,0.0,0.0,-29.0,-0.7,3.3,0.7,13.3,0.3,0.0,65.3,16.7,2.0,48.0,32.0,4.0,0.0,0.3,27,2,2,184,3.0,2.0,673.0,0.0,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,13,0,1,2,3,1
0,21.09,12.0,20.0,0.0,0.0,0.0,-3.0,-0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.0,1.0,0.0,0.0,0.0,0.0,30,1,1,609,2.0,2.0,463.0,0.0,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,4,2,3,1
0,40.55,254.0,45.0,0.0,0.0,0.0,4.0,0.5,3.0,1.3,35.3,0.0,0.0,29.4,9.0,7.7,59.7,67.7,4.3,0.0,0.0,14,1,1,388,2.0,2.0,288.0,60.0,36.0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,2,0,0,14,0,4,0,3,0
0,49.22,523.0,40.0,0.0,44.0,0.0,15.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,1,1,561,1.0,1.0,361.0,26.0,24.0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,15,0,2,0,7,2
1,30.27,0.0,30.0,0.0,0.0,0.0,1.0,-0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.3,0.0,0.0,0.0,0.0,12,1,1,394,1.0,1.0,360.0,90.0,0.0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,15,0,7,0,3,2
0,196.57,2103.0,79.0,0.5,251.0,0.6,-557.0,-121.2,9.3,26.3,68.0,2.7,0.7,610.9,94.7,30.3,226.0,193.3,35.7,0.0,3.0,11,1,1,431,1.0,1.0,324.0,0.0,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,3,3,3,1
0,133.51,1223.0,75.0,9.4,102.0,7.2,1122.0,144.7,15.7,1.3,50.7,0.3,1.0,279.5,83.0,33.7,230.0,158.7,17.3,0.0,3.0,37,3,3,300,8.0,5.0,68.0,24.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,0,5,0,3,2,3,0
0,30.24,223.0,40.0,0.25,0.0,0.0,-27.0,0.7,3.3,8.7,7.7,0.0,0.0,62.0,7.7,0.0,59.3,36.7,12.0,0.0,0.3,12,1,1,427,2.0,2.0,360.0,42.0,42.0,1,0,1,1,0,0,1,1,0,0,1,1,0,0,0,0,0,7,0,0,3,0,2,2,3,2
0,30.18,246.0,40.0,0.0,0.0,0.2,-30.0,0.2,0.3,2.0,19.7,6.0,0.0,30.9,17.7,9.0,62.0,28.3,2.3,0.0,0.0,13,1,1,222,2.0,2.0,65.0,36.0,32.0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,7,0,0,3,0,3,3,3,2
0,44.99,120.0,55.0,0.0,0.0,0.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,1,1,149,1.0,1.0,295.0,46.0,44.0,0,0,1,1,1,0,1,1,0,0,0,1,0,0,0,0,0,7,0,0,15,0,2,0,3,2
0,14.44,78.0,0.0,0.0,40.0,0.0,-6.0,-0.6,0.3,0.0,4.7,9.7,0.0,5.2,2.7,0.0,8.7,13.0,1.7,0.0,0.0,7,1,1,429,1.0,1.0,190.0,0.0,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,6,0,3,1
0,122.05,469.0,85.0,1.49,144.0,1.3,40.0,-31.2,0.7,0.3,20.0,1.3,0.0,27.1,10.7,0.7,68.3,41.0,1.0,0.0,1.7,23,2,2,195,3.0,2.0,105.0,48.0,46.0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,9,0,0,3,0,2,2,3,2
0,13.25,22.0,10.0,0.0,0.0,0.0,-13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,33,3,3,285,2.0,2.0,438.0,50.0,48.0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,7,0,0,13,0,1,0,3,0
1,83.08,906.0,60.0,0.0,86.0,0.0,-382.0,-33.1,1.7,5.0,39.3,6.0,0.0,415.1,16.7,0.3,155.3,100.7,6.7,2.0,2.0,9,3,1,152,1.0,1.0,287.0,0.0,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,15,0,4,0,3,1
1,74.51,928.0,40.0,7.67,87.0,0.0,56.0,-43.9,16.3,5.0,129.7,0.0,1.3,207.9,63.0,13.3,185.0,289.3,22.0,0.0,6.7,14,1,1,255,1.0,1.0,421.0,0.0,0.0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,15,1,5,2,3,1
1,98.25,481.0,105.0,0.0,9.0,0.0,-51.0,-3.3,9.7,3.0,63.0,1.0,0.3,72.5,39.7,12.7,129.0,175.7,12.7,0.0,0.0,23,3,3,404,1.0,1.0,672.0,40.0,38.0,1,0,1,0,0,0,1,1,0,1,1,1,0,0,1,0,0,7,0,0,15,0,2,0,6,2
0,66.89,222.0,70.0,0.99,0.0,0.0,83.0,4.1,2.0,2.3,11.0,0.0,0.0,57.7,11.0,19.3,65.3,33.0,4.3,0.0,0.7,29,3,3,285,2.0,2.0,504.0,54.0,0.0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,9,0,0,8,0,1,0,6,2
1,57.44,474.0,40.0,0.5,76.0,0.0,340.0,81.3,2.0,0.3,28.0,0.7,0.0,110.0,17.0,4.0,58.3,43.3,2.3,0.0,0.7,10,2,1,518,1.0,1.0,302.0,0.0,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,4,0,3,1
0,35.09,42.0,32.0,0.5,7.0,0.0,-4.0,-2.6,0.3,0.0,6.0,0.0,0.7,9.4,7.7,4.0,18.7,5.0,0.3,0.0,0.0,14,4,1,590,1.0,1.0,403.0,0.0,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,2,0,3,1
0,32.38,343.0,40.0,0.0,6.0,0.1,87.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,1,388,1.0,1.0,322.0,0.0,0.0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,9,0,0,15,0,7,0,3,1
1,15.55,1023.0,10.0,4.7,0.0,0.1,208.0,0.7,19.3,0.7,392.0,1.0,0.0,269.9,86.7,25.7,421.0,225.7,20.0,0.0,2.7,14,2,2,590,2.0,2.0,149.0,54.0,78.0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,6,0,0,14,0,3,0,3,2
0,20.07,45.0,10.0,0.0,7.0,0.0,7.0,-6.5,0.7,0.3,2.7,1.3,0.0,16.7,1.3,1.7,7.7,11.3,1.0,0.0,0.3,19,1,1,588,1.0,1.0,581.0,0.0,0.0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,15,1,3,0,3,1
0,72.31,529.0,60.0,4.21,50.0,1.0,64.0,18.6,7.7,0.7,30.3,0.0,0.0,39.8,32.3,0.3,84.7,89.0,8.3,0.0,0.3,40,1,1,250,3.0,3.0,11.0,40.0,0.0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,9,0,0,3,1,1,0,4,0
0,30.51,140.0,40.0,0.25,0.0,0.0,59.0,0.5,1.0,3.0,6.3,1.0,0.0,20.4,12.0,0.0,30.7,23.7,4.0,0.0,0.0,10,1,1,286,1.0,1.0,314.0,28.0,0.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,1,0,15,0,2,3,3,0
1,35.03,45.0,45.0,0.0,0.0,0.0,-27.0,0.0,0.0,1.0,26.7,0.3,0.0,1.0,2.7,0.3,9.0,14.3,1.0,0.0,0.0,12,3,1,327,6.0,4.0,6.0,24.0,0.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,5,0,2,2,3,0
0,74.99,735.0,85.0,0.0,0.0,0.0,355.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,1,1,313,1.0,1.0,313.0,40.0,0.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6,0,0,15,0,2,3,3,0
0,32.74,135.0,32.0,0.25,0.0,0.0,-22.0,-0.2,2.3,0.0,3.7,0.0,0.0,13.8,7.3,3.7,36.3,13.3,2.3,0.0,0.0,21,2,2,29,1.0,1.0,627.0,38.0,34.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,8,0,0,15,0,2,2,3,2
0,17.46,395.0,23.0,0.0,6.0,0.0,-381.0,-61.0,6.7,0.7,56.7,0.3,0.7,150.3,39.0,18.7,140.0,69.3,7.3,0.0,1.3,13,4,2,138,1.0,1.0,376.0,38.0,32.0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,7,0,0,15,1,2,3,4,2
0,26.27,17.0,30.0,0.25,0.0,0.0,1.0,-0.2,1.3,0.0,4.3,0.0,0.0,0.0,0.0,0.0,2.0,3.7,1.3,0.0,0.0,19,1,1,397,1.0,1.0,563.0,62.0,62.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,8,0,0,15,0,2,2,3,2
0,35.7,258.0,30.0,3.96,6.0,1.5,165.0,5.5,4.7,0.0,26.7,2.7,1.0,27.2,26.3,0.0,64.3,39.0,4.7,0.0,0.0,9,1,1,300,1.0,1.0,245.0,50.0,88.0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,3,0,0,15,0,5,0,1,0
1,41.95,1303.0,47.0,0.0,13.0,0.0,47.0,1.8,3.0,0.3,12.7,7.3,0.0,36.3,1.7,0.3,28.3,46.7,3.3,0.0,0.0,9,1,1,561,1.0,1.0,275.0,0.0,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,15,0,2,0,3,1
0,43.79,441.0,40.0,0.0,28.0,0.0,171.0,29.4,2.3,2.0,7.7,0.0,0.0,124.5,12.7,8.0,43.7,47.3,4.3,0.0,0.0,14,1,1,161,1.0,1.0,401.0,0.0,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,5,0,3,1
0,83.19,757.0,60.0,0.5,68.0,0.8,49.0,-13.7,10.0,1.0,79.3,0.3,0.7,103.5,39.0,6.3,286.0,136.7,11.0,0.0,4.7,10,1,1,249,1.0,1.0,297.0,0.0,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,5,0,3,1
0,17.56,228.0,10.0,3.46,0.0,0.0,158.0,1.4,0.3,0.7,4.7,0.0,0.0,38.2,2.0,5.7,30.3,27.3,1.0,0.0,0.0,10,2,2,374,1.0,1.0,281.0,36.0,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,3,0,3,1
0,19.0,432.0,10.0,0.0,0.0,0.2,204.0,-9.0,3.3,0.0,18.7,0.0,0.0,18.9,13.3,3.0,54.3,43.3,3.3,0.0,0.3,12,2,2,499,2.0,1.0,105.0,44.0,0.0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,8,0,0,13,0,1,2,3,2
0,55.65,354.0,50.0,0.5,37.0,0.0,-164.0,-15.7,3.0,2.7,65.3,0.0,0.0,116.9,10.3,2.7,145.0,24.3,5.7,0.0,0.0,29,1,1,374,1.0,1.0,875.0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,15,0,1,0,3,1
0,51.72,324.0,60.0,1.73,0.0,0.0,-30.0,1.2,6.7,1.0,6.3,0.0,0.0,92.5,17.0,2.7,85.3,36.0,7.7,0.0,1.0,9,1,1,121,1.0,1.0,272.0,0.0,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,3,2,3,1
0,68.63,961.0,70.0,2.48,12.0,7.4,-231.0,-12.9,23.3,6.0,87.0,1.3,0.0,294.2,50.7,1.3,142.0,134.0,29.3,0.0,4.7,10,1,1,428,1.0,1.0,299.0,58.0,56.0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,6,0,0,15,0,3,0,4,2
1,139.6,1142.0,50.0,0.25,237.0,0.0,-44.0,-61.3,7.0,13.3,80.0,0.0,0.0,381.4,12.7,1.3,302.3,186.7,20.3,0.0,4.7,13,1,1,429,3.0,3.0,332.0,30.0,26.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,13,0,2,2,3,1
0,35.41,260.0,45.0,0.0,0.0,0.0,-86.0,-0.4,8.7,6.0,17.7,0.0,0.0,65.7,24.3,1.7,75.7,48.7,14.7,0.0,0.3,8,1,1,281,1.0,1.0,227.0,36.0,34.0,1,0,1,1,1,0,1,1,0,0,0,1,0,0,0,0,0,7,0,0,15,0,5,2,4,2
0,86.11,1050.0,65.0,3.71,97.0,0.0,-89.0,-25.4,4.3,3.0,26.0,6.0,0.0,178.0,40.3,9.0,183.3,139.3,7.3,0.0,6.0,39,1,1,110,2.0,2.0,94.0,36.0,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,8,0,4,2,3,1
0,35.24,315.0,45.0,0.25,0.0,0.0,-171.0,-0.2,0.7,1.7,21.3,1.0,0.0,47.5,15.7,1.0,69.0,87.7,2.3,0.0,0.3,6,1,1,273,1.0,1.0,183.0,52.0,0.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,0,0,15,0,4,2,3,1
0,50.24,341.0,70.0,0.25,0.0,0.0,34.0,0.7,7.0,1.7,22.3,0.0,0.0,52.1,9.3,1.0,104.7,20.7,8.7,0.0,0.0,11,1,1,512,3.0,1.0,326.0,58.0,52.0,1,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,5,0,0,3,0,2,1,0,2
0,31.89,90.0,30.0,0.5,0.0,1.4,-26.0,-0.9,0.3,0.0,0.7,0.0,0.0,0.0,3.3,0.0,10.0,9.7,0.3,0.0,0.0,31,1,1,195,1.0,1.0,913.0,40.0,0.0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0,5,0,0,15,0,1,2,4,0
1,40.55,24.0,40.0,0.0,0.0,0.6,-20.0,-0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7,0.7,0.0,0.0,0.0,10,2,1,480,1.0,1.0,302.0,36.0,34.0,1,0,0,1,1,0,1,1,0,0,1,1,0,0,0,0,0,9,0,0,15,0,1,0,4,2
0,93.87,252.0,105.0,0.0,0.0,5.6,55.0,9.2,2.0,15.0,5.7,0.0,2.7,11.3,4.7,0.0,43.7,70.0,17.0,0.0,0.0,15,4,4,313,1.0,1.0,443.0,46.0,46.0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,9,0,0,15,0,2,0,4,1
1,47.8,379.0,57.0,0.5,12.0,0.0,-12.0,-6.2,9.3,0.7,81.7,1.7,0.3,47.6,21.7,3.0,132.0,92.0,10.0,0.0,0.7,11,1,1,138,4.0,2.0,205.0,44.0,42.0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,4,0,0,3,0,2,2,4,2
0,52.83,1095.0,60.0,0.25,6.0,0.0,-322.0,-1.7,13.3,1.3,55.3,7.3,1.7,243.5,84.7,29.3,109.7,175.0,14.7,0.0,3.3,11,2,2,299,1.0,1.0,307.0,0.0,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,15,0,3,3,3,1
1,58.44,337.0,30.0,0.25,116.0,0.0,36.0,16.6,3.0,3.7,34.3,0.0,0.0,105.9,19.7,12.0,79.7,112.3,6.7,0.0,3.0,28,1,1,195,3.0,2.0,480.0,52.0,52.0,1,0,1,1,1,0,1,1,0,0,0,1,0,0,0,0,0,9,0,0,8,0,1,0,3,2
0,37.88,250.0,30.0,0.99,0.0,0.0,144.0,12.0,0.0,0.0,3.3,0.0,0.0,18.2,15.3,4.7,31.3,13.3,0.0,0.0,1.0,18,2,2,96,2.0,2.0,196.0,0.0,0.0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,14,0,2,0,3,1
0,38.72,398.0,35.0,0.74,7.0,0.0,328.0,5.8,8.3,1.3,17.3,0.0,0.3,88.6,38.0,7.0,35.0,91.7,9.7,0.0,3.0,28,3,2,344,1.0,1.0,837.0,54.0,0.0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,5,0,0,15,0,1,2,3,0
0,65.28,457.0,48.0,1.49,40.0,0.0,-457.0,-99.3,10.7,0.0,23.0,0.0,0.0,112.9,4.3,11.7,80.0,97.0,10.7,0.0,1.3,20,1,1,253,5.0,4.0,96.0,50.0,0.0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,0,0,3,0,2,2,3,0
0,188.75,2787.0,170.0,0.74,187.0,0.0,1018.0,84.3,17.0,23.3,148.7,1.3,0.0,537.2,116.0,281.3,748.3,786.3,40.3,0.0,64.3,26,3,3,537,11.0,6.0,4.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,1,3,2,3,0
0,125.27,1618.0,45.0,2.72,216.0,0.1,391.0,81.2,7.7,4.3,102.7,3.7,0.0,501.8,68.0,17.3,134.3,312.7,12.0,0.0,13.7,7,1,1,623,2.0,1.0,119.0,44.0,44.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5,0,4,0,3,2
1,17.45,802.0,10.0,0.99,10.0,1.2,-96.0,-6.5,2.7,0.7,10.0,0.0,0.0,330.4,20.0,0.7,142.0,22.0,3.3,0.0,3.7,29,2,2,222,4.0,2.0,369.0,0.0,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,1,2,3,1
0,32.16,118.0,40.0,0.5,0.0,0.1,8.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,1,1,503,1.0,1.0,353.0,42.0,42.0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,8,0,0,15,0,2,3,1,2
0,51.72,256.0,50.0,1.73,0.0,0.0,17.0,-1.7,0.7,0.7,18.0,0.0,0.0,71.6,29.0,3.7,56.0,61.3,1.3,0.0,2.3,22,4,3,308,1.0,1.0,659.0,50.0,48.0,1,0,1,0,0,0,1,1,0,1,1,1,0,0,1,0,0,9,0,0,15,0,2,0,3,2
0,13.83,38.0,10.0,0.0,0.0,0.5,-3.0,-0.6,1.7,0.3,3.0,0.0,0.0,1.0,3.3,0.7,17.0,5.7,2.0,0.0,0.0,19,3,3,107,1.0,1.0,568.0,50.0,48.0,1,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,6,0,0,15,0,2,2,4,2
0,50.49,364.0,50.0,0.0,1.0,0.0,-6.0,-0.5,1.3,0.0,11.0,3.3,0.0,32.8,26.7,10.0,78.3,93.3,1.3,0.0,0.0,24,1,1,509,3.0,3.0,530.0,38.0,48.0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,3,0,0,0,0,5,0,3,0
1,55.48,470.0,45.0,0.0,58.0,0.4,3.0,-19.1,10.7,0.3,44.3,0.0,0.0,94.4,9.0,0.3,125.0,115.0,11.0,0.0,0.0,10,2,1,261,2.0,2.0,267.0,0.0,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,7,0,3,1
0,54.74,44.0,37.0,0.0,0.0,0.0,24.0,-24.8,0.0,0.7,2.0,0.0,0.0,0.0,4.0,0.0,5.7,3.0,0.7,0.0,0.0,42,1,1,368,2.0,1.0,49.0,44.0,42.0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,6,0,0,8,0,1,2,3,1
0,47.4,245.0,35.0,0.0,11.0,0.0,97.0,-7.4,1.0,3.0,5.7,2.0,0.0,65.3,7.3,1.7,43.0,25.3,4.0,0.0,0.0,16,1,1,88,2.0,2.0,38.0,32.0,0.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6,0,0,8,0,3,0,3,0
0,36.7,98.0,45.0,0.25,4.0,0.0,-2.0,0.1,2.3,0.3,16.7,0.3,0.0,12.7,10.0,1.3,30.0,38.3,2.7,0.0,0.0,7,2,2,184,3.0,2.0,30.0,50.0,48.0,1,1,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,6,0,0,3,0,2,2,4,2
0,16.99,32.0,17.0,0.0,0.0,0.0,-6.0,0.0,0.7,0.0,3.7,0.0,0.0,1.1,0.0,0.0,10.3,3.7,0.7,0.0,0.0,39,1,1,590,3.0,3.0,301.0,30.0,32.0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,5,0,0,8,0,1,0,3,2
0,33.92,417.0,40.0,0.25,17.0,0.0,-116.0,-3.9,4.7,3.3,24.7,1.3,0.0,18.4,5.7,0.7,69.7,18.7,8.0,0.0,0.0,8,2,2,152,1.0,1.0,251.0,58.0,50.0,0,0,1,1,1,0,1,1,0,1,1,1,0,0,0,0,0,9,0,0,15,0,2,3,4,2
