CustomerID,EmailID,MonthlyMinutes,TotalRecurringCharge,DirectorAssistedCalls,PercChangeMinutes,UnansweredCalls,CustomerCareCalls,ThreewayCalls,ReceivedCalls,OutboundCalls,InboundCalls,PeakCallsInOut,OffPeakCallsInOut,CallWaitingCalls,MonthsInService,UniqueSubs,Handsets,HandsetModels,CurrentEquipmentDays,AgeHH1,AgeHH2,HandsetRefurbished,HandsetWebCapable,BuysViaMailOrder,RespondsToMailOffers,RetentionCalls,RetentionOffersAccepted,AdjustmentsToCreditRating,HandsetPrice,MadeCallToRetentionTeam,CreditRating
3011902,shiledarnakul@gmail.com,620.0,50.0,5.2,-208.0,23.3,0.0,0.0,78.0,12.3,0.3,107.0,37.7,0.0,38,1,1,1,1167,54.0,32.0,0,0,1,1,0,0,0,14,0,1
3011910,shiledarnakul@gmail.com,0.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40,4,1,1,1212,50.0,44.0,0,1,0,0,0,0,0,14,0,1
3011946,shiledarnakul@gmail.com,569.0,70.0,1.24,-110.0,15.7,0.0,1.7,196.9,67.7,7.7,170.7,31.7,0.7,36,1,2,2,125,36.0,36.0,0,1,0,0,0,0,1,8,0,1
3011958,shiledarnakul@gmail.com,358.0,41.0,0.0,-8.0,32.7,0.3,0.0,53.0,7.3,2.3,102.0,56.3,1.3,36,1,1,1,1103,36.0,32.0,0,1,1,1,0,0,0,14,0,1
3011970,shiledarnakul@gmail.com,600.0,30.0,0.0,-60.0,45.0,0.0,0.7,192.9,48.0,15.3,123.0,162.3,0.7,38,1,2,2,699,34.0,30.0,0,1,0,0,0,0,0,8,0,3
3012002,shiledarnakul@gmail.com,325.0,30.0,0.0,-280.0,5.7,0.3,0.0,11.1,4.3,0.7,12.3,28.7,0.0,36,1,3,2,654,0.0,0.0,0,1,0,0,0,0,0,8,0,1
3012006,shiledarnakul@gmail.com,928.0,60.0,0.25,166.0,22.7,5.7,0.3,276.8,39.7,17.7,118.3,88.7,2.7,36,2,2,1,1082,40.0,40.0,0,1,0,1,0,0,1,8,0,1
3012030,shiledarnakul@gmail.com,959.0,40.0,0.0,-686.0,21.0,0.3,0.0,343.9,15.7,0.0,55.3,49.7,0.0,36,1,1,1,1101,0.0,0.0,0,0,0,0,0,0,0,14,0,1
3012034,shiledarnakul@gmail.com,534.0,70.0,0.99,126.0,0.0,0.0,0.0,107.8,27.0,15.3,68.3,40.0,0.0,42,1,2,2,783,38.0,0.0,1,0,0,0,0,0,0,8,0,3
3012066,shiledarnakul@gmail.com,457.0,45.0,0.0,-63.0,14.3,0.3,0.0,114.3,18.0,15.7,45.3,49.0,0.0,38,1,4,4,51,28.0,0.0,1,1,0,0,0,0,0,3,0,1
3012078,shiledarnakul@gmail.com,31.0,30.0,0.0,-18.0,3.7,0.0,0.0,0.4,2.3,1.0,13.0,6.0,0.0,36,1,1,1,1101,36.0,0.0,0,0,0,0,0,0,0,14,0,1
3012118,shiledarnakul@gmail.com,978.0,50.0,0.0,114.0,50.7,0.0,0.0,251.2,27.7,2.3,206.7,175.7,6.3,40,2,3,3,204,52.0,50.0,0,1,0,0,0,0,1,13,0,1
3012146,shiledarnakul@gmail.com,120.0,30.0,0.25,91.0,2.0,0.0,0.0,9.2,15.3,1.3,13.7,12.7,0.0,36,1,1,1,1099,36.0,0.0,0,0,0,0,0,0,0,14,0,1
3012182,shiledarnakul@gmail.com,72.0,30.0,0.74,20.0,3.0,0.0,0.0,2.9,3.3,1.3,26.7,6.3,0.0,36,2,1,1,1098,50.0,68.0,0,0,0,0,0,0,0,14,0,1
3012230,shiledarnakul@gmail.com,403.0,40.0,0.0,157.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40,1,2,2,354,48.0,18.0,0,1,0,0,0,0,0,8,0,2
3012234,shiledarnakul@gmail.com,627.0,60.0,1.49,17.0,46.0,0.0,0.0,120.2,21.0,0.0,155.7,47.7,1.7,40,1,2,1,712,32.0,32.0,0,0,0,0,0,0,0,8,0,1
3012238,shiledarnakul@gmail.com,380.0,30.0,2.23,16.0,37.3,0.0,0.0,69.9,12.3,2.3,98.3,107.0,1.7,36,1,1,1,1097,50.0,46.0,0,1,1,1,0,0,1,14,0,3
3012258,shiledarnakul@gmail.com,851.0,50.0,0.25,300.0,32.3,1.7,0.0,209.0,33.3,17.7,145.0,92.7,1.0,38,3,4,4,98,52.0,52.0,0,1,1,1,0,0,0,2,0,3
3012298,shiledarnakul@gmail.com,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42,1,3,2,786,0.0,0.0,0,1,0,0,0,0,0,8,0,1
3012306,shiledarnakul@gmail.com,529.0,50.0,4.21,110.0,11.0,0.0,0.0,73.4,25.3,5.7,79.3,65.3,1.0,36,1,6,5,110,0.0,0.0,1,1,0,0,0,0,1,1,0,1
3012310,shiledarnakul@gmail.com,744.0,60.0,16.09,-140.0,52.7,5.0,0.7,171.8,22.3,16.7,224.7,100.0,1.0,38,1,3,3,188,52.0,50.0,0,1,0,0,0,0,0,8,0,3
3012354,shiledarnakul@gmail.com,101.0,17.0,0.0,-60.0,4.7,0.0,0.0,28.9,0.3,0.0,16.3,6.0,0.0,38,1,1,1,1156,58.0,56.0,0,1,0,0,0,0,0,14,0,1
3012382,shiledarnakul@gmail.com,743.0,70.0,1.24,-261.0,33.0,0.0,0.0,173.9,28.3,37.0,226.0,39.3,4.7,42,1,5,4,186,40.0,46.0,0,1,1,1,0,0,0,0,0,1
3012390,shiledarnakul@gmail.com,99.0,30.0,0.0,-44.0,4.0,0.0,0.0,5.0,15.3,3.7,25.7,5.3,0.3,38,2,1,1,1155,42.0,42.0,0,0,1,1,0,0,0,14,0,1
3012406,shiledarnakul@gmail.com,419.0,70.0,0.25,-176.0,11.3,0.0,0.0,46.6,47.7,4.0,60.7,83.0,0.3,36,1,2,2,570,26.0,0.0,0,1,0,0,0,0,2,8,0,1
3012410,shiledarnakul@gmail.com,5.0,30.0,0.0,-5.0,1.3,0.0,0.0,0.0,0.0,0.0,0.3,1.3,0.0,36,1,1,1,1092,76.0,74.0,0,0,1,1,0,0,0,14,0,3
3012430,shiledarnakul@gmail.com,364.0,30.0,3.46,28.0,14.0,1.7,0.0,72.5,7.7,0.7,113.3,44.3,1.7,38,1,4,4,178,54.0,52.0,0,1,0,0,0,0,0,8,0,4
3012454,shiledarnakul@gmail.com,620.0,77.0,2.23,-23.0,8.3,0.3,0.0,220.6,14.3,0.0,140.3,13.7,0.0,36,1,2,2,289,30.0,68.0,0,1,0,1,0,0,0,8,0,1
3012482,shiledarnakul@gmail.com,335.0,33.0,2.97,41.0,27.7,1.3,0.0,33.4,9.0,0.3,104.7,37.3,1.7,38,1,1,1,352,28.0,52.0,0,1,1,1,0,0,0,14,0,4
3012494,shiledarnakul@gmail.com,860.0,45.0,0.25,-185.0,30.3,0.0,0.3,135.8,116.7,45.7,76.3,205.3,0.0,38,1,3,3,139,54.0,54.0,0,1,1,1,0,0,0,12,0,1
3012502,shiledarnakul@gmail.com,138.0,30.0,1.98,-5.0,7.3,0.3,0.0,23.6,15.7,0.7,33.0,19.0,0.0,36,1,2,2,401,42.0,80.0,1,0,0,0,0,0,0,8,0,3
3012506,shiledarnakul@gmail.com,257.0,50.0,0.99,-3.0,10.0,1.0,1.3,26.0,45.0,14.0,62.0,55.7,0.0,38,3,10,7,124,52.0,0.0,0,1,0,0,0,0,2,2,0,3
3012518,shiledarnakul@gmail.com,809.0,60.0,0.25,2.0,27.0,0.7,0.0,276.9,24.3,4.3,140.0,57.3,0.7,36,1,3,3,257,60.0,0.0,0,1,0,0,0,0,0,8,0,4
3012526,shiledarnakul@gmail.com,554.0,30.0,0.0,-42.0,12.0,2.3,0.0,0.0,0.3,0.0,13.3,18.0,0.0,42,1,3,2,677,62.0,0.0,1,1,0,0,0,0,0,0,0,4
3012554,shiledarnakul@gmail.com,166.0,30.0,0.25,112.0,15.7,0.3,0.0,10.0,10.7,1.3,41.3,15.3,0.0,38,1,3,3,34,44.0,0.0,0,1,0,0,0,0,0,8,0,1
3012558,shiledarnakul@gmail.com,108.0,30.0,0.0,-104.0,4.0,0.0,0.0,0.4,0.0,0.0,15.3,3.7,0.0,36,1,1,1,1089,46.0,42.0,0,0,1,1,0,0,0,14,0,1
3012606,shiledarnakul@gmail.com,476.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42,2,5,5,402,52.0,54.0,0,1,0,0,0,0,1,8,0,1
3012622,shiledarnakul@gmail.com,276.0,60.0,1.98,-42.0,12.7,0.3,0.3,60.6,12.3,4.0,84.3,11.7,0.3,40,1,2,2,463,36.0,0.0,0,1,1,1,0,0,0,8,0,1
3012642,shiledarnakul@gmail.com,4.0,30.0,0.0,-2.0,0.7,0.0,0.0,0.2,0.3,0.0,1.7,1.7,0.0,36,1,1,1,1088,34.0,54.0,0,0,1,1,0,0,0,14,0,1
3012650,shiledarnakul@gmail.com,859.0,68.0,0.5,-356.0,35.0,1.3,0.0,539.8,10.7,0.0,96.7,8.3,1.7,38,1,3,3,531,36.0,0.0,0,1,0,0,0,0,0,0,0,3
3012666,shiledarnakul@gmail.com,258.0,60.0,0.5,116.0,13.3,1.3,0.0,5.8,20.7,3.7,59.0,25.0,0.7,36,4,2,2,1036,56.0,58.0,0,1,0,0,0,0,1,0,0,1
3012670,shiledarnakul@gmail.com,602.0,60.0,0.0,114.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40,1,7,3,374,40.0,0.0,1,1,0,0,0,0,0,3,0,1
3012690,shiledarnakul@gmail.com,1073.0,60.0,0.0,-668.0,23.0,0.3,0.0,432.4,36.7,16.3,168.3,200.3,6.3,36,1,5,3,2,0.0,0.0,0,1,0,0,0,0,0,8,0,4
3012702,shiledarnakul@gmail.com,131.0,50.0,0.25,-107.0,7.0,0.0,0.0,16.1,11.0,3.3,21.0,8.7,0.0,36,2,1,1,1087,46.0,44.0,0,0,1,1,0,0,0,14,0,1
3012710,shiledarnakul@gmail.com,248.0,30.0,0.0,-144.0,28.0,1.7,0.0,47.4,15.7,0.0,92.7,25.3,0.0,38,1,1,1,1148,36.0,34.0,0,1,1,1,0,0,0,14,0,1
3012718,shiledarnakul@gmail.com,576.0,45.0,0.25,-164.0,15.0,1.3,1.0,20.3,12.3,0.3,60.3,65.3,0.0,42,1,2,2,359,0.0,0.0,0,1,0,0,0,0,0,8,0,1
3012734,shiledarnakul@gmail.com,1892.0,35.0,0.0,252.0,125.3,2.3,1.3,468.6,121.3,22.3,189.3,594.7,21.0,40,1,4,4,558,26.0,0.0,0,1,0,0,0,0,1,8,0,4
3012742,shiledarnakul@gmail.com,345.0,60.0,0.99,-345.0,33.3,0.0,0.7,16.0,13.0,6.0,43.7,64.0,1.3,36,2,3,1,874,0.0,0.0,0,1,0,0,0,0,0,8,0,1
3012778,shiledarnakul@gmail.com,63.0,30.0,0.25,-62.0,0.7,0.0,0.7,0.0,0.0,0.0,7.0,0.7,0.0,42,1,1,1,1254,70.0,72.0,0,1,1,1,0,0,0,14,0,1
3012782,shiledarnakul@gmail.com,356.0,45.0,0.0,260.0,21.7,0.0,0.0,7.6,10.7,1.7,15.3,29.7,0.0,40,1,3,2,33,40.0,44.0,1,1,1,1,0,0,0,8,0,1
3012794,shiledarnakul@gmail.com,650.0,105.0,3.46,208.0,36.0,0.0,1.0,136.1,22.3,16.3,154.3,41.0,2.0,42,2,4,2,143,0.0,0.0,0,1,0,0,1,1,0,3,1,3
3012798,shiledarnakul@gmail.com,264.0,30.0,0.0,-63.0,23.3,0.0,0.0,15.2,18.3,1.3,56.3,18.0,0.7,36,1,1,1,1085,30.0,30.0,0,0,1,1,0,0,0,14,0,1
3012814,shiledarnakul@gmail.com,8.0,30.0,0.0,-4.0,0.0,0.0,0.0,0.2,2.3,0.0,3.0,3.0,0.0,40,4,1,1,1192,36.0,0.0,0,0,0,0,0,0,0,14,0,4
3012854,shiledarnakul@gmail.com,315.0,30.0,0.99,-60.0,26.0,0.0,0.0,83.2,28.3,3.3,59.7,111.7,1.0,40,1,2,1,240,50.0,48.0,0,1,1,1,0,0,0,8,0,3
3012870,shiledarnakul@gmail.com,24.0,17.0,0.0,-10.0,6.0,0.0,0.0,3.8,0.0,0.0,13.3,4.7,0.0,38,1,1,1,1144,76.0,74.0,0,1,1,1,0,0,0,14,0,1
3012878,shiledarnakul@gmail.com,146.0,30.0,0.25,52.0,8.3,0.0,0.0,1.8,1.3,0.0,26.0,18.0,0.0,38,2,1,1,1144,52.0,52.0,0,0,1,1,0,0,0,14,0,1
3012886,shiledarnakul@gmail.com,680.0,30.0,4.21,203.0,17.0,3.7,0.3,62.6,37.3,7.7,110.0,62.7,1.0,40,2,2,2,958,42.0,42.0,0,1,1,1,0,0,0,8,0,3
3012898,shiledarnakul@gmail.com,98.0,30.0,2.72,-47.0,15.0,0.0,0.0,4.4,2.0,0.0,38.3,11.0,0.0,38,1,2,1,445,44.0,44.0,0,1,1,1,0,0,0,8,0,3
3012918,shiledarnakul@gmail.com,237.0,70.0,0.0,-84.0,34.3,0.0,0.0,38.0,30.7,22.0,102.0,42.0,2.7,40,3,3,1,734,0.0,0.0,0,0,0,0,0,0,0,8,0,1
3012926,shiledarnakul@gmail.com,135.0,30.0,0.0,-127.0,10.0,0.0,0.3,25.9,1.7,0.0,17.0,21.7,0.7,38,1,1,1,1143,42.0,38.0,0,0,1,1,0,0,0,14,0,1
3012930,shiledarnakul@gmail.com,462.0,85.0,0.5,206.0,36.0,0.0,0.3,90.7,23.0,3.0,110.0,53.0,3.0,40,2,3,2,692,32.0,30.0,0,1,1,1,0,0,0,12,0,3
3012938,shiledarnakul@gmail.com,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38,1,1,1,1143,36.0,68.0,0,0,0,0,0,0,0,14,0,1
3012966,shiledarnakul@gmail.com,41.0,17.0,0.0,-14.0,0.7,0.0,0.0,14.9,0.0,0.7,14.7,2.7,0.0,38,2,1,1,1143,26.0,26.0,0,1,0,0,0,0,0,14,0,1
3012970,shiledarnakul@gmail.com,327.0,27.0,0.33,-3.0,1.7,1.7,0.0,6.8,3.3,1.3,4.3,5.0,0.0,39,2,2,2,103,0.0,0.0,0,1,0,0,0,0,0,8,0,6
3012990,shiledarnakul@gmail.com,1921.0,160.0,15.1,-43.0,94.3,0.7,0.7,374.8,121.7,11.0,383.7,64.7,8.3,36,1,5,5,147,36.0,32.0,1,1,0,0,0,0,0,1,0,1
3013022,shiledarnakul@gmail.com,189.0,30.0,0.0,-9.0,8.7,0.0,0.0,69.0,13.0,9.0,83.3,6.3,0.3,38,1,1,1,1143,36.0,38.0,0,0,1,1,0,0,0,14,0,1
3013034,shiledarnakul@gmail.com,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40,3,8,5,302,44.0,80.0,0,1,1,1,0,0,0,5,0,4
3013042,shiledarnakul@gmail.com,831.0,55.0,1.49,-174.0,26.7,2.0,0.0,297.2,36.0,2.7,231.3,74.7,4.0,36,2,7,6,48,44.0,0.0,0,1,0,0,0,0,1,3,0,5
3013062,shiledarnakul@gmail.com,495.0,30.0,0.0,-495.0,31.7,0.0,0.0,121.8,11.0,5.0,100.0,81.3,1.3,36,1,4,4,184,34.0,0.0,0,1,0,0,0,0,0,3,0,3
3013074,shiledarnakul@gmail.com,1722.0,85.0,1.49,9.0,58.7,2.0,3.3,646.5,34.7,46.0,250.3,148.3,12.0,38,1,2,2,528,44.0,0.0,1,1,1,1,0,0,0,8,0,4
3013094,shiledarnakul@gmail.com,615.0,31.0,0.0,111.0,21.0,0.3,1.0,234.6,54.0,16.7,53.3,103.3,0.0,40,2,3,3,559,0.0,0.0,1,1,0,0,0,0,0,0,0,1
3013102,shiledarnakul@gmail.com,8.0,5.0,0.0,-2.0,0.7,0.0,0.0,1.3,0.0,0.0,2.0,0.3,0.0,38,2,3,2,384,50.0,0.0,0,1,1,1,0,0,0,2,0,2
3013106,shiledarnakul@gmail.com,32.0,30.0,0.74,-16.0,5.7,0.0,0.0,1.9,0.7,0.3,9.7,4.0,0.0,40,2,2,2,742,70.0,0.0,0,1,0,0,0,0,0,8,0,1
3013114,shiledarnakul@gmail.com,90.0,17.0,0.0,12.0,7.7,0.0,0.0,3.9,0.0,0.3,27.3,7.3,0.0,40,1,1,1,1188,36.0,0.0,0,0,1,1,0,0,0,14,0,1
3013126,shiledarnakul@gmail.com,45.0,17.0,0.0,-10.0,2.3,0.7,0.0,0.8,1.7,0.3,15.0,1.3,0.0,42,1,2,2,1005,0.0,0.0,1,0,0,0,0,0,0,8,0,1
3013158,shiledarnakul@gmail.com,1521.0,60.0,3.22,286.0,93.7,3.3,0.7,635.0,54.7,22.0,218.7,294.0,0.3,38,1,3,3,276,30.0,0.0,0,1,0,0,2,2,1,8,1,3
3013178,shiledarnakul@gmail.com,458.0,30.0,0.0,424.0,55.0,0.0,0.0,83.2,37.7,7.7,95.0,82.3,0.0,38,1,2,2,152,0.0,0.0,1,1,0,0,0,0,0,8,0,7
3013186,shiledarnakul@gmail.com,178.0,45.0,0.0,61.0,31.0,0.3,1.0,0.0,1.7,0.0,65.3,35.3,0.0,35,1,2,2,526,50.0,60.0,0,1,0,1,0,0,0,8,0,1
3013202,shiledarnakul@gmail.com,0.0,17.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38,2,4,3,562,60.0,48.0,1,1,1,1,0,0,0,0,0,1
3013214,shiledarnakul@gmail.com,112.0,60.0,0.0,-56.0,14.3,0.0,0.0,11.0,5.0,1.3,26.7,5.7,0.0,35,2,1,1,1079,0.0,0.0,0,1,0,0,0,0,0,14,0,1
3013234,shiledarnakul@gmail.com,2.0,17.0,0.0,-2.0,1.3,0.0,0.0,0.0,0.7,0.0,1.3,0.3,0.0,38,1,1,1,1141,76.0,74.0,0,0,1,1,0,0,0,14,0,1
3013258,shiledarnakul@gmail.com,266.0,17.0,0.0,-58.0,35.0,0.0,0.3,3.4,0.0,0.0,38.3,38.3,0.0,38,1,1,1,1141,46.0,48.0,0,0,1,1,0,0,0,14,0,1
3013298,shiledarnakul@gmail.com,95.0,17.0,0.0,5.0,5.7,0.0,0.0,12.1,1.3,2.3,21.3,34.0,0.0,37,1,2,2,337,62.0,58.0,0,1,0,0,0,0,0,8,0,1
3013346,shiledarnakul@gmail.com,736.0,36.0,3.46,-32.0,26.7,0.7,0.0,215.3,33.0,8.3,105.3,49.3,1.7,35,2,2,2,357,40.0,0.0,1,1,0,0,0,0,1,8,0,3
3013374,shiledarnakul@gmail.com,16.0,10.0,0.25,-6.0,0.3,0.0,0.0,0.0,1.3,0.0,4.3,1.7,0.0,39,2,1,1,1186,28.0,28.0,0,0,0,0,0,0,0,14,0,1
3013378,shiledarnakul@gmail.com,50.0,10.0,0.74,26.0,2.3,0.7,0.0,5.8,0.3,0.3,9.7,3.3,0.0,37,1,1,1,1140,32.0,0.0,0,0,0,0,0,0,0,14,0,1
3013406,shiledarnakul@gmail.com,850.0,50.0,0.0,-163.0,58.0,0.0,3.7,79.0,44.3,0.0,140.3,77.0,5.7,41,1,3,3,521,0.0,0.0,0,1,0,0,0,0,0,8,0,3
3013434,shiledarnakul@gmail.com,38.0,17.0,0.0,-38.0,0.0,0.0,0.0,5.7,0.0,0.3,18.7,3.0,0.0,41,2,1,1,1247,54.0,52.0,0,0,0,1,0,0,0,14,0,1
3013478,shiledarnakul@gmail.com,98.0,30.0,0.0,-5.0,8.7,0.0,0.0,1.2,0.0,0.0,10.3,8.3,0.0,39,1,1,1,1185,76.0,76.0,0,1,1,1,0,0,0,14,0,1
3013506,shiledarnakul@gmail.com,289.0,30.0,0.99,-37.0,27.7,0.0,1.0,45.5,29.0,4.3,106.7,35.0,0.7,37,1,1,1,1139,26.0,26.0,0,0,1,1,0,0,0,14,0,1
3013558,shiledarnakul@gmail.com,729.0,95.0,0.99,190.0,34.7,0.0,0.0,300.4,19.0,7.7,297.0,26.0,2.3,37,2,6,6,245,36.0,36.0,0,1,1,1,0,0,0,8,0,1
3013590,shiledarnakul@gmail.com,0.0,17.0,0.0,-3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35,1,1,1,1076,0.0,0.0,0,0,0,0,1,0,0,14,1,3
3013594,shiledarnakul@gmail.com,278.0,35.0,0.0,47.0,24.3,0.0,0.0,78.4,7.0,2.3,69.3,49.7,0.0,41,1,3,3,359,34.0,0.0,0,1,0,0,0,0,0,8,0,4
3013606,shiledarnakul@gmail.com,532.0,30.0,0.0,51.0,0.0,2.0,0.0,108.3,5.3,4.7,100.3,208.7,0.0,39,1,3,3,140,0.0,0.0,0,1,0,0,0,0,0,13,0,7
3013634,shiledarnakul@gmail.com,920.0,40.0,0.5,56.0,119.0,4.7,0.0,219.9,64.7,17.3,149.7,171.0,0.3,39,1,3,2,274,46.0,32.0,0,1,1,1,0,0,0,5,0,3
3013686,shiledarnakul@gmail.com,76.0,17.0,0.0,-17.0,4.7,0.0,0.0,3.3,10.3,0.7,19.3,17.0,0.0,41,1,2,2,397,44.0,60.0,0,1,1,1,0,0,0,8,0,1
3013726,shiledarnakul@gmail.com,2704.0,75.0,5.2,-684.0,231.3,0.0,0.0,526.1,89.0,73.3,701.3,156.3,29.0,35,2,10,4,101,40.0,0.0,0,1,0,0,0,0,0,8,0,1
3013742,shiledarnakul@gmail.com,11.0,17.0,0.0,-6.0,0.3,0.0,0.0,1.1,0.0,0.0,3.3,0.0,0.0,41,1,1,1,1244,78.0,72.0,0,1,1,1,0,0,0,14,0,3
3013746,shiledarnakul@gmail.com,308.0,42.0,0.25,-3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41,1,2,2,1240,42.0,40.0,0,0,1,1,0,0,0,0,0,1
3013766,shiledarnakul@gmail.com,131.0,17.0,0.99,-67.0,12.0,0.0,0.0,27.3,0.0,0.0,48.7,6.7,0.0,37,1,5,2,966,42.0,36.0,1,1,1,1,0,0,1,0,0,3
3013770,shiledarnakul@gmail.com,1810.0,85.0,5.69,-443.0,63.0,0.0,0.0,479.0,70.7,13.7,266.3,269.3,14.7,37,2,5,3,412,26.0,22.0,1,1,0,0,0,0,0,10,0,3
3013822,shiledarnakul@gmail.com,566.0,40.0,0.0,-140.0,42.3,0.3,0.0,123.5,3.0,0.0,119.7,43.7,1.0,39,1,3,2,93,38.0,0.0,1,1,1,1,0,0,0,0,0,1
3013826,shiledarnakul@gmail.com,343.0,57.0,0.25,294.0,19.0,0.0,0.0,31.8,6.3,0.0,71.7,16.0,0.0,37,1,3,2,205,58.0,58.0,0,1,1,1,0,0,1,8,0,1
3013842,shiledarnakul@gmail.com,1028.0,85.0,2.48,48.0,33.7,0.0,0.0,319.7,52.7,3.7,186.7,140.0,1.3,37,1,10,5,105,30.0,0.0,0,1,0,0,0,0,1,2,0,1
3013878,shiledarnakul@gmail.com,82.0,17.0,0.0,8.0,2.3,0.0,0.0,9.9,0.0,0.0,32.3,12.0,0.0,39,1,1,1,1182,50.0,0.0,0,0,0,0,0,0,0,14,0,1
3013886,shiledarnakul@gmail.com,21.0,10.0,0.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41,1,1,1,1243,44.0,0.0,0,0,1,1,0,0,0,14,0,1
3013890,shiledarnakul@gmail.com,75.0,17.0,0.0,-25.0,12.3,0.0,0.0,1.2,0.3,0.0,16.3,20.7,0.0,35,1,1,1,1074,38.0,36.0,0,0,0,0,0,0,0,14,0,4
3013902,shiledarnakul@gmail.com,137.0,30.0,0.25,-29.0,3.3,0.3,0.0,35.5,6.0,4.0,26.0,19.0,0.0,37,2,3,3,17,42.0,0.0,0,1,1,1,0,0,0,12,0,3
3013942,shiledarnakul@gmail.com,640.0,45.0,1.73,-152.0,28.3,4.7,0.0,115.3,29.7,6.7,122.7,100.0,0.0,35,1,2,2,158,52.0,24.0,0,1,1,1,0,0,0,8,0,4
3013978,shiledarnakul@gmail.com,8.0,17.0,0.0,-6.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,41,2,1,1,1242,48.0,44.0,0,1,0,0,0,0,0,14,0,1
3014026,shiledarnakul@gmail.com,219.0,30.0,0.0,46.0,4.7,1.0,0.0,0.0,0.3,0.0,11.7,14.7,0.0,35,1,4,3,567,56.0,64.0,1,0,1,1,1,0,0,8,1,3
3014038,shiledarnakul@gmail.com,114.0,30.0,0.0,8.0,10.7,0.0,0.0,10.7,1.7,1.0,33.0,13.3,0.0,35,1,2,2,545,28.0,38.0,0,1,1,1,0,0,0,8,0,1
3014058,shiledarnakul@gmail.com,84.0,17.0,0.0,-80.0,6.7,0.0,0.0,19.9,1.3,5.0,19.0,9.0,0.0,35,1,1,1,1073,38.0,38.0,0,0,1,1,0,0,1,14,0,1
3014130,shiledarnakul@gmail.com,83.0,17.0,0.0,20.0,1.0,0.0,0.0,35.2,7.7,9.3,27.0,4.3,0.0,39,2,1,1,1181,54.0,26.0,0,1,1,1,0,0,0,14,0,1
3014138,shiledarnakul@gmail.com,196.0,30.0,0.25,-14.0,4.3,0.7,0.7,32.8,19.0,7.7,22.7,32.7,0.0,41,4,2,2,800,30.0,0.0,0,1,1,1,0,0,0,8,0,1
3014146,shiledarnakul@gmail.com,241.0,30.0,0.0,-73.0,0.3,0.0,0.0,66.2,2.3,0.0,77.3,29.3,1.0,39,1,3,3,132,58.0,0.0,0,1,0,1,0,0,0,8,0,1
3014170,shiledarnakul@gmail.com,182.0,17.0,2.72,-9.0,23.0,0.3,0.3,23.3,0.3,0.0,42.3,20.0,0.0,37,1,1,1,1135,26.0,62.0,0,0,0,0,0,0,0,14,0,1
3014182,shiledarnakul@gmail.com,6.0,17.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.3,0.3,0.0,39,1,1,1,1181,48.0,48.0,0,0,0,1,0,0,0,14,0,1
3014190,shiledarnakul@gmail.com,87.0,17.0,0.25,35.0,14.3,0.0,0.0,16.3,1.0,1.3,35.0,14.0,0.0,39,1,2,2,191,42.0,0.0,1,1,1,1,0,0,1,8,0,1
3014210,shiledarnakul@gmail.com,24.0,17.0,0.0,-12.0,2.3,0.0,0.0,8.0,0.3,0.0,6.0,1.3,0.0,35,1,1,1,1073,52.0,50.0,0,0,1,1,0,0,0,14,0,1
3014214,shiledarnakul@gmail.com,153.0,30.0,0.25,-30.0,2.7,0.7,0.7,39.3,8.0,1.3,30.7,9.7,0.0,41,1,2,2,558,44.0,0.0,1,1,1,1,0,0,0,8,0,1
3014230,shiledarnakul@gmail.com,2709.0,118.0,0.25,551.0,178.7,1.3,0.0,563.7,52.7,67.0,1050.7,624.7,59.7,39,2,6,5,481,40.0,0.0,0,1,1,1,0,0,0,0,0,3
3014242,shiledarnakul@gmail.com,186.0,118.0,0.0,57.0,8.7,0.3,0.3,0.4,8.0,0.3,34.3,3.7,0.0,39,3,5,5,285,42.0,42.0,1,1,1,1,0,0,0,3,0,1
3014270,shiledarnakul@gmail.com,382.0,30.0,0.0,-120.0,12.3,0.0,0.0,66.6,14.0,10.7,94.7,15.0,0.0,39,1,2,2,437,36.0,28.0,0,1,1,1,0,0,0,8,0,1
3014274,shiledarnakul@gmail.com,556.0,50.0,0.0,180.0,33.3,1.7,0.0,177.7,27.0,1.0,174.0,33.7,0.0,39,1,2,2,579,36.0,0.0,0,1,0,0,0,0,1,8,0,4
