CustomerID,EmailID,MonthlyRevenue,MonthlyMinutes,TotalRecurringCharge,DirectorAssistedCalls,OverageMinutes,RoamingCalls,PercChangeMinutes,PercChangeRevenues,DroppedCalls,BlockedCalls,UnansweredCalls,CustomerCareCalls,ThreewayCalls,ReceivedCalls,OutboundCalls,InboundCalls,PeakCallsInOut,OffPeakCallsInOut,DroppedBlockedCalls,CallForwardingCalls,CallWaitingCalls,MonthsInService,UniqueSubs,ActiveSubs,ServiceArea,Handsets,HandsetModels,CurrentEquipmentDays,AgeHH1,AgeHH2,ChildrenInHH,HandsetRefurbished,HandsetWebCapable,TruckOwner,RVOwner,Homeownership,BuysViaMailOrder,RespondsToMailOffers,OptOutMailings,NonUSTravel,OwnsComputer,HasCreditCard,RetentionCalls,RetentionOffersAccepted,NewCellphoneUser,NotNewCellphoneUser,ReferralsMadeBySubscriber,IncomeGroup,OwnsMotorcycle,AdjustmentsToCreditRating,HandsetPrice,MadeCallToRetentionTeam,CreditRating,PrizmCode,Occupation,MaritalStatus
3333614,shiledarnakul@gmail.com,37.37,432.0,45.0,1.49,1.0,0.3,26.0,2.9,1.7,4.0,17.3,0.7,0.0,113.1,20.3,4.0,72.7,60.3,5.7,0.0,0.3,7,1,1,95,1,1,200,52.0,52.0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,6,0,0,14,0,3,0,4,2
3333634,shiledarnakul@gmail.com,31.41,1226.0,23.0,3.71,12.0,0.0,114.0,35.6,14.7,1.7,65.0,0.7,0.0,273.3,59.7,30.7,150.7,175.3,16.3,0.0,10.0,9,2,2,131,2,2,31,64.0,58.0,1,1,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,3,0,0,3,0,7,3,1,2
3333638,shiledarnakul@gmail.com,52.69,268.0,55.0,0.0,22.0,0.0,138.0,23.1,2.0,0.7,6.0,0.0,0.0,43.2,19.0,3.7,41.7,19.0,2.7,0.0,0.0,9,1,1,288,1,1,262,28.0,20.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5,0,0,14,0,3,0,3,0
3333682,shiledarnakul@gmail.com,55.43,380.0,50.0,0.99,29.0,1.8,-140.0,-12.9,10.3,0.0,21.3,1.0,0.3,100.0,20.3,1.3,35.0,78.3,10.7,0.0,2.3,11,1,1,354,1,1,308,50.0,50.0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,8,0,0,14,0,4,3,3,2
3333686,shiledarnakul@gmail.com,16.27,89.0,10.0,0.0,16.0,1.5,67.0,12.6,0.0,7.3,22.0,0.3,1.0,8.7,7.3,0.0,15.3,11.3,7.3,0.0,0.0,11,2,2,305,2,2,241,72.0,66.0,0,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,4,0,0,7,0,2,3,5,2
3333714,shiledarnakul@gmail.com,54.37,597.0,45.0,0.74,53.0,0.0,15.0,35.6,6.3,4.7,38.7,0.7,0.3,124.4,14.7,1.7,95.3,113.7,11.0,0.0,1.0,9,1,1,262,1,1,262,0.0,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,14,0,4,0,3,1
3333726,shiledarnakul@gmail.com,41.43,1437.0,50.0,0.74,2.0,0.0,140.0,0.5,12.3,0.0,7.7,10.7,0.3,734.5,109.0,64.0,108.3,300.7,12.3,0.0,0.0,11,1,1,378,1,1,308,30.0,52.0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,14,0,2,0,3,0
3333738,shiledarnakul@gmail.com,34.67,200.0,40.0,0.25,0.0,0.2,56.0,0.0,3.7,3.3,7.0,0.0,0.0,4.1,6.0,0.7,24.0,14.3,7.0,0.0,0.0,7,1,1,568,1,1,200,48.0,46.0,1,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,6,0,0,14,0,2,0,4,2
3333758,shiledarnakul@gmail.com,43.88,1226.0,45.0,0.0,24.0,0.0,123.0,1.3,5.3,5.7,45.0,5.7,0.3,460.9,44.3,28.7,97.3,170.7,11.0,0.0,8.0,7,2,2,347,1,1,200,56.0,58.0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,4,0,0,14,0,2,0,3,2
3333782,shiledarnakul@gmail.com,45.23,394.0,45.0,0.0,29.0,0.2,-56.0,-10.2,1.0,1.7,27.3,4.0,0.3,5.6,9.0,1.7,45.7,43.3,2.7,0.0,0.0,11,1,1,171,1,1,308,52.0,42.0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5,0,0,14,0,2,3,3,0
3333786,shiledarnakul@gmail.com,26.87,379.0,10.0,0.99,60.0,0.9,-128.0,-16.9,1.7,3.7,22.3,0.0,0.0,106.3,32.0,11.0,57.0,33.0,5.3,0.0,0.3,11,2,2,358,1,1,308,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,2,0,3,1
3333794,shiledarnakul@gmail.com,34.89,289.0,42.0,0.0,0.0,0.0,-175.0,0.1,2.0,2.3,27.7,6.3,0.0,106.9,14.3,4.3,77.0,50.3,4.3,0.0,0.0,13,1,1,378,1,1,369,48.0,48.0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,4,0,0,14,0,4,0,6,0
3333806,shiledarnakul@gmail.com,94.36,985.0,64.0,3.46,110.0,0.0,148.0,10.6,22.3,42.3,30.3,0.0,0.0,231.2,74.7,15.7,156.7,141.7,65.0,0.0,2.3,9,2,1,81,1,1,262,26.0,0.0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,3,0,0,14,0,2,0,3,0
3333842,shiledarnakul@gmail.com,34.99,0.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,4,2,498,1,1,369,0.0,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,2,3,3,1
3333846,shiledarnakul@gmail.com,50.48,90.0,60.0,0.5,0.0,0.0,-42.0,-0.5,0.3,0.0,8.3,1.3,0.0,40.6,19.0,6.3,17.3,17.7,0.3,0.0,0.0,11,3,1,476,1,1,308,0.0,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,6,3,3,1
3333866,shiledarnakul@gmail.com,58.16,636.0,60.0,0.0,27.0,0.0,-164.0,-8.2,3.3,3.3,26.3,1.0,0.3,162.9,33.0,7.0,89.7,69.7,6.7,0.0,1.7,11,1,1,519,1,1,308,24.0,0.0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,6,0,0,14,0,2,0,3,0
3333906,shiledarnakul@gmail.com,57.16,1796.0,37.0,1.98,34.0,0.7,482.0,-19.3,29.3,5.0,57.0,11.3,3.3,265.6,76.0,26.3,109.7,237.0,34.3,0.0,3.3,9,1,1,372,2,1,159,0.0,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,5,0,3,0
3333926,shiledarnakul@gmail.com,38.3,418.0,55.0,0.5,0.0,0.0,-22.0,7.7,10.3,0.7,26.0,0.0,0.3,135.8,38.7,7.7,88.0,118.7,11.0,0.0,3.7,7,4,2,168,1,1,200,42.0,0.0,1,0,1,0,0,0,1,1,0,1,1,1,0,0,0,0,0,7,0,0,14,0,1,2,4,0
3333954,shiledarnakul@gmail.com,10.87,99.0,10.0,0.0,0.0,0.8,-99.0,-0.9,0.7,4.0,7.3,0.0,0.3,5.7,3.3,0.7,18.0,13.0,4.7,0.0,0.3,7,2,2,266,1,1,200,36.0,36.0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,7,0,0,14,0,2,3,3,2
3333966,shiledarnakul@gmail.com,15.56,270.0,10.0,0.0,18.0,0.2,94.0,5.8,1.0,5.0,9.0,0.0,0.0,46.1,4.7,1.7,51.0,5.7,6.0,0.0,0.3,11,4,2,368,1,1,308,0.0,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,2,2,3,1
3333970,shiledarnakul@gmail.com,35.8,431.0,45.0,0.5,0.0,0.0,42.0,-0.8,0.7,1.7,11.7,0.0,0.0,6.4,15.3,1.0,28.0,24.7,2.3,0.0,0.3,7,1,1,264,1,1,200,46.0,42.0,1,0,1,1,0,0,1,1,0,0,1,1,0,0,0,0,0,7,0,0,14,0,2,0,6,2
3333994,shiledarnakul@gmail.com,31.03,307.0,44.0,0.25,0.0,1.7,-124.0,-21.1,0.0,0.3,25.0,5.7,0.0,3.1,1.7,0.0,34.7,27.0,0.7,0.0,0.0,7,1,1,63,1,1,200,32.0,34.0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,5,0,0,14,0,2,2,3,2
3334002,shiledarnakul@gmail.com,30.52,167.0,40.0,0.0,0.0,0.3,-76.0,-0.5,0.0,0.0,4.0,0.0,0.0,12.2,0.3,0.0,10.0,8.0,0.0,0.0,0.0,7,1,1,522,1,1,200,44.0,42.0,1,0,1,0,0,0,1,1,0,1,1,1,0,0,0,0,0,5,0,0,14,0,2,0,4,1
3334026,shiledarnakul@gmail.com,39.47,281.0,45.0,0.0,0.0,4.2,-57.0,-4.5,0.7,0.3,7.7,0.0,0.0,39.8,2.0,1.0,14.0,24.0,1.0,0.0,0.7,7,1,1,187,1,1,200,0.0,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,2,0,3,1
3334046,shiledarnakul@gmail.com,54.09,464.0,60.0,0.0,10.0,0.0,-98.0,-4.1,5.7,1.3,16.0,2.7,0.7,64.4,7.7,5.0,94.0,52.3,7.0,0.0,0.7,13,1,1,350,1,1,369,32.0,0.0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,14,0,2,2,3,2
3334058,shiledarnakul@gmail.com,64.55,170.0,34.0,0.5,0.0,0.0,-167.0,85.4,3.3,0.0,5.0,1.0,0.0,18.6,8.0,0.0,31.3,13.3,3.3,0.0,0.3,7,2,1,232,1,1,200,0.0,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,5,0,3,1
3334070,shiledarnakul@gmail.com,10.09,234.0,10.0,0.0,0.0,0.0,-117.0,-0.1,4.3,0.0,33.3,0.7,0.0,3.9,21.0,1.7,95.3,27.0,4.3,0.0,0.0,7,2,2,29,1,1,200,66.0,64.0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,9,0,0,14,0,2,2,4,2
3334134,shiledarnakul@gmail.com,37.39,120.0,45.0,0.25,0.0,1.8,114.0,2.8,1.3,1.0,17.7,0.0,0.0,0.7,15.7,0.3,21.0,19.7,2.3,0.0,0.3,7,1,1,29,1,1,200,54.0,54.0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,9,0,0,14,0,2,0,4,2
3334138,shiledarnakul@gmail.com,61.06,676.0,46.0,0.5,25.0,12.9,214.0,30.3,10.0,4.0,23.0,2.7,0.0,130.1,61.3,14.3,83.7,91.3,14.0,0.0,2.3,11,1,1,310,1,1,308,0.0,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,2,0,3,1
3334158,shiledarnakul@gmail.com,36.28,419.0,10.0,0.0,86.0,0.4,63.0,-10.6,8.7,0.7,16.3,0.0,0.0,83.5,58.3,4.7,71.3,73.7,9.3,0.0,4.0,7,2,2,157,1,1,200,22.0,0.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5,0,0,14,0,2,2,3,1
3334178,shiledarnakul@gmail.com,45.35,4.0,55.0,0.0,0.0,0.0,5.0,-0.4,0.0,0.0,1.3,0.0,0.0,0.0,0.0,0.0,0.3,0.7,0.0,0.0,0.0,7,1,1,78,1,1,200,64.0,0.0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,8,0,0,14,0,2,3,6,2
3334194,shiledarnakul@gmail.com,35.48,188.0,45.0,0.5,0.0,0.0,-12.0,-0.5,0.0,3.7,15.0,0.0,0.0,17.9,15.3,3.0,45.0,39.0,3.7,0.0,0.3,11,1,1,488,1,1,308,28.0,0.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,7,0,0,14,0,2,2,3,1
3334202,shiledarnakul@gmail.com,34.99,138.0,45.0,0.0,0.0,0.0,-138.0,0.0,0.7,8.7,2.0,0.0,0.3,16.0,15.7,5.0,23.7,23.7,9.3,0.0,0.0,9,1,1,183,1,1,262,0.0,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,3,0,3,1
3334250,shiledarnakul@gmail.com,62.36,643.0,45.0,0.25,78.0,0.0,-17.0,-6.0,2.0,5.0,37.3,0.0,0.7,108.7,76.0,19.3,95.0,64.7,7.0,0.0,2.0,13,1,1,368,1,1,368,34.0,32.0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,7,0,0,14,0,2,2,4,2
3334266,shiledarnakul@gmail.com,39.02,216.0,45.0,3.71,0.0,0.0,-24.0,-2.0,1.7,0.7,6.0,0.0,0.3,28.1,17.0,14.0,45.7,11.7,2.3,0.0,0.7,7,3,2,218,1,1,199,50.0,50.0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,6,0,0,14,0,4,0,3,2
3334302,shiledarnakul@gmail.com,44.65,466.0,45.0,0.25,19.0,2.3,-57.0,-3.4,6.0,0.0,33.0,2.3,0.7,113.6,16.0,0.0,76.7,77.0,6.0,0.0,1.7,7,1,1,541,1,1,199,72.0,0.0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5,0,0,14,0,2,2,3,1
3334342,shiledarnakul@gmail.com,91.26,1296.0,70.0,0.74,64.0,0.0,-122.0,-37.2,4.0,1.0,94.7,9.7,0.3,587.2,44.3,12.3,177.0,166.0,5.0,0.0,0.7,11,1,1,378,1,1,307,0.0,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,5,0,3,1
3334354,shiledarnakul@gmail.com,48.99,123.0,55.0,0.0,0.0,0.0,-57.0,0.0,0.7,0.0,3.7,1.0,0.0,13.1,0.7,0.0,18.0,4.0,0.7,0.0,0.0,11,2,2,368,1,1,307,38.0,34.0,1,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,7,1,0,14,0,2,3,4,2
3334386,shiledarnakul@gmail.com,41.22,830.0,45.0,0.0,0.0,6.2,-83.0,-6.2,2.0,1.3,66.3,16.7,0.0,55.8,3.7,0.0,83.7,111.3,3.3,0.0,0.7,11,1,1,287,1,1,307,32.0,30.0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,4,0,0,14,0,5,2,0,2
3334418,shiledarnakul@gmail.com,30.49,329.0,40.0,0.0,0.0,0.0,30.0,4.5,3.0,1.3,20.0,1.7,0.0,41.6,30.0,6.0,53.0,51.3,4.3,0.0,0.0,11,1,1,38,1,1,307,24.0,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,14,0,5,0,3,1
3334422,shiledarnakul@gmail.com,24.63,0.0,27.0,0.0,0.0,0.0,0.0,36.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,1,1,421,1,1,368,0.0,0.0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,4,0,3,1
3334426,shiledarnakul@gmail.com,35.24,57.0,45.0,0.25,0.0,0.0,-57.0,-0.2,4.7,0.0,1.3,0.0,0.7,0.4,2.3,0.0,16.0,15.0,4.7,0.0,0.0,13,1,1,390,2,2,279,32.0,0.0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,7,0,0,3,0,2,2,3,2
3334434,shiledarnakul@gmail.com,35.62,90.0,45.0,0.0,0.0,0.3,32.0,-0.6,1.7,0.0,17.7,0.0,0.0,0.0,0.0,0.0,11.7,1.3,1.7,0.0,0.0,7,1,1,70,1,1,199,34.0,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,2,0,3,1
3334450,shiledarnakul@gmail.com,11.28,50.0,10.0,0.0,3.0,0.0,13.0,-1.3,2.0,0.0,4.3,0.0,0.0,3.3,1.0,0.3,12.7,1.7,2.0,0.0,0.0,7,2,2,477,1,1,199,52.0,28.0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,8,0,0,14,0,2,2,3,1
3334466,shiledarnakul@gmail.com,53.41,882.0,40.0,0.0,33.0,0.9,-98.0,-13.0,2.3,0.0,18.7,1.3,0.3,68.3,9.7,0.0,71.3,47.3,2.3,0.0,0.7,13,1,1,7,1,1,368,36.0,32.0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,9,0,0,14,1,2,3,4,2
3334470,shiledarnakul@gmail.com,35.3,62.0,45.0,0.0,0.0,0.0,-54.0,-0.3,1.7,0.0,1.0,0.0,0.0,27.0,0.0,0.0,4.7,2.0,1.7,0.0,0.0,7,1,1,156,2,2,175,0.0,0.0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,2,3,3,1
3334482,shiledarnakul@gmail.com,87.03,452.0,55.0,0.0,122.0,2.0,153.0,70.0,1.7,5.0,21.0,0.0,0.0,114.5,36.7,13.0,113.7,39.0,6.7,0.0,1.3,9,3,3,187,1,1,261,36.0,32.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6,0,0,14,0,1,3,3,2
3334526,shiledarnakul@gmail.com,57.94,1300.0,60.0,0.0,26.0,0.0,306.0,3.5,18.7,1.3,214.3,0.0,0.3,123.6,141.3,24.0,207.3,231.3,20.0,0.0,4.3,13,2,1,120,1,1,368,48.0,24.0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,5,0,0,14,0,3,3,3,1
3334534,shiledarnakul@gmail.com,39.19,319.0,45.0,0.0,0.0,0.0,27.0,-0.2,4.3,0.3,54.0,8.3,0.3,136.5,27.0,3.7,85.7,68.3,4.7,0.0,0.7,11,1,1,130,1,1,307,50.0,48.0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,6,1,0,14,0,3,3,1,2
3334566,shiledarnakul@gmail.com,34.99,12.0,45.0,0.0,0.0,0.0,-9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,1.7,0.0,2.0,4.0,0.0,0.0,0.0,9,1,1,372,1,1,261,60.0,62.0,0,0,1,1,1,0,1,1,1,0,0,1,0,0,0,0,0,6,0,0,14,0,2,0,3,2
3334570,shiledarnakul@gmail.com,60.93,610.0,59.0,0.5,18.0,0.3,242.0,22.3,9.3,0.3,39.7,2.3,0.7,4.5,28.0,1.0,102.7,67.0,9.7,0.0,0.0,11,1,1,117,2,2,109,44.0,46.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5,0,0,12,0,5,0,3,0
3334578,shiledarnakul@gmail.com,78.99,286.0,85.0,0.0,0.0,0.0,73.0,0.0,1.7,2.0,20.3,0.0,0.0,70.7,13.7,0.7,92.3,5.3,3.7,0.0,0.7,9,1,1,150,1,1,261,0.0,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,2,3,3,1
3334582,shiledarnakul@gmail.com,66.7,1270.0,70.0,0.25,27.0,5.1,42.0,37.3,37.7,4.0,127.7,9.7,1.0,420.4,60.0,6.7,243.3,323.0,42.0,0.0,1.7,7,2,1,372,2,2,191,0.0,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,5,0,3,1
3334598,shiledarnakul@gmail.com,125.13,867.0,60.0,1.24,191.0,0.0,170.0,47.0,13.7,1.3,28.0,0.0,0.3,392.6,38.3,9.3,101.7,40.7,15.0,0.0,0.3,9,1,1,472,1,1,261,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,14,0,2,0,3,1
3334618,shiledarnakul@gmail.com,103.3,585.0,30.0,0.5,184.0,5.5,59.0,11.3,6.0,3.3,28.7,1.0,0.3,187.9,69.7,17.0,107.3,142.3,9.3,0.0,3.0,11,1,1,107,1,1,307,0.0,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,2,0,3,1
3334650,shiledarnakul@gmail.com,43.75,235.0,53.0,0.5,7.0,0.2,-192.0,-5.8,2.3,8.7,22.0,4.0,0.7,15.4,10.7,3.7,28.7,26.7,11.0,0.0,0.0,9,1,1,498,1,1,261,0.0,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,5,3,3,1
3334730,shiledarnakul@gmail.com,57.36,891.0,60.0,0.5,0.0,2.7,-255.0,4.9,7.3,11.7,105.3,0.3,0.3,148.4,48.3,20.0,136.0,190.0,19.0,0.0,2.0,7,1,1,263,3,3,7,0.0,0.0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,4,0,3,1
3334754,shiledarnakul@gmail.com,71.09,1433.0,80.0,1.98,20.0,0.2,86.0,-1.1,9.3,9.7,36.3,4.7,0.0,418.9,22.0,3.0,123.3,166.7,19.0,0.0,1.7,7,1,1,340,1,1,199,0.0,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,6,0,0,14,0,4,0,3,1
3334794,shiledarnakul@gmail.com,35.3,246.0,45.0,0.0,0.0,0.0,-153.0,-0.3,18.3,33.3,3.0,1.0,0.3,6.0,8.0,1.7,34.7,34.0,51.7,0.0,0.0,7,2,2,292,1,1,199,0.0,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,2,0,3,1
3334798,shiledarnakul@gmail.com,39.24,58.0,45.0,0.0,0.0,0.1,75.0,0.1,0.0,0.0,4.7,0.0,0.3,2.3,3.0,0.0,15.0,3.7,0.0,0.0,0.0,13,1,1,228,1,1,368,26.0,22.0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,0,0,14,0,2,2,4,0
3334826,shiledarnakul@gmail.com,36.05,44.0,45.0,0.74,0.0,0.0,36.0,0.9,0.3,0.0,1.3,0.0,0.0,4.7,1.0,0.0,9.3,2.3,0.3,0.0,0.0,7,1,1,88,2,1,26,50.0,52.0,1,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,8,0,0,3,0,2,3,6,2
3334850,shiledarnakul@gmail.com,69.53,1027.0,70.0,1.24,24.0,0.0,69.0,9.4,26.7,4.3,166.7,7.0,5.7,182.7,100.3,18.7,171.0,185.0,36.7,0.0,5.7,7,1,1,11,2,1,37,0.0,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,5,0,3,1
3334870,shiledarnakul@gmail.com,102.7,1175.0,42.0,0.25,168.0,0.3,104.0,58.5,9.3,2.7,77.7,3.0,1.0,357.2,158.7,58.0,248.3,228.3,12.0,0.0,6.3,11,2,2,563,2,2,296,50.0,0.0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,6,0,0,13,0,5,0,3,1
3334902,shiledarnakul@gmail.com,101.87,384.0,79.0,4.21,75.0,1.2,-10.0,2.1,1.3,3.7,16.7,2.3,0.0,121.5,11.3,2.7,88.3,25.0,5.0,0.0,1.7,9,2,2,73,1,1,261,34.0,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,4,2,3,1
3334906,shiledarnakul@gmail.com,60.53,162.0,70.0,0.0,0.0,0.0,-148.0,-0.5,1.3,1.3,10.7,0.0,0.0,26.8,9.7,2.7,44.0,8.0,2.7,0.0,0.3,7,3,3,262,1,1,199,46.0,0.0,0,0,1,1,1,0,1,1,0,0,1,1,0,0,0,0,0,4,0,0,14,0,2,2,4,0
3334918,shiledarnakul@gmail.com,42.49,26.0,52.0,0.0,0.0,0.0,-26.0,-7.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,1,351,1,1,307,54.0,50.0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,6,0,0,14,0,3,0,3,0
3334926,shiledarnakul@gmail.com,31.21,173.0,40.0,0.74,0.0,0.5,-1.0,-1.2,1.3,7.7,17.0,0.0,0.3,44.8,12.7,0.0,24.7,15.3,9.0,0.0,0.0,9,1,1,15,1,1,261,44.0,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,2,3,3,1
3334946,shiledarnakul@gmail.com,51.57,150.0,60.0,1.49,0.0,0.0,-28.0,-0.6,4.7,3.7,8.7,0.0,0.0,20.8,11.3,0.0,40.7,32.0,8.3,0.0,0.7,9,1,1,166,1,1,261,58.0,46.0,1,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,7,0,0,14,0,2,2,4,2
3334970,shiledarnakul@gmail.com,29.99,197.0,40.0,0.0,0.0,0.0,-39.0,0.0,3.0,0.3,11.7,1.3,0.3,15.6,9.3,0.7,43.0,11.3,3.3,0.0,0.3,11,1,1,388,1,1,307,0.0,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,5,0,3,1
3334990,shiledarnakul@gmail.com,46.1,802.0,45.0,0.99,18.0,0.0,-102.0,14.8,26.7,7.3,53.3,9.7,0.0,158.5,56.0,3.3,117.3,144.3,34.0,0.0,1.0,11,1,1,376,1,1,307,0.0,0.0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,14,0,2,0,3,0
3335038,shiledarnakul@gmail.com,85.22,512.0,55.0,3.46,104.0,0.4,465.0,70.4,1.7,7.7,24.7,0.7,0.0,68.3,32.7,25.0,87.7,31.0,9.3,0.0,1.7,13,2,2,343,6,3,253,54.0,38.0,1,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,6,0,0,13,0,5,3,3,0
3335082,shiledarnakul@gmail.com,94.01,143.0,22.0,0.5,101.0,0.2,-123.0,61.0,1.7,1.0,8.7,0.3,0.0,53.8,5.3,0.0,31.7,24.7,2.7,0.0,0.0,11,2,2,333,1,1,307,40.0,0.0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,5,0,0,14,0,2,0,3,0
3335094,shiledarnakul@gmail.com,44.99,120.0,55.0,0.0,0.0,0.0,-72.0,0.0,1.3,10.3,5.0,0.0,0.0,6.8,18.7,0.0,25.0,27.0,11.7,0.0,0.0,13,1,1,91,1,1,368,0.0,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,2,2,3,1
3335106,shiledarnakul@gmail.com,53.79,670.0,44.0,0.99,20.0,0.0,-152.0,-9.8,8.7,8.0,62.7,0.7,0.0,87.9,50.3,4.0,81.7,130.3,16.7,0.0,2.3,11,1,1,294,1,1,307,0.0,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,3,0,3,1
3335114,shiledarnakul@gmail.com,96.47,718.0,45.0,0.0,175.0,0.0,-166.0,-61.5,5.0,2.0,53.3,5.3,0.7,244.9,29.7,9.0,111.7,93.3,7.0,0.0,4.7,7,1,1,26,1,1,199,32.0,72.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,8,0,0,14,0,3,0,3,1
3335126,shiledarnakul@gmail.com,14.0,244.0,10.0,0.0,0.0,0.0,69.0,0.0,2.3,0.3,30.7,0.0,0.0,23.8,1.7,4.3,68.0,13.3,2.7,0.0,0.0,13,2,2,3,1,1,368,84.0,82.0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,9,0,0,14,0,2,0,5,2
