CustomerID,Churn,MonthlyRevenue,MonthlyMinutes,TotalRecurringCharge,DirectorAssistedCalls,OverageMinutes,RoamingCalls,PercChangeMinutes,PercChangeRevenues,DroppedCalls,BlockedCalls,UnansweredCalls,CustomerCareCalls,ThreewayCalls,ReceivedCalls,OutboundCalls,InboundCalls,PeakCallsInOut,OffPeakCallsInOut,DroppedBlockedCalls,CallForwardingCalls,CallWaitingCalls,MonthsInService,UniqueSubs,ActiveSubs,ServiceArea,Handsets,HandsetModels,CurrentEquipmentDays,AgeHH1,AgeHH2,ChildrenInHH,HandsetRefurbished,HandsetWebCapable,TruckOwner,RVOwner,Homeownership,BuysViaMailOrder,RespondsToMailOffers,OptOutMailings,NonUSTravel,OwnsComputer,HasCreditCard,RetentionCalls,RetentionOffersAccepted,NewCellphoneUser,NotNewCellphoneUser,ReferralsMadeBySubscriber,IncomeGroup,OwnsMotorcycle,AdjustmentsToCreditRating,HandsetPrice,MadeCallToRetentionTeam,CreditRating,PrizmCode,Occupation,MaritalStatus
3316430,,34.99,392.0,45.0,0.0,0.0,0.0,332.0,0.0,13.3,2.7,14.7,2.0,0.0,121.7,2.0,0.0,25.3,32.0,16.0,0.0,0.0,13,2,2,NCRRAL919,3,3,375,26.0,0.0,No,Yes,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,2,No,0,30,No,2-High,Other,Other,No
3316434,,39.99,114.0,50.0,0.0,0.0,0.0,-103.0,-5.0,13.7,1.0,5.0,0.7,0.0,2.4,6.3,0.0,7.7,5.0,15.7,0.0,0.0,11,1,1,BOSNSH603,1,1,320,24.0,24.0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,6,No,0,Unknown,No,2-High,Town,Other,Unknown
3316478,,32.67,594.0,47.0,2.72,9.0,0.0,-346.0,-22.0,4.3,1.0,41.3,4.0,0.3,295.1,42.0,3.7,143.3,79.0,5.3,0.0,4.7,13,2,1,LAXIRV949,2,2,332,48.0,46.0,Yes,No,Yes,No,No,Unknown,Yes,Yes,No,No,No,Yes,1,1,No,No,0,7,No,0,Unknown,Yes,1-Highest,Other,Other,Yes
3316490,,85.93,1181.0,95.0,0.74,0.0,0.2,132.0,-0.9,7.7,1.7,23.3,0.0,0.3,559.4,31.7,32.3,192.7,121.0,9.3,0.0,8.7,11,4,2,NEVLVS702,2,2,125,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,Yes,No,0,0,No,0,130,No,2-High,Other,Other,Unknown
3316494,,34.99,119.0,45.0,0.0,0.0,0.0,-19.0,0.0,0.0,0.0,2.3,0.0,0.3,0.8,1.0,0.7,6.0,3.0,0.0,0.0,0.0,9,2,2,DETROS810,1,1,274,54.0,52.0,Yes,No,Yes,Yes,Yes,Known,No,No,No,No,No,No,0,0,No,No,0,6,Yes,0,Unknown,No,3-Good,Suburban,Other,Yes
3316502,,85.17,650.0,80.0,0.0,64.0,0.8,-172.0,-20.2,4.3,3.0,41.0,0.0,0.0,229.1,12.3,40.0,194.0,36.0,7.3,0.0,3.7,13,1,1,NMXSAN915,1,1,381,30.0,30.0,No,No,Yes,Yes,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,6,No,0,Unknown,No,5-Low,Other,Professional,Yes
3316510,,33.85,409.0,45.0,0.0,0.0,0.0,110.0,1.1,16.7,8.7,70.7,0.0,0.0,78.9,24.0,0.7,84.7,97.3,25.3,0.0,3.7,9,2,2,HOUHOU281,2,2,71,48.0,48.0,Yes,Yes,Yes,Yes,No,Known,Yes,Yes,No,No,Yes,Yes,0,0,Yes,No,0,7,No,0,30,No,2-High,Town,Crafts,Yes
3316574,,44.36,129.0,7.0,4.7,0.0,0.0,-129.0,105.6,3.0,3.3,14.0,11.0,0.0,16.0,12.0,0.0,22.0,30.3,6.3,0.0,0.0,11,1,1,SANSMC512,1,1,320,52.0,46.0,No,No,Yes,Yes,No,Known,No,No,No,No,No,No,0,0,No,No,0,1,No,0,Unknown,No,7-Lowest,Rural,Other,Yes
3316582,,54.99,840.0,65.0,0.0,0.0,0.0,-96.0,-5.0,10.0,0.3,54.3,9.0,0.0,213.2,31.7,7.7,196.7,140.7,10.3,0.0,0.7,11,1,1,NYCNEW973,1,1,320,38.0,0.0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,7,No,0,Unknown,No,2-High,Other,Other,No
3316602,,41.96,447.0,45.0,1.49,4.0,0.0,149.0,1.0,11.0,2.0,33.3,0.7,0.0,88.7,37.7,6.0,62.0,126.3,13.0,0.0,2.3,11,1,1,LAXVNY818,2,2,155,52.0,20.0,No,Yes,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,4,No,0,130,No,3-Good,Other,Other,Unknown
3316622,,10.0,64.0,10.0,0.0,0.0,0.0,21.0,0.0,1.0,1.3,8.0,0.0,0.0,6.0,0.7,3.7,7.3,20.0,2.3,0.0,0.0,11,2,2,MIAMIA305,1,1,320,36.0,0.0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,2,No,0,Unknown,No,1-Highest,Other,Other,Yes
3316670,,34.99,762.0,45.0,0.0,0.0,0.0,-340.0,0.0,0.3,0.3,13.3,0.0,0.0,140.2,11.0,2.3,18.7,38.0,0.7,0.0,0.0,11,1,1,FLNTAL850,1,1,320,44.0,42.0,No,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,6,No,0,Unknown,No,2-High,Town,Other,Yes
3316682,,74.8,702.0,50.0,0.0,99.0,0.0,-96.0,24.6,10.3,0.3,1.3,4.7,0.0,231.3,72.3,35.7,181.7,79.0,10.7,0.0,0.0,11,2,2,NYCBRO917,2,2,33,22.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,Yes,0,0,No,No,0,6,No,0,130,No,3-Good,Other,Other,Unknown
3316686,,39.36,37.0,50.0,0.0,0.0,0.1,-13.0,4.6,2.7,0.3,1.0,0.0,0.0,9.2,3.3,0.0,17.7,3.3,3.0,0.0,0.0,7,1,1,NYCNEW201,1,1,212,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,Unknown,No,7-Lowest,Suburban,Other,Unknown
3316722,,93.94,854.0,95.0,4.95,0.0,0.0,418.0,5.9,3.0,7.0,59.3,0.7,0.7,129.3,24.7,25.7,198.0,81.0,10.0,0.0,1.3,11,2,2,NMXLAR956,1,1,320,34.0,0.0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,Yes,0,6,No,0,Unknown,No,2-High,Other,Other,No
3316750,,10.96,170.0,10.0,0.0,0.0,1.0,92.0,-1.0,2.3,1.0,6.0,0.0,0.0,62.4,1.7,0.7,25.7,14.0,3.3,0.0,0.0,9,2,2,AIRAUG706,1,1,274,52.0,0.0,No,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,1,7,No,0,Unknown,No,2-High,Town,Other,Yes
3316754,,40.65,279.0,16.0,1.73,72.0,0.0,-279.0,-30.0,2.0,0.3,10.7,0.0,0.0,36.3,18.0,3.7,61.7,20.3,2.3,0.0,0.0,11,1,1,ATLCOL706,3,2,113,42.0,42.0,No,Yes,Yes,No,No,Unknown,Yes,Yes,No,No,No,No,1,0,Yes,No,0,2,No,0,100,Yes,4-Medium,Other,Other,Yes
3316794,,21.37,134.0,40.0,0.0,0.0,0.0,14.0,-21.4,0.0,0.0,1.7,1.7,0.0,7.7,1.3,0.0,12.0,5.7,0.0,0.0,0.0,11,1,1,AIRAIK803,1,1,320,46.0,18.0,Yes,No,Yes,No,No,Known,Yes,Yes,No,No,Yes,Yes,0,0,No,No,0,6,No,0,Unknown,No,6-VeryLow,Other,Crafts,Yes
3316814,,36.39,616.0,45.0,0.0,4.0,0.0,-104.0,-1.4,7.7,3.7,32.0,7.0,0.0,135.4,31.0,12.7,91.3,85.0,11.3,0.0,0.0,9,1,1,STLJEF573,1,1,274,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,Unknown,No,5-Low,Suburban,Other,Unknown
3316834,,54.72,563.0,60.0,0.25,14.0,0.3,-151.0,-4.3,11.7,0.0,0.7,2.0,0.0,160.8,21.7,2.7,168.0,59.7,11.7,0.0,1.3,13,1,1,NYCSUF516,3,3,17,50.0,20.0,Yes,No,Yes,Yes,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,4,No,0,130,No,2-High,Town,Clerical,Unknown
3316858,,28.55,40.0,20.0,0.0,22.0,0.0,7.0,2.0,0.7,0.0,2.3,0.0,0.0,5.0,5.0,2.0,7.3,8.0,0.7,0.0,0.0,7,2,1,LAXCUL310,1,1,212,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,Unknown,No,4-Medium,Other,Other,Unknown
3316878,,119.38,2154.0,85.0,0.74,159.0,2.4,-108.0,-17.5,30.7,5.3,90.3,17.0,4.0,427.9,86.7,11.3,381.3,159.0,36.0,0.7,20.3,7,1,1,DENCOL719,1,1,212,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,Unknown,No,5-Low,Other,Other,Unknown
3316934,,57.43,721.0,45.0,0.5,62.0,0.2,-280.0,-20.8,13.3,0.3,45.7,2.0,0.0,243.0,56.0,15.0,102.3,136.7,13.7,0.0,0.0,13,1,1,NYCNEW732,1,1,381,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,Unknown,No,2-High,Suburban,Other,Unknown
3316962,,77.65,779.0,10.0,0.5,221.0,0.5,29.0,14.2,2.3,10.3,45.0,4.3,0.0,198.9,37.0,12.7,148.0,60.3,12.7,0.0,2.0,7,2,2,OKCEMP316,2,2,175,0.0,0.0,No,Yes,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,Yes,No,0,0,No,0,150,No,3-Good,Other,Other,Unknown
3316974,,43.12,516.0,45.0,1.49,19.0,0.0,-116.0,-7.1,1.3,2.0,25.7,0.7,0.0,50.6,4.3,0.0,69.3,56.0,3.3,0.0,0.0,13,1,1,CHINBK847,1,1,381,38.0,36.0,No,No,Yes,No,No,Known,No,Yes,No,No,Yes,Yes,0,0,No,Yes,0,6,No,0,Unknown,No,2-High,Suburban,Professional,Unknown
3317014,,34.99,237.0,45.0,0.0,0.0,0.0,-14.0,0.0,0.0,0.0,1.3,0.0,0.0,4.1,2.0,0.0,22.7,9.3,0.0,0.0,0.0,13,1,1,MILLKM920,1,1,381,44.0,48.0,Yes,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,6,No,0,Unknown,No,2-High,Town,Professional,Yes
3317050,,30.82,347.0,10.0,0.0,83.0,0.0,70.0,17.7,0.3,1.3,10.3,0.0,0.0,172.4,32.7,10.0,99.7,18.0,1.7,0.0,0.0,9,2,2,MIAMIA305,1,1,274,46.0,48.0,No,No,Yes,Yes,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,6,No,0,Unknown,No,1-Highest,Suburban,Other,Yes
3317070,,38.16,355.0,50.0,0.74,0.0,0.1,-151.0,41.6,6.7,0.0,17.0,0.0,0.0,87.3,19.7,2.0,25.0,64.0,6.7,0.0,0.7,7,1,1,PITHOM412,2,2,14,0.0,0.0,No,Yes,Yes,No,No,Known,No,No,No,No,No,No,0,0,No,No,0,3,No,0,130,No,3-Good,Other,Other,No
3317078,,62.3,254.0,47.0,1.49,56.0,0.0,-187.0,44.8,1.0,0.0,52.0,2.0,1.7,44.5,44.7,9.0,158.0,17.0,1.0,0.0,1.7,13,2,1,NVUREN775,1,1,381,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,Unknown,No,5-Low,Town,Other,Unknown
3317090,,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,2,1,AIRJAC910,1,1,381,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,Unknown,No,3-Good,Rural,Other,Unknown
3317158,,35.3,58.0,45.0,0.0,0.0,0.0,-49.0,-0.3,0.0,1.0,0.7,0.0,0.3,0.0,0.0,0.0,3.7,1.7,1.0,0.0,0.0,7,1,1,NCRWIN336,1,1,212,,,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,Unknown,No,2-High,Other,Other,Unknown
3317190,,32.47,198.0,40.0,2.48,0.0,0.0,-42.0,-2.5,1.7,2.7,12.0,0.0,0.0,0.0,1.3,0.0,24.0,18.3,4.3,0.0,0.0,13,2,2,DALFTW817,1,1,377,34.0,32.0,No,No,Yes,Yes,Yes,Known,Yes,Yes,No,No,No,Yes,0,0,No,Yes,0,4,No,0,Unknown,No,1-Highest,Rural,Other,Yes
3317206,,36.24,44.0,51.0,0.0,0.0,0.0,-10.0,3.8,0.7,0.0,4.0,0.0,0.0,0.0,1.7,0.0,15.3,5.3,0.7,0.0,0.0,11,1,1,SEAOKH360,1,1,320,60.0,56.0,No,No,Yes,No,No,Known,Yes,Yes,No,Yes,Yes,Yes,0,0,No,No,0,7,No,0,Unknown,No,2-High,Other,Clerical,Yes
3317242,,40.24,56.0,50.0,0.25,0.0,0.0,-34.0,-5.2,1.3,1.7,0.3,0.0,0.0,1.9,1.3,0.0,7.7,4.3,3.0,0.0,0.0,9,1,1,DENDEN303,1,1,274,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,Unknown,No,3-Good,Suburban,Other,Unknown
3317282,,97.03,624.0,49.0,0.74,152.0,0.0,1372.0,221.8,7.3,0.3,25.3,2.0,0.3,13.5,7.3,0.3,32.0,25.7,7.7,0.0,1.3,7,1,1,NEVCHU619,2,2,212,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,100,No,5-Low,Other,Other,Unknown
3317302,,97.81,673.0,105.0,2.72,0.0,0.1,152.0,-0.8,8.7,5.7,54.3,0.0,0.3,69.5,22.7,7.0,108.3,82.0,14.3,0.0,1.0,9,2,2,NYCPLA908,1,1,274,46.0,0.0,Yes,No,Yes,No,No,Known,Yes,Yes,No,Yes,No,Yes,0,0,No,No,0,7,No,0,Unknown,No,2-High,Other,Crafts,Yes
3317366,,89.0,299.0,55.0,1.49,0.0,1.0,-83.0,110.4,6.3,4.0,6.3,0.0,0.0,57.4,16.0,1.7,12.7,65.7,10.3,0.0,1.3,9,1,1,DALDAL214,3,2,19,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,130,No,3-Good,Suburban,Other,Unknown
3317394,,32.04,473.0,35.0,1.73,1.0,0.0,91.0,-33.1,5.0,1.0,20.0,4.0,0.0,120.3,29.3,9.3,106.3,67.3,6.0,0.0,2.7,13,1,1,DETPON248,2,1,380,46.0,46.0,Yes,No,Yes,Yes,No,Known,Yes,Yes,No,Yes,Yes,Yes,0,0,No,No,0,9,No,0,150,No,3-Good,Town,Professional,Yes
3317430,,62.27,815.0,59.0,2.48,34.0,0.0,140.0,26.6,4.0,7.3,84.0,4.0,0.7,169.1,28.3,24.7,137.3,101.7,11.3,0.0,2.7,13,1,1,ATLMEM901,2,2,248,32.0,38.0,Yes,No,Yes,No,No,Known,Yes,Yes,No,No,Yes,Yes,0,0,No,No,0,6,No,0,130,No,5-Low,Suburban,Professional,Yes
3317458,,48.87,407.0,52.0,1.49,0.0,0.0,-33.0,9.1,22.0,3.7,43.7,8.0,0.7,76.4,19.3,1.3,64.0,73.0,28.7,0.0,1.0,9,1,1,APCFCH703,3,3,11,0.0,0.0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,9,No,0,130,No,5-Low,Suburban,Other,No
3317462,,50.88,488.0,45.0,0.5,44.0,0.0,71.0,17.6,2.7,0.0,18.7,0.0,0.0,222.3,20.7,31.3,111.3,82.3,2.7,0.0,1.7,9,1,1,DETDET313,2,2,158,44.0,44.0,Yes,No,Yes,Yes,No,Known,Yes,Yes,No,No,Yes,Yes,0,0,No,No,0,1,No,0,30,No,4-Medium,Other,Other,Yes
3317470,,37.8,262.0,52.0,0.0,0.0,0.0,155.0,-2.8,0.3,0.3,4.7,0.3,0.0,45.9,1.0,0.3,16.0,19.7,0.7,0.0,0.0,7,1,1,MIADFD954,1,1,211,48.0,44.0,Yes,No,Yes,No,No,Known,Yes,Yes,No,No,Yes,Yes,0,0,No,No,0,6,No,0,Unknown,No,2-High,Other,Professional,No
3317490,,101.2,1795.0,70.0,6.19,95.0,0.0,-198.0,17.8,3.0,6.0,57.0,13.0,0.0,381.5,56.0,15.7,161.0,237.0,10.3,0.0,4.3,7,1,1,ATLATL678,5,3,100,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,100,No,4-Medium,Suburban,Other,Unknown
3317506,,11.82,217.0,10.0,1.73,4.0,0.0,67.0,1.1,2.0,15.7,5.7,0.7,0.3,23.7,5.7,8.7,45.0,15.3,17.7,0.0,0.0,7,2,2,NCRCHA704,1,1,211,52.0,28.0,No,No,Yes,No,No,Known,No,No,No,No,Yes,No,0,0,No,No,0,9,No,0,Unknown,No,1-Highest,Town,Other,Unknown
3317530,,34.99,311.0,45.0,0.0,0.0,0.0,-3.0,0.0,0.0,0.0,11.3,0.0,0.0,92.7,7.7,9.7,49.3,30.7,0.0,0.0,1.3,13,1,1,FLNSAN407,1,1,380,30.0,62.0,No,No,Yes,Yes,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,6,No,0,Unknown,No,2-High,Other,Professional,Unknown
3317538,,51.62,1178.0,45.0,0.0,46.0,0.0,-366.0,-14.3,14.0,1.7,28.0,1.0,0.0,259.1,44.3,11.0,57.7,109.7,16.0,0.0,2.3,11,1,1,NYCJER201,2,2,319,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,Yes,No,0,0,No,0,100,No,2-High,Other,Other,Unknown
3317546,,48.72,388.0,45.0,0.25,0.0,0.5,54.0,-7.8,7.7,0.3,17.3,0.0,1.7,82.7,36.3,11.3,79.3,71.7,8.0,0.0,0.7,9,2,2,NYCBRO917,2,2,98,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,30,No,2-High,Other,Other,Unknown
3317566,,35.53,554.0,45.0,0.25,0.0,0.3,-85.0,-0.5,2.0,8.3,8.3,0.7,0.0,22.6,21.0,10.0,29.0,62.7,10.3,0.0,0.0,13,1,1,CHILAG630,1,1,380,32.0,0.0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,4,No,0,Unknown,No,2-High,Suburban,Other,No
3317574,,35.5,29.0,45.0,0.0,0.0,0.0,-17.0,-0.5,0.0,0.0,2.0,0.0,0.0,4.5,0.0,0.0,13.7,5.0,0.0,0.0,0.0,7,1,1,DALFTW817,1,1,211,0.0,0.0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,7,No,0,Unknown,No,3-Good,Suburban,Other,Unknown
3317614,,38.99,22.0,45.0,0.0,0.0,0.0,44.0,0.0,1.3,0.0,0.0,0.3,0.0,0.0,0.0,0.0,4.7,0.3,1.3,0.0,0.0,9,1,1,NYCWHI914,1,1,273,62.0,20.0,No,No,Yes,Yes,Yes,Unknown,No,No,No,No,No,Yes,0,0,No,No,0,2,No,0,Unknown,No,3-Good,Other,Other,No
3317618,,38.8,245.0,45.0,0.0,10.0,0.0,221.0,10.2,0.7,13.3,8.7,0.0,0.0,55.3,14.7,3.7,54.7,34.7,14.0,0.0,0.7,7,1,1,CHINBK847,1,1,211,56.0,54.0,No,No,Yes,No,No,Known,No,No,No,Yes,Yes,Yes,0,0,Yes,No,1,2,No,0,Unknown,No,2-High,Suburban,Other,No
3317642,,59.99,43.0,70.0,0.0,0.0,0.0,4.0,0.0,2.3,0.0,6.3,0.0,0.3,10.6,4.0,1.3,24.3,9.0,2.3,0.0,0.0,9,3,3,NYCBRO917,1,1,273,40.0,72.0,Yes,No,Yes,Yes,No,Known,Yes,Yes,No,No,Yes,Yes,0,0,No,No,0,3,No,0,Unknown,No,2-High,Other,Self,Unknown
3317654,,88.69,709.0,95.0,1.24,7.0,0.7,786.0,8.3,18.0,1.7,73.7,0.0,0.3,96.8,29.3,3.3,136.7,130.0,19.7,0.0,0.7,11,2,2,APCSIL301,1,1,319,34.0,0.0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,Yes,0,6,No,0,Unknown,No,2-High,Suburban,Professional,No
3317662,,14.0,54.0,10.0,0.0,0.0,0.0,-26.0,0.0,0.7,0.0,0.7,0.0,0.0,0.8,8.0,0.0,18.7,5.7,0.7,0.0,0.0,13,2,2,AIRWIL910,1,1,380,54.0,54.0,No,No,Yes,No,No,Known,Yes,Yes,No,No,Yes,Yes,0,0,No,No,0,6,No,0,Unknown,No,3-Good,Town,Professional,Yes
3317690,,67.23,1142.0,45.0,1.24,87.0,0.1,625.0,60.5,3.7,22.3,98.0,0.0,0.0,144.0,17.0,1.0,143.3,205.3,26.0,0.0,3.3,11,1,1,NCRGRE336,1,1,319,46.0,44.0,Yes,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,9,No,0,Unknown,No,5-Low,Town,Crafts,Yes
3317746,,39.24,449.0,45.0,0.0,11.0,0.0,193.0,11.5,3.3,0.0,8.7,0.0,0.0,141.6,40.7,35.7,45.7,85.0,3.3,0.0,0.0,7,1,1,SFRSCL408,1,1,211,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,Unknown,No,2-High,Other,Other,Unknown
3317758,,91.09,1188.0,36.0,0.0,58.0,0.4,418.0,12.8,20.0,1.0,62.0,0.7,0.3,451.0,31.0,19.0,226.7,337.0,21.0,0.0,15.0,9,3,3,PHICHC215,1,1,273,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,Unknown,No,2-High,Suburban,Other,Unknown
3317778,,10.1,206.0,10.0,0.0,0.0,0.1,-28.0,0.3,2.3,0.7,3.3,0.0,0.0,70.0,6.7,3.0,20.0,23.3,3.0,0.0,0.7,11,2,2,OKCTUL918,1,1,319,50.0,40.0,No,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,7,No,0,Unknown,No,2-High,Town,Professional,Yes
3317846,,31.12,151.0,41.0,0.0,0.0,0.0,-102.0,-11.6,3.0,0.3,21.3,0.0,0.3,29.9,6.7,5.7,50.0,48.3,3.3,0.0,0.3,11,2,2,NYCQUE917,2,2,188,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,150,No,3-Good,Other,Other,Unknown
3317850,,73.28,878.0,45.0,0.5,94.0,0.3,81.0,47.1,10.3,0.0,23.3,0.0,0.0,288.9,29.3,4.7,104.7,120.0,10.3,0.0,5.0,13,1,1,DETDET313,1,1,380,24.0,0.0,Yes,No,Yes,No,No,Known,No,No,No,No,No,No,0,0,No,No,0,7,No,0,Unknown,No,5-Low,Suburban,Professional,Yes
3317866,,101.23,1418.0,67.0,0.5,107.0,3.8,358.0,-26.2,18.0,12.0,85.3,19.0,0.3,386.5,23.3,4.7,274.7,155.3,30.0,0.0,5.0,13,1,1,SANCRP512,3,3,17,32.0,28.0,Yes,No,Yes,No,No,Known,Yes,Yes,No,No,Yes,Yes,0,0,No,No,0,5,No,0,100,No,7-Lowest,Suburban,Professional,No
3317874,,80.56,312.0,70.0,1.24,54.0,2.4,-44.0,9.6,2.0,11.7,11.0,0.0,0.3,15.9,21.3,3.0,66.3,24.0,13.7,0.0,0.0,7,2,2,CHILAG630,1,1,211,58.0,48.0,Yes,No,Yes,No,No,Known,Yes,Yes,No,No,Yes,Yes,0,0,No,No,0,7,No,0,Unknown,No,2-High,Suburban,Professional,Yes
3317886,,35.94,362.0,45.0,0.25,2.0,0.0,-143.0,-0.9,7.7,0.3,76.3,7.3,0.0,30.2,24.7,3.7,86.0,44.3,8.0,0.0,0.0,11,2,1,NNYSYR315,2,1,318,0.0,0.0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,Yes,0,7,No,0,150,No,4-Medium,Town,Other,No
3317894,,98.12,2150.0,70.0,2.72,265.0,3.3,472.0,151.9,12.0,29.0,43.3,7.7,0.3,738.2,138.7,93.0,236.7,344.0,41.0,0.0,16.7,9,1,1,NSHNSH615,1,1,273,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,Unknown,No,2-High,Other,Other,Unknown
3317914,,100.54,1174.0,60.0,0.99,127.0,0.5,-365.0,-39.6,30.0,3.0,130.3,14.7,0.7,372.7,59.3,22.7,415.0,321.7,33.0,0.0,2.0,9,1,1,APCWAS202,1,1,266,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,Unknown,No,7-Lowest,Other,Other,Unknown
3317922,,94.94,506.0,53.0,1.73,51.0,0.0,-163.0,-54.0,15.0,2.3,40.7,8.0,1.0,19.0,16.3,1.0,91.7,58.3,17.3,0.0,0.0,7,1,1,APCFCH703,1,1,211,32.0,0.0,No,No,Yes,No,No,Known,No,No,No,No,Yes,Yes,0,0,No,No,2,2,No,0,Unknown,No,4-Medium,Other,Other,No
3317954,,52.58,334.0,62.0,0.5,0.0,1.6,-52.0,-0.5,2.0,5.3,15.7,0.3,0.3,17.9,18.7,13.0,54.3,25.3,7.3,0.0,0.7,7,1,1,LOUFRK502,1,1,211,50.0,0.0,No,No,Yes,Yes,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,5,No,0,Unknown,No,5-Low,Town,Crafts,No
3317966,,49.68,200.0,60.0,0.0,31.0,0.0,-200.0,0.3,5.7,0.7,9.7,0.0,0.3,2.8,4.7,0.3,21.3,6.3,7.3,0.0,1.0,11,2,2,STLSPR417,1,1,319,38.0,40.0,Yes,No,Yes,Yes,No,Known,Yes,Yes,No,No,Yes,Yes,0,0,No,No,0,4,No,0,Unknown,No,3-Good,Rural,Professional,Yes
3317990,,42.19,77.0,20.0,0.0,56.0,0.0,-75.0,-22.2,1.7,4.7,5.7,0.0,0.0,22.0,1.0,0.0,7.7,34.7,6.3,0.0,0.7,11,2,2,NCRCHA704,1,1,319,46.0,46.0,Yes,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,9,No,0,Unknown,No,2-High,Other,Other,Yes
3318026,,36.46,273.0,45.0,0.25,0.0,1.2,10.0,3.4,0.3,0.0,4.7,0.0,0.0,61.9,4.0,0.0,20.7,6.0,0.3,0.0,0.0,13,1,1,PHICTR610,1,1,380,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,Unknown,No,2-High,Town,Other,Unknown
3318038,,36.83,962.0,45.0,0.0,5.0,0.0,102.0,-1.8,11.0,11.0,34.3,11.7,2.0,210.2,40.7,29.3,42.3,114.3,22.0,0.0,1.7,9,1,1,AIRHIC828,2,1,48,36.0,56.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,1,6,No,0,150,No,4-Medium,Town,Other,Unknown
