CustomerID,Churn,MonthlyRevenue,MonthlyMinutes,TotalRecurringCharge,DirectorAssistedCalls,OverageMinutes,RoamingCalls,PercChangeMinutes,PercChangeRevenues,DroppedCalls,BlockedCalls,UnansweredCalls,CustomerCareCalls,ThreewayCalls,ReceivedCalls,OutboundCalls,InboundCalls,PeakCallsInOut,OffPeakCallsInOut,DroppedBlockedCalls,CallForwardingCalls,CallWaitingCalls,MonthsInService,UniqueSubs,ActiveSubs,ServiceArea,Handsets,HandsetModels,CurrentEquipmentDays,AgeHH1,AgeHH2,ChildrenInHH,HandsetRefurbished,HandsetWebCapable,TruckOwner,RVOwner,Homeownership,BuysViaMailOrder,RespondsToMailOffers,OptOutMailings,NonUSTravel,OwnsComputer,HasCreditCard,RetentionCalls,RetentionOffersAccepted,NewCellphoneUser,NotNewCellphoneUser,ReferralsMadeBySubscriber,IncomeGroup,OwnsMotorcycle,AdjustmentsToCreditRating,HandsetPrice,MadeCallToRetentionTeam,CreditRating,PrizmCode,Occupation,MaritalStatus
3023630,,24.99,13.0,25.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,1.7,0.0,0.0,0.0,0.0,0.0,0.3,1.3,0.0,0.0,0.0,38,3,2,DETPON248,1,1,1129,62.0,0.0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,5,No,0,Unknown,No,1-Highest,Suburban,Other,Unknown
3023674,,34.99,365.0,45.0,0.0,0.0,0.0,44.0,0.0,2.0,2.3,34.7,0.0,0.0,43.1,10.7,7.0,75.3,28.7,4.3,0.0,0.3,38,1,1,LOUFRK502,2,2,38,48.0,48.0,Yes,No,Yes,Yes,Yes,Known,Yes,Yes,No,No,Yes,Yes,0,0,No,No,3,9,No,0,30,No,3-Good,Rural,Professional,Yes
3023702,,67.17,778.0,60.0,0.0,20.0,0.0,-71.0,-7.2,9.7,8.3,48.3,3.0,0.0,224.5,48.0,17.0,66.0,124.7,18.0,0.0,1.0,36,2,2,STLSTL314,2,1,588,48.0,22.0,No,No,Yes,No,No,Known,Yes,Yes,No,No,Yes,Yes,0,0,Yes,No,0,7,No,0,30,No,3-Good,Other,Professional,Yes
3023742,,30.3,149.0,30.0,0.0,0.0,0.0,-48.0,-0.3,4.7,1.3,23.7,0.0,0.0,19.4,9.7,0.0,60.3,29.0,6.0,0.0,0.3,32,1,1,PHXTUC520,1,1,959,44.0,36.0,Yes,No,No,Yes,No,Known,Yes,Yes,No,No,Yes,Yes,0,0,No,No,0,4,No,1,Unknown,No,3-Good,Suburban,Other,Yes
3023782,,150.94,599.0,105.0,0.25,0.0,43.9,-61.0,-117.7,2.7,6.3,18.7,0.3,0.3,63.3,17.3,5.0,90.7,36.0,9.0,0.0,1.0,34,3,2,HOUHOU281,4,4,274,40.0,42.0,Yes,Yes,Yes,Yes,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,6,No,0,130,No,1-Highest,Suburban,Other,Yes
3023786,,50.27,442.0,50.0,0.0,9.0,0.0,-117.0,-2.8,1.7,0.7,11.3,0.0,0.0,2.8,4.3,0.0,32.0,25.3,2.3,0.0,0.0,36,1,1,SANSAN210,2,2,520,54.0,48.0,Yes,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,7,No,0,30,No,1-Highest,Suburban,Other,Yes
3023818,,58.41,652.0,50.0,2.23,40.0,0.0,49.0,22.1,7.7,0.0,23.3,1.3,0.0,171.1,30.0,1.0,144.7,125.3,7.7,0.0,0.7,38,2,1,NYCNEW201,5,4,351,0.0,0.0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,Yes,0,6,No,0,130,No,6-VeryLow,Suburban,Other,Unknown
3023822,,35.77,222.0,32.0,0.5,0.0,0.0,-64.0,-3.3,0.7,2.7,11.0,0.3,0.0,10.9,5.3,0.0,37.7,37.7,3.3,0.0,0.3,32,2,2,MIAFTM941,2,2,26,60.0,58.0,No,Yes,Yes,Yes,Yes,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,6,No,0,30,No,1-Highest,Other,Other,Yes
3023826,,110.57,724.0,60.0,0.0,29.0,0.0,32.0,-46.6,13.3,0.7,24.0,4.0,0.0,281.5,39.7,33.0,188.3,126.3,14.0,0.0,3.3,38,2,2,APCFCH703,5,5,88,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,Yes,No,0,0,No,0,130,No,1-Highest,Suburban,Other,Unknown
3023854,,29.29,141.0,30.0,0.0,0.0,0.0,7.0,-3.2,1.0,0.7,10.3,0.0,0.0,7.6,3.3,1.0,26.7,21.7,1.7,0.0,0.3,32,3,2,HOUHOU281,1,1,959,42.0,34.0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,Yes,No,0,6,No,0,Unknown,No,1-Highest,Other,Clerical,Yes
3023926,,40.37,2.0,42.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38,2,2,FLNORL407,3,2,1034,40.0,38.0,No,Yes,No,No,No,Known,No,No,No,No,No,Yes,0,0,Yes,No,0,9,No,0,30,No,1-Highest,Suburban,Other,Yes
3023954,,28.11,39.0,28.0,0.0,0.0,0.0,-21.0,1.9,1.3,1.0,1.7,0.0,0.0,7.6,2.0,0.0,15.3,2.0,2.3,0.0,0.0,32,2,1,OHIDAY937,2,2,691,48.0,50.0,Yes,No,Yes,Yes,No,Known,Yes,Yes,No,No,Yes,Yes,0,0,Yes,No,0,6,No,0,30,No,1-Highest,Suburban,Other,Yes
3023962,,42.18,182.0,50.0,1.24,0.0,0.0,-123.0,-30.2,0.0,0.7,20.7,8.0,0.0,38.1,11.7,1.0,70.7,3.3,0.7,0.0,0.7,32,1,1,SANMCA210,2,2,500,40.0,26.0,No,No,No,No,No,Known,No,No,No,No,No,Yes,0,0,Yes,No,0,5,No,0,30,No,3-Good,Other,Other,Unknown
3023970,,30.0,214.0,30.0,0.0,0.0,0.0,4.0,0.0,4.7,1.0,17.3,0.3,0.0,22.6,6.3,1.7,39.7,21.3,5.7,0.0,0.0,34,3,2,BOSBOS978,3,2,296,32.0,0.0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,Yes,No,0,5,No,0,30,No,1-Highest,Other,Other,Unknown
3024042,,35.3,160.0,35.0,0.0,0.0,0.0,-42.0,-0.3,3.0,1.7,19.7,0.0,0.0,52.7,3.7,2.0,68.7,5.7,4.7,0.0,0.0,31,1,1,MIAFTL954,1,1,957,34.0,0.0,No,No,No,Yes,No,Known,No,No,No,No,No,Yes,0,0,Yes,No,0,6,No,0,Unknown,No,6-VeryLow,Suburban,Other,No
3024046,,28.05,30.0,22.0,0.0,14.0,0.0,-30.0,-8.1,0.3,0.0,0.0,0.0,0.0,12.1,10.0,0.0,15.3,5.3,0.3,0.0,0.0,38,2,1,DENCOL719,2,2,386,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,Yes,0,0,No,0,30,No,1-Highest,Other,Other,Unknown
3024078,,50.45,42.0,50.0,0.0,0.0,0.0,-42.0,-0.4,0.0,0.3,4.3,0.0,0.0,11.5,2.0,0.3,5.3,11.3,0.3,0.0,0.7,31,1,1,MILMIL414,1,1,957,30.0,0.0,No,No,No,Yes,Yes,Unknown,Yes,Yes,No,No,No,Yes,0,0,Yes,No,0,9,No,0,Unknown,No,1-Highest,Suburban,Other,No
3024110,,145.69,853.0,50.0,0.25,269.0,0.0,-609.0,-92.5,78.0,1.3,36.0,1.7,0.3,10.9,24.0,2.0,157.7,88.7,79.3,0.0,0.0,38,1,1,NYCNEW732,2,2,245,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,Yes,0,0,No,0,30,No,5-Low,Other,Other,Unknown
3024122,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38,5,3,SEASEA206,1,1,1126,0.0,0.0,No,Yes,No,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,Unknown,No,5-Low,Suburban,Other,Unknown
3024150,,32.59,10.0,32.0,0.0,0.0,0.0,-7.0,-0.1,0.3,0.0,0.0,0.0,0.0,0.0,3.3,0.0,5.0,4.3,0.3,0.0,0.0,38,2,2,NYCSUF516,2,2,135,58.0,52.0,No,Yes,Yes,Yes,Yes,Known,Yes,Yes,No,No,No,Yes,0,0,No,Yes,0,9,No,0,30,No,1-Highest,Suburban,Professional,Yes
3024242,,111.19,1292.0,95.0,2.72,86.0,0.0,-250.0,-26.2,11.3,0.7,45.0,0.3,0.3,92.6,21.7,1.3,205.0,47.7,12.0,0.0,2.0,31,2,2,DETANN734,2,2,483,36.0,0.0,No,No,Yes,Yes,Yes,Known,Yes,Yes,No,No,No,Yes,0,0,No,Yes,1,8,No,0,30,No,3-Good,Suburban,Professional,Yes
3024250,,69.75,39.0,10.0,0.0,10.0,0.0,-23.0,-59.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37,1,1,MINMIN612,3,3,62,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,1,1,No,No,0,0,No,0,30,Yes,1-Highest,Suburban,Other,Unknown
3024278,,78.92,277.0,30.0,0.74,101.0,9.7,84.0,23.7,10.0,0.7,14.7,0.0,0.0,38.8,26.7,7.3,111.3,16.0,10.7,0.0,0.0,35,5,5,NYCMAN917,2,2,264,0.0,0.0,No,Yes,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,Yes,No,0,0,No,0,60,No,1-Highest,Other,Other,Unknown
3024318,,72.12,691.0,15.0,1.73,170.0,11.2,-377.0,-37.1,9.7,1.0,38.3,1.3,0.0,246.8,37.0,5.7,139.3,88.0,10.7,0.0,2.7,31,2,2,DETPON248,1,1,955,52.0,50.0,Yes,No,Yes,Yes,Yes,Known,Yes,Yes,No,No,No,Yes,0,0,Yes,No,0,4,No,0,Unknown,No,1-Highest,Suburban,Professional,Yes
3024326,,47.58,328.0,38.0,0.0,15.0,0.0,111.0,17.7,1.3,1.7,21.0,0.0,0.0,45.0,7.0,9.3,59.0,40.3,3.0,0.0,2.0,31,1,1,SANSAN210,4,3,237,36.0,36.0,Yes,Yes,Yes,Yes,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,4,No,0,40,No,4-Medium,Suburban,Clerical,Yes
3024338,,105.13,1137.0,97.0,3.71,22.0,0.0,-215.0,-11.2,6.0,11.3,64.7,3.7,0.0,116.2,45.0,9.0,341.3,101.3,17.3,0.0,6.7,31,1,1,INDIND317,2,2,116,28.0,0.0,No,No,Yes,No,No,Known,No,No,No,No,No,No,0,0,No,No,0,6,No,0,30,No,1-Highest,Other,Other,No
3024374,,17.5,11.0,17.0,0.0,0.0,0.2,-2.0,0.3,0.0,0.0,1.7,0.0,0.0,0.8,0.0,0.0,3.3,2.0,0.0,0.0,0.0,33,1,1,LOULOU502,1,1,1017,60.0,60.0,No,No,Yes,Yes,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,5,No,0,Unknown,No,1-Highest,Rural,Crafts,Yes
3024382,,32.74,253.0,32.0,0.25,0.0,0.0,14.0,-0.2,3.0,0.0,17.7,0.0,0.0,0.0,1.7,0.0,23.0,7.7,3.0,0.0,0.0,33,2,2,MILMIL414,2,2,252,52.0,80.0,No,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,Yes,No,0,9,No,0,30,No,1-Highest,Suburban,Professional,No
3024430,,51.62,124.0,42.0,0.0,15.0,4.9,84.0,9.8,0.7,0.0,2.0,0.0,0.0,40.7,9.3,5.3,38.0,10.3,0.7,0.0,0.0,31,2,2,SFROAK925,2,2,593,34.0,0.0,Yes,Yes,Yes,No,No,Known,Yes,Yes,No,No,Yes,Yes,0,0,Yes,No,0,6,No,5,30,No,1-Highest,Suburban,Student,Yes
3024450,,33.5,65.0,30.0,0.25,0.0,0.0,39.0,-0.2,2.3,1.3,10.7,0.0,1.0,4.6,4.0,1.3,21.0,13.0,3.7,0.0,0.0,37,2,2,NYCNEW908,3,3,276,46.0,36.0,Yes,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,Yes,No,0,6,No,0,130,No,1-Highest,Other,Other,Unknown
3024466,,15.3,50.0,15.0,0.0,0.0,0.5,-13.0,-5.3,0.7,0.3,5.3,0.0,0.0,0.0,0.0,0.0,24.0,1.3,1.0,0.0,0.0,33,2,1,DALDAL214,1,1,1016,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,Unknown,No,1-Highest,Suburban,Other,Unknown
3024490,,49.99,513.0,60.0,0.0,0.0,0.0,81.0,0.0,15.7,1.3,34.3,0.0,0.3,73.3,37.7,27.0,109.7,97.0,17.0,0.0,0.0,35,1,1,NYCNAS516,3,2,486,56.0,54.0,Yes,No,Yes,Yes,Yes,Known,No,Yes,No,Yes,Yes,Yes,0,0,No,No,0,9,No,0,30,No,1-Highest,Suburban,Retired,Yes
3024510,,49.7,263.0,45.0,4.7,0.0,0.0,4.0,-2.7,5.7,0.0,1.0,0.0,0.0,50.3,26.3,9.7,95.7,40.3,5.7,0.0,0.0,35,2,2,NYCQUE917,1,1,1062,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,Yes,No,0,0,No,1,Unknown,No,1-Highest,Suburban,Other,Unknown
3024514,,55.86,462.0,60.0,0.25,19.0,0.0,54.0,12.1,4.0,1.0,16.7,1.0,0.0,31.5,11.7,0.7,54.7,43.7,5.0,0.0,1.0,33,2,2,DALDAL214,1,1,1016,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,Unknown,No,1-Highest,Other,Other,Unknown
3024518,,129.97,1705.0,115.0,0.0,60.0,0.7,301.0,30.9,19.7,0.7,66.3,1.7,0.0,634.5,72.7,88.3,423.3,129.3,20.3,0.0,17.7,37,3,3,DENDEN303,4,3,20,40.0,36.0,No,No,Yes,Yes,No,Unknown,Yes,Yes,No,No,No,No,0,0,No,Yes,0,6,No,0,80,No,3-Good,Suburban,Other,Yes
3024522,,80.69,1181.0,75.0,5.2,0.0,0.4,3.0,-0.6,20.3,1.7,82.0,0.0,0.7,393.6,51.0,5.0,331.0,123.3,22.0,0.0,10.0,33,2,1,PHXTUC520,10,6,148,30.0,48.0,No,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,Yes,No,0,2,No,1,130,No,1-Highest,Other,Other,Unknown
3024526,,148.01,618.0,45.0,0.0,178.0,0.0,62.0,-74.8,2.0,13.3,61.3,0.3,0.0,193.1,4.0,4.7,247.7,118.0,15.3,0.0,0.7,35,1,1,HOUHOU281,3,3,35,32.0,28.0,No,No,Yes,Yes,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,1,No,0,150,No,6-VeryLow,Other,Other,Yes
3024530,,34.02,44.0,32.0,0.0,0.0,3.2,-15.0,-3.2,0.0,0.3,0.7,0.0,0.0,4.0,2.3,1.0,9.7,9.0,0.3,0.0,0.0,35,3,3,DALDAL214,1,1,1062,58.0,54.0,Yes,No,No,Yes,No,Known,Yes,Yes,No,No,Yes,Yes,0,0,Yes,No,0,6,No,0,Unknown,No,1-Highest,Suburban,Self,Yes
3024570,,129.63,2449.0,75.0,0.74,134.0,5.4,114.0,-15.3,50.0,1.7,61.3,5.3,2.3,722.2,53.3,5.0,411.3,418.0,51.7,0.0,0.3,31,1,1,NYCBRO917,4,3,169,34.0,60.0,No,No,Yes,Yes,No,Known,No,No,No,No,Yes,Yes,0,0,Yes,No,0,4,No,0,30,No,4-Medium,Other,Other,Unknown
3024598,,51.51,590.0,60.0,0.0,13.0,0.0,-197.0,1.7,2.0,1.7,19.3,0.0,0.0,160.6,75.3,17.7,157.0,60.7,3.7,0.0,1.7,33,1,1,HOUHOU281,3,3,295,34.0,28.0,No,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,Yes,No,0,5,No,0,30,No,1-Highest,Other,Other,Yes
3024602,,66.69,589.0,70.0,0.0,41.0,0.0,-249.0,-3.4,14.0,4.0,44.7,0.0,0.0,138.6,24.0,3.3,146.3,59.3,18.0,0.0,7.0,31,2,1,HOUHOU281,5,4,226,30.0,0.0,Yes,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,Yes,0,6,No,0,30,No,3-Good,Suburban,Professional,No
3024618,,223.87,419.0,219.0,3.46,0.0,0.0,-104.0,-1.9,2.7,1.3,16.3,0.0,0.0,66.4,25.7,17.3,93.7,19.7,4.0,0.0,1.7,37,2,2,HOUHOU281,2,2,248,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,1,1,Yes,No,0,0,No,1,30,Yes,1-Highest,Other,Other,Unknown
3024650,,34.99,41.0,35.0,0.0,0.0,0.0,-3.0,0.0,0.3,0.7,3.3,0.0,0.0,3.7,4.0,0.3,8.7,9.3,1.0,0.0,0.0,35,2,2,DALFTW817,1,1,1062,54.0,50.0,Yes,No,Yes,Yes,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,Yes,0,4,No,0,Unknown,No,1-Highest,Town,Other,Yes
3024674,,87.2,824.0,74.0,3.46,44.0,9.2,842.0,42.0,24.7,0.7,55.7,0.7,0.0,149.0,54.3,8.7,206.7,24.3,25.3,0.0,0.0,33,2,1,NNYROC716,5,3,18,32.0,32.0,No,No,Yes,Yes,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,3,Yes,0,200,No,1-Highest,Rural,Other,Yes
3024686,,17.93,16.0,17.0,0.0,2.0,0.0,13.0,2.2,0.3,0.3,3.7,0.0,0.0,3.0,0.0,0.0,3.3,7.7,0.7,0.0,0.0,31,1,1,HARNOR203,1,1,953,0.0,0.0,No,No,Yes,No,No,Known,No,No,No,No,No,No,0,0,No,No,0,9,No,0,Unknown,No,1-Highest,Suburban,Other,No
3024710,,31.25,23.0,30.0,0.0,0.0,0.0,-13.0,-1.2,0.0,6.7,0.0,0.0,0.0,4.8,0.0,1.0,5.3,3.0,6.7,0.0,0.0,35,1,1,ATLCHA423,1,1,1061,50.0,44.0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,Yes,No,0,8,No,0,Unknown,No,1-Highest,Town,Other,Unknown
3024750,,97.47,1052.0,95.0,0.25,14.0,0.0,-351.0,-11.5,3.0,1.0,30.7,0.0,0.0,49.8,2.3,0.0,70.0,40.3,4.0,0.0,0.7,31,1,1,DETPON248,12,5,3,76.0,68.0,No,Yes,Yes,Yes,No,Unknown,Yes,Yes,No,No,No,Yes,0,0,Yes,No,0,1,No,0,200,No,4-Medium,Other,Other,Yes
3024770,,30.27,1.0,30.0,0.0,0.0,0.0,-1.0,-0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,2,2,NYCBRO917,3,2,740,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,Yes,0,0,No,0,30,No,4-Medium,Other,Other,Unknown
3024774,,28.25,182.0,25.0,0.5,0.0,0.6,79.0,-1.5,1.7,1.7,4.7,0.0,0.0,28.0,8.3,3.0,24.0,26.3,3.3,0.0,0.0,33,1,1,MILMIL414,2,2,281,58.0,26.0,No,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,Yes,No,0,3,No,0,30,No,1-Highest,Suburban,Other,No
3024782,,45.25,176.0,61.0,0.0,1.0,1.1,-63.0,7.7,0.3,2.0,11.0,2.0,0.0,35.1,5.3,0.3,37.0,34.3,2.3,0.0,0.0,37,1,1,ATLMEM901,3,3,24,54.0,26.0,Yes,Yes,Yes,Yes,No,Known,Yes,Yes,No,No,Yes,Yes,0,0,Yes,No,0,9,No,0,100,No,3-Good,Town,Professional,Unknown
3024794,,124.8,1516.0,60.0,2.48,164.0,0.0,-315.0,-68.6,13.3,17.7,77.3,3.0,3.0,230.7,124.7,12.3,151.0,205.0,31.0,0.0,12.3,31,1,1,KCYKCM816,5,5,387,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,2,10,No,5-Low,Other,Other,Unknown
3024818,,26.04,44.0,25.0,0.0,0.0,0.0,-31.0,-1.1,0.0,0.0,3.7,0.0,0.0,7.7,8.0,1.3,11.0,7.7,0.0,0.0,0.0,31,1,1,NYCNEW201,1,1,953,40.0,40.0,Yes,No,No,No,No,Known,No,No,No,No,No,Yes,0,0,Yes,No,0,5,No,0,Unknown,No,1-Highest,Other,Other,Yes
3024834,,50.45,649.0,50.0,0.0,30.0,0.0,-285.0,-0.4,8.0,0.3,37.7,0.0,0.0,268.1,26.3,19.7,248.0,125.3,8.3,0.0,4.7,31,3,1,NYCNEW732,5,5,4,38.0,64.0,No,Yes,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,2,No,1,150,No,1-Highest,Suburban,Other,Unknown
3024838,,35.48,478.0,45.0,0.5,2.0,0.0,-231.0,1.5,12.7,7.3,42.3,7.0,0.0,116.3,26.3,21.0,107.0,59.7,20.0,0.0,3.0,37,2,2,HOUHOU281,2,2,403,36.0,30.0,No,No,Yes,Yes,No,Known,No,No,No,Yes,Yes,Yes,0,0,No,Yes,0,6,No,1,30,No,1-Highest,Other,Professional,Yes
3024906,,61.31,784.0,50.0,0.25,9.0,4.6,154.0,2.7,4.3,0.7,40.7,2.0,0.0,244.8,39.7,18.0,99.0,74.3,5.0,0.0,0.0,37,1,1,BOSPTL207,3,2,531,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,30,No,1-Highest,Other,Other,Unknown
3024918,,46.68,151.0,25.0,0.0,62.0,0.0,-76.0,-22.9,1.3,1.7,45.0,0.0,0.0,34.9,27.3,0.3,41.3,13.7,3.0,0.0,0.0,35,1,1,SANGEO512,1,1,1060,58.0,48.0,No,No,Yes,Yes,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,6,No,0,Unknown,No,1-Highest,Town,Professional,Yes
3024922,,50.96,304.0,40.0,0.5,58.0,0.0,-126.0,-21.0,2.3,4.3,18.7,0.0,0.0,62.3,14.3,0.7,85.3,34.0,6.7,0.0,0.7,37,1,1,HOUHOU281,1,1,1121,60.0,58.0,No,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,Yes,0,9,No,0,Unknown,No,1-Highest,Other,Student,Yes
3024946,,29.93,38.0,30.0,0.0,0.0,0.5,-8.0,-2.8,0.7,2.3,5.7,0.0,0.0,1.4,3.7,0.0,16.0,4.0,3.0,0.0,0.0,31,1,1,HOUHOU281,2,2,943,68.0,68.0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,4,No,0,30,No,1-Highest,Rural,Other,Yes
3024998,,68.05,1294.0,41.0,7.18,65.0,0.0,-1032.0,-51.1,14.3,25.3,130.3,1.3,1.7,337.4,39.0,1.7,413.3,264.7,39.7,0.0,6.7,31,1,1,ATLMEM901,4,2,243,36.0,36.0,No,No,No,No,No,Known,Yes,Yes,No,No,No,No,0,0,Yes,No,0,3,No,0,30,No,3-Good,Suburban,Other,Yes
3025066,,60.09,510.0,43.0,0.74,91.0,0.0,82.0,49.7,3.3,3.3,24.7,0.0,0.0,219.5,14.7,10.7,169.7,28.7,6.7,0.0,1.3,33,2,1,HOUBRN409,3,2,314,32.0,30.0,Yes,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,3,No,0,150,No,6-VeryLow,Other,Other,Yes
3025070,,38.55,252.0,45.0,0.0,0.0,0.0,-162.0,-0.3,5.7,0.7,5.3,0.3,0.0,24.6,13.3,2.0,33.0,45.3,6.3,0.0,0.3,31,1,1,APCFCH703,2,2,370,58.0,58.0,Yes,Yes,No,No,No,Known,Yes,Yes,No,No,Yes,Yes,0,0,Yes,No,0,6,No,0,30,No,4-Medium,Suburban,Professional,Yes
3025074,,46.24,452.0,42.0,0.25,0.0,3.5,-96.0,-3.0,2.7,0.3,7.3,1.3,0.0,204.4,24.0,11.0,136.3,38.7,3.0,0.0,0.7,37,2,2,SEAPOR503,2,2,739,34.0,30.0,Yes,No,Yes,No,No,Known,No,No,No,No,Yes,Yes,0,0,No,Yes,0,7,No,0,30,No,1-Highest,Other,Other,Yes
3025086,,106.51,768.0,77.0,14.11,0.0,0.3,-26.0,-9.7,0.3,14.7,53.0,11.7,0.0,44.1,21.3,0.0,139.0,69.0,15.0,0.0,0.3,31,2,1,SANAUS512,9,4,93,30.0,52.0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,Yes,0,6,No,1,30,No,3-Good,Town,Other,Yes
3025106,,102.25,956.0,45.0,2.48,218.0,0.0,104.0,25.0,11.0,2.0,67.0,0.0,0.0,143.1,39.0,9.7,208.7,94.7,13.0,0.0,4.0,31,2,2,DETWYN734,3,2,174,38.0,34.0,No,Yes,Yes,Yes,Yes,Known,Yes,Yes,No,No,No,Yes,0,0,Yes,No,0,8,No,0,10,No,1-Highest,Suburban,Other,Yes
3025150,,24.01,260.0,19.0,0.5,4.0,6.3,-257.0,-11.4,1.0,2.0,13.7,0.3,0.0,0.9,4.7,0.3,19.3,15.7,3.0,0.0,0.0,33,2,2,OHICOL614,5,4,78,32.0,0.0,No,Yes,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,Yes,0,6,No,0,150,No,3-Good,Town,Other,Unknown
3025162,,44.4,358.0,50.0,0.99,0.0,0.2,-14.0,-1.2,0.7,0.0,12.3,0.0,0.0,3.7,4.7,0.3,62.0,22.3,0.7,0.0,0.3,37,1,1,DALDAL214,4,3,364,38.0,32.0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,4,No,1,10,No,1-Highest,Other,Other,Yes
3025166,,41.37,379.0,44.0,1.24,11.0,0.0,52.0,-1.2,2.7,3.3,25.0,0.0,0.0,13.8,5.7,0.7,81.3,29.7,6.0,0.0,1.0,35,3,0,MINMIN612,3,3,512,36.0,34.0,No,No,Yes,Yes,Yes,Known,Yes,Yes,No,Yes,No,Yes,0,0,Yes,No,0,7,No,0,60,No,1-Highest,Suburban,Professional,Yes
3025182,,61.63,523.0,60.0,2.23,20.0,0.0,-65.0,-6.7,7.3,1.3,19.0,0.7,0.0,119.0,47.0,49.7,105.3,73.3,8.7,0.0,2.0,35,3,2,DETPON248,4,3,449,54.0,52.0,Yes,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,Yes,0,6,No,0,130,No,1-Highest,Other,Crafts,Yes
3025190,,150.92,1632.0,45.0,3.22,255.0,33.3,-1.0,-33.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,2,2,APCFCH703,3,2,286,0.0,0.0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,7,No,0,80,No,1-Highest,Suburban,Other,Unknown
3025218,,38.52,709.0,36.0,1.49,18.0,0.0,78.0,-17.2,1.7,12.3,18.0,1.7,0.7,133.3,44.0,9.3,122.7,67.7,14.0,0.0,2.3,33,1,1,OHIDAY937,4,3,15,0.0,0.0,No,Yes,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,150,No,4-Medium,Town,Other,Unknown
